index,stock,actual_return,pred_return,actual_regime,pred_regime
50,CWBR,-0.002829043975527848,-0.014805270365137938,0.0,0.5387783
51,CWBR,-0.0067549292617194575,-0.001527466655538517,0.0,0.4886813
52,CWBR,-0.00040805209231897555,0.0008870932056697121,0.0,0.49936333
53,CWBR,-0.00013607287291666673,0.010143618407165626,0.0,0.5019693
54,CWBR,-0.008845942222364376,0.010247041075047238,0.0,0.47504312
55,CWBR,-0.003020732322996354,0.007171290948295428,0.0,0.50532734
56,CWBR,-0.006197491864725953,0.00270469463908261,0.0,0.5377345
57,CWBR,0.00013858091342125196,0.009303979367921376,0.0,0.49447545
58,CWBR,-0.00013856167431729627,0.010354590777130924,1.0,0.5003926
59,CWBR,0.05182925133672515,0.003486799989271559,0.0,0.5225038
60,CWBR,-0.025691692682010634,0.0068103079657806315,1.0,0.50020176
61,CWBR,-0.003380661546226833,0.009683346871667229,0.0,0.41750258
62,CWBR,0.00013568519327611178,0.01571239154661614,0.0,0.4298632
63,CWBR,0.0009496673387026955,0.00225105063497931,1.0,0.50601536
64,CWBR,-0.00013553802749158165,0.00563132455079874,1.0,0.47452492
65,CWBR,-0.00338891055699103,0.004498399039817606,0.0,0.47655234
66,CWBR,0.00027203476469583334,0.003317720051041296,0.0,0.48503536
67,CWBR,0.012782155790495145,0.008515407319287852,1.0,0.5164415
68,CWBR,0.0033566049571779684,0.0007896061840375558,1.0,0.51913494
69,CWBR,0.0016057803659379336,0.0037607713340259362,1.0,0.4586868
70,CWBR,0.0013360049657299982,-0.008542518217104651,1.0,0.52442056
71,CWBR,0.00573715667835421,0.0010343716811163164,1.0,0.48925874
72,CWBR,-0.0038471731978998876,0.0056826262159033105,1.0,0.47783852
73,CWBR,2.1889909806657726e-11,-0.00010742088423133533,0.0,0.45954832
74,CWBR,-0.00599280664698688,0.00786700472738226,0.0,0.48876494
75,CWBR,-0.004957125896684128,0.0046033824953888745,0.0,0.5086628
76,CWBR,-0.0004039314749975914,0.0024155210401559314,0.0,0.5185505
77,CWBR,0.0022898700446785845,0.0064210467067576955,0.0,0.50154805
78,CWBR,2.1889909806657726e-11,-0.0005403781293967333,1.0,0.5293705
79,CWBR,0.0010751239943648286,0.005959939649138976,0.0,0.50314707
80,CWBR,2.1889909806657726e-11,0.008343534552275253,1.0,0.5036952
81,CWBR,-0.0024164310870754984,0.000553281888041226,0.0,0.522607
82,CWBR,0.0013457134849437832,-0.0013519726183191957,0.0,0.5184896
83,CWBR,-0.0017470764630164424,0.0011958286811881292,1.0,0.49979088
84,CWBR,0.002557888294325667,0.0008523037234854053,0.0,0.49791944
85,CWBR,2.1889909806657726e-11,0.0012661632569657992,1.0,0.52945894
86,CWBR,-0.006445546850830485,-0.007137593840951013,0.0,0.53011066
87,CWBR,2.1889909806657726e-11,0.00573623719941066,0.0,0.4828788
88,CWBR,2.1889909806657726e-11,0.015818205466667776,0.0,0.47679374
89,CWBR,2.1889909806657726e-11,0.010113677178640767,0.0,0.49332112
90,CWBR,2.1889909806657726e-11,-0.0073171198287412835,0.0,0.5520188
91,CWBR,-0.006892821263176317,0.004540391612823721,0.0,0.51748943
92,CWBR,2.1889909806657726e-11,0.007641921541946631,0.0,0.5016468
93,CWBR,2.1889909806657726e-11,-0.0035749510379234363,0.0,0.55791354
94,CWBR,0.001088731321777786,0.003604540835861595,0.0,0.4944855
95,CWBR,0.00040783023214583427,-0.0030110494713053333,1.0,0.5296923
96,CWBR,0.0001358880046382481,0.011363694135241905,1.0,0.47248498
97,CWBR,2.1889909806657726e-11,0.008727675456609242,1.0,0.49939415
98,CWBR,-0.00013586950837516054,0.012226652940783863,0.0,0.4777718
99,CWBR,-0.003804863763750684,0.0013416626946640073,0.0,0.5100005
100,CWBR,-0.004910651748915196,-0.00451798214632758,0.0,0.5156542
101,CWBR,0.0006854007831526373,0.011267227745352371,0.0,0.4657583
102,CWBR,-0.006986299093617316,0.004557492505034575,1.0,0.50521374
103,CWBR,0.005518001046944111,0.002202638905344183,0.0,0.4937784
104,CWBR,-0.005487719363860311,0.010458818621293137,1.0,0.48532283
105,CWBR,-0.00013795000018029216,0.0028268255171523047,0.0,0.5002877
106,CWBR,-0.00013796902955061726,0.006605469501550967,0.0,0.5125273
107,CWBR,0.0037256783934444177,0.0027670381437337127,0.0,0.5204036
108,CWBR,-0.0037118492131294287,0.008677846576259139,1.0,0.47033453
109,CWBR,0.0030357381632465305,0.0011493509930712296,0.0,0.48329264
110,CWBR,-0.0033016910502285217,0.003871644917087078,1.0,0.4997336
111,CWBR,-0.0005521047101724735,0.006552393616350701,0.0,0.47173113
112,CWBR,-0.0015191267336961555,0.00824661095173392,0.0,0.47380868
113,CWBR,-0.0033195010235608593,-0.00020641204798566942,0.0,0.50297534
114,CWBR,-0.00013877317849810266,-0.007489854417601962,0.0,0.53854644
115,CWBR,-0.0001387924449453006,0.010718060095446872,0.0,0.47115037
116,CWBR,0.00013881174726975575,0.0016570196956300768,0.0,0.522302
117,CWBR,0.008188755596777574,0.006404134970281103,1.0,0.5076651
118,CWBR,2.1889909806657726e-11,0.012443793608436478,1.0,0.49364632
119,CWBR,0.00013766518029229198,0.008392034284845572,0.0,0.4472889
120,CWBR,0.00165175456599746,-0.011611555844110145,1.0,0.54392684
121,CWBR,-0.00453483420265272,0.007507586578669084,1.0,0.47398344
122,CWBR,-0.007454442845703371,0.007186120960167149,0.0,0.47562858
123,CWBR,-0.009457576783335843,0.011021951426638305,0.0,0.4999447
124,CWBR,-0.001544509511330904,0.01370574558379994,0.0,0.48583817
125,CWBR,2.1889909806657726e-11,0.008453097195060443,0.0,0.51573545
126,CWBR,-0.004921950516571367,0.0067886845319233375,0.0,0.49114114
127,CWBR,-0.0035330684685863103,0.01235162823556342,0.0,0.46022987
128,CWBR,2.1889909806657726e-11,0.007714324692465292,0.0,0.51588225
129,CWBR,0.0028364762528296206,0.014226920208090677,0.0,0.5070221
130,CWBR,2.1889909806657726e-11,0.012731477226632848,1.0,0.48892844
131,CWBR,-0.00424268013650143,-0.0026658129450218377,0.0,0.5104451
132,CWBR,0.0029825300207614795,-0.0063279061455115285,0.0,0.5333096
133,CWBR,-0.0042480872593757425,0.003734885321215812,1.0,0.49990764
134,CWBR,2.1889909806657726e-11,0.0006729416032296293,0.0,0.4907139
135,CWBR,0.0005688280617303665,0.005368585212853148,0.0,0.5081059
136,CWBR,-0.009380327402213716,0.004349520327089707,1.0,0.49088305
137,CWBR,-0.022381629176908013,0.007888516893160577,0.0,0.49560627
138,CWBR,0.0007337831784760338,0.0022670196273685654,0.0,0.5404378
139,CWBR,0.026690122472153768,0.013663088436903933,1.0,0.45648402
140,CWBR,0.008570201790544326,0.006261146385043078,1.0,0.49784058
141,CWBR,0.0014162296299957845,0.006916442540205322,1.0,0.41700104
142,CWBR,0.005656907105211653,0.005850017913917087,1.0,0.4613131
143,CWBR,0.0014062715162502933,0.011451179168101974,1.0,0.46846643
144,CWBR,0.00140429676073044,0.004136757299698863,1.0,0.47539315
145,CWBR,0.004908146269472289,0.005695091275332765,1.0,0.48349905
146,CWBR,-0.0022327651681012715,-0.002477844744621146,1.0,0.5027694
147,CWBR,2.1889909806657726e-11,0.001789864678177316,0.0,0.47339663
148,CWBR,0.0018181812663081044,0.0035875593039536445,0.0,0.50044596
149,CWBR,-0.007817951107846962,0.003939036957939788,1.0,0.50574356
150,CWBR,0.001969888337739013,0.006832337022362199,0.0,0.49486312
151,CWBR,0.0025277341391587646,0.006844645294953093,1.0,0.5477446
152,CWBR,0.006023250680313188,-0.00022469238183368476,1.0,0.5447211
153,CWBR,0.0019493171458740488,0.005150284322595194,1.0,0.5101679
154,CWBR,0.03849359808845532,0.012321732525798141,1.0,0.4578175
155,CWBR,-0.01471965261294871,0.010732486507650303,1.0,0.48598316
156,CWBR,2.1889909806657726e-11,0.013570601398129831,0.0,0.40976736
157,CWBR,-0.0006790708184787357,0.013596631047914634,0.0,0.4846621
158,CWBR,-0.005028538761299889,-0.0002697579768755606,0.0,0.49201304
159,CWBR,-0.008605379624086994,0.007963399298784455,0.0,0.47426414
160,CWBR,0.00013777898509380868,0.008602006253628064,0.0,0.4861391
161,CWBR,0.0001377600031388581,0.01138109646279399,1.0,0.49916378
162,CWBR,0.0033057842736329782,0.021816863840775916,1.0,0.48533523
163,CWBR,0.00411861503942158,0.017790144892594905,1.0,0.4917732
164,CWBR,0.0005468962066666564,0.002442772615753507,1.0,0.51538694
165,CWBR,-0.00040994791704530414,0.008170914266077524,1.0,0.48359004
166,CWBR,-0.002050580378987434,0.010962013335549097,0.0,0.49683207
167,CWBR,-0.00027397250824883173,0.007284258394297328,0.0,0.49469298
168,CWBR,-0.0027404761019537306,0.010242761300118567,0.0,0.45280454
169,CWBR,-0.003709809214054175,0.014865994488865992,0.0,0.45483667
170,CWBR,-0.0016549435854800849,0.012721109064728125,0.0,0.45502144
171,CWBR,-0.0017958275602924507,0.017985155350866883,0.0,0.4629516
172,CWBR,0.0016606692886205394,0.010951502548197685,0.0,0.49402013
173,CWBR,-0.00179607576397317,0.014752102506280586,1.0,0.5063391
174,CWBR,0.00013840828194502583,0.00827098574172593,0.0,0.49586883
175,CWBR,-0.00041516730664659123,-0.0003317605965937959,1.0,0.54875785
176,CWBR,-0.0024920385053867145,-0.006655646272139805,0.0,0.546887
177,CWBR,0.017487849752572806,7.128171977450128e-05,0.0,0.5170414
178,CWBR,0.0015004770146396045,0.00221186404061941,1.0,0.52487016
179,CWBR,2.1889909806657726e-11,0.010964582616645487,1.0,0.40898767
180,CWBR,0.0014982288936802634,0.006361716543990902,0.0,0.47311077
181,CWBR,-0.005439955012139235,0.014411611057801485,1.0,0.45514095
182,CWBR,-0.00013674272571826123,0.0065736690845791925,0.0,0.4840958
183,CWBR,-0.014906997712107128,0.005944510812696757,0.0,0.5214474
184,CWBR,-0.0002776619933744277,0.005417634205122418,0.0,0.4978054
185,CWBR,0.0002777391345532888,0.010758595056618381,0.0,0.4900851
186,CWBR,-0.010828818288927006,0.007121521748096775,1.0,0.4891726
187,CWBR,0.002666665991390069,0.0068189120228695655,0.0,0.5137491
188,CWBR,-0.0004199326782313005,0.015307844076597674,1.0,0.487656
189,CWBR,-0.0018204728075809765,0.005083914936541087,0.0,0.5123828
190,CWBR,-0.002946127076041929,0.002979242554791689,0.0,0.520644
191,CWBR,2.1889909806657726e-11,0.008042400646386482,0.0,0.48212552
192,CWBR,0.004221189035318989,0.003584008840706271,0.0,0.5080466
193,CWBR,-0.0025220672310827695,0.006261154477267003,1.0,0.5028133
194,CWBR,0.0026689133537034174,0.004471162637139891,0.0,0.44928512
195,CWBR,-0.0007004760783925349,0.004423577325873169,1.0,0.4962365
196,CWBR,-0.0072900579146419646,-0.008327615049367474,0.0,0.518712
197,CWBR,-0.00028244588856546674,0.0027068947124623925,0.0,0.5072849
198,CWBR,2.1889909806657726e-11,0.006643992533548965,0.0,0.5089378
199,CWBR,0.011442290871647652,0.009966097267852933,0.0,0.47739965
200,CWBR,-0.006843573505656873,0.0095196391585956,1.0,0.5103175
201,CWBR,-0.012234563014281104,0.012292079582750633,0.0,0.42837185
202,CWBR,0.0009965828919985716,0.010655133950673124,0.0,0.5029573
203,CWBR,0.002844544705847477,0.01469770758858044,1.0,0.47253692
204,CWBR,-0.006523895257114513,0.01598869142880512,1.0,0.44694254
205,CWBR,-0.0017130615583910178,0.004856842075547742,0.0,0.48225933
206,CWBR,0.0015730011691941538,0.016910157013329437,0.0,0.47710484
207,CWBR,-0.0004283265271596663,-0.002656504864451373,1.0,0.5525865
208,CWBR,0.00014283671197551888,-0.004334946156409564,0.0,0.5269125
209,CWBR,0.006997998501747875,0.0006111109432698137,1.0,0.5067668
210,CWBR,-0.000850942826845341,0.014335493576500958,1.0,0.4678836
211,CWBR,2.1889909806657726e-11,0.007968119088389083,0.0,0.47654584
212,CWBR,-0.00042583377447782316,0.008525230267605585,0.0,0.4888437
213,CWBR,-0.006958248410907084,0.0027933550674678767,0.0,0.5060715
0,CWH,0.00012586530720131906,-0.020307420225008675,1.0,0.5328522
1,CWH,-0.003649633919651148,-0.017521730807231392,1.0,0.4848438
2,CWH,-0.0001263104108117526,-0.009167264203891632,0.0,0.4775169
3,CWH,-0.0006316319258886689,-0.009880797060062719,0.0,0.5182652
4,CWH,0.004171405673728467,0.0032840907914623275,0.0,0.4508545
5,CWH,0.0005035245416862144,-0.003965447372623023,1.0,0.5058941
6,CWH,-0.0013839955714489251,-0.023548325561386814,1.0,0.5415958
7,CWH,0.00037797646918192137,-0.014669174331628574,0.0,0.5171684
8,CWH,0.00151133462965083,-0.005639951797641392,1.0,0.49847573
9,CWH,-0.0007545269501348417,0.0066310389061,1.0,0.44484237
10,CWH,-0.0025169888548054365,-0.004955250523789361,0.0,0.4664675
11,CWH,0.002775674316836352,-0.007038061509721652,0.0,0.5098469
12,CWH,0.00012581779699600564,-0.01667748122340551,1.0,0.5426994
13,CWH,-0.0006290097292342652,-0.025346021198691133,1.0,0.5404957
14,CWH,0.00012588115183898593,-0.0063591117840247685,0.0,0.47845784
15,CWH,-0.0007551917136862329,-0.011837402733178756,1.0,0.52081424
16,CWH,0.000629802083923054,0.0024880475970894588,0.0,0.4569987
17,CWH,0.001888216935564521,-0.014692114774929765,1.0,0.53734136
18,CWH,-0.004271892053344992,-0.022107327062500674,1.0,0.53542066
19,CWH,-0.0007570975588617195,0.0035269647311984703,0.0,0.41589734
20,CWH,-0.0021467349653738342,-0.00400028035051093,0.0,0.49861553
21,CWH,-0.0020248032318773094,-0.0064551027557586725,0.0,0.5133718
22,CWH,0.003931015793855497,-5.3576237758133416e-05,0.0,0.48437038
23,CWH,-0.00214727739725885,-0.014374765063822008,1.0,0.5408597
24,CWH,0.0020253158990766688,-0.014656171139308064,0.0,0.4798912
25,CWH,0.006189992977356932,0.003973692918429321,1.0,0.4435512
26,CWH,-0.0028876324353954573,-0.016154371546068556,1.0,0.5096741
27,CWH,0.00893981108376385,-0.004746065523783639,0.0,0.4620101
28,CWH,-0.006364655463177825,0.0012323165188688292,1.0,0.4877556
29,CWH,-0.00012559652493231274,-0.0030644753451903833,0.0,0.46991906
30,CWH,0.0015073479449574652,0.007957104560098299,0.0,0.49149415
31,CWH,2.1889909806657726e-11,-0.002910664421979808,1.0,0.51087797
32,CWH,-0.0030101583151455223,-0.00633901879201741,0.0,0.50273216
33,CWH,-0.002264435097962245,9.783534105849038e-05,0.0,0.489892
34,CWH,0.0017652246149697424,0.011235124881511375,0.0,0.46997094
35,CWH,0.0002517306004152907,0.0022663924800143285,1.0,0.5199392
36,CWH,-0.0035233411096636984,-0.0006742123863188816,1.0,0.49151087
37,CWH,0.0045460273410239315,0.010262256479083418,0.0,0.48578376
38,CWH,-0.0005028282505462929,-0.010380494922054812,1.0,0.53694344
39,CWH,-0.0037731091184204893,0.006298707453921915,0.0,0.44854712
40,CWH,0.0012624665014827699,-0.001053893526962353,0.0,0.5114453
41,CWH,-0.00012608744791542647,0.0017492700368543547,1.0,0.51924205
42,CWH,0.0013871370734551266,0.002833395391451932,0.0,0.51490617
43,CWH,-0.0027704309861064642,0.009231743119521182,1.0,0.49528885
44,CWH,-0.0007576711584529485,-0.011599065496480923,0.0,0.5310098
45,CWH,2.1889909806657726e-11,0.0033607969820534465,0.0,0.49903744
46,CWH,-0.0005054971039292678,0.0060789246751575795,0.0,0.49425346
47,CWH,-0.001390820097920212,0.009145798643790956,0.0,0.48519936
48,CWH,-0.0005064571704334454,0.010991018900682555,0.0,0.485107
49,CWH,-0.0024068906079491694,0.008489606274828946,0.0,0.50577706
50,CWH,-0.0027936498524870975,-0.017214728015940553,0.0,0.5389456
51,CWH,0.003438175585876386,-0.0011322252430345345,0.0,0.5252668
52,CWH,0.0011421317178015701,-0.01090039400954927,1.0,0.53431207
53,CWH,0.0021548985774128863,-0.008205936324309625,1.0,0.5368455
54,CWH,0.00012648619572611347,0.005443809514937884,1.0,0.48600975
55,CWH,0.0011382316451924094,-0.0004553116599624402,1.0,0.49656674
56,CWH,-0.0020212221699082173,-0.012177209377208148,1.0,0.5335065
57,CWH,0.0025316449592528265,0.0013772442032650358,0.0,0.4718739
58,CWH,0.0017676763059372128,0.0021863300395500514,1.0,0.48798072
59,CWH,0.0015124775298393275,-0.004988859552808516,1.0,0.5171353
60,CWH,-0.0002516988831652622,-0.001084209020843773,1.0,0.4953105
61,CWH,0.002265860416291218,-0.0035566342890677553,0.0,0.5075774
62,CWH,-0.0023863343361220685,-0.007471934187718637,1.0,0.50853497
63,CWH,0.00478408539599633,-0.00663372039141329,0.0,0.5042897
64,CWH,0.006139579939592196,0.0033058861850780415,1.0,0.48940483
65,CWH,0.004483186670365398,-0.004362627631403189,1.0,0.47991186
66,CWH,0.0028514744312297968,-0.0038143048602519267,1.0,0.48298684
67,CWH,0.0003708739305644392,-0.0020628360521228123,1.0,0.4940695
68,CWH,0.006055361636378109,-0.002873902460213627,1.0,0.49837464
69,CWH,0.0025795349933267478,-0.002437270333857999,1.0,0.5208096
70,CWH,-0.002940454932834052,-0.01781114919593182,1.0,0.5239889
71,CWH,-0.003440647684895599,-0.005584208513129637,0.0,0.48676425
72,CWH,0.0004932181145991739,0.004242073547979074,0.0,0.4924062
73,CWH,0.000862706214121313,-0.0012323887677300953,1.0,0.5212381
74,CWH,0.000738825076525202,0.0031722734527858576,1.0,0.4919225
75,CWH,0.0006152329830524348,-0.0037484331459692456,1.0,0.52416515
76,CWH,0.002705360730264489,-0.009415539703098138,1.0,0.52776706
77,CWH,0.0014716699618743231,-0.0027832604484945697,1.0,0.5035798
78,CWH,-0.00379622708488405,-0.004402785292634165,1.0,0.51060766
79,CWH,-0.001229255939101884,0.0017919049301345672,0.0,0.47959942
80,CWH,-0.00036923062795347016,0.005596627117661588,0.0,0.5105738
81,CWH,0.0006156117370644542,-0.0038565917879033362,0.0,0.5381968
82,CWH,-0.0009843727886737045,-0.008487431414258863,1.0,0.5341665
83,CWH,-0.0006158391922517941,-0.010606704949672086,0.0,0.5221069
84,CWH,0.0012324373964637183,-0.0050338371449152,0.0,0.5291864
85,CWH,0.002092564682277695,-0.0006039819979242542,1.0,0.5407117
86,CWH,0.004053554823469441,-0.0117364876431861,1.0,0.5406988
87,CWH,0.00036701729043837927,0.0027016034095430166,1.0,0.5011129
88,CWH,-0.0015898245744634873,0.00611453754112632,1.0,0.44329295
89,CWH,0.00122488937459708,0.006268707556773595,0.0,0.4903868
90,CWH,-0.00012233907289462166,-0.014423244565832511,1.0,0.5456987
91,CWH,-0.003548267688174639,-0.0021543247127700895,0.0,0.5266789
92,CWH,0.0020874257407619188,0.002413334116640028,0.0,0.5019964
93,CWH,-0.0013478736540188626,-0.011930557380426723,1.0,0.54949373
94,CWH,0.004539875733548461,-0.004516764266626771,0.0,0.50727
95,CWH,-0.0018321723932034648,-0.009309549777176117,1.0,0.53760624
96,CWH,-0.0004894760810689908,0.007099192267701968,0.0,0.45959416
97,CWH,0.0006121447880968133,0.0045805199397429665,0.0,0.511528
98,CWH,0.0044047462150342154,0.00881968100805977,1.0,0.48843867
99,CWH,0.001218174851794782,-0.0034839984871112323,1.0,0.5278609
100,CWH,0.0009733541632200287,-0.01429081329823347,1.0,0.52156514
101,CWH,-0.006199098676939187,0.0043192736171116545,1.0,0.4516274
102,CWH,0.013087079891765085,-0.0006405537924281826,0.0,0.49056026
103,CWH,-0.00374260421592281,0.003234715075652059,1.0,0.5041753
104,CWH,-0.005453221707501323,0.003434865107644807,0.0,0.44359168
105,CWH,-0.0042646510302235315,0.0030036952324389845,0.0,0.5202566
106,CWH,-0.0006118451107599972,0.0060621312874559,0.0,0.50828534
107,CWH,-0.0018366591520472344,0.0036862672398705813,0.0,0.5279472
108,CWH,0.0015947002147687532,0.011818780578259951,0.0,0.47252032
109,CWH,-0.001102265427682846,0.004482953007399545,1.0,0.4943491
110,CWH,0.004904363660551049,0.00030607557392089497,0.0,0.51421297
111,CWH,0.0018301605394200225,0.008218244672290587,1.0,0.49903163
112,CWH,-0.0017050292674988293,0.0059385306592157116,1.0,0.46280912
113,CWH,-0.0014639497784181966,-0.0015802289670616648,0.0,0.4950821
114,CWH,-0.0013439213612771817,-0.011523296992337187,0.0,0.54481167
115,CWH,-0.0025691207315083776,0.007412609157981866,0.0,0.46676394
116,CWH,-0.00036796258278637265,-0.0013452702338527863,0.0,0.52457374
117,CWH,0.0011042941856787732,0.006483560148111236,0.0,0.5068292
118,CWH,0.0007353840479623229,0.01299688497541792,1.0,0.49819812
119,CWH,-0.0022045308930607266,0.007295517712361863,1.0,0.5239965
120,CWH,0.0024548907210821492,-0.02091793198991046,0.0,0.549729
121,CWH,-0.0008571075841846909,-0.0003905910645331813,1.0,0.51847476
122,CWH,0.001102940887668209,0.0015734027458064635,0.0,0.5034805
123,CWH,0.00012241398950215947,0.005292021647708718,1.0,0.5142572
124,CWH,0.0006119949555131902,0.005604427009997912,1.0,0.4892822
125,CWH,-0.0020795100795215882,0.0016579776126372742,1.0,0.52508986
126,CWH,-0.00012257901049504179,0.0008770507557779958,0.0,0.48353952
127,CWH,-0.0013485345611197893,0.009264317355405845,0.0,0.4652727
128,CWH,0.0014731151824910423,0.0010288315423112268,0.0,0.51440907
129,CWH,-0.0008580531731945015,0.009527685863761655,1.0,0.51434547
130,CWH,0.00036805290543936265,0.008702083798444414,0.0,0.48893204
131,CWH,2.1889909806657726e-11,-0.004721623972944241,1.0,0.53900826
132,CWH,-0.002820700639778518,-0.013142199999644498,0.0,0.5457233
133,CWH,0.0009838885318177247,0.0007853436050847262,0.0,0.5058368
134,CWH,0.0019658428579811885,0.0017919120108305022,1.0,0.52123064
135,CWH,-0.0007357447087419386,-0.0053369657840016405,1.0,0.53559756
136,CWH,0.003067860246119349,0.004285396280292965,0.0,0.4945422
137,CWH,-0.000734034531012154,0.006207945070371964,1.0,0.5123234
138,CWH,0.000122428976711803,-0.015846923682461805,0.0,0.5518181
139,CWH,0.007467251900039734,-0.006560234905944574,1.0,0.52892435
140,CWH,0.006075332233498591,-0.000990189453943253,1.0,0.4996774
141,CWH,-0.00012077289565738882,6.974824334059297e-05,1.0,0.45859787
142,CWH,-0.001207875019080361,-0.0015034054392236242,0.0,0.47211686
143,CWH,-0.005442010942780342,0.007376946727141581,0.0,0.4845553
144,CWH,0.000972762356124967,0.0019567738773395263,0.0,0.5050356
145,CWH,-0.0008503398929423817,0.008110063776740702,1.0,0.51891565
146,CWH,0.00036474154212079197,-0.006218743056282667,0.0,0.53907436
147,CWH,0.0009722894667893126,0.0016916523909758243,1.0,0.52136743
148,CWH,-0.0027926168295265906,0.0040419457696021215,1.0,0.5181507
149,CWH,-0.00012175813972546005,0.00595556681363516,0.0,0.5267985
150,CWH,0.000121773000809831,0.008635322951057903,0.0,0.51861227
151,CWH,0.0024351631435614333,-0.001420802040446697,1.0,0.5450105
152,CWH,0.0009716989873247387,-0.005226007232589279,1.0,0.5478454
153,CWH,-0.001334789033695102,0.0023664528288548374,1.0,0.51132846
154,CWH,0.0026731463454625188,0.007410725692863174,0.0,0.48536417
155,CWH,-0.0009694616649012283,0.008992533945695361,1.0,0.4992317
156,CWH,2.1889909806657726e-11,0.002925627525172377,0.0,0.49653256
157,CWH,-0.002668606785332164,0.0035638339149316658,0.0,0.52266693
158,CWH,0.0004864995140746636,-0.006938457360004951,0.0,0.52791154
159,CWH,0.002188183158829022,0.004912319328197941,1.0,0.50878364
160,CWH,0.0007278018238054987,0.002146801548729293,1.0,0.50312877
161,CWH,0.00048484835268108666,-0.008029515727450818,1.0,0.54112124
162,CWH,0.00012115336484118131,0.01931407250227098,1.0,0.4771876
163,CWH,0.0014536640049937863,0.01595786106717643,1.0,0.49538207
164,CWH,-0.00012096281003764362,0.0031057366588492885,1.0,0.5228018
165,CWH,0.00012097748146051632,0.006070224522909528,0.0,0.4720687
166,CWH,-0.00120962824997025,0.006370619001837094,1.0,0.5009135
167,CWH,-0.003512170553180349,0.006676452466770679,0.0,0.5037615
168,CWH,0.00012153620052669454,0.01067539687938292,0.0,0.48687795
169,CWH,0.0012152141093659894,0.017603028398762387,1.0,0.5065759
170,CWH,-0.0009709913481051715,0.010275405331434588,1.0,0.4838876
171,CWH,0.000485967545182302,0.015354451240297384,0.0,0.46451086
172,CWH,-0.00012143285445082422,0.008465578438937747,1.0,0.50244415
173,CWH,-0.002307504695396463,0.010654715178084972,0.0,0.50487137
174,CWH,-0.001095556594725496,0.004879640904930235,0.0,0.5037168
175,CWH,-0.0012186201016026205,-0.007475151858257069,0.0,0.5497592
176,CWH,-0.0028062461576733454,-0.0172726157397926,0.0,0.5510269
177,CWH,0.0017129568141930503,-0.003989516681161842,0.0,0.53116673
178,CWH,-0.004397213796461364,-0.004279291886360992,1.0,0.5389379
179,CWH,-0.0019629486745687138,-0.0016987881397961813,0.0,0.4956235
180,CWH,0.004056544647327967,0.004548007407065737,0.0,0.5027028
181,CWH,-0.005386874069299015,0.007890420588839082,1.0,0.5066057
182,CWH,-0.00024618406417018987,0.0010371220257230425,0.0,0.49375343
183,CWH,-0.0025855691881652267,0.0018790976314053216,0.0,0.53195375
184,CWH,0.0027157132134853564,-0.001774638577707164,0.0,0.5270167
185,CWH,0.0004924287750536774,0.0065699082235097525,1.0,0.49587485
186,CWH,0.0027070251995731935,0.0013541378693733683,1.0,0.4787627
187,CWH,0.00012271442912052362,0.0003506758660870466,1.0,0.5104579
188,CWH,0.0007361961152773604,0.005023966730171973,1.0,0.47650772
189,CWH,0.0018391363330455407,-0.0014393231179565,1.0,0.5081733
190,CWH,0.002325296030851042,-0.006358882167170878,1.0,0.5148272
191,CWH,-0.0010989007062627658,-0.0018193865529599585,1.0,0.46866927
192,CWH,-0.003911501067586756,-0.00613279453444048,0.0,0.49132225
193,CWH,0.002086144893443689,-0.0005731273596237887,0.0,0.50680375
194,CWH,-0.003306391367919329,0.006285201532190026,1.0,0.49431247
195,CWH,0.0018429777370312405,-0.0008480333562415772,0.0,0.50936437
196,CWH,0.0009811132783342274,-0.010455164906800643,1.0,0.53875166
197,CWH,-0.00012251893521546882,-0.009490699267391468,1.0,0.52792174
198,CWH,0.0008577377782924698,-0.003967708137682249,0.0,0.5153822
199,CWH,-0.000734573738651699,0.006855400872078256,1.0,0.4886549
200,CWH,0.0035530497621407654,0.0031144433860292794,0.0,0.50807047
201,CWH,0.0018312777720857559,0.002662986305441883,1.0,0.5333693
202,CWH,0.0007311721086295279,-0.004539754274799508,1.0,0.48830107
203,CWH,0.000121773000809831,-0.00031438153418549843,1.0,0.463505
204,CWH,0.0009740652673974941,0.0092973386866624,1.0,0.45280522
205,CWH,-0.004014108949671855,0.0006910044585596431,1.0,0.494903
206,CWH,0.0012212990824350723,0.011681941071677419,0.0,0.45695022
207,CWH,-0.004513294725618654,-0.0030419607551732783,1.0,0.53744584
208,CWH,-0.00012253395008408083,-0.010932844839019068,0.0,0.5326441
209,CWH,-0.0002450979359901707,-0.0014919417925049678,0.0,0.52107924
210,CWH,2.1889909806657726e-11,0.013676853309801442,0.0,0.47322404
211,CWH,0.0002451580708546881,-0.011878951245396951,0.0,0.5329583
212,CWH,-0.001960783751786608,0.0003229397685819237,1.0,0.51824313
213,CWH,-0.0012278974570103676,-0.0008699329372403341,0.0,0.53370917
0,CYTK,0.00022449204824059573,-0.0199395902095248,0.0,0.54074645
1,CYTK,0.004039949519112466,-0.00692558060868328,1.0,0.5232449
2,CYTK,-0.0021236162402642807,-0.006359388942694221,1.0,0.50128007
3,CYTK,-0.0007840499118355444,-0.012035233331488818,0.0,0.51993203
4,CYTK,0.004595896176729669,0.007239424439165324,0.0,0.48191315
5,CYTK,-0.001338986369092531,0.002193013204984637,1.0,0.541488
