index,stock,actual_return,pred_return,actual_regime,pred_regime
95,BMO,-0.0004620643363361373,-0.0019323868736215576,1.0,0.4624194
96,BMO,0.00032359460651490613,-0.0033543590367665363,0.0,0.46331167
97,BMO,0.0002772770717281599,-0.0004725463899705639,1.0,0.50767016
98,BMO,0.00023100018772254007,-0.002074244570565975,1.0,0.49362803
99,BMO,-0.00023094678584121078,-0.006106606580525131,1.0,0.45989338
100,BMO,-0.0001386000807706933,-0.007946344861471106,0.0,0.46696886
101,BMO,-0.006515107607695266,-0.002970114703695498,0.0,0.46260312
102,BMO,-0.00041858503845543444,-0.0029245630694540886,0.0,0.46405968
103,BMO,-0.0012562810588705403,0.001565456434793485,0.0,0.5627059
104,BMO,-0.000465874541005374,-0.003561580913824299,0.0,0.4983216
105,BMO,0.0002330458608376166,-0.006372512506845624,0.0,0.46170127
106,BMO,2.1889909806657726e-11,-0.003154975490108745,1.0,0.4718378
107,BMO,0.0011649577319988137,-0.0057960265204951645,0.0,0.46859568
108,BMO,0.0009308817466233232,-0.00384991190993472,1.0,0.48351532
109,BMO,0.0018135312721348348,-0.01109829440329069,1.0,0.4454771
110,BMO,-0.001670998431307551,-0.012418909944475073,1.0,0.43573663
111,BMO,0.0008368976464229774,-0.01448072970154426,0.0,0.44180053
112,BMO,-0.0014865738663402957,-0.011078114419876132,1.0,0.44335732
113,BMO,-0.0019540330668586423,-0.013377335750251748,0.0,0.45555377
114,BMO,-0.00027969408988725403,-0.010831816457891455,0.0,0.4551052
115,BMO,-0.0005595446882056048,-0.006580046187406522,0.0,0.45890415
116,BMO,-0.0005598580090007256,-0.005980956090811779,0.0,0.46171337
117,BMO,-0.0012603860923388176,-0.0035360881325205615,0.0,0.49583313
118,BMO,-0.0010750171395512405,-0.002163851536268544,0.0,0.5258123
119,BMO,9.358037820020016e-05,-0.003838940371583542,0.0,0.4945903
120,BMO,0.0014971456736432175,0.001523497495093061,1.0,0.50837654
121,BMO,-0.0003737268698721525,0.00035766988671727596,1.0,0.514527
122,BMO,-0.00046733322758846956,-0.0030863051307577815,0.0,0.49673298
123,BMO,0.001589675955238923,0.002447308054381829,0.0,0.60367143
124,BMO,-0.00014004288320330986,-0.0006182636984045144,1.0,0.5343032
125,BMO,0.00112050019172035,-0.006005131104025626,0.0,0.46078846
126,BMO,-0.0005129877215824338,-0.004502073845617767,1.0,0.46032977
127,BMO,-0.00023329593315862362,-0.00386853237006961,0.0,0.4832387
128,BMO,9.33401699370169e-05,0.0002750980981900583,0.0,0.53150403
129,BMO,4.666573962592526e-05,0.0005314396164251926,1.0,0.5590371
130,BMO,9.332710305004323e-05,-0.0011702660290629637,1.0,0.5531221
131,BMO,-0.0009331837192785995,-0.0028622322089028695,1.0,0.46625218
132,BMO,-0.00014010828480995888,-0.0056545951825988285,0.0,0.45774433
133,BMO,0.00018683727867905664,0.0014856944181424472,0.0,0.52781284
134,BMO,-0.0006071076194155317,0.0020592235817350787,1.0,0.5752681
135,BMO,0.0013084108614665705,0.0016747575975930768,0.0,0.6283466
136,BMO,-0.0001400036706885452,0.0011059630172019375,1.0,0.557354
137,BMO,0.0002800466195615845,-0.00453306807478095,0.0,0.4812062
138,BMO,-0.0007465818403113523,-0.002927881639909593,1.0,0.49534026
139,BMO,0.0015876717389663405,-0.0024107569208116405,0.0,0.52281606
140,BMO,0.002424354714098756,-0.00011876065038138007,1.0,0.54762286
141,BMO,0.0005581134198785773,-0.002040901067644381,1.0,0.48565504
142,BMO,9.296703464688327e-05,-0.00439276560212224,1.0,0.48396948
143,BMO,-0.000604229379738481,-0.0035738178736918493,1.0,0.46275604
144,BMO,0.00018602917054779512,-0.002407547595379132,0.0,0.47144777
145,BMO,-0.0012554632384900555,-0.0008138488310162113,1.0,0.4698819
146,BMO,-0.0004655708929466643,-0.003170554538457583,0.0,0.469308
147,BMO,-0.0005123665169551422,0.0016846537552491373,0.0,0.472724
148,BMO,0.0014446822686413228,0.002386915028578803,0.0,0.4787051
149,BMO,-4.653540234808421e-05,0.002974305792433055,1.0,0.49650678
150,BMO,-0.00037230067862575834,0.0013423117163110431,0.0,0.5158165
151,BMO,-0.0010242082150191422,0.003314893841835267,0.0,0.51486605
152,BMO,-0.0012116688812504979,0.002873198259240169,0.0,0.48571867
153,BMO,-0.0001399775448171603,0.0029649102146913943,0.0,0.5003218
154,BMO,0.00023332861452126828,0.004460058082857935,0.0,0.538728
155,BMO,0.00023327418167126847,0.004003984135638965,1.0,0.54065603
156,BMO,-0.0013993185767751165,0.004549083167083851,1.0,0.552381
157,BMO,0.00018683727867905664,4.444743108334135e-05,0.0,0.49919534
158,BMO,-4.6700565902816466e-05,0.004170431572273418,1.0,0.47917324
159,BMO,0.0001401083285897785,0.003184472733235754,0.0,0.51992565
160,BMO,0.0006537472274010134,0.003951966814480971,1.0,0.51988184
161,BMO,0.0003266600578958616,0.0021432715689237315,1.0,0.5399843
162,BMO,-0.0006064562586100173,0.001876141567293486,1.0,0.57334083
163,BMO,2.1889909806657726e-11,-0.0019464731595381132,0.0,0.47879052
164,BMO,0.0004667878997300508,-0.0029173066205307706,0.0,0.45909694
165,BMO,0.0004665701367198019,-0.0007783019672488645,1.0,0.49854484
166,BMO,0.0008394345586236647,-0.000669740863615472,1.0,0.5229137
167,BMO,-0.0001397883890828985,-0.0022824536989426653,1.0,0.5874897
168,BMO,0.0006058344971678009,-0.0019664955974681196,0.0,0.57569325
169,BMO,0.0005123187976476507,-0.002686730585223618,1.0,0.49714983
170,BMO,0.0011637646347337773,-0.009530996519485163,1.0,0.44382346
171,BMO,0.0002789788727417714,-0.007624842827961504,1.0,0.46515432
172,BMO,9.296703464688327e-05,-0.004623260462308139,1.0,0.50948715
173,BMO,-9.295835731761176e-05,-0.004601672431930519,1.0,0.56825626
174,BMO,-0.0006042855827624645,-0.003456406532344785,0.0,0.54763156
175,BMO,-0.00041860451036925553,-0.005832939705695955,0.0,0.49196574
176,BMO,9.306220520619622e-05,-0.006786809083638502,0.0,0.46009028
177,BMO,-0.0008840084756719888,-0.002303616381800194,1.0,0.5036896
178,BMO,0.006007262974656105,-0.0010667142649215388,0.0,0.5641628
179,BMO,-0.004906724491491285,0.0018100903067924552,1.0,0.5775739
180,BMO,-0.0026980500892035985,-0.008131385699866697,0.0,0.47036594
181,BMO,0.0013993186521651857,-0.0016084250569205606,0.0,0.50725913
182,BMO,-0.0014439420076440555,-0.000497018033767685,1.0,0.46455422
183,BMO,0.00013993840769246495,-0.00641836709372025,0.0,0.4653052
184,BMO,-0.000513035579500494,0.001463521092381206,1.0,0.50269896
185,BMO,-0.0005599625124862653,-0.0018386810700596543,0.0,0.47747907
186,BMO,0.0030815194143418295,-0.0015182262209024306,0.0,0.46493435
187,BMO,-0.00018618499690929317,-0.0007818863166839266,1.0,0.49454063
188,BMO,0.000279329541046924,-0.008193743871673665,0.0,0.45563912
189,BMO,0.00041887731899381856,-0.0018386446550519887,1.0,0.49211836
190,BMO,-4.65224105354536e-05,-0.0033757232665762127,1.0,0.47008085
191,BMO,-0.0009304919168543356,-0.00661757337009767,0.0,0.4600327
192,BMO,0.0004656792966624881,-0.0024260980072006656,0.0,0.48411694
193,BMO,0.0009309251158859246,-0.0026311253742825943,1.0,0.47872028
194,BMO,2.1889909806657726e-11,-0.002558944254157893,1.0,0.47839874
195,BMO,-0.0005580355516639729,-0.0036484294426962164,0.0,0.46336746
196,BMO,2.1889909806657726e-11,-0.0021443540813657134,0.0,0.48385563
197,BMO,0.0006048760743966082,4.783478544221371e-05,0.0,0.515245
198,BMO,0.0004185072261902195,-0.0011809024987672213,1.0,0.4900245
199,BMO,-0.0005112948030489906,-0.003848542048153309,1.0,0.49508902
200,BMO,-0.00037204096881414487,-0.0014565555088061452,0.0,0.48524764
201,BMO,0.0007443589565008491,-0.0028947814094697627,0.0,0.48611468
202,BMO,-0.00018595130233319066,-0.0018726954689210836,1.0,0.48198304
203,BMO,-0.0002789788447670767,-0.00463388352926652,0.0,0.47005093
204,BMO,0.0012092457148978352,-0.0006528934856072887,0.0,0.51650923
205,BMO,-4.64532552116516e-05,0.00018115351080184934,1.0,0.5195249
206,BMO,-0.0012078412593336712,-0.002816927387491192,0.0,0.50769335
207,BMO,0.0008837207081282032,-0.0027281261038332194,0.0,0.5193239
208,BMO,0.0005111760239001522,-0.00013768210331400392,1.0,0.4714643
209,BMO,-0.00032512762823574867,-0.0040007792866923455,1.0,0.46254423
210,BMO,0.00013938574989166852,-0.0018667680413365529,0.0,0.50344414
211,BMO,-0.00037164346992404765,0.0007285207041043926,1.0,0.54263264
212,BMO,0.0006041451822028246,-0.00013000346789556573,0.0,0.53620994
213,BMO,0.0001857786119034726,-0.002109932542488025,1.0,0.47397056
0,BTAI,-0.011168189975920395,-0.001387241817653094,0.0,0.4807498
1,BTAI,0.0004517730943385273,-0.0011443484060031303,0.0,0.46612048
2,BTAI,0.001128922679534953,0.0027696749443234824,1.0,0.46404663
3,BTAI,0.000225529954984683,6.0358450274629194e-05,1.0,0.47593114
4,BTAI,0.009019163431578653,-0.0003737041421026114,1.0,0.4675686
5,BTAI,0.004469272597089259,-0.00048319474512871225,1.0,0.4643557
6,BTAI,0.001112346770351275,-0.002516434790348528,1.0,0.4694749
7,BTAI,0.006222220259140784,-0.006844032233600658,1.0,0.4537123
8,BTAI,-0.0008833919493616543,-0.005890208374417693,1.0,0.45245886
9,BTAI,0.00884173029520115,-0.007342370096209249,0.0,0.44913483
10,BTAI,-0.0004382119373308257,-0.00453647742987362,1.0,0.46478906
11,BTAI,0.0010960102139783974,-0.00761234843422032,0.0,0.4546998
12,BTAI,0.0017516964396220576,-0.004651688444958904,1.0,0.46143064
13,BTAI,0.003060108401362583,-0.0068268049003909655,1.0,0.45007133
14,BTAI,0.0002179123589584339,-0.004343724702076895,1.0,0.4714077
15,BTAI,-0.003703702619574291,-0.004564378912205223,1.0,0.46193087
16,BTAI,-0.0004373495148880008,-0.0022265553977663353,0.0,0.48381644
17,BTAI,0.0037190976452188907,-0.0019363528219911127,0.0,0.4652351
18,BTAI,0.0008718393635698851,5.406153048124389e-05,1.0,0.4633692
19,BTAI,0.00021776998639374217,-0.0031854652196865634,1.0,0.45833236
20,BTAI,-0.011757017615285444,-0.000499321788766515,1.0,0.48743567
21,BTAI,-0.0015421894454432238,6.242130356042288e-05,0.0,0.50340956
22,BTAI,0.006398938750992854,0.0012509716238374006,0.0,0.5265093
23,BTAI,-0.0035080015405666593,-0.0010645723544012214,1.0,0.47407097
24,BTAI,-0.002200219255000348,-0.0038589741892034435,0.0,0.4627302
25,BTAI,0.008158762780325188,-0.0013721416013668555,0.0,0.50170475
26,BTAI,-0.03258966620070264,-0.003019534168091364,1.0,0.47722557
27,BTAI,0.007460997116709211,-0.0075524912653703695,0.0,0.45551497
28,BTAI,-0.014811486204640817,0.00211761163261953,1.0,0.5191927
29,BTAI,0.0025056939557693,-0.0047508606722235745,0.0,0.47052488
30,BTAI,-0.0036355362540446967,0.0006818715619930685,1.0,0.4947014
31,BTAI,0.00957810446493034,-0.0029420979071729542,0.0,0.47483703
32,BTAI,-0.0018070923153199348,0.0007161114051554262,1.0,0.4729791
33,BTAI,0.0024892503038704064,-0.006597870827894725,0.0,0.4724606
34,BTAI,0.002031602166215902,-0.007390111688550534,1.0,0.4599287
35,BTAI,-0.0004505517885611803,-0.006887976549864837,1.0,0.47344604
36,BTAI,-0.004056793913587607,-0.006109211265101195,0.0,0.4760893
37,BTAI,-0.00022629546403745348,-0.004197714682730634,0.0,0.47804
38,BTAI,-0.0018107735185601069,-0.0013676659693309836,0.0,0.47156268
39,BTAI,0.00022675731776040432,-0.0039796977789560714,0.0,0.4712736
40,BTAI,-0.00929494128993436,-0.0003027302806348161,1.0,0.47172362
41,BTAI,2.1889909806657726e-11,0.0001899785551465028,0.0,0.47541606
42,BTAI,0.0022883289817847456,0.0036086686287096635,0.0,0.51223123
43,BTAI,0.005707760663416341,0.003068238051823877,1.0,0.47739363
44,BTAI,-0.006810440400557345,-0.00034725894397512596,1.0,0.46990448
45,BTAI,-0.005714283932038326,-0.0017793297916460548,0.0,0.4703804
46,BTAI,0.004827584639944599,0.0037692512260540114,0.0,0.5546451
47,BTAI,-0.001372683148164879,0.0028218988700735776,1.0,0.48130274
48,BTAI,0.002061855071802897,-0.0006577073473150524,0.0,0.4899659
49,BTAI,-0.0011431180086434367,0.001457661816495049,1.0,0.4752591
50,BTAI,-0.0013733115599291043,-0.0008056607648134545,0.0,0.46642625
51,BTAI,0.004354800503201185,7.88268651084162e-05,0.0,0.4931717
52,BTAI,0.0029666811473211202,0.0021258721495146207,1.0,0.5360709
53,BTAI,0.0009101248761515657,-0.0019463368561413658,1.0,0.4922422
54,BTAI,2.1889909806657726e-11,0.0004221917801168608,1.0,0.5100149
55,BTAI,0.0004546486787546025,-0.0011628219416973701,0.0,0.46342993
56,BTAI,0.003862757379278749,-0.001154333451681374,1.0,0.46077034
57,BTAI,-0.0004526933829790004,-0.0005232692081824534,1.0,0.47396737
58,BTAI,0.0009057968639818373,-0.0015774954391077841,0.0,0.4710691
59,BTAI,-0.002488687060271512,0.0004429708409839144,1.0,0.5201036
60,BTAI,0.0031753221981498415,0.0007393121904732257,0.0,0.52415895
61,BTAI,-0.001808726565229917,0.0016357907576891573,1.0,0.47454473
62,BTAI,-0.002491505430135613,0.00043457338848708164,0.0,0.46538782
63,BTAI,-0.015440503874132545,0.00235867721319029,0.0,0.47894523
64,BTAI,0.02306272442886325,0.00309060597028233,0.0,0.51784396
65,BTAI,0.01036969895920009,0.005319043606452404,1.0,0.4784532
66,BTAI,-0.0071396674733319575,0.0015904559697607552,1.0,0.4790023
67,BTAI,-0.0008988761037408647,0.0008264256132377086,0.0,0.47038236
68,BTAI,0.006522715385103425,0.0041292461986038856,0.0,0.47459355
69,BTAI,0.0069273721001448865,0.003350891088440475,1.0,0.47528338
70,BTAI,-0.013093648679146653,0.0007032118944539645,1.0,0.47605592
71,BTAI,0.002248706418860852,-0.002230859955130779,0.0,0.47395906
72,BTAI,2.1889909806657726e-11,0.006122517485444989,1.0,0.5224939
73,BTAI,-0.014359430299482924,0.0012912888536089108,0.0,0.4679743
74,BTAI,0.0009105392233047581,0.0026482475839713225,0.0,0.49542677
75,BTAI,0.0022742773407018716,0.007717144326739382,1.0,0.5600505
76,BTAI,0.00816881989737277,0.004691708108009218,1.0,0.48515627
77,BTAI,-0.00585190029211772,0.0005643632403998954,1.0,0.4727997
78,BTAI,-0.0027167752424855263,-0.0007761843334003241,0.0,0.46549892
79,BTAI,0.0006810440688761727,0.004050029901303833,0.0,0.4822954
80,BTAI,2.1889909806657726e-11,0.0026084730389668255,1.0,0.48136845
81,BTAI,-0.0009074407112381614,-0.0019245080821019584,0.0,0.46684566
82,BTAI,-0.0018165298714732097,0.0009521818076260891,0.0,0.47816122
83,BTAI,0.0018198357467779007,-0.00011275726336679738,0.0,0.47265083
84,BTAI,0.00045413248337684603,0.0005517715186998554,1.0,0.49331856
85,BTAI,0.006128005530558558,-0.0007306063994311564,1.0,0.4837057
86,BTAI,0.0004511616256681463,-0.00022832364087931582,1.0,0.4864871
87,BTAI,-0.003833144316196804,-0.0031332655706082448,1.0,0.46503508
88,BTAI,-0.0033952004909192294,-0.0026995074481562065,0.0,0.4709963
89,BTAI,0.0027254137669162144,0.0003220112807172059,0.0,0.4715257
90,BTAI,-0.002491505430135613,0.0010402686996406267,1.0,0.48864764
91,BTAI,-0.0018165298714732097,-0.001866878803651535,0.0,0.4718015
92,BTAI,0.003412191960615159,0.0006356624345577011,0.0,0.48153314
93,BTAI,0.0011335295573276186,0.0013228484004778986,1.0,0.47421938
94,BTAI,0.006340577632041155,-0.0015382095885637962,1.0,0.48363543
95,BTAI,-0.0038253813446321406,-0.0008091301793805727,1.0,0.46267822
96,BTAI,-0.001355319258676442,-0.0024649138765519725,0.0,0.4611291
97,BTAI,-0.003619089567561831,0.0023278802319852947,0.0,0.51731807
98,BTAI,-0.007264469796825103,0.0011698226758701078,0.0,0.5012708
99,BTAI,0.008689684488334355,0.0016453571572202482,0.0,0.46794498
100,BTAI,-0.0013602354111522659,0.0036665088107461488,1.0,0.46793047
101,BTAI,-0.014755954329479121,-0.002391969811440282,0.0,0.46276492
102,BTAI,0.0009216587608450766,0.0011635879966584006,0.0,0.468049
103,BTAI,-0.002992632581178573,0.006512735649947132,1.0,0.5676649
104,BTAI,0.006695911230727865,0.0009306788720406875,0.0,0.5030668
105,BTAI,0.003669723699582606,0.001645233877246381,1.0,0.47560993
106,BTAI,-0.004798901676850108,-0.0034341061333797115,1.0,0.46301872
107,BTAI,-0.0006888631680747501,-0.004439282234066782,0.0,0.46537134
108,BTAI,-0.003676469504362546,0.003660174875350354,0.0,0.50455374
109,BTAI,0.006688189731810821,-0.0030863154989196864,0.0,0.46481082
110,BTAI,0.004810995075133047,-0.0011481166006505029,1.0,0.46439648
111,BTAI,0.003191973466168827,-0.005570358671880909,1.0,0.46373668
112,BTAI,0.0006818180142300606,-0.006075353905960323,1.0,0.4530214
113,BTAI,-0.004542355924791601,-0.003652406770755667,1.0,0.46675485
114,BTAI,-0.0009126166367460979,-0.004746085754343453,0.0,0.46575567
115,BTAI,-0.005023976770061811,0.00031856405654538374,0.0,0.473344
116,BTAI,-0.008262563684285254,-0.0009429899773844863,0.0,0.47020292
117,BTAI,0.0034714176831169125,0.0007344887192495504,0.0,0.50029624
118,BTAI,0.0011531362572534455,0.003491675554186755,1.0,0.5482559
119,BTAI,0.00023036161326303313,0.0001419362861099807,1.0,0.48571482
120,BTAI,0.0009212341719709783,0.0031569763678644283,1.0,0.4975995
121,BTAI,-0.00046019313599433246,0.002959074962595016,1.0,0.5137434
122,BTAI,0.0004604050316677053,0.0003659852157853634,0.0,0.5016328
123,BTAI,2.1889909806657726e-11,0.0010432825472889314,1.0,0.5847416
124,BTAI,0.00046019317977415207,-0.0016118779077168312,0.0,0.50841033
125,BTAI,0.0009199629341686602,-0.002760173586516723,1.0,0.46419957
126,BTAI,0.007812497530075146,-0.0032883305356452967,1.0,0.46184194
127,BTAI,-0.0009119923975348344,-0.003501024273368776,1.0,0.4812143
128,BTAI,0.0009128249604612536,-0.00468422221972394,0.0,0.483839
129,BTAI,0.005927951087960931,-0.0019741920610673942,1.0,0.540815
130,BTAI,0.0006799635673206019,-0.0024414471858136165,1.0,0.5323966
131,BTAI,-0.004303509383750449,-0.00436758765890561,1.0,0.45722434
132,BTAI,-0.0004549588895756819,-0.0031891909301583264,0.0,0.4594024
133,BTAI,-0.004779243136114757,5.9555739593505594e-05,0.0,0.51753235
134,BTAI,-0.0020580831349764884,-0.0007680845230147562,0.0,0.54965127
135,BTAI,-0.005499540079959686,0.0026726883761647273,0.0,0.6219304
136,BTAI,-0.0069124403543200305,0.0025194198848391674,0.0,0.5589813
137,BTAI,-0.00139211093407735,0.003492580113092443,0.0,0.5035576
138,BTAI,-0.0004646838461193157,0.00473853376175492,0.0,0.51647174
139,BTAI,0.033472793938241326,0.0022765340596491335,0.0,0.5526774
140,BTAI,-0.022267199061431552,0.003361411991071795,1.0,0.5539611
141,BTAI,-0.0032206110126055958,-0.0031209562864893594,0.0,0.47503453
142,BTAI,0.005538886065368191,0.0018419658297175393,0.0,0.47773996
143,BTAI,0.0025246722439309015,-0.00014159178543907646,1.0,0.46584868
144,BTAI,0.0020604389326159107,-0.001319575020509909,1.0,0.4712716
145,BTAI,2.1889909806657726e-11,-0.00048028736080142935,1.0,0.4700247
146,BTAI,0.00936714322177294,-0.0009885992687213659,0.0,0.46963257
147,BTAI,-0.0038478939115932646,-0.00043935989515927673,1.0,0.47127414
148,BTAI,0.008861619970082378,-0.003024748594883447,0.0,0.47603148
149,BTAI,0.0027027019289409216,0.0023267184920879704,1.0,0.4965751
150,BTAI,0.0011230904620225472,-0.001309270711309599,1.0,0.50349176
151,BTAI,0.0013461966160003434,-0.00041336470054665605,1.0,0.4931503
152,BTAI,-0.008962578480388563,0.001841646060431478,1.0,0.47471452
153,BTAI,0.0018087266406199864,-0.0006705902942456662,0.0,0.4796213
154,BTAI,-0.001579778331341806,0.004937339978812017,1.0,0.5286543
155,BTAI,-0.002938516339439867,0.0012817586162034878,0.0,0.51377344
156,BTAI,-0.0027204706071175685,0.003134625139617822,0.0,0.53477025
157,BTAI,-0.0013639459487041683,0.005819424755602219,0.0,0.5075267
158,BTAI,0.0038697917978081074,0.005150311633850943,0.0,0.47570848
159,BTAI,-0.006802718901640301,0.004005471334667298,1.0,0.51936644
160,BTAI,0.001826483508732812,0.0020344718711255315,0.0,0.49622852
161,BTAI,-0.0006836825642498566,0.00408984263148998,1.0,0.5442219
162,BTAI,-0.00045610017764144417,0.0030676602164591868,0.0,0.5652165
163,BTAI,0.0031941583666287494,0.00043066636162298477,0.0,0.48004645
164,BTAI,-0.0056856930933810584,0.0022565204725890457,1.0,0.46551937
165,BTAI,-0.008005486880031627,-0.0024713643905486964,0.0,0.48166975
166,BTAI,0.002766888690473086,0.0029958950872206627,0.0,0.54697853
167,BTAI,-0.00022993781828073255,0.005504853206120932,1.0,0.6269921
168,BTAI,-0.0020699164951757474,0.00023175845439257206,0.0,0.5739323
169,BTAI,-0.0011523388449247033,0.0031787581058522678,0.0,0.5169357
170,BTAI,-0.002076602948076303,0.0028313369319908476,0.0,0.4629543
171,BTAI,-0.003236993214179054,0.001949503014142341,0.0,0.49681565
172,BTAI,0.001855717426310171,0.004556928072415761,0.0,0.56977725
173,BTAI,-0.01180828589996632,0.002730365196430714,1.0,0.6377316
174,BTAI,0.0028116204812780295,0.0017785262080475092,0.0,0.57792515
175,BTAI,-0.004439250876699071,0.0046554033568948355,1.0,0.550432
176,BTAI,-0.008448718214998614,-0.0006481661095427303,0.0,0.47100577
177,BTAI,-0.006153844431927045,0.0040522107556517925,0.0,0.55461615
178,BTAI,-0.032626805462409356,0.005975092844203728,0.0,0.63088363
179,BTAI,-0.012309203664715204,0.0029772313842641703,0.0,0.61270946
180,BTAI,0.006231304286261307,0.0026319622362029746,0.0,0.48622668
181,BTAI,0.0017339603078330415,0.0030263104694911646,1.0,0.5271664
182,BTAI,0.003709197820773864,-0.0013944452877978988,1.0,0.46594194
183,BTAI,-0.006651882882250388,0.0006648366719836084,1.0,0.4666256
184,BTAI,0.009672616582741834,-0.0007383829001826953,0.0,0.4913193
185,BTAI,-0.01744042621039453,-0.0009180903308062982,1.0,0.4919077
186,BTAI,-0.0017499995260275812,-0.009296584011391265,0.0,0.45125994
187,BTAI,-0.0060105164790481376,-0.00022291781402524195,0.0,0.5026936
188,BTAI,-0.002267573110671409,-0.005865160412547868,0.0,0.45703128
189,BTAI,0.005555554023599023,0.0022346411221501033,0.0,0.5164856
190,BTAI,0.0007533900680633589,0.0015874920663069916,1.0,0.479008
191,BTAI,-0.006775405622835292,-0.008785855436660536,1.0,0.45941916
192,BTAI,0.01591712481193477,-0.005728361872848959,0.0,0.47008014
193,BTAI,0.01840337766779169,-0.0022996701582264573,1.0,0.48921794
194,BTAI,0.012210008247696818,-0.008225050662985976,1.0,0.455525
195,BTAI,-0.0012062722529790895,-0.005668258902697267,1.0,0.4628318
196,BTAI,0.0031400957358735503,-0.005146559295379355,0.0,0.46812373
197,BTAI,0.0009631589093812166,-0.003219318279833475,1.0,0.491395
198,BTAI,0.0024055802488272813,-0.005068144634011936,1.0,0.46672183
199,BTAI,-0.002879768816795719,-0.0025538845911483882,1.0,0.48162305
200,BTAI,0.0009626953134589767,-0.004094716856605119,0.0,0.47026703
201,BTAI,0.003847077431012838,-0.0013701378908582682,1.0,0.48147866
202,BTAI,-0.006467064074248755,-0.00044844765228926604,1.0,0.47737232
203,BTAI,0.006509159392735995,-0.0009675254738860206,0.0,0.470497
204,BTAI,-0.005988022119590847,0.003290706437403534,1.0,0.51871896
205,BTAI,-0.006506022063282756,-0.0014684493078028489,0.0,0.4883171
206,BTAI,0.0002425417853169801,0.00213326553403968,0.0,0.51528674
207,BTAI,0.01115421579211888,0.00228469607900613,1.0,0.52679986
208,BTAI,-0.005995201945268869,-0.0002922499023436241,1.0,0.46806842
209,BTAI,-0.0036188167078863385,-0.002927936768185086,0.0,0.46101424
210,BTAI,0.004116221511313575,0.001436560457521957,0.0,0.51458234
211,BTAI,0.001687966762300693,0.0008614110789702145,1.0,0.5453571
212,BTAI,-0.009388537974914266,-0.0017706359614479456,1.0,0.5155313
213,BTAI,-0.0043742394669724835,-0.0012664352826052294,0.0,0.4694331
0,BTI,0.0002690703080626998,-0.006909664215749541,1.0,0.47519135
1,BTI,-0.0002689978768110454,-0.011067450891798123,1.0,0.44783026
2,BTI,0.0002690703080626998,-0.009746076704620712,0.0,0.4451455
3,BTI,-0.0010759916203292857,-0.007926614502248415,1.0,0.44656
4,BTI,0.0005385753141946201,-0.009954173300508438,0.0,0.44219905
5,BTI,2.1889909806657726e-11,-0.008337138585399959,1.0,0.45129538
6,BTI,-0.001076570846544963,-0.006643528166811162,0.0,0.461121
7,BTI,0.0002694327827961189,-0.008960612069974633,0.0,0.44488278
8,BTI,2.1889909806657726e-11,-0.007426266227758297,1.0,0.44519395
9,BTI,-0.00026936016188296624,-0.009129817437675743,0.0,0.44122747
10,BTI,-0.00026943273901629933,-0.010051737198267886,0.0,0.4370702
11,BTI,0.00026950539153970166,-0.010556997452680867,0.0,0.44139993
12,BTI,2.1889909806657726e-11,-0.008859023302340169,1.0,0.45005888
13,BTI,0.0002694327827961189,-0.010350465690594762,0.0,0.43473786
14,BTI,0.00026936020566278586,-0.010160499722412428,1.0,0.4376808
15,BTI,-0.0010771505785246356,-0.011712248397944844,1.0,0.42866158
16,BTI,0.0008087341151212823,-0.011299265796011891,0.0,0.43628868
17,BTI,-0.0008080805294287184,-0.01150932172161761,1.0,0.42699268
18,BTI,2.1889909806657726e-11,-0.010104807014300209,0.0,0.43400997
19,BTI,0.000269578047698659,-0.009559350660592606,0.0,0.43393722
20,BTI,2.1889909806657726e-11,-0.010705662733002727,1.0,0.43554983
21,BTI,-0.0005390107332147988,-0.011509053666700075,0.0,0.43637893
22,BTI,-0.0008089521504542087,-0.01082022738170195,0.0,0.4477101
23,BTI,-0.0005397380218401155,-0.011121443221357968,0.0,0.43004856
24,BTI,0.0002700147907137706,-0.008923322090597305,0.0,0.44819877
25,BTI,-0.0004049128151998235,-0.008929964794912263,1.0,0.44846472
26,BTI,-0.005536050171256182,-0.010148018478535123,0.0,0.43479836
27,BTI,0.0005431091723104568,-0.010017886414058954,0.0,0.4453212
28,BTI,-0.0029854788023463115,-0.006677360743516263,1.0,0.4619385
29,BTI,-0.0024499789186512152,-0.00848223216038664,0.0,0.46535292
30,BTI,0.0013644423050146771,-0.006566148298578234,0.0,0.45414123
31,BTI,0.0005450332566000257,-0.005646955111685036,1.0,0.47697192
32,BTI,0.0008171045092443637,-0.0070414653014103734,1.0,0.48108235
33,BTI,0.0002721458115030629,-0.01011155592905419,1.0,0.46497333
34,BTI,-0.00027207172071329875,-0.009743769409273914,1.0,0.45379043
35,BTI,0.0010885831961476471,-0.00823178288752811,0.0,0.4727441
36,BTI,0.0008155496010611523,-0.00799060072835642,1.0,0.4743147
37,BTI,0.00027162835171531805,-0.0077501620422579,1.0,0.47772008
38,BTI,-0.0005431091285306371,-0.00566544230300715,1.0,0.47499666
39,BTI,0.0008151064253602248,-0.008873365757720372,0.0,0.46718654
40,BTI,2.1889909806657726e-11,-0.006362988465049144,1.0,0.4598958
41,BTI,2.1889909806657726e-11,-0.006764475051367737,0.0,0.46103746
42,BTI,0.0005429617104955619,-0.007764340630103608,0.0,0.4665999
43,BTI,-0.0002713334949415826,-0.006781941105183236,1.0,0.4596678
44,BTI,-0.0005428143313418462,-0.007163760047014562,0.0,0.466347
