index,stock,actual_return,pred_return,actual_regime,pred_regime
9,AZPN,0.0003326679177607782,0.0026599888951234275,0.0,0.46299714
10,AZPN,-0.003558362737521872,0.018181788300035952,1.0,0.47657692
11,AZPN,-0.0018689711493003077,-0.008314234557106432,0.0,0.44699764
12,AZPN,3.3436996319895255e-05,-0.003730630506214841,0.0,0.45946243
13,AZPN,0.0004346661961802288,0.02117007665907148,1.0,0.48197383
14,AZPN,0.0025400214225438523,0.012053326608048621,1.0,0.4623513
15,AZPN,2.1889909806657726e-11,-0.00357965388443422,1.0,0.45528692
16,AZPN,-0.00010000995601768704,0.009869472068068857,0.0,0.4442269
17,AZPN,0.0009001797858289547,0.007690927038512302,0.0,0.45521495
18,AZPN,-0.0007994401205526182,-0.01358144996044007,1.0,0.4485151
19,AZPN,0.00043337656121257974,-0.0006353136348928363,0.0,0.4285743
20,AZPN,-0.00023325550364924511,0.018527123956062538,1.0,0.44610167
21,AZPN,-0.001033229653845241,0.014918064915243497,0.0,0.46410403
22,AZPN,-0.0012344851594908307,0.021170928365639656,0.0,0.4440129
23,AZPN,-0.0019375307463362884,0.020525913380974932,0.0,0.48154914
24,AZPN,-0.001271880969984187,-0.007484574241490484,0.0,0.4860855
25,AZPN,-0.001307013865921338,0.01921494275918192,0.0,0.48060113
26,AZPN,0.007013420763258154,0.017620817130006922,0.0,0.4673133
27,AZPN,0.0008330831743700299,0.020449830291626087,1.0,0.4572489
28,AZPN,0.006392753257329694,0.026211418873608748,1.0,0.47479856
29,AZPN,0.00291139987821912,0.018573433730532978,1.0,0.47012866
30,AZPN,-0.0012535458871836748,0.030233565715271776,1.0,0.47560573
31,AZPN,0.00029726508609623274,0.012361955936348513,0.0,0.48546433
32,AZPN,0.000462274935989272,0.022169527005567166,1.0,0.491568
33,AZPN,0.004059538770180453,0.020546900563726073,1.0,0.4889128
34,AZPN,0.001512063182686135,0.021695607934418184,1.0,0.49814156
35,AZPN,0.006564262380029634,0.020529071371361913,1.0,0.5005282
36,AZPN,-0.0010108253203791225,0.01460806597804419,1.0,0.5001147
37,AZPN,2.1889909806657726e-11,0.01312614307971012,0.0,0.50226235
38,AZPN,0.0008486468601375095,0.019479505882094753,0.0,0.49904257
39,AZPN,-0.002348106164533361,0.02019585584371995,1.0,0.4921198
40,AZPN,-0.0025824582338298146,0.025279823847785515,0.0,0.49628735
41,AZPN,-0.0004260617475987283,0.02475177589079794,0.0,0.5039326
42,AZPN,6.557592103497692e-05,0.02656406990006411,0.0,0.4966919
43,AZPN,0.0019015764386197556,0.02073804900812954,1.0,0.5085298
44,AZPN,0.0018325201813403388,0.012043881971199412,1.0,0.5187675
45,AZPN,0.0015351946783365713,0.027586989719000126,1.0,0.5029347
46,AZPN,-0.0010436367595776062,0.02726545329353884,1.0,0.5091211
47,AZPN,-0.0003917726240570735,0.025593642314677725,0.0,0.52230257
48,AZPN,-0.002253575586336037,0.026297491813393793,0.0,0.5343066
49,AZPN,-0.004386394493072787,0.010794726836446354,0.0,0.53040904
50,AZPN,0.0019069532156543465,0.008033900270916597,0.0,0.5222948
51,AZPN,0.002461194563520221,0.02890526761899799,1.0,0.5207309
52,AZPN,0.00013094145100476628,0.029464618321185913,1.0,0.5112242
53,AZPN,0.0005891593001897854,0.027110448767299237,1.0,0.5137012
54,AZPN,-0.0005561005618382542,0.029858090571234154,1.0,0.51566315
55,AZPN,-0.0012110099972055526,0.018882364494174103,0.0,0.50577605
56,AZPN,0.0006226240284190157,0.008990763771711627,0.0,0.5160726
57,AZPN,-0.0013427210568752116,0.02537792587843602,1.0,0.51117563
58,AZPN,-0.0015412862773885234,0.023002471752568934,0.0,0.5117182
59,AZPN,-0.00039412736638868494,0.020936015151190358,0.0,0.5111664
60,AZPN,0.0017085586904894662,0.027580530101251485,0.0,0.51366234
61,AZPN,0.001607242023884502,0.022933718195040736,1.0,0.5116876
62,AZPN,-0.0007204608369048876,0.012000940584938016,1.0,0.5164499
63,AZPN,-0.004063707201640078,0.023875236310452783,0.0,0.5083808
64,AZPN,0.0008226388317635068,0.031883810917371073,0.0,0.50911593
65,AZPN,0.0003287850569325842,0.027635994204037808,1.0,0.5168181
66,AZPN,0.003878388268437111,0.017495569734197865,1.0,0.5195797
67,AZPN,-6.548141644473238e-05,0.023975316889853104,1.0,0.51136833
68,AZPN,-0.000523885734492788,0.023710183265153516,0.0,0.5158619
69,AZPN,-0.001212120781380345,0.01585878898118284,0.0,0.51087385
70,AZPN,-0.002263184849365734,0.017847919325311996,0.0,0.5121549
71,AZPN,0.0024326894518601648,0.020308966926696533,0.0,0.5013858
72,AZPN,0.0006886824960569805,0.025342504191257522,1.0,0.4954313
73,AZPN,-0.0018024507926935873,0.017836478943737126,1.0,0.49673527
74,AZPN,0.001805705459393749,0.027670272864586808,0.0,0.48727506
75,AZPN,-0.0010159268353592428,0.022595074808200652,1.0,0.50298095
76,AZPN,0.0012137910159240668,-0.0069980970503369,0.0,0.48824638
77,AZPN,-0.0005242462177804753,0.022532503709751642,1.0,0.4895978
78,AZPN,-0.0010818249758106809,0.013234519200162212,0.0,0.48484007
79,AZPN,-0.0015424497874598315,0.016172101684079697,0.0,0.48940277
80,AZPN,0.001018932160409696,0.024587861826016206,0.0,0.48903835
81,AZPN,-0.0018387779238647642,0.016181763799446906,1.0,0.4876568
82,AZPN,-0.0004934370982395916,-0.0004937161535240272,0.0,0.47361884
83,AZPN,0.00013164821667545904,0.02462474415961328,0.0,0.47757465
84,AZPN,-0.00026326172284750704,0.02997708065489271,1.0,0.49493057
85,AZPN,0.0011520733942172125,0.021949859540993773,0.0,0.49842882
86,AZPN,0.00019727104765705192,0.016673890374428575,1.0,0.49270603
87,AZPN,-0.003385818063041448,-0.0072584102383967865,1.0,0.46591222
88,AZPN,0.0014512826152216698,-0.006094215868402994,0.0,0.4671076
89,AZPN,0.0008563333348978757,0.025211106705264982,1.0,0.47755033
90,AZPN,9.87231702395193e-05,0.011886940368857605,1.0,0.46140102
91,AZPN,-0.001480701061267263,0.014074377740980446,1.0,0.47235665
92,AZPN,0.0032623730326198997,0.024529322678138146,0.0,0.47612283
93,AZPN,0.00022992276816631585,0.02144621773136592,1.0,0.4836824
94,AZPN,-0.00022986985624385707,-0.0031304209010163857,1.0,0.47165847
95,AZPN,-0.001872228016548379,0.01476598977406497,0.0,0.47026986
96,AZPN,2.1889909806657726e-11,0.021236064699073093,0.0,0.4712961
97,AZPN,0.00016453860247259228,0.017440821793228964,0.0,0.47105306
98,AZPN,0.0012502875780336866,0.021892026439653222,1.0,0.47655198
99,AZPN,0.00101869773879785,0.022868507008535984,1.0,0.4729216
100,AZPN,0.00019696667256259895,-0.0002210756318926704,1.0,0.49014077
101,AZPN,0.001378495084066541,0.020042922926805307,1.0,0.48119792
102,AZPN,-0.00468698621995854,0.028017835905248926,1.0,0.47980326
103,AZPN,-0.0012842884987591698,0.022439489664894383,0.0,0.46733332
104,AZPN,-0.001285939944644994,0.02988851733319455,0.0,0.5005346
105,AZPN,0.0018158402112146172,0.01153614751932117,0.0,0.4903182
106,AZPN,-0.0021421031787043974,0.02758965206067166,1.0,0.486311
107,AZPN,0.0005614450769774614,0.003932586443943064,0.0,0.4982264
108,AZPN,0.0007921835573578715,-0.00833728424543062,1.0,0.50209355
109,AZPN,0.0003298152191654927,-0.003980478425682898,1.0,0.46970567
110,AZPN,-0.0010220900754066065,0.020848979236758162,1.0,0.47687164
111,AZPN,0.0007260963876131705,0.012906667805454958,0.0,0.46212563
112,AZPN,-0.00402361276090852,0.023914487642604086,1.0,0.45950955
113,AZPN,0.003476935315424209,0.015556136771780022,0.0,0.47608548
114,AZPN,0.0010559659071028792,0.01440504219502985,1.0,0.512093
115,AZPN,0.0004944619147047442,0.021083888405095497,1.0,0.4650441
116,AZPN,-0.00039537397980647936,0.02543640433463464,1.0,0.46834058
117,AZPN,-0.0008240216415777297,0.023186278526815866,0.0,0.48562863
118,AZPN,0.0006267729369138899,0.031512513383935056,0.0,0.48048142
119,AZPN,-0.0012857280295309414,0.013782271722408715,1.0,0.49882165
120,AZPN,0.0005281572397056055,-0.002003209890977739,0.0,0.47171438
121,AZPN,-0.00013196959381724826,0.02915236974573528,1.0,0.4916867
122,AZPN,0.0010558962381125195,0.028167902151837912,0.0,0.4782057
123,AZPN,-0.0003625814435373219,0.025001530243926855,1.0,0.49838623
124,AZPN,-0.0024070951894852896,0.029830014600324153,0.0,0.48186636
125,AZPN,-0.0034375610072319633,0.021171474590754635,0.0,0.5198727
126,AZPN,0.00328358123423701,0.007020220760175666,0.0,0.51033354
127,AZPN,0.0011570627560313633,0.029018409047814293,1.0,0.4931003
128,AZPN,0.00033020729689776473,0.022455121818462733,1.0,0.475933
129,AZPN,2.1889909806657726e-11,0.020001021391318357,1.0,0.48471507
130,AZPN,-0.00019805894466917912,0.030261819715108138,0.0,0.4786396
131,AZPN,0.0002311145852162388,0.02052748934158445,0.0,0.4929595
132,AZPN,0.00016504371055526317,0.02459469975523337,1.0,0.5058837
133,AZPN,-0.00013201313693622316,0.028611922478637645,1.0,0.47519642
134,AZPN,0.00036308415350802233,0.030902932224784723,0.0,0.4703651
135,AZPN,-3.2995649746443435e-05,0.030999484594553466,1.0,0.49589115
136,AZPN,-3.299674030005842e-05,0.031038438537475507,0.0,0.48250678
137,AZPN,0.00016498924609501366,0.027309590305885253,0.0,0.48949802
138,AZPN,-3.2992385988160934e-05,0.012298400621164548,1.0,0.5023662
139,AZPN,-0.006598698257791121,0.03431255638390044,0.0,0.48545405
140,AZPN,0.006111127680269654,0.03374493340580454,0.0,0.48755783
141,AZPN,0.00016505460818885053,0.032836795714085744,1.0,0.48976701
142,AZPN,0.001089180503426158,0.02391018257947565,1.0,0.48921657
143,AZPN,0.0037585297879985345,0.02549682290151943,1.0,0.49973896
144,AZPN,-0.0005255376861426075,0.02954244326173475,1.0,0.49189198
145,AZPN,0.0005586774415641442,0.015727196270288093,0.0,0.49539852
146,AZPN,0.0016422513869657881,0.03070762842339544,1.0,0.506259
147,AZPN,0.0003279117763689841,0.03086599526867615,1.0,0.4873298
148,AZPN,0.0012456562971282451,0.023366589460326923,1.0,0.49849442
149,AZPN,-0.0010149289629964127,0.0331758012279465,1.0,0.50768423
150,AZPN,-0.004555433970183422,0.024672749254996146,0.0,0.5122308
151,AZPN,-0.0006584576482021576,0.02426590662796677,0.0,0.5064264
152,AZPN,-0.0008236144383409717,0.029297248876787932,0.0,0.5217585
153,AZPN,0.0004945760277061956,0.028551101323612552,0.0,0.5058059
154,AZPN,6.591088892422691e-05,0.030795669796650396,1.0,0.51246417
155,AZPN,0.0004942989638674916,0.02780322203451709,1.0,0.5163809
156,AZPN,2.1889909806657726e-11,0.028482902083423262,1.0,0.5178788
157,AZPN,-0.00013174791113603542,0.023337936918462223,0.0,0.5177601
158,AZPN,-0.0003952958392691974,0.015367587954312666,0.0,0.5163045
159,AZPN,6.590871683085721e-05,0.031102575481254127,0.0,0.50591177
160,AZPN,0.0008238044281112957,0.030162574657828137,1.0,0.51505053
161,AZPN,-0.0002634003970129827,0.028468675953761992,1.0,0.50461876
162,AZPN,0.00019760238629450713,0.024761316622806267,0.0,0.50213176
163,AZPN,-0.0003621994020593326,0.011148152693342595,1.0,0.51111484
164,AZPN,3.2939170448501204e-05,-0.0050546988981954935,0.0,0.49008772
165,AZPN,0.0030961782251011246,0.02155108890733022,1.0,0.48807612
166,AZPN,-0.00042687318270877165,0.026839417934413835,1.0,0.49276567
167,AZPN,6.570086449823503e-05,0.021074899967370095,0.0,0.48641196
168,AZPN,-0.0006241169683432266,0.0296283199650896,1.0,0.49319607
169,AZPN,-0.0006245067859426444,0.022278399786262695,0.0,0.4879449
170,AZPN,-0.0009866795150360072,0.007905060939212546,0.0,0.4809857
171,AZPN,0.0001975308285917272,0.023783029464932104,0.0,0.48806566
172,AZPN,-0.0004608141825703754,0.029968650580618178,1.0,0.49719673
173,AZPN,0.0006915399994102218,0.022839484247426687,0.0,0.4965475
174,AZPN,-0.0003619848632945541,0.026164465767336217,1.0,0.5116691
175,AZPN,0.0013167853017016147,0.028397173063155055,0.0,0.47955778
176,AZPN,-0.0010191666330724711,0.028252140179847816,1.0,0.50741774
177,AZPN,0.0007240174447102747,0.028508890260560447,0.0,0.49983603
178,AZPN,0.006708758647737806,0.035473309029905864,1.0,0.5027593
179,AZPN,0.0008166729661153293,0.03372433869591379,1.0,0.50012106
180,AZPN,-0.002186897431362767,0.024104604328457038,1.0,0.5140341
181,AZPN,0.001602878165691603,0.028207440757938577,0.0,0.49694684
182,AZPN,0.002057545330357501,0.02841523490695708,1.0,0.50805354
183,AZPN,-3.259236618064936e-05,0.012997138868943587,1.0,0.5002161
184,AZPN,-0.0027378499224078637,0.007182829448085396,0.0,0.4928635
185,AZPN,0.0002287805475981871,0.02767990868022626,0.0,0.48761553
186,AZPN,-0.0021565801673073632,0.02213503592414012,1.0,0.4955971
187,AZPN,6.549217424704045e-05,0.024774875143993673,0.0,0.49729803
188,AZPN,-9.823178464077731e-05,0.02621526874914137,1.0,0.4907309
189,AZPN,0.0002292300611541814,0.017119815408434807,0.0,0.49236676
190,AZPN,-0.000196437844623076,0.009560203454078839,1.0,0.49790525
191,AZPN,0.00042569903215288135,0.025899251220397372,0.0,0.48454747
192,AZPN,-9.819641277135234e-05,0.025929886357123854,1.0,0.48306528
193,AZPN,0.00019641216556219452,0.021939762468590557,0.0,0.4865607
194,AZPN,-0.0003272892635518846,0.023034377368451743,1.0,0.4883701
195,AZPN,0.0007202721991041911,0.017170636597743795,0.0,0.4964852
196,AZPN,-0.00013086429402078028,0.005667804296255514,1.0,0.49466008
197,AZPN,0.0016032978233667466,0.02285338668813093,0.0,0.4878239
198,AZPN,0.00156806326886653,0.026379022992500573,1.0,0.48893228
199,AZPN,-0.0005871031361073603,0.016836580490341556,1.0,0.49295458
200,AZPN,-0.001631800077934759,0.02129987997695067,0.0,0.48949084
201,AZPN,-0.0008826122509423192,0.024441465402977498,0.0,0.48206195
202,AZPN,0.001079701284963766,0.00788688529851157,0.0,0.50341254
203,AZPN,0.0006536586554813273,0.023401709712164192,1.0,0.49222577
204,AZPN,3.2661604797083106e-05,0.02747547685024886,1.0,0.48700145
205,AZPN,9.798157007364662e-05,0.016902949876395665,1.0,0.48905933
206,AZPN,-0.0008817475209512655,0.028611602835792584,1.0,0.48855826
207,AZPN,0.001928482198085509,0.022035560238478236,0.0,0.49024102
208,AZPN,-6.52464258483918e-05,0.018946473115168984,1.0,0.49821788
209,AZPN,0.00127238883242559,0.025033037317781327,0.0,0.49421233
210,AZPN,0.00042359062849725625,0.02814031373741943,1.0,0.48731098
211,AZPN,-0.0016285048990640396,0.02828360679258266,1.0,0.48948032
212,AZPN,-0.0018595237307491234,0.025459477288102616,0.0,0.50019664
213,AZPN,-0.0014707799947344313,0.024521365998963263,0.0,0.5012063
0,BAND,0.008237230041148125,-0.010241042638672291,0.0,0.45307717
1,BAND,-0.0008169932289958164,0.008806594870444023,1.0,0.4435809
2,BAND,-0.002589260506685306,0.009153137279363519,0.0,0.43642852
3,BAND,0.0030741896296391856,0.016789493862374254,0.0,0.47315466
4,BAND,0.0017707547649359239,0.017790270322065753,1.0,0.44622502
5,BAND,0.0006118700950268376,-0.012738169420429282,1.0,0.4161129
6,BAND,0.004348415738523857,-0.010117207335938258,1.0,0.45271236
7,BAND,-0.00040589892854976173,0.009523737870013935,1.0,0.41791263
8,BAND,-0.0007444502347324403,-0.007744120185569421,0.0,0.41997424
9,BAND,0.005621400449681936,0.0069477139280379584,0.0,0.46336392
10,BAND,6.734913793018107e-05,0.016564929590797858,1.0,0.4715049
11,BAND,-0.0039059857112174376,-0.011857655546608645,1.0,0.39993826
12,BAND,-0.0018930424808951075,-0.011275149957185501,0.0,0.4186072
13,BAND,-0.0003386844424696702,0.02069538680359358,0.0,0.44933134
14,BAND,-0.0025071140656781794,0.015329676896749043,0.0,0.4720253
15,BAND,-0.0019020440684843884,-0.0009374966217489667,0.0,0.44214237
16,BAND,-0.0025182052172142587,0.01670185608878759,0.0,0.41274005
17,BAND,0.001023471329047484,0.011298811695334135,0.0,0.4529983
18,BAND,-0.0012950715135810807,-0.004209698254836513,1.0,0.45620376
19,BAND,-0.0019110012752830776,0.0018092289907083701,0.0,0.41041103
20,BAND,0.003897701372363636,0.018286014121142183,0.0,0.45057607
21,BAND,-0.009263670913629715,0.019183314301968565,1.0,0.50358456
22,BAND,0.004537640256689004,0.015818344046002502,0.0,0.41858473
23,BAND,0.00020532471498060635,0.02324182962100939,1.0,0.4525708
24,BAND,0.002121253006945068,-0.010528648369213377,1.0,0.44340026
25,BAND,-0.0038238294078124023,0.00329225104064534,1.0,0.44229165
26,BAND,0.000137089565547644,0.001610168880125606,0.0,0.42740571
27,BAND,-0.007950103699484564,0.019591639829032313,1.0,0.43303502
28,BAND,-0.0008290153023858411,0.02736657372371361,0.0,0.46544483
29,BAND,0.00656848298057085,0.022523622493993256,0.0,0.46165586
30,BAND,-0.004190134797732289,0.03367915778668097,1.0,0.4751041
31,BAND,0.0064840982810022915,0.0066518743596525355,0.0,0.47432894
32,BAND,0.00507161779075809,0.019920768783591825,1.0,0.48208168
33,BAND,-0.0006137058797193979,0.013775037274219195,1.0,0.47023022
34,BAND,0.0027292568146348993,0.01606323294949613,0.0,0.47289422
35,BAND,0.0019733255098514273,0.02075997691191204,1.0,0.47125804
36,BAND,-0.003599319758747503,0.010337958222379767,1.0,0.4808041
37,BAND,0.0014312973509453216,0.012182063775425609,0.0,0.4850449
38,BAND,-0.002314026269234534,0.022607532786934174,1.0,0.48755318
39,BAND,-0.00047752215937733975,0.01977253947183396,0.0,0.48115718
40,BAND,-0.002115751357254554,0.027638029398355104,0.0,0.48978016
41,BAND,-0.006634291398964043,0.02450471422518028,0.0,0.48945558
42,BAND,-0.007780223642613653,0.026734111801413534,0.0,0.48114738
43,BAND,-0.002220525426531747,0.024305601009378005,0.0,0.49840093
44,BAND,-0.002225466993648337,0.018358186643278963,0.0,0.5039335
45,BAND,0.001184916317224407,0.031411585144078526,0.0,0.5048802
46,BAND,0.0004177108375590378,0.0311892330842178,1.0,0.5148086
47,BAND,-0.0032011125461747746,0.024894919239818545,1.0,0.51192594
48,BAND,-0.0009773802853354611,0.02365456541011261,0.0,0.52033466
49,BAND,-0.00181691071176171,0.012399828555848489,0.0,0.52203
50,BAND,-0.005530662267413693,-0.0004503287782494797,0.0,0.50384945
51,BAND,-0.004153465896541253,0.02732773104887055,0.0,0.5104818
52,BAND,0.0070691342076941825,0.033426658146585284,0.0,0.51444584
53,BAND,-0.0012635122195940906,0.02988976151262312,1.0,0.5127183
54,BAND,0.00014056787049749307,0.026346389076464458,0.0,0.49689662
55,BAND,-0.0008432885313191792,0.019692017797661904,1.0,0.49244964
56,BAND,-0.0014066672011865873,0.0009019883978763347,0.0,0.489012
57,BAND,-0.001197351334747067,0.02559483187159479,0.0,0.4931201
58,BAND,-0.001339820500361866,0.02640887116045029,0.0,0.50323623
59,BAND,0.000564891826995538,0.020416251608446654,0.0,0.49688435
60,BAND,-0.0009174308777768583,0.02908597102536944,1.0,0.5048889
61,BAND,-7.063640016223635e-05,0.023542540708198043,0.0,0.496225
62,BAND,-0.0034614287688186337,0.016588685325659557,0.0,0.50045276
63,BAND,0.013681147246121983,0.027441260904435282,0.0,0.5048282
64,BAND,-0.020209783497233895,0.033879990600067446,1.0,0.5039068
65,BAND,0.0024266640325015347,0.01862164922373791,0.0,0.5037398
66,BAND,0.0041295822787787975,0.02844318342534025,1.0,0.50436383
67,BAND,0.0012763238027504301,0.01988915448777034,1.0,0.49188647
68,BAND,-0.0010622473573145867,0.018695181239494197,1.0,0.49430436
69,BAND,0.007727205995662921,0.009761892020145449,0.0,0.49347445
70,BAND,-0.004009847635129013,0.01219851627819442,1.0,0.4930445
71,BAND,-0.005721145126399277,0.008039612875244101,0.0,0.47142828
72,BAND,-0.0024863243837672236,0.024569484385481084,0.0,0.4702415
73,BAND,-0.001637942834540311,0.022216526642127272,0.0,0.47407803
74,BAND,0.0017832935394677004,0.02574334643424604,0.0,0.46244174
75,BAND,0.0022073478210229112,0.01947948565153494,1.0,0.4946119
76,BAND,0.0029840134265598475,-0.010376707761257613,1.0,0.46073714
77,BAND,0.00035418280202057005,0.007681563829666344,1.0,0.4584026
78,BAND,0.0004956803633900474,0.008576544071046044,1.0,0.46368214
79,BAND,-0.003255714321349019,0.012326627309745162,1.0,0.46890295
80,BAND,-0.0004970529947038638,0.019356850020997882,0.0,0.46144122
81,BAND,0.0002131286850391428,0.01802245443399613,0.0,0.4743747
82,BAND,0.00362241529410334,0.006145112997701351,1.0,0.46554464
83,BAND,-0.0036801120166570734,0.02025179334160592,1.0,0.45959666
84,BAND,0.0034095741261752155,0.02044236723811067,0.0,0.4570756
85,BAND,2.1889909806657726e-11,0.02333678782266478,1.0,0.50447094
86,BAND,0.001061871460394611,0.005575014304848196,0.0,0.46986112
87,BAND,-0.0010607449853663926,-0.008461169113036198,1.0,0.44051152
88,BAND,0.0005663314525980587,-0.009110131079920649,0.0,0.4452449
89,BAND,-0.0021932920584380043,0.020097664798606266,1.0,0.45078856
90,BAND,-0.0022690201014621118,0.012618945749194942,0.0,0.45375213
91,BAND,-0.0006396131978378261,0.016774971355011707,0.0,0.47341242
92,BAND,0.004266817039923697,0.02631930844909731,0.0,0.4758237
93,BAND,0.0030448935030903987,0.019173320405420403,1.0,0.4857982
94,BAND,0.0016237199412940805,-0.005084777694527089,1.0,0.4591323
95,BAND,-0.002325908435659344,0.00993112672215829,1.0,0.4553813
96,BAND,-0.001978098961490492,0.019050150688104252,0.0,0.4574244
97,BAND,0.0004247185138171417,0.01706097887132748,0.0,0.45478192
98,BAND,0.0014858837003177078,0.022728250560400853,1.0,0.46194962
99,BAND,0.0024727985597475877,0.02242660886746075,1.0,0.45630807
100,BAND,0.002396221844739279,-0.001837352933807859,1.0,0.4793692
101,BAND,-0.003445122937608474,0.01858491861933944,1.0,0.4711699
102,BAND,-0.003174826221162329,0.026494899593003742,0.0,0.4695094
103,BAND,-0.0012739750858069435,0.025688713807468077,0.0,0.4744068
104,BAND,-0.0018425336008532518,0.02777738558657851,0.0,0.4923493
105,BAND,-0.004117854547864498,0.006728842030229252,0.0,0.4722092
106,BAND,0.007057815209478197,0.024398813313721443,0.0,0.46743166
107,BAND,0.0016282029069078848,0.0064335259275790195,1.0,0.49592423
108,BAND,0.006431547884593196,-0.010688998820883857,1.0,0.47210446
109,BAND,0.004353931094893174,-0.006248023757029597,1.0,0.43821326
110,BAND,-0.0004894418787788051,0.007148992825268333,1.0,0.42701295
111,BAND,0.009583768010150297,0.006860669921381837,0.0,0.42905605
112,BAND,-0.001247228009794732,0.022150194682608818,1.0,0.4256716
113,BAND,0.0028444559442662924,0.006679379828775778,0.0,0.43055516
114,BAND,-0.00048426133817441105,0.004311900083823412,1.0,0.44903126
115,BAND,-0.0029761896879256723,0.02079123110376883,0.0,0.44280726
116,BAND,-0.006664350470499819,0.025607921043794512,0.0,0.44821858
117,BAND,2.1889909806657726e-11,0.024148753479139334,0.0,0.4871973
118,BAND,0.0012579491439172817,0.03142450437957581,0.0,0.46206138
119,BAND,0.0013959653104350007,0.009463693568485703,1.0,0.45635113
120,BAND,-6.970094223745763e-05,0.003703088697474003,1.0,0.45764515
121,BAND,-0.005576465772124788,0.020131393187928323,0.0,0.45774603
122,BAND,-0.0026636750806134832,0.028573231532993192,0.0,0.4681759
123,BAND,-0.0013353945596385375,0.027030813191647036,0.0,0.5039262
124,BAND,-0.0023224710106649316,0.030299404049130764,0.0,0.46814868
125,BAND,-0.001481376509083056,0.020313937575242854,0.0,0.5218648
126,BAND,-0.0030377950300255587,0.004732089822690136,0.0,0.48722634
127,BAND,-0.0002125849607694443,0.02579422224606652,0.0,0.4791266
128,BAND,0.0007087672693994141,0.03011068731801695,0.0,0.48853385
129,BAND,0.002549754850634408,0.02304043035194812,1.0,0.5060322
130,BAND,-0.002825855639301147,0.029795727847551228,1.0,0.46651456
131,BAND,-0.0019128580613510147,0.015037918843806114,0.0,0.4684492
132,BAND,-0.0035491186360968197,0.024449331044633215,0.0,0.5039049
133,BAND,-0.0016384095282670225,0.0315288212382012,0.0,0.4686483
134,BAND,0.005351407444515,0.03139548364152249,0.0,0.46753278
135,BAND,0.0005677784117785121,0.030254504344679363,1.0,0.49753582
136,BAND,-0.0010639803576446615,0.02894343661619924,1.0,0.46395376
137,BAND,0.001278136460909773,0.024231304278460743,0.0,0.46643242
138,BAND,0.001489255628874722,0.015466446607900218,1.0,0.4992302
139,BAND,0.0031157050143156857,0.031104908064800693,1.0,0.46541673
140,BAND,0.0028236614575973804,0.030704118421267693,1.0,0.46681044
141,BAND,0.004997887009751629,0.020163438394673848,1.0,0.46471596
142,BAND,0.012467601942753695,0.023467058466475677,1.0,0.46891806
143,BAND,0.009616046879861674,0.020776796599341476,1.0,0.4835005
144,BAND,-0.006372480137949921,0.0246811550525989,1.0,0.46990028
145,BAND,-0.00027584294994464356,0.014883053908429226,0.0,0.4782027
146,BAND,0.0062081792391018124,0.02952119915087397,0.0,0.47937018
147,BAND,-0.0038390336850406847,0.029025485697637264,1.0,0.4674288
148,BAND,6.881838783866509e-05,0.02010232389653145,0.0,0.47721198
149,BAND,-0.002683731657613176,0.034333944131735905,1.0,0.49101505
150,BAND,0.0004829916614438985,0.02645151920359438,0.0,0.50164574
151,BAND,-0.004137929838132019,0.024092275825306327,1.0,0.4977796
152,BAND,-0.000346260281356053,0.023106082564656818,0.0,0.4991197
153,BAND,0.0038101824533158793,0.03029645645656585,0.0,0.49198586
154,BAND,0.0017943404366541865,0.030986006995605317,1.0,0.50454557
155,BAND,-0.003788921323971185,0.026144698487341866,1.0,0.5118148
156,BAND,0.002835211084195247,0.026524349218925117,0.0,0.503186
157,BAND,0.00041373594348881456,0.026895308902012235,1.0,0.5107497
158,BAND,0.002481388961208647,0.01025205319624118,1.0,0.4982879
159,BAND,-0.0005500548486993104,0.030339705347336418,1.0,0.49259326
160,BAND,0.0026141985402762117,0.028615369766029967,0.0,0.5010458
161,BAND,-0.0019212289612380916,0.028123457634982328,1.0,0.49377143
162,BAND,-0.0013749479593360668,0.025219437649796426,0.0,0.49211824
163,BAND,0.0055073643243578555,0.014622681545981881,0.0,0.4990166
164,BAND,-0.000890044895397518,-0.000776222771463971,1.0,0.49295667
165,BAND,-0.0034948251240777425,0.013013200921907987,0.0,0.473227
166,BAND,-0.00013753260263800276,0.028548606895587476,0.0,0.4841886
167,BAND,-0.005639612935764505,0.026179606318301088,0.0,0.49262884
168,BAND,0.0006916584114056337,0.027871384859698718,0.0,0.4856844
169,BAND,-0.0022808951871909873,0.02447303721462337,1.0,0.48270136
170,BAND,0.0018704532396377582,0.0034463290072454613,0.0,0.46881306
171,BAND,-0.001244640774076507,0.0257639937435923,1.0,0.48740327
172,BAND,0.00643865791483986,0.029781896213806332,0.0,0.49343756
173,BAND,-0.002476438720714066,0.024465161457687745,1.0,0.49008727
174,BAND,-0.0033101155610991057,0.022125588252706937,0.0,0.49940586
175,BAND,0.003528678259614724,0.029792260329599092,0.0,0.469314
176,BAND,-0.001447875966440905,0.02882773804462244,1.0,0.502614
177,BAND,0.001173789635767654,0.022649331146566073,0.0,0.48216587
178,BAND,0.003793102297428835,0.03590853715541039,1.0,0.49484718
179,BAND,-0.0030230153416713743,0.03276622140617428,1.0,0.49168187
180,BAND,0.011439594138024433,0.022369406959586398,0.0,0.49864706
181,BAND,0.0031341545262201466,0.02843884801637209,1.0,0.48169592
182,BAND,-0.00033960458522846467,0.021269354085247185,1.0,0.48810184
183,BAND,-0.005979071614165096,0.009680345668118808,0.0,0.48404163
