index,stock,actual_return,pred_return,actual_regime,pred_regime
190,DBEF,2.1889909806657726e-11,-0.022936883190733583,1.0,0.4545055
191,DBEF,-0.0007622916918734887,-0.011938358284291038,0.0,0.45234844
192,DBEF,-0.0005085821378599183,-0.012865168782718239,0.0,0.44301
193,DBEF,2.1889909806657726e-11,-0.00716158273301457,0.0,0.4576713
194,DBEF,-0.0005088409625845398,-0.0095823345995974,0.0,0.45378038
195,DBEF,2.1889909806657726e-11,-0.01611240729584618,0.0,0.45507348
196,DBEF,0.0005091000207504793,-0.020500895183790765,0.0,0.45846093
197,DBEF,2.1889909806657726e-11,-0.014074105564560877,1.0,0.4546709
198,DBEF,0.0007632614432836473,-0.009479226516920897,0.0,0.4532154
199,DBEF,0.0005084528957184259,-0.007549332263455399,1.0,0.45833096
200,DBEF,2.1889909806657726e-11,-0.008680048597304833,1.0,0.45890927
201,DBEF,2.1889909806657726e-11,-0.017550300403800855,0.0,0.45604876
202,DBEF,0.00025409725981104264,-0.0314791480577716,0.0,0.4515631
203,DBEF,-0.0002540326679013162,-0.020184877655046764,1.0,0.44642705
204,DBEF,0.000762291767263558,-0.017300699802926527,0.0,0.4456326
205,DBEF,0.0002539037102520712,-0.010473379491329262,1.0,0.45467988
206,DBEF,-0.00025383921317309393,-0.006063559489588706,1.0,0.4565424
207,DBEF,0.0002539037102520712,-0.011064492172425312,0.0,0.45219257
208,DBEF,2.1889909806657726e-11,-0.021614547040437013,1.0,0.4553711
209,DBEF,-0.00025383921317309393,-0.008837903609422246,0.0,0.45640635
210,DBEF,2.1889909806657726e-11,-0.006690694705489732,0.0,0.45015404
211,DBEF,2.1889909806657726e-11,-0.007056566402783604,0.0,0.4536467
212,DBEF,-0.0007617110748068242,-0.007663414413303056,0.0,0.45659295
213,DBEF,0.00025409725981104264,-0.010664497589893008,0.0,0.4611294
0,DCGO,-0.003556608242221995,-0.022893043567616442,0.0,0.38468662
1,DCGO,-0.0023795353507325466,-0.0047796153784153365,0.0,0.40595248
2,DCGO,2.1889909806657726e-11,-0.008706795420435048,0.0,0.38445786
3,DCGO,0.00775193583197967,-0.007121624848561757,0.0,0.41040075
4,DCGO,0.010059168969805663,-0.007263421853826733,1.0,0.37993845
5,DCGO,-0.011130634976209502,-0.016621347489089344,1.0,0.3924633
6,DCGO,2.1889909806657726e-11,-0.02073778694698988,0.0,0.38229185
7,DCGO,0.0005924168944736001,0.003622226644133074,0.0,0.43865603
8,DCGO,-0.005920661436105848,-0.010292871309860018,1.0,0.36917475
9,DCGO,2.1889909806657726e-11,-0.00873514652695852,0.0,0.37661216
10,DCGO,0.008338294331519407,-0.0013715576968342212,0.0,0.4171097
11,DCGO,-0.0047253383037261084,-0.007531753930032932,1.0,0.3369295
12,DCGO,-0.0029673580370388297,-0.020973703597205955,0.0,0.35257083
13,DCGO,0.013095233818898155,-0.005479980668967425,0.0,0.38880375
14,DCGO,0.014688597767496155,-0.005023022393402581,1.0,0.3740591
15,DCGO,-0.01910827402258807,-0.007448334228167506,1.0,0.39910236
16,DCGO,0.0011806371745007294,-0.003930968176649866,0.0,0.41125834
17,DCGO,0.000589622485178779,0.005299614176806948,1.0,0.43895024
18,DCGO,0.001178550012932909,-0.01847057238529614,1.0,0.35480246
19,DCGO,0.006474394692987461,-0.00907457789410336,1.0,0.3627151
20,DCGO,2.1889909806657726e-11,-0.010118955256306196,1.0,0.36685687
21,DCGO,-0.0005847951453350692,-0.011001500278332167,0.0,0.38145676
22,DCGO,0.009362197861426384,-0.005227452706087996,0.0,0.4258948
23,DCGO,-0.004637679793815634,-0.017983113000463583,1.0,0.40251353
24,DCGO,0.002912055095475099,-0.024465221062449128,0.0,0.39972135
25,DCGO,0.02206735660933805,-0.013374635982044558,1.0,0.4194089
26,DCGO,-0.006249998259667452,-0.019797949991098383,1.0,0.39999473
27,DCGO,0.0068610613827142395,0.0045031815441576575,0.0,0.47104958
28,DCGO,0.008517885057101084,0.006216931485041385,1.0,0.47643974
29,DCGO,0.004504503105477513,-0.003437703632678653,1.0,0.49130067
30,DCGO,0.0005605379576415473,-0.0005090105831844811,1.0,0.48069948
31,DCGO,0.011764702268820896,-0.007768450468329842,1.0,0.49608132
32,DCGO,0.007198225915631912,-0.011407850291230068,1.0,0.49210563
33,DCGO,-0.0038482671654218345,-0.003782765164619756,1.0,0.485095
34,DCGO,-0.001103752373829182,-0.005718941006907531,0.0,0.48174408
35,DCGO,0.003867402315812065,-0.0002654761156704082,0.0,0.49407837
36,DCGO,0.0033021455545684157,0.004499747406629215,1.0,0.48726487
37,DCGO,-0.009873831678318725,-0.0017134946188120382,1.0,0.49706286
38,DCGO,-0.007202213789345197,-0.010429884799256951,0.0,0.48917177
39,DCGO,0.007812497530075146,0.008685006171377347,0.0,0.48646542
40,DCGO,2.1889909806657726e-11,0.013309405651898053,1.0,0.49444002
41,DCGO,2.1889909806657726e-11,0.002342996759160384,0.0,0.49257874
42,DCGO,2.1889909806657726e-11,0.008544626316827349,0.0,0.48860162
43,DCGO,0.002214838691558075,0.002524951425656336,0.0,0.49229115
44,DCGO,0.004972374250770075,-0.004766437697516431,1.0,0.48464355
45,DCGO,0.0010995049167452835,-0.001754978899002824,1.0,0.4572934
46,DCGO,0.004393189507740414,-0.007130971872959865,1.0,0.4517658
47,DCGO,0.004373973510500997,-0.0036407779920925283,1.0,0.46420902
48,DCGO,0.001088731321777786,-0.00841914518266237,1.0,0.4459518
49,DCGO,-0.0016313208665491626,-0.018507021784913195,1.0,0.45060214
50,DCGO,0.0049019592585171435,-0.02537584508996907,0.0,0.4305443
51,DCGO,0.0005420052791701009,-0.008887537264870144,1.0,0.45741346
52,DCGO,2.1889909806657726e-11,-0.007077745775852978,1.0,0.45865375
53,DCGO,-0.0016251348671220082,-0.0022920090981068575,0.0,0.45969853
54,DCGO,0.0027129671678725906,0.004286616435931753,0.0,0.46508387
55,DCGO,0.003246752258741445,0.00426391875934833,1.0,0.47965863
56,DCGO,0.009708735212705927,-0.012756624748619688,1.0,0.45522907
57,DCGO,0.009615382305971781,-0.005464523509741466,1.0,0.45809388
58,DCGO,0.008465605750193497,0.002904070093516476,1.0,0.47329006
59,DCGO,-0.007869882449125745,-0.0013621666709685188,1.0,0.4823068
60,DCGO,0.005288205658363784,-0.0019297562686407309,0.0,0.48495108
61,DCGO,0.002104155149318186,0.0033685030551686324,1.0,0.4943846
62,DCGO,-0.013648289707009854,-0.012097629435595437,1.0,0.48429728
63,DCGO,-0.01170835199212465,-0.004331938883693199,0.0,0.48099673
64,DCGO,-0.0005385027565019668,0.011970443016018269,0.0,0.4823381
65,DCGO,0.006465515500285055,0.0062974051116338825,0.0,0.46865988
66,DCGO,0.004817985745076807,0.002058024921066094,1.0,0.45664713
67,DCGO,-0.005860413817451486,-0.00697889875483732,1.0,0.4651304
68,DCGO,-0.012861732622133814,-0.005370830223838448,0.0,0.48391765
69,DCGO,0.015200863864772754,0.0037011111602521752,0.0,0.4843447
70,DCGO,0.006417110345581868,0.003963095392552706,1.0,0.47902504
71,DCGO,-0.021253979795926393,-0.003624755388719766,1.0,0.45926815
72,DCGO,0.00325732803676626,-0.008704455756192548,0.0,0.4337351
73,DCGO,0.011363633443562464,0.009845384552026206,1.0,0.46457022
74,DCGO,-0.009630816124663884,0.0019844362597423266,1.0,0.42855862
75,DCGO,0.006482980036808568,-0.0050950371171728116,0.0,0.44084594
76,DCGO,-0.0005367684917619036,-0.001449222815960528,1.0,0.46487805
77,DCGO,-0.0005370567772392545,-0.01024972660647249,0.0,0.42458797
78,DCGO,-0.004836108205168203,-0.002116496347619708,0.0,0.42699477
79,DCGO,0.013498916432484569,-0.010713114659710248,0.0,0.4120909
80,DCGO,0.0031965893212724103,-0.004536300918239242,1.0,0.42616943
81,DCGO,-0.0005310672671242942,-0.011863971527382606,1.0,0.42376202
82,DCGO,-0.009564290963299207,-0.03184397383512308,0.0,0.39542115
83,DCGO,2.1889909806657726e-11,-0.01818865751123076,0.0,0.38412476
84,DCGO,0.002145922151582374,0.0008756164723076759,0.0,0.4381619
85,DCGO,-0.0005353317426921064,-0.009573909582962819,1.0,0.41644838
86,DCGO,0.0005356184914367914,-0.013150324592465838,0.0,0.39202586
87,DCGO,2.1889909806657726e-11,-0.00839851911540391,1.0,0.38542917
88,DCGO,0.0053533177151254465,-0.017823376546283458,0.0,0.3777494
89,DCGO,0.0010649624370522067,-0.008705125387722393,1.0,0.39164823
90,DCGO,-0.004787232689949339,-0.01894992336175521,1.0,0.37408292
91,DCGO,0.002137893527479152,-0.014144241880852369,0.0,0.37019563
92,DCGO,0.002666665991390069,-0.0016785473382611815,1.0,0.43310392
93,DCGO,-0.0037234031387212555,-0.020269663931227633,1.0,0.38257745
94,DCGO,0.003203416123681676,-0.029071547572359913,0.0,0.35931888
95,DCGO,0.004789780298583997,-0.010923509447192854,1.0,0.4002935
96,DCGO,-0.0052966083459925,-0.010926073670649291,1.0,0.39533404
97,DCGO,-0.0015974436561714727,-0.013653448499762449,0.0,0.41168836
98,DCGO,0.0010666663559525489,-0.0026479663037998367,0.0,0.45968542
99,DCGO,-0.00266382453387411,-0.011966792336109746,1.0,0.44631764
100,DCGO,-0.0005341878309756183,-0.021825442534275017,0.0,0.4244035
101,DCGO,-0.02298235542002772,-0.00989509601973932,0.0,0.4355815
102,DCGO,0.019146601905073928,-0.00835416563606749,0.0,0.42928687
103,DCGO,0.0010735370333884117,0.014402489098381311,1.0,0.4409052
104,DCGO,-0.008579085965496617,0.006603563782816479,1.0,0.4347506
105,DCGO,-0.012439152642625056,0.004065092817495414,0.0,0.40854296
106,DCGO,0.0005476449902617755,0.011940527075693177,0.0,0.44364005
107,DCGO,2.1889909806657726e-11,0.011279309435673348,1.0,0.4505628
108,DCGO,2.1889909806657726e-11,-0.003804949996511892,0.0,0.40678588
109,DCGO,-0.0010946903474424563,-0.0035529247630438437,0.0,0.37803552
110,DCGO,0.0032876703361394335,-0.001792632522692811,0.0,0.38833052
111,DCGO,2.1889909806657726e-11,0.0017589464400544347,1.0,0.4037015
112,DCGO,2.1889909806657726e-11,0.003547298719749614,0.0,0.38896635
113,DCGO,-0.0038230464851475967,-0.0022444556499718435,0.0,0.3630577
114,DCGO,-0.000548245414785438,-0.00836815810276291,0.0,0.33807427
115,DCGO,0.0010970924224874526,0.003122215208463861,0.0,0.39844283
116,DCGO,2.1889909806657726e-11,-0.00021027602168966197,1.0,0.3644655
117,DCGO,2.1889909806657726e-11,0.0004254136864287535,0.0,0.37073836
118,DCGO,-0.0005479450541926981,0.002135963152749891,0.0,0.37362325
119,DCGO,-0.000548245414785438,0.0021199021113134818,0.0,0.3704396
120,DCGO,0.003291277192072289,-0.005235356785807363,0.0,0.35470268
121,DCGO,2.1889909806657726e-11,0.0010822301681610274,1.0,0.35905752
122,DCGO,-0.0021869866987079467,-0.000557179546101839,0.0,0.37700567
123,DCGO,0.000547945066362268,0.005660287631756588,0.0,0.35854483
124,DCGO,2.1889909806657726e-11,0.006746655543909557,1.0,0.35894406
125,DCGO,0.0005476449902617755,-0.0031028949484513315,0.0,0.33284697
126,DCGO,-0.002189380732579947,-0.0088976950289528,1.0,0.30694124
127,DCGO,-0.0010970923470973834,0.001078956863583107,0.0,0.33840787
128,DCGO,-0.0010982973298163104,0.004190789331732343,0.0,0.35979018
129,DCGO,2.1889909806657726e-11,0.004107556762545198,0.0,0.35105777
130,DCGO,2.1889909806657726e-11,0.007371198213570407,0.0,0.37342763
131,DCGO,2.1889909806657726e-11,0.00611934735672212,0.0,0.3545307
132,DCGO,0.0021990097957955324,-0.002179876668461283,0.0,0.33299142
133,DCGO,2.1889909806657726e-11,0.0044856881790864105,1.0,0.36045212
134,DCGO,0.010970923885619216,0.002306480598695944,0.0,0.3590481
135,DCGO,-0.00759630812910772,0.007383512555329245,1.0,0.3488799
136,DCGO,-0.0021869866987079467,0.0031250161294701225,0.0,0.45461512
137,DCGO,2.1889909806657726e-11,0.0074449477078446956,0.0,0.44297776
138,DCGO,-0.003835615226196098,-0.0044917527197646115,0.0,0.40688184
139,DCGO,0.008250822448523218,-0.0011489031901042747,0.0,0.40107927
140,DCGO,0.01800326777106844,0.005487326460625991,1.0,0.42294273
141,DCGO,0.0016077165569531413,0.008027629303138223,1.0,0.4764002
142,DCGO,0.0005350453343890584,0.015221748883196834,1.0,0.54195464
143,DCGO,2.1889909806657726e-11,0.02100631027737639,1.0,0.48425567
144,DCGO,-0.01657753517722795,0.018902849959041852,0.0,0.5009127
145,DCGO,0.004893962623986628,0.01770554473756433,0.0,0.49103907
146,DCGO,-0.002164501443002572,0.020238463425744414,1.0,0.49836203
147,DCGO,0.0005422992228821497,0.01465222018636644,0.0,0.4921053
148,DCGO,2.1889909806657726e-11,0.025908000937516967,1.0,0.49006274
149,DCGO,2.1889909806657726e-11,0.02821126231068746,0.0,0.4924895
150,DCGO,-0.0075880737854993885,0.03599566208430577,0.0,0.4902951
151,DCGO,0.005461495070327365,0.03438530547699192,0.0,0.48019725
152,DCGO,0.0021727315630070128,0.025142571637782777,1.0,0.48476377
153,DCGO,-0.0005420052353902813,0.019997205907737417,1.0,0.4702473
154,DCGO,2.1889909806657726e-11,0.017775932924325506,0.0,0.44476828
155,DCGO,0.0005422992228821497,0.02304712059807864,0.0,0.4424543
156,DCGO,0.00487804724258088,0.0217546852151873,1.0,0.43633842
157,DCGO,2.1889909806657726e-11,0.016397397290393374,1.0,0.42497027
158,DCGO,-0.0005393741246454596,0.001353761707401825,0.0,0.4143847
159,DCGO,2.1889909806657726e-11,0.017202163902158077,0.0,0.4174121
160,DCGO,2.1889909806657726e-11,0.023816630401727334,0.0,0.4293914
161,DCGO,2.1889909806657726e-11,0.02710846212632549,0.0,0.42913583
162,DCGO,2.1889909806657726e-11,0.02886750120993704,0.0,0.41759923
163,DCGO,0.005396652585775226,0.024413415731795257,0.0,0.3989822
164,DCGO,-0.006977990402701667,0.021738733418773887,1.0,0.3629391
165,DCGO,0.001621621147154367,0.022116122373769923,0.0,0.43212602
166,DCGO,-0.004317321798463521,0.026285035857716257,1.0,0.47238728
167,DCGO,0.0016260158569509824,0.02384527687442409,0.0,0.4221022
168,DCGO,-0.0027056269396179724,0.028303513663439726,1.0,0.46102804
169,DCGO,0.007596308204497789,0.020863747545422452,0.0,0.42256063
170,DCGO,-0.0043080223158809775,0.01696911291073967,1.0,0.39576384
171,DCGO,0.00270416358688749,0.015628271867381145,0.0,0.4515325
172,DCGO,2.1889909806657726e-11,0.02550707170312125,1.0,0.4480087
173,DCGO,0.0005393742000355288,0.022678453037418462,0.0,0.4263466
174,DCGO,0.007547167668945359,0.01730440712840253,1.0,0.46179867
175,DCGO,-0.022471904003966446,0.013994266747172615,1.0,0.45854473
176,DCGO,-0.012588939707488608,-0.0011622017485980695,0.0,0.45649084
177,DCGO,0.016075383423720474,0.0199091604883705,0.0,0.4783055
178,DCGO,-0.01309328554059799,0.022710625696690814,1.0,0.48253837
179,DCGO,0.0011055828723389308,-0.003742888708170196,0.0,0.41458744
180,DCGO,0.01104361936772719,0.009859792756725804,1.0,0.45097294
181,DCGO,2.1889909806657726e-11,0.0027764365031773476,1.0,0.42901736
182,DCGO,2.1889909806657726e-11,-0.0023461319147775033,0.0,0.4524845
183,DCGO,2.1889909806657726e-11,-0.008460338648555828,0.0,0.42703843
184,DCGO,0.004915345314182134,-0.017528738673150995,0.0,0.41417992
185,DCGO,-0.005978258851424565,-0.007783715437237566,1.0,0.4072914
186,DCGO,2.1889909806657726e-11,-0.015761232088729257,0.0,0.39405385
187,DCGO,2.1889909806657726e-11,-0.0021525542859043584,0.0,0.43212628
188,DCGO,0.00054674672179578,-0.00312753121842894,0.0,0.39326924
189,DCGO,0.004918031426761451,-0.006006643844135725,1.0,0.41092914
190,DCGO,0.0005437736513696006,-0.014771806996149444,1.0,0.4151852
191,DCGO,0.003260868637615724,-0.012960921033846336,1.0,0.40491328
192,DCGO,0.008667386365307261,-0.0037875456459038268,1.0,0.416574
193,DCGO,-0.01074113499658076,-0.009269778519637591,1.0,0.41739723
194,DCGO,0.005971767951698281,-0.012797055522408157,0.0,0.41900954
195,DCGO,0.0005396652672148541,0.00015495032074614,1.0,0.4441201
196,DCGO,-0.0059331158744914,-0.022081978171053614,1.0,0.39627576
197,DCGO,0.003255560644484501,-0.00898460753697013,0.0,0.40124258
198,DCGO,2.1889909806657726e-11,0.00039614613554570373,1.0,0.42742676
199,DCGO,0.0010816654826602164,-0.007491785424536217,0.0,0.4199718
200,DCGO,-0.00270124171289627,0.00018526682615555058,1.0,0.40269315
201,DCGO,-0.004333693378993077,-0.011034996016216363,0.0,0.3873218
202,DCGO,-0.0010881389335286595,-0.015230460086862714,0.0,0.39303467
203,DCGO,0.0016339864446357378,-0.0031159279808475665,0.0,0.39588442
204,DCGO,-0.0016313208665491626,-0.008347612957743706,1.0,0.367914
205,DCGO,2.1889909806657726e-11,-0.006155814888452938,0.0,0.3705711
206,DCGO,0.0027233108002235394,-0.00014473204247596947,0.0,0.38879225
207,DCGO,-0.004345463012928921,-0.004025503559605145,1.0,0.38855633
208,DCGO,0.0005455535929204941,-0.020495323687617962,0.0,0.36087742
209,DCGO,0.0010905122432464203,-0.0019713710359423177,1.0,0.3962718
210,DCGO,-0.0010893243178927666,-0.005476263303601585,1.0,0.37721255
211,DCGO,2.1889909806657726e-11,-0.0052583285864762665,0.0,0.38332844
212,DCGO,-0.0070883293932197215,-0.0033726320370366194,0.0,0.42716694
213,DCGO,0.006040635306125434,-0.008470104951306082,0.0,0.42187157
0,DELL,0.0007130758728758207,-0.026883167456149736,0.0,0.42762408
1,DELL,0.0005344258051050014,-0.018824945032391682,1.0,0.40425137
2,DELL,0.0008902338736398514,-0.019909323268986933,1.0,0.4049579
3,DELL,-0.000978386249922217,-0.01662743081842544,1.0,0.42442855
4,DELL,-0.0015135323517025644,-0.01792830639087122,0.0,0.41530114
5,DELL,-0.0004458313351413083,-0.02443993488573749,0.0,0.41645846
6,DELL,-0.0005352362165174843,-0.033331100033441335,0.0,0.42159912
7,DELL,-0.0016958223397274352,-0.02377728087597086,0.0,0.40106085
8,DELL,0.0010728651259205861,-0.019699467625923374,0.0,0.3993481
9,DELL,0.0003572384700292404,-0.011879688649302174,1.0,0.42291057
10,DELL,0.0013391657378189527,-0.01728865048150125,1.0,0.37825298
11,DELL,0.00017831665684423073,-0.02197356664712185,1.0,0.37924808
12,DELL,-0.004100551350055504,-0.04146005456347741,1.0,0.38121173
13,DELL,0.0005370567894088244,-0.027632246417442177,0.0,0.3686916
14,DELL,0.0004473071034288169,-0.017847467096910083,1.0,0.40870807
15,DELL,-0.000625949920282883,-0.02085160003039201,1.0,0.385821
16,DELL,8.947744483788789e-05,-0.015082691020340619,0.0,0.39120844
17,DELL,0.0007157553473026981,-0.025565567279905645,1.0,0.40433708
18,DELL,-0.0009834596950005952,-0.035695449605026464,1.0,0.40195543
19,DELL,0.001610882007359053,-0.024091594991578515,0.0,0.38075048
20,DELL,-0.0006254465586665086,-0.02827121853389043,1.0,0.38143885
21,DELL,0.0003576217443069684,-0.02963164680526096,0.0,0.38821235
22,DELL,0.0018768428090730422,-0.02337783858772148,1.0,0.40937257
23,DELL,-0.0015165027036472688,-0.03227320764575469,1.0,0.41142946
24,DELL,0.00035736611221756745,-0.04141668833545992,0.0,0.41878337
25,DELL,0.001696882622892762,-0.029343729524098736,1.0,0.4060573
26,DELL,0.0022289581050163264,-0.02524709780731218,1.0,0.4028121
27,DELL,0.00026688011288595134,-0.009753877608485027,1.0,0.44801065
28,DELL,-0.0016897895867908723,-0.0076755340359236845,1.0,0.4402649
29,DELL,0.002939865540287539,-0.008850415199139273,0.0,0.44616932
30,DELL,-8.882568068596342e-05,-0.005180362537772725,1.0,0.44674206
31,DELL,0.0004441679527506637,-0.01664493025266463,0.0,0.45817417
32,DELL,0.0015982946794837224,-0.025239822898003028,1.0,0.45717284
33,DELL,0.0013297868502891387,-0.012539972648986585,1.0,0.44953763
34,DELL,-8.853470833738727e-05,-0.00931909961293636,1.0,0.44931236
35,DELL,0.0017708512394180372,-0.009246932148439534,0.0,0.4583965
36,DELL,-8.838602952787853e-05,-0.001245352384017968,1.0,0.45271012
37,DELL,0.000707150847670268,-0.010743555583062515,0.0,0.46226385
38,DELL,-0.0019432906395973587,-0.02255288491184628,1.0,0.46048918
39,DELL,-0.0004425168740182661,-0.013062960942964654,0.0,0.4500106
40,DELL,0.00017708514522323502,-0.0005024842045884544,0.0,0.46051183
41,DELL,0.0019475914791219067,-0.0004899473266716603,1.0,0.46691626
42,DELL,0.0023855798116310723,0.0032177975228895204,1.0,0.46285018
43,DELL,-0.001234023396963074,-0.008849003106064249,1.0,0.46896145
44,DELL,0.001323801639168139,-0.023135031408832725,0.0,0.47530293
45,DELL,-0.0005288205370159402,-0.008050557026949462,1.0,0.45337662
46,DELL,0.0001763668102011486,-0.01120611924098785,0.0,0.4471836
47,DELL,-0.0003526713773713891,-0.010314326830070854,1.0,0.46123865
48,DELL,0.0004409947894438231,-0.007491238693657241,0.0,0.4447172
49,DELL,0.0004408003864081095,-0.014805752863989503,1.0,0.45413798
50,DELL,0.0001762424791864786,-0.02557849258457087,1.0,0.46995133
51,DELL,-0.0008810569634361113,-0.013882950039461476,1.0,0.44464475
52,DELL,-8.81833762169908e-05,-0.01108559163478342,0.0,0.44559887
53,DELL,0.00044095587722643064,-0.005051179286551837,0.0,0.46815014
54,DELL,0.0001763046249374075,0.0001343525762714202,1.0,0.4596538
55,DELL,0.00035254706642885144,-0.004893640376931519,1.0,0.47146538
56,DELL,-0.0015859026275615274,-0.022055890864173342,1.0,0.47421503
57,DELL,-0.001676667287049458,-0.007751746095091343,0.0,0.4591975
58,DELL,-0.0008839385537996313,-0.0049912361378226765,0.0,0.46379972
59,DELL,0.0013270808864730048,-0.006606009076343939,0.0,0.47367135
60,DELL,-0.001148612502247946,-0.005023898376642531,1.0,0.46531266
61,DELL,0.0014153025645923037,-0.01061807958192756,0.0,0.46391883
62,DELL,-0.0003533255514891277,-0.015532747134660888,1.0,0.47392172
63,DELL,0.003269416807783172,-0.00922362755506169,0.0,0.4595658
64,DELL,8.807468073780965e-05,-0.006380137404839556,1.0,0.45422444
65,DELL,0.0021136057288943413,-0.020232364848098386,1.0,0.4610025
66,DELL,0.0010545739181466707,-0.010674196120267885,1.0,0.44520572
67,DELL,-0.001141251486618589,-0.015440901404632891,1.0,0.4513949
68,DELL,-0.0005273332747671072,-0.014777415918857902,0.0,0.45987043
69,DELL,0.00149489932285786,-0.01695304977085721,0.0,0.44649866
70,DELL,0.0018438839396699132,-0.02646806873766023,1.0,0.45298302
71,DELL,-0.001928132639774651,-0.019398968959612767,1.0,0.4497385
72,DELL,0.003688091783483815,-0.019167385695308868,0.0,0.43567497
73,DELL,-0.0004374451675036218,-0.014185774208622713,1.0,0.4464747
74,DELL,0.0008752733114368294,-0.012539973660514575,0.0,0.4458445
75,DELL,-0.0005247046928422623,-0.015840017980869266,1.0,0.4391484
76,DELL,0.0008749669448966447,-0.02976931981090783,0.0,0.4502573
77,DELL,0.0006993616395983459,-0.019934672160433993,1.0,0.42885026
78,DELL,-0.0008735910649982181,-0.013640543425657037,1.0,0.43133038
79,DELL,8.743550963483948e-05,-0.015208228724683005,0.0,0.43770766
80,DELL,0.0005245671055948466,-0.022676805182931532,1.0,0.42928028
81,DELL,-0.003058370268002485,-0.027184914348000876,1.0,0.43555802
82,DELL,-0.002191251806480753,-0.04274874931585912,0.0,0.44186568
83,DELL,-0.00017568509928890557,-0.023839595046310235,0.0,0.42976576
84,DELL,0.0011421539714173657,-0.021994529553201213,0.0,0.43055606
85,DELL,0.0012286086365779023,-0.02411794124962441,1.0,0.44516465
86,DELL,-0.0004382503437842228,-0.029184907491222208,1.0,0.42282757
87,DELL,0.0008768850548490184,-0.028440232722801297,0.0,0.43267375
88,DELL,-0.0007008933969092,-0.04241021112793007,1.0,0.43268296
89,DELL,-8.767310776105484e-05,-0.03154207521407334,0.0,0.41808033
90,DELL,-0.0006137656863118483,-0.03340178560943178,0.0,0.4098449
91,DELL,-8.773463711211442e-05,-0.032252884025365455,0.0,0.41897532
92,DELL,2.1889909806657726e-11,-0.021075532096974214,0.0,0.4174644
93,DELL,2.1889909806657726e-11,-0.024402904869053773,0.0,0.42827964
94,DELL,2.1889909806657726e-11,-0.03527833187666751,0.0,0.4300403
95,DELL,2.1889909806657726e-11,-0.02416347619365397,0.0,0.42926964
96,DELL,0.00017548474198812923,-0.005611797939076108,0.0,0.4364638
97,DELL,2.1889909806657726e-11,-0.005048445632156957,1.0,0.44775015
98,DELL,0.00035090788531991446,-0.008900200583785777,0.0,0.44389918
99,DELL,0.0005261771736638011,-0.014718769549012824,1.0,0.44525728
100,DELL,-0.00035060027381042123,-0.030122007252370856,1.0,0.45377696
101,DELL,0.0029811477677621815,-0.0242143034521309,0.0,0.43777537
102,DELL,0.003671648637348917,-0.020870013885934798,1.0,0.43812186
103,DELL,0.0009581044304526641,0.0005405872749783815,1.0,0.44004154
104,DELL,0.003654715153020525,-0.007337620466528895,1.0,0.44548845
105,DELL,0.0004335008527144376,-0.005633842168577536,1.0,0.4278787
106,DELL,-0.0030331908074938685,-0.011347849485405438,1.0,0.44654074
107,DELL,0.0007823363955888606,-0.014051927813364676,0.0,0.4381274
108,DELL,0.002084599405114891,-0.019014555954249276,1.0,0.44082385
109,DELL,2.1889909806657726e-11,-0.014219695799790995,1.0,0.42796955
110,DELL,-0.0017335523337807205,-0.011380401467674307,0.0,0.43696684
111,DELL,0.0006077969879107668,-0.005741300833142058,0.0,0.442039
112,DELL,-0.0025164866311580517,0.0025460498764864545,1.0,0.43482026
113,DELL,-8.699429345366773e-05,-0.0029239516007837072,0.0,0.44930333
114,DELL,-0.002523054735283695,-0.012025631907801048,0.0,0.43249387
115,DELL,0.0012211073978808339,-0.005052056787083773,0.0,0.41972345
116,DELL,-0.00034846228296106805,0.001538786361349566,1.0,0.43371508
117,DELL,-0.0023529405096829365,0.0014290214129662362,0.0,0.44387498
118,DELL,-0.0011355692281308054,-0.0007309023978094364,0.0,0.42271793
119,DELL,0.001049409435549129,-0.00033030494459467246,0.0,0.43024346
120,DELL,0.00017471823294548547,-0.012343024103084415,1.0,0.42229092
121,DELL,-0.0011354699719467174,-0.006580024945318717,1.0,0.41416615
122,DELL,0.0002623294223121443,-0.004571592118306938,0.0,0.4140932
123,DELL,0.0010490424405500015,-0.0007332663387237132,1.0,0.4164625
124,DELL,-0.0001746571655786016,-0.00040993343955093717,1.0,0.39341083
125,DELL,-0.00034937537663417726,-0.012790450244628854,0.0,0.39029023
126,DELL,-0.00017474872466688527,-0.01945589977798561,0.0,0.36888134
127,DELL,0.0003495586018110635,-0.0065329044311637245,0.0,0.37883073
128,DELL,0.0006988728819173372,-0.000499591234535039,1.0,0.3804953
129,DELL,-0.002182452524489613,-0.0007403652421624789,1.0,0.38146538
130,DELL,-0.0011373574831773723,-0.0007598563750153677,0.0,0.40742826
131,DELL,2.1889909806657726e-11,0.00577530949110761,0.0,0.41633263
132,DELL,0.0003503546427294984,-0.00937967294360373,0.0,0.40251487
133,DELL,0.0003502319317401261,-0.0023074445094810156,1.0,0.40360284
134,DELL,0.00017505467663826875,-0.0015020367154112018,1.0,0.4048573
135,DELL,0.001400192106585159,0.0014114228489839557,1.0,0.41098958
136,DELL,0.0013982342941591503,-0.003002062803753915,1.0,0.45414704
137,DELL,2.1889909806657726e-11,-0.009890528970861288,1.0,0.44603467
138,DELL,-0.0014835496505300864,-0.02211371991940193,0.0,0.4313077
139,DELL,-0.0004369864079495875,-0.014058470376408555,0.0,0.42364293
140,DELL,-0.004634080777224707,-0.008265246256516603,0.0,0.4354162
