index,stock,actual_return,pred_return,actual_regime,pred_regime
198,AXSM,-0.004746833779292579,0.008554081068956465,0.0,0.46132955
199,AXSM,-0.003444619955315096,0.008870977615524387,0.0,0.4879485
200,AXSM,-0.00013294330014417552,0.01179955952338058,0.0,0.49490172
201,AXSM,-0.00013296098607888803,0.01309955911258641,0.0,0.51772225
202,AXSM,0.003989360475477347,0.009723056425998324,0.0,0.45306808
203,AXSM,0.0043708595215816125,0.01196474406731864,1.0,0.43498987
204,AXSM,-0.0014506127818607552,0.003075954998864963,1.0,0.46224537
205,AXSM,-0.0026413091852110116,0.00491583337643765,0.0,0.45074597
206,AXSM,0.0019862283080188587,0.006997371354393638,0.0,0.43657747
207,AXSM,0.007664858444899856,0.005507038612344849,1.0,0.47049913
208,AXSM,-0.0038032774349792617,-0.0010532026533447017,1.0,0.45296073
209,AXSM,-0.006977354657359509,-0.0007497933784613403,0.0,0.4708234
210,AXSM,0.0031817570334627095,0.007877797225279084,0.0,0.46771434
211,AXSM,-0.0005286108978398667,0.007873451195267021,1.0,0.53212845
212,AXSM,-0.001454448875324504,0.004651948483042584,0.0,0.534315
213,AXSM,0.00013241523543337937,0.00976439049428249,0.0,0.56026715
0,AYTU,-0.006557375316314853,0.0002002837810440543,0.0,0.33100164
1,AYTU,0.009900987234147254,-0.014650963793211918,0.0,0.2529576
2,AYTU,-0.0032679727761863713,-0.006271939819077824,1.0,0.3487408
3,AYTU,0.006557374885940926,-0.001919819144101047,0.0,0.32064456
4,AYTU,-0.0032573279613761904,-0.0072885608532157215,1.0,0.31793427
5,AYTU,0.003267972851576441,-0.011852053704596122,0.0,0.28437763
6,AYTU,2.1889909806657726e-11,-0.014977820855904309,1.0,0.31543288
7,AYTU,-0.0032573279613761904,-0.011689698404448064,0.0,0.29924893
8,AYTU,-0.006535945590067778,-0.012101498530159883,0.0,0.2956893
9,AYTU,0.006578945214578708,-0.009761271878097078,0.0,0.34866202
10,AYTU,0.003267972851576441,-0.010790475308911354,1.0,0.38671166
11,AYTU,2.1889909806657726e-11,-0.013181205530494062,1.0,0.30755487
12,AYTU,-0.0032573279613761904,-0.015114349823393693,0.0,0.286671
13,AYTU,0.003267972851576441,-0.015959153724558483,0.0,0.27317628
14,AYTU,0.006514656035837485,-0.013165316448816073,1.0,0.3016003
15,AYTU,2.1889909806657726e-11,-0.017553286434429417,1.0,0.27062678
16,AYTU,-0.006472489910390895,-0.011773805945347169,0.0,0.28259444
17,AYTU,2.1889909806657726e-11,-0.010436761166537762,0.0,0.2557218
18,AYTU,-0.006514655960447416,-0.015028328471536175,0.0,0.34359694
19,AYTU,2.1889909806657726e-11,-0.01646230292005486,0.0,0.25697023
20,AYTU,2.1889909806657726e-11,-0.01189293157375648,0.0,0.32862222
21,AYTU,-0.006557375316314853,-0.014183610550250596,0.0,0.2657859
22,AYTU,0.00660065816866318,-0.01648632873289008,0.0,0.29341778
23,AYTU,2.1889909806657726e-11,-0.01291825276014243,1.0,0.35576403
24,AYTU,2.1889909806657726e-11,-0.019913715323522575,0.0,0.29918918
25,AYTU,-0.006557375316314853,-0.018019347956146608,0.0,0.26606318
26,AYTU,-0.013201315718477262,-0.019030829416563734,0.0,0.26853824
27,AYTU,0.0066889610219037325,-0.01190678343806119,0.0,0.34514037
28,AYTU,-0.0132890323912472,-0.001494966261197175,1.0,0.40024498
29,AYTU,0.016835011610427976,-0.011589449911401284,0.0,0.30088738
30,AYTU,-0.009933771792463915,0.002762092277623162,1.0,0.41986972
31,AYTU,2.1889909806657726e-11,0.006152802633486688,0.0,0.35680023
32,AYTU,2.1889909806657726e-11,-0.0020243059394288794,0.0,0.39782965
33,AYTU,2.1889909806657726e-11,-0.005199512785692746,0.0,0.30423063
34,AYTU,2.1889909806657726e-11,-0.00498498186025615,0.0,0.30055165
35,AYTU,2.1889909806657726e-11,4.5831549087372184e-05,0.0,0.30986732
36,AYTU,2.1889909806657726e-11,-0.0032004884334045094,0.0,0.2987289
37,AYTU,2.1889909806657726e-11,-0.0013421876023011138,0.0,0.32982624
38,AYTU,2.1889909806657726e-11,-0.007683704653268601,0.0,0.33541405
39,AYTU,-0.006688961452277659,-0.009195858077132872,0.0,0.31748608
40,AYTU,0.006734004869093808,-0.0033520019236661968,0.0,0.33328754
41,AYTU,2.1889909806657726e-11,-0.002141718039421937,1.0,0.43006694
42,AYTU,2.1889909806657726e-11,-0.002962713606269509,0.0,0.34231588
43,AYTU,2.1889909806657726e-11,-0.004041889048644573,0.0,0.32549846
44,AYTU,2.1889909806657726e-11,-0.0030452613710069474,0.0,0.34500852
45,AYTU,2.1889909806657726e-11,-0.0031455983727529144,0.0,0.3401389
46,AYTU,2.1889909806657726e-11,-0.0028086371569613737,0.0,0.33317554
47,AYTU,2.1889909806657726e-11,-0.002097792436425585,0.0,0.34312874
48,AYTU,2.1889909806657726e-11,-0.005104048314278005,0.0,0.33107504
49,AYTU,2.1889909806657726e-11,-0.006754129143078809,0.0,0.34864685
50,AYTU,2.1889909806657726e-11,-0.010440153831418586,0.0,0.3378566
51,AYTU,-0.006688961452277659,-0.007465077545233645,0.0,0.33111137
52,AYTU,2.1889909806657726e-11,-0.008994702586317363,0.0,0.3320123
53,AYTU,2.1889909806657726e-11,-0.002765905156994054,0.0,0.4270268
54,AYTU,2.1889909806657726e-11,-0.005637753241553595,0.0,0.35269755
55,AYTU,2.1889909806657726e-11,-0.005367038005401296,0.0,0.3555018
56,AYTU,2.1889909806657726e-11,-0.008518635029716122,0.0,0.35456026
57,AYTU,2.1889909806657726e-11,-0.008896498391339798,0.0,0.34541437
58,AYTU,2.1889909806657726e-11,-0.009208685263582999,0.0,0.33324754
59,AYTU,2.1889909806657726e-11,-0.013150732238246091,0.0,0.32947838
60,AYTU,2.1889909806657726e-11,-0.013232637682709433,0.0,0.33693704
61,AYTU,2.1889909806657726e-11,-0.013786691012810035,0.0,0.34227985
62,AYTU,2.1889909806657726e-11,-0.01887074499675481,0.0,0.34835324
63,AYTU,-0.02356901737796467,-0.015978237211631118,0.0,0.34043238
64,AYTU,0.0034482749342175795,-0.015923500397470113,0.0,0.34083328
65,AYTU,-0.013745700864042708,0.00730289933787403,1.0,0.44813114
66,AYTU,-0.013937278196314233,0.0004669240766857994,0.0,0.33577684
67,AYTU,0.010600703629493304,0.01025753668947879,0.0,0.46102014
68,AYTU,-0.0034965024903683283,0.009614408204516731,1.0,0.44616577
69,AYTU,0.007017541728292285,0.0032496705169946277,0.0,0.37808397
70,AYTU,-0.006968638826427602,-0.0036263649826349747,1.0,0.37467456
71,AYTU,0.007017541728292285,-0.008807040878897856,0.0,0.30796784
72,AYTU,-0.013937278196314233,-0.0011007429516158367,1.0,0.382109
73,AYTU,-0.007067135858758477,-0.008035230860598298,0.0,0.3113733
74,AYTU,2.1889909806657726e-11,0.005102018252990729,0.0,0.41779956
75,AYTU,2.1889909806657726e-11,-0.0002923495694609582,0.0,0.38217342
76,AYTU,2.1889909806657726e-11,-0.011335902328307225,0.0,0.31058535
77,AYTU,2.1889909806657726e-11,-0.00573138482424918,0.0,0.296865
78,AYTU,-0.014234870742707547,-0.007695042870516411,0.0,0.29692957
79,AYTU,0.014440428478728671,-0.0072633545872153515,0.0,0.315555
80,AYTU,2.1889909806657726e-11,0.0015509364562509144,1.0,0.40332174
81,AYTU,-0.007117435605388254,0.0011068192124255697,0.0,0.3484141
82,AYTU,-0.007168456571475404,-0.00428229663025738,0.0,0.26266652
83,AYTU,0.007220214511093851,-0.006905662611018313,0.0,0.34105453
84,AYTU,2.1889909806657726e-11,-0.005373064689169915,1.0,0.3396459
85,AYTU,2.1889909806657726e-11,-0.012190822520907052,0.0,0.30766717
86,AYTU,0.007168456646865473,-0.008049209165901848,0.0,0.24530096
87,AYTU,-0.007117435605388254,-0.00548386291339575,1.0,0.2659705
88,AYTU,0.007168456646865473,-0.012840340828186391,0.0,0.29438522
89,AYTU,0.007117435680778323,-0.008195814469470637,1.0,0.32776117
90,AYTU,2.1889909806657726e-11,-0.009690984844134972,1.0,0.27095315
91,AYTU,2.1889909806657726e-11,-0.008440011993582618,0.0,0.28911608
92,AYTU,0.0035335679859217904,-0.00027536955484499376,0.0,0.2615419
93,AYTU,0.0035211256858721273,-0.0025290654874864597,1.0,0.24428861
94,AYTU,2.1889909806657726e-11,-0.008593346487109571,1.0,0.25658756
95,AYTU,-0.007017541652902216,-0.009939587066882475,0.0,0.25259656
96,AYTU,-0.007067135858758477,-0.003937991974135321,0.0,0.25054985
97,AYTU,-0.007117435605388254,-0.0030582256194998146,0.0,0.35195076
98,AYTU,-0.0035842282668901845,-0.004663642176989057,0.0,0.35229886
99,AYTU,2.1889909806657726e-11,-0.001798794877653183,0.0,0.34437242
100,AYTU,0.0035971212780497763,-0.008391571435399755,0.0,0.31032735
101,AYTU,-0.0035842282668901845,-0.008779930917218978,1.0,0.28963256
102,AYTU,-0.010791363430487191,-0.012823837749018045,0.0,0.2797715
103,AYTU,-0.014545450296973518,-0.01295350451061849,0.0,0.31001952
104,AYTU,0.0073800718428688634,-0.0034803514229407467,0.0,0.38427535
105,AYTU,0.007326005166001702,0.0007449081529793024,1.0,0.40352586
106,AYTU,0.007272724952147314,-0.011480356617603783,1.0,0.30734804
107,AYTU,2.1889909806657726e-11,-0.0088543298124633,1.0,0.3067443
108,AYTU,2.1889909806657726e-11,-0.012200873063022694,0.0,0.30973086
109,AYTU,-0.0036101071990043733,-0.015377819484548574,0.0,0.2704718
110,AYTU,-0.003623187267452176,-0.013816316644601794,0.0,0.25982326
111,AYTU,2.1889909806657726e-11,-0.010576478470253848,0.0,0.28229603
112,AYTU,2.1889909806657726e-11,-0.009025909236358595,0.0,0.2883709
113,AYTU,-0.0072727248767572444,-0.007881797743092252,0.0,0.27414808
114,AYTU,2.1889909806657726e-11,-0.014755729770265184,0.0,0.29002258
115,AYTU,2.1889909806657726e-11,-0.007282380417192516,0.0,0.33765593
116,AYTU,2.1889909806657726e-11,-0.012158793498609379,0.0,0.28855285
117,AYTU,2.1889909806657726e-11,-0.004845301983075719,0.0,0.3065086
118,AYTU,2.1889909806657726e-11,-0.00867601158909393,0.0,0.2916013
119,AYTU,-0.018315013541717627,-0.008689448726922452,0.0,0.2906792
120,AYTU,-0.0037313421161563015,-0.017476262624049214,0.0,0.27517885
121,AYTU,2.1889909806657726e-11,-0.0043834560042597896,0.0,0.35291907
122,AYTU,0.01498126923021469,-0.016950573550335964,0.0,0.28951764
123,AYTU,-0.007380071767478795,-0.01658943175792663,1.0,0.28453395
124,AYTU,-0.003717471032819768,-0.0050593402943808425,0.0,0.31353596
125,AYTU,0.007462684345397707,-0.009130066273561457,0.0,0.33882582
126,AYTU,0.0037037026949643605,-0.018155726205965377,1.0,0.29649478
127,AYTU,2.1889909806657726e-11,-0.016843788563413252,1.0,0.26175898
128,AYTU,2.1889909806657726e-11,-0.011883521328858955,0.0,0.25011778
129,AYTU,2.1889909806657726e-11,-0.013484125794814417,0.0,0.2509517
130,AYTU,-0.007380071767478795,-0.012633894034451506,0.0,0.26859906
131,AYTU,0.00743494217872464,-0.012286420008252572,0.0,0.2704057
132,AYTU,2.1889909806657726e-11,-0.012257991014073816,1.0,0.3269159
133,AYTU,2.1889909806657726e-11,-0.006843606886080566,0.0,0.29818767
134,AYTU,0.0073800718428688634,-0.007302284759229608,0.0,0.29283455
135,AYTU,2.1889909806657726e-11,-0.007011459840858104,1.0,0.2898286
136,AYTU,2.1889909806657726e-11,-0.009858443302996135,0.0,0.30719325
137,AYTU,-0.014652010724682297,-0.007445094304013279,0.0,0.2868168
138,AYTU,2.1889909806657726e-11,-0.012710096484103255,0.0,0.2699082
139,AYTU,0.022304826966547845,-0.0006094737098267888,0.0,0.37271836
140,AYTU,0.007272724952147314,-0.013043014622515947,1.0,0.29466882
141,AYTU,-0.0036101071990043733,0.00038673114911072146,1.0,0.33674264
142,AYTU,0.018115935804785096,0.006141796703183825,0.0,0.30951318
143,AYTU,2.1889909806657726e-11,0.006407913533090381,1.0,0.3421443
144,AYTU,-0.007117435605388254,0.002235377008763341,0.0,0.3439281
145,AYTU,0.02150536986520635,0.009326608260601431,0.0,0.31085685
146,AYTU,2.1889909806657726e-11,0.002134479114746528,1.0,0.35662425
147,AYTU,2.1889909806657726e-11,0.008339216339282935,0.0,0.3480843
148,AYTU,0.014035083924653531,0.013869218622377728,0.0,0.33507
149,AYTU,-0.006920413217942765,0.010833845658430877,1.0,0.33100766
150,AYTU,2.1889909806657726e-11,0.011479326957499314,0.0,0.3837558
151,AYTU,2.1889909806657726e-11,0.0188405337656465,0.0,0.4282068
152,AYTU,-0.006968638826427602,0.009217957004535867,0.0,0.3272719
153,AYTU,2.1889909806657726e-11,0.017863927767292887,0.0,0.35865083
154,AYTU,2.1889909806657726e-11,0.015688575120075,0.0,0.4232
155,AYTU,2.1889909806657726e-11,0.011814510918611186,0.0,0.35583568
156,AYTU,2.1889909806657726e-11,0.009364319035622893,0.0,0.37357417
157,AYTU,2.1889909806657726e-11,0.0063760559647871315,0.0,0.37696365
158,AYTU,2.1889909806657726e-11,0.004309721252531435,0.0,0.36223063
159,AYTU,2.1889909806657726e-11,0.005681931801937692,0.0,0.36334822
160,AYTU,-0.007017541652902216,-0.0042010598057958945,0.0,0.325289
161,AYTU,2.1889909806657726e-11,-0.004872947043061678,0.0,0.31142148
162,AYTU,2.1889909806657726e-11,-0.001030526724613079,0.0,0.38426605
163,AYTU,2.1889909806657726e-11,-0.00251585998956781,0.0,0.29665542
164,AYTU,2.1889909806657726e-11,-0.006452187026325466,0.0,0.29281288
165,AYTU,2.1889909806657726e-11,-0.007357839393771096,0.0,0.28651336
166,AYTU,2.1889909806657726e-11,-0.006543005043914906,0.0,0.3037929
167,AYTU,2.1889909806657726e-11,-0.008069196958998172,0.0,0.30668566
168,AYTU,2.1889909806657726e-11,-0.009413704791322999,0.0,0.28045422
169,AYTU,2.1889909806657726e-11,-0.009300651365441889,0.0,0.2812202
170,AYTU,-0.007067135858758477,-0.014207872049107648,0.0,0.28304526
171,AYTU,2.1889909806657726e-11,-0.012985663008498972,0.0,0.27780282
172,AYTU,-0.007117435605388254,-0.005168293997315627,0.0,0.36173332
173,AYTU,2.1889909806657726e-11,-0.006945785374533611,0.0,0.29107386
174,AYTU,2.1889909806657726e-11,-0.0049357017338410025,0.0,0.38272005
175,AYTU,0.007168456646865473,-0.006835622389885938,0.0,0.30070907
176,AYTU,-0.007117435605388254,-0.011071172303275926,1.0,0.31113437
177,AYTU,-0.007168456571475404,-0.00618200688848025,0.0,0.30389065
178,AYTU,0.014440428478728671,-0.0024369466449009735,0.0,0.37134954
179,AYTU,-0.007117435605388254,0.004211965417335749,1.0,0.34493464
180,AYTU,0.02508959791690957,0.006025265644070672,0.0,0.32607222
181,AYTU,0.0034965025657583983,0.012644879303820628,1.0,0.3533501
182,AYTU,-0.006968638826427602,0.006891444143207042,1.0,0.34160244
183,AYTU,2.1889909806657726e-11,0.010800824327174321,0.0,0.30438524
184,AYTU,0.00350877088299366,0.0077623444550040215,0.0,0.34160247
185,AYTU,0.0034965025657583983,0.006569760034659114,1.0,0.27965677
186,AYTU,2.1889909806657726e-11,0.008167118507292405,1.0,0.3151773
187,AYTU,2.1889909806657726e-11,0.0045981493553289635,0.0,0.31708488
188,AYTU,2.1889909806657726e-11,0.007527137391673424,0.0,0.32067737
189,AYTU,2.1889909806657726e-11,0.007969603505715442,0.0,0.33799595
190,AYTU,2.1889909806657726e-11,-0.0028680249768236374,0.0,0.3120749
191,AYTU,2.1889909806657726e-11,0.001101524369158226,0.0,0.31760517
192,AYTU,2.1889909806657726e-11,0.0012300107408140177,0.0,0.34621546
193,AYTU,2.1889909806657726e-11,-0.0028996180305573176,0.0,0.369784
194,AYTU,2.1889909806657726e-11,-0.009590635198289121,0.0,0.2876906
195,AYTU,2.1889909806657726e-11,-0.011544147618809583,0.0,0.2869055
196,AYTU,2.1889909806657726e-11,-0.006404764571065248,0.0,0.30461872
197,AYTU,2.1889909806657726e-11,-0.005957001590699906,0.0,0.2930366
198,AYTU,2.1889909806657726e-11,-0.006280005743275702,0.0,0.31528118
199,AYTU,2.1889909806657726e-11,-0.007816208750882974,0.0,0.2669191
200,AYTU,-0.006968638826427602,-0.008452265643662015,0.0,0.258709
201,AYTU,2.1889909806657726e-11,-0.008330005795773504,0.0,0.25885865
202,AYTU,-0.007017541652902216,-0.016488810011051278,0.0,0.3470853
203,AYTU,2.1889909806657726e-11,-0.014203299942589663,0.0,0.28478643
204,AYTU,2.1889909806657726e-11,-0.01437449498584849,0.0,0.32097432
205,AYTU,2.1889909806657726e-11,-0.014124265214563942,0.0,0.26954246
206,AYTU,-0.007067135858758477,-0.012069455346470338,0.0,0.26604882
207,AYTU,2.1889909806657726e-11,-0.010917682034438403,0.0,0.27075836
208,AYTU,0.007117435680778323,-0.015090806509410042,0.0,0.32902062
209,AYTU,2.1889909806657726e-11,-0.014114953087881514,1.0,0.25021204
210,AYTU,-0.014134271249447992,-0.014161126306073211,0.0,0.27028835
211,AYTU,2.1889909806657726e-11,-0.005424436149705844,0.0,0.24889076
212,AYTU,0.007168456646865473,-0.005555707194699546,0.0,0.38025886
213,AYTU,-0.021352306385790835,-0.00969818894648477,1.0,0.3066205
0,AZPN,-9.943648286745689e-05,-0.0377238990536823,1.0,0.52162105
1,AZPN,-0.0024861595047047384,-0.04050588425595762,0.0,0.49447215
2,AZPN,-0.0011963308294454448,-0.03859743034978311,0.0,0.4795156
3,AZPN,0.00026616975154935413,-0.037226182775024,0.0,0.54209995
4,AZPN,6.652474744061572e-05,-0.03944773291710536,1.0,0.5369435
5,AZPN,-6.652028730143581e-05,-0.03662452592615284,1.0,0.5124448
6,AZPN,0.0013637569948009747,-0.04356385475521682,0.0,0.52272004
7,AZPN,6.643414740236918e-05,-0.04265435352376656,1.0,0.52244866
8,AZPN,-0.0015610983174964633,-0.04491464518789191,1.0,0.49755222
9,AZPN,0.0003326679177607782,-0.04347273226770218,0.0,0.5027665
10,AZPN,-0.003558362737521872,-0.0448432272656362,1.0,0.50960374
11,AZPN,-0.0018689711493003077,-0.043810072806490234,0.0,0.47421128
12,AZPN,3.3436996319895255e-05,-0.047906870413867264,0.0,0.527877
13,AZPN,0.0004346661961802288,-0.04620909351148476,1.0,0.49752685
14,AZPN,0.0025400214225438523,-0.04283815625190153,1.0,0.47095028
15,AZPN,2.1889909806657726e-11,-0.04280641854966517,1.0,0.4945497
16,AZPN,-0.00010000995601768704,-0.043158806578842954,0.0,0.48191535
17,AZPN,0.0009001797858289547,-0.04055126140162064,0.0,0.48465586
18,AZPN,-0.0007994401205526182,-0.047448619911294294,1.0,0.4800987
19,AZPN,0.00043337656121257974,-0.048940745080942614,0.0,0.46019447
20,AZPN,-0.00023325550364924511,-0.04688003193549526,1.0,0.47881156
21,AZPN,-0.001033229653845241,-0.04503608519234396,0.0,0.48363212
22,AZPN,-0.0012344851594908307,-0.04655172636472018,0.0,0.5415629
23,AZPN,-0.0019375307463362884,-0.04323312151726405,0.0,0.5373719
24,AZPN,-0.001271880969984187,-0.04536811318612483,0.0,0.5389317
25,AZPN,-0.001307013865921338,-0.041405120501358215,0.0,0.55467623
26,AZPN,0.007013420763258154,-0.03972930994082185,0.0,0.53880525
27,AZPN,0.0008330831743700299,-0.034394503225621334,1.0,0.53841674
28,AZPN,0.006392753257329694,-0.035405217947821505,1.0,0.5019815
29,AZPN,0.00291139987821912,-0.027604477951041352,1.0,0.5242015
30,AZPN,-0.0012535458871836748,-0.035921833615458136,1.0,0.5277142
31,AZPN,0.00029726508609623274,-0.03252428103138349,0.0,0.5334357
32,AZPN,0.000462274935989272,-0.03671712929064588,1.0,0.5570024
33,AZPN,0.004059538770180453,-0.03190007115443158,1.0,0.5623999
34,AZPN,0.001512063182686135,-0.029316958424296744,1.0,0.5741889
35,AZPN,0.006564262380029634,-0.02894344564456109,1.0,0.58024734
36,AZPN,-0.0010108253203791225,-0.02197590934594832,1.0,0.60104
37,AZPN,2.1889909806657726e-11,-0.01852504114453961,0.0,0.6002444
38,AZPN,0.0008486468601375095,-0.018208149655611638,0.0,0.6249877
39,AZPN,-0.002348106164533361,-0.01738576323777685,1.0,0.62719893
40,AZPN,-0.0025824582338298146,-0.01614022836170252,0.0,0.627968
41,AZPN,-0.0004260617475987283,-0.01452449548311808,0.0,0.65045494
42,AZPN,6.557592103497692e-05,-0.015792506511145863,0.0,0.65741944
43,AZPN,0.0019015764386197556,-0.015677238850493103,1.0,0.6494504
44,AZPN,0.0018325201813403388,-0.01896656097414632,1.0,0.6501465
45,AZPN,0.0015351946783365713,-0.02138607523623252,1.0,0.63317037
46,AZPN,-0.0010436367595776062,-0.021425235530864662,1.0,0.625525
47,AZPN,-0.0003917726240570735,-0.023068946262144008,0.0,0.62780946
48,AZPN,-0.002253575586336037,-0.025178696261524743,0.0,0.61392045
49,AZPN,-0.004386394493072787,-0.025029586920414966,0.0,0.586157
50,AZPN,0.0019069532156543465,-0.0283112790884343,0.0,0.6052288
51,AZPN,0.002461194563520221,-0.02629914760932451,1.0,0.62476313
52,AZPN,0.00013094145100476628,-0.024624763303255037,1.0,0.5737525
53,AZPN,0.0005891593001897854,-0.02408649486744938,1.0,0.59153515
54,AZPN,-0.0005561005618382542,-0.02082088397142627,1.0,0.6184871
55,AZPN,-0.0012110099972055526,-0.022137828677532386,0.0,0.6070936
56,AZPN,0.0006226240284190157,-0.026927104185953985,0.0,0.61057884
57,AZPN,-0.0013427210568752116,-0.029160677349732867,1.0,0.5947377
58,AZPN,-0.0015412862773885234,-0.02637031871875049,0.0,0.57735926
59,AZPN,-0.00039412736638868494,-0.02458658823688584,0.0,0.6185556
60,AZPN,0.0017085586904894662,-0.022843155007114885,0.0,0.6545603
61,AZPN,0.001607242023884502,-0.019621901636540158,1.0,0.6369447
62,AZPN,-0.0007204608369048876,-0.028624648436898634,1.0,0.63896704
63,AZPN,-0.004063707201640078,-0.026318192658333496,0.0,0.6270718
64,AZPN,0.0008226388317635068,-0.024165650978833986,0.0,0.62977
65,AZPN,0.0003287850569325842,-0.02390349326948305,1.0,0.6434156
66,AZPN,0.003878388268437111,-0.02138295973002115,1.0,0.5983613
67,AZPN,-6.548141644473238e-05,-0.017909036782648297,1.0,0.5824703
68,AZPN,-0.000523885734492788,-0.026659328450142676,0.0,0.57335407
69,AZPN,-0.001212120781380345,-0.024745189756660395,0.0,0.56792176
70,AZPN,-0.002263184849365734,-0.03279560116127423,0.0,0.54892856
71,AZPN,0.0024326894518601648,-0.03630701538209456,0.0,0.5287064
72,AZPN,0.0006886824960569805,-0.03630886445526157,1.0,0.53407204
73,AZPN,-0.0018024507926935873,-0.03890493485895733,1.0,0.50343573
74,AZPN,0.001805705459393749,-0.03387198023451899,0.0,0.4989109
75,AZPN,-0.0010159268353592428,-0.030994703026351336,1.0,0.49526376
76,AZPN,0.0012137910159240668,-0.03946726349954989,0.0,0.45571506
77,AZPN,-0.0005242462177804753,-0.03674520930766784,1.0,0.4839171
78,AZPN,-0.0010818249758106809,-0.03767087475640956,0.0,0.44553798
79,AZPN,-0.0015424497874598315,-0.03335069333062128,0.0,0.48095867
80,AZPN,0.001018932160409696,-0.03565186488696298,0.0,0.4823569
81,AZPN,-0.0018387779238647642,-0.0340410551151093,1.0,0.46633732
82,AZPN,-0.0004934370982395916,-0.03957180289433324,0.0,0.46106246
83,AZPN,0.00013164821667545904,-0.03859382121791227,0.0,0.49451625
84,AZPN,-0.00026326172284750704,-0.0353567172037232,1.0,0.4689131
85,AZPN,0.0011520733942172125,-0.03363438444783834,0.0,0.47978172
86,AZPN,0.00019727104765705192,-0.03552985842683614,1.0,0.4705326
87,AZPN,-0.003385818063041448,-0.0362075376733767,1.0,0.43845868
88,AZPN,0.0014512826152216698,-0.040357480961385354,0.0,0.44480628
89,AZPN,0.0008563333348978757,-0.04197543212085341,1.0,0.49373272
90,AZPN,9.87231702395193e-05,-0.0429801383667888,1.0,0.428103
91,AZPN,-0.001480701061267263,-0.04012590174319342,1.0,0.44438308
92,AZPN,0.0032623730326198997,-0.03719001458018836,0.0,0.46128276
93,AZPN,0.00022992276816631585,-0.03739331956798412,1.0,0.46505576
94,AZPN,-0.00022986985624385707,-0.04482102220318425,1.0,0.43213478
95,AZPN,-0.001872228016548379,-0.043556939949872364,0.0,0.43792513
96,AZPN,2.1889909806657726e-11,-0.04086059879951402,0.0,0.4363562
97,AZPN,0.00016453860247259228,-0.03830421266194959,0.0,0.4686759
98,AZPN,0.0012502875780336866,-0.039474926835607466,1.0,0.50132114
99,AZPN,0.00101869773879785,-0.03633883400657017,1.0,0.47016945
100,AZPN,0.00019696667256259895,-0.04343149429457713,1.0,0.48845643
101,AZPN,0.001378495084066541,-0.042414690173872914,1.0,0.49958026
102,AZPN,-0.00468698621995854,-0.04068307159103338,1.0,0.49526298
103,AZPN,-0.0012842884987591698,-0.04273813636418065,0.0,0.4934903
104,AZPN,-0.001285939944644994,-0.03389946142697045,0.0,0.5718853
105,AZPN,0.0018158402112146172,-0.03181223815594271,0.0,0.5369443
106,AZPN,-0.0021421031787043974,-0.036430126430787246,1.0,0.5574084
107,AZPN,0.0005614450769774614,-0.033954666578591156,0.0,0.50665885
108,AZPN,0.0007921835573578715,-0.035224405296427064,1.0,0.5198231
109,AZPN,0.0003298152191654927,-0.03675694707847198,1.0,0.5155684
110,AZPN,-0.0010220900754066065,-0.038694403515195985,1.0,0.49777937
111,AZPN,0.0007260963876131705,-0.03753333931856943,0.0,0.5038094
112,AZPN,-0.00402361276090852,-0.03292430595975551,1.0,0.5003253
113,AZPN,0.003476935315424209,-0.03164915354411335,0.0,0.4673443
114,AZPN,0.0010559659071028792,-0.033117097125615884,1.0,0.50764996
115,AZPN,0.0004944619147047442,-0.037047057352318044,1.0,0.43880385
116,AZPN,-0.00039537397980647936,-0.03134002856709801,1.0,0.45748073
117,AZPN,-0.0008240216415777297,-0.03076116751302538,0.0,0.4850555
118,AZPN,0.0006267729369138899,-0.033199753123848326,0.0,0.4879451
119,AZPN,-0.0012857280295309414,-0.0332714805736692,1.0,0.47788006
120,AZPN,0.0005281572397056055,-0.03785392895383141,0.0,0.45399997
121,AZPN,-0.00013196959381724826,-0.03856632384101295,1.0,0.4973054
122,AZPN,0.0010558962381125195,-0.03659641354023518,0.0,0.48627925
123,AZPN,-0.0003625814435373219,-0.03568904460978932,1.0,0.5021431
124,AZPN,-0.0024070951894852896,-0.03564868059684824,0.0,0.48163107
125,AZPN,-0.0034375610072319633,-0.0337959780674094,0.0,0.4619597
126,AZPN,0.00328358123423701,-0.03428668243403614,0.0,0.4798395
127,AZPN,0.0011570627560313633,-0.037813314081948636,1.0,0.49973878
128,AZPN,0.00033020729689776473,-0.03763842898457972,1.0,0.4260918
129,AZPN,2.1889909806657726e-11,-0.03322208968493907,1.0,0.4471535
130,AZPN,-0.00019805894466917912,-0.0297122028713847,0.0,0.46812463
131,AZPN,0.0002311145852162388,-0.02894433781224889,0.0,0.450504
132,AZPN,0.00016504371055526317,-0.03594318090217397,1.0,0.44967258
133,AZPN,-0.00013201313693622316,-0.03554997974162724,1.0,0.44377753
134,AZPN,0.00036308415350802233,-0.03556035801881187,0.0,0.44404045
135,AZPN,-3.2995649746443435e-05,-0.036432861602474116,1.0,0.48267168
136,AZPN,-3.299674030005842e-05,-0.03827463153738942,0.0,0.52541476
137,AZPN,0.00016498924609501366,-0.035685791535771214,0.0,0.5033875
138,AZPN,-3.2992385988160934e-05,-0.041855347563908914,1.0,0.5137522
139,AZPN,-0.006598698257791121,-0.0348462354418222,0.0,0.51707095
140,AZPN,0.006111127680269654,-0.03389668984027592,0.0,0.5050954
