index,stock,actual_return,pred_return,actual_regime,pred_regime
136,AGRX,-0.004019606604301335,-0.006326083372072278,0.0,0.48500896
137,AGRX,-0.001574957641820105,0.0022298517899961142,0.0,0.42385048
138,AGRX,0.0017746223422083832,0.002310819295130074,0.0,0.42293432
139,AGRX,-0.005117604812409428,-0.00012632444576262362,1.0,0.44174394
140,AGRX,0.001681669368353562,-0.0027070542056128566,0.0,0.4601909
141,AGRX,-0.0018763573266884334,0.0009796303782998543,1.0,0.45091045
142,AGRX,-0.01266448668700238,0.00020062918624263028,0.0,0.42125434
143,AGRX,0.008618095617848211,0.0020083639543624463,0.0,0.4346519
144,AGRX,-0.00814704162434283,-0.001529423582877534,1.0,0.47202334
145,AGRX,-0.004006810269454925,0.002096172802620539,0.0,0.44278893
146,AGRX,-0.022126113160344043,0.002991178837964002,0.0,0.4435093
147,AGRX,0.022626753841813542,0.0021804277737242895,0.0,0.42739272
148,AGRX,0.031077131506175942,-0.002021001277483247,1.0,0.46588993
149,AGRX,-0.0100468171261211,-0.002991236166787405,1.0,0.4694437
150,AGRX,-0.0007882547704724045,-0.0046714299309894925,0.0,0.46327716
151,AGRX,-0.005522136097980043,0.0004724972798120852,0.0,0.46440598
152,AGRX,-0.019831427521478748,0.0009451121120580551,0.0,0.4359607
153,AGRX,0.0162872995493011,0.0007401500517520262,0.0,0.45219728
154,AGRX,0.005673898246635515,-0.002117161933037592,1.0,0.46950388
155,AGRX,-0.011382754281780686,-0.0019778419069398545,1.0,0.40539628
156,AGRX,-0.005907086730470592,-0.0052165484343481994,0.0,0.46185338
157,AGRX,0.0005035752445267485,-0.0008610586125163835,0.0,0.46310654
158,AGRX,0.00312059499350475,0.002323248445315858,1.0,0.43183842
159,AGRX,0.0022077263853734325,0.0015703438851625724,1.0,0.41668874
160,AGRX,-0.0001001301223819578,-0.0018128144027223525,1.0,0.40363678
161,AGRX,0.00010014018661093531,-0.0020859034421868376,0.0,0.42453945
162,AGRX,0.0007009109843776084,-0.006288109599773233,1.0,0.48984677
163,AGRX,2.1889909806657726e-11,0.0015017423097149773,1.0,0.4248606
164,AGRX,0.00820492031983303,0.00901679139844045,0.0,0.3230165
165,AGRX,-0.003275108094632802,0.0013897502295781134,1.0,0.4122626
166,AGRX,0.005974308910010931,-0.0009687619404136582,0.0,0.4226209
167,AGRX,2.1889909806657726e-11,-0.005460942700654371,1.0,0.49393392
168,AGRX,2.1889909806657726e-11,-0.0069702345118329385,0.0,0.51267976
169,AGRX,-0.0037612578035993954,-0.00038870987535246824,0.0,0.4448235
170,AGRX,2.1889909806657726e-11,0.007062530447206867,0.0,0.31527182
171,AGRX,-0.004272229397929891,0.0013019268406051546,0.0,0.42547694
172,AGRX,0.002195170035542817,-0.0038264740477440993,0.0,0.47046223
173,AGRX,-0.00029868568596398335,-0.005010155251596822,1.0,0.49336118
174,AGRX,-0.003585299222150343,-0.007335641917779077,0.0,0.50699735
175,AGRX,-0.008995499670374038,0.0027862207605494366,0.0,0.38876674
176,AGRX,0.005042863084566327,0.001991122333319886,0.0,0.41231045
177,AGRX,-0.005519315957941959,-0.0019562242893685065,1.0,0.46177027
178,AGRX,-0.004742682974182722,-0.007192532960710157,0.0,0.50315046
179,AGRX,0.009429177198858888,-0.007418011653590151,0.0,0.525398
180,AGRX,-0.008035353255485175,-0.006091384601557011,1.0,0.49511123
181,AGRX,-0.005265287899052315,-0.005872834875413344,0.0,0.48738068
182,AGRX,0.00010179152186088559,-0.008754130884288065,0.0,0.51651335
183,AGRX,0.0001017811616015433,-0.0023099867322036545,1.0,0.4484818
184,AGRX,0.001526561792699902,-0.006306720703274209,1.0,0.50890887
185,AGRX,-0.010669644244309714,0.002338606727680725,1.0,0.36755335
186,AGRX,0.0013352502394079336,-0.0006477250833387831,0.0,0.41879535
187,AGRX,0.002154066469199533,-0.008085826479165358,1.0,0.511711
188,AGRX,0.0033776857062682497,-0.006936425200271625,1.0,0.47990933
189,AGRX,-0.0011221051583695317,-0.004707639598472748,1.0,0.45626077
190,AGRX,-0.0019403588521573,-0.00429246602691193,0.0,0.48194626
191,AGRX,0.00767420243471399,0.002618306608328461,0.0,0.42231533
192,AGRX,0.005178714834065936,-0.007183740759414952,1.0,0.48911238
193,AGRX,0.0006061216446761622,-0.002465579461969856,1.0,0.4560526
194,AGRX,-0.00040383629653571604,-0.0070685621132253705,1.0,0.47834954
195,AGRX,2.1889909806657726e-11,-0.0063060814175840835,0.0,0.48486775
196,AGRX,0.00030299962793703595,-0.002290307708026492,0.0,0.46290138
197,AGRX,-0.0005048463753287476,-0.0016896578352700831,1.0,0.4521098
198,AGRX,0.00020204056808703554,-0.007421292038864007,0.0,0.49198505
199,AGRX,0.0005049993811069116,-0.008136890435192112,1.0,0.5041332
200,AGRX,0.00030284669754894125,-0.008786624197933472,1.0,0.49801356
201,AGRX,0.001412856563469781,-0.003938003606707214,1.0,0.46215996
202,AGRX,0.00665121231458262,0.0021234803915805996,1.0,0.40517133
203,AGRX,-0.00840924788703732,-0.0003314872943748074,1.0,0.41542143
204,AGRX,2.1889909806657726e-11,-0.0032926194143258845,0.0,0.4188022
205,AGRX,2.1889909806657726e-11,-0.008114701557188013,0.0,0.5088229
206,AGRX,-0.01049974496840698,-0.010534802505508823,0.0,0.5239352
207,AGRX,0.00010203039656665923,-0.006082657138053211,0.0,0.4831937
208,AGRX,0.01050805676929667,-0.0001844100497778538,1.0,0.4324737
209,AGRX,0.001110549917316787,0.0010026684972726486,1.0,0.4409765
210,AGRX,-0.006353366305037566,-0.006725042149942101,1.0,0.47515696
211,AGRX,-0.00020298378996367293,-0.006890908463745894,0.0,0.4910942
212,AGRX,-0.006395288071084331,-0.010113458613204706,0.0,0.50305164
213,AGRX,-0.00010216586987862556,-0.007554672119718328,0.0,0.49498397
0,AIRC,-0.0010333486348251477,0.0037276124349626453,0.0,0.44538128
1,AIRC,-0.00018807590624179195,0.0027432753281760778,0.0,0.46693495
2,AIRC,-0.000564333893918595,-0.0003492344265307225,0.0,0.4819466
3,AIRC,0.0006587613716509366,-0.0017789909297691686,0.0,0.49480876
4,AIRC,-0.0001880935921765044,-0.0027711666198377044,1.0,0.4950432
5,AIRC,-9.406447898057219e-05,0.004358780865844608,0.0,0.4557
6,AIRC,-0.0002822200333312922,-8.662115026097167e-05,0.0,0.49671027
7,AIRC,-0.0030111969015099785,0.0027602616648419844,0.0,0.47069195
8,AIRC,-9.438409021538518e-05,0.00028350756258178065,0.0,0.4824712
9,AIRC,-0.0022654324645610797,-0.0010328174561890287,0.0,0.49050784
10,AIRC,-0.002554398447367666,-0.0014203490023478602,0.0,0.49765572
11,AIRC,0.0004742482031537453,0.00400913736498761,0.0,0.46129707
12,AIRC,0.0032233589037824147,0.003973619329767998,1.0,0.47950608
13,AIRC,0.0025515017594743552,0.003896611450953652,1.0,0.47787973
14,AIRC,-0.0009425956079091103,0.0002897509662224077,1.0,0.5095613
15,AIRC,0.0011321819491620021,0.000549065270391474,0.0,0.50305605
16,AIRC,0.00047120900408517365,0.0006332737744281513,1.0,0.49140215
17,AIRC,0.002072343099774519,0.005267043987034247,1.0,0.46881893
18,AIRC,0.000376010438090988,0.006186219472187608,1.0,0.46655238
19,AIRC,0.0015034763215730428,0.0034865096807382263,1.0,0.48148263
20,AIRC,0.0005629572481030655,0.0013890354586116817,1.0,0.51497453
21,AIRC,9.377343582466046e-05,-5.724944360512898e-05,1.0,0.5201594
22,AIRC,-0.0002812938530148032,-0.0036131860373260806,1.0,0.53153706
23,AIRC,0.0005627460600247563,0.004698818138255881,0.0,0.47239324
24,AIRC,2.1889909806657726e-11,0.000609850642613895,1.0,0.48752326
25,AIRC,-0.0008436442730694101,-0.0006570732457058794,0.0,0.42864585
26,AIRC,0.0010319914293131895,0.00010437872596886083,0.0,0.47839847
27,AIRC,-0.0032802238974457914,0.00110522169362575,1.0,0.45494807
28,AIRC,0.0015044659752709486,-0.0022714920229893964,0.0,0.47955903
29,AIRC,-0.0008449908064865364,-0.004139289078869529,1.0,0.50301933
30,AIRC,0.0015974436051205431,-0.003490477323891696,0.0,0.46333072
31,AIRC,-0.0014072610945581297,-0.00206697041990282,1.0,0.4603802
32,AIRC,0.0014092442705739756,-0.0050371772103405075,0.0,0.49600893
33,AIRC,-0.00046908702746285326,0.0033757397792961315,1.0,0.42446244
34,AIRC,0.0006570300782743461,0.0019967695676509916,0.0,0.42982236
35,AIRC,-0.000937998023529859,-0.0038513910167391288,1.0,0.4752748
36,AIRC,-0.0006572150492860763,-0.004288114433495918,0.0,0.4711982
37,AIRC,2.1889909806657726e-11,-0.003138720993944113,0.0,0.4637981
38,AIRC,-0.0009394961597045922,-0.0031667706651263543,0.0,0.47947672
39,AIRC,-0.00028211388611276765,0.0038485062142997084,0.0,0.39708593
40,AIRC,0.0007525160446588907,-0.001382612559803634,0.0,0.46263945
41,AIRC,-0.00046996882698875013,-0.005151655879160521,1.0,0.48926568
42,AIRC,0.0001880759500216115,-0.004695694464430517,0.0,0.48511273
43,AIRC,-0.0010342231007731118,-0.006148537956087808,1.0,0.49700144
44,AIRC,-0.0015999995345219859,0.002459025088862157,0.0,0.43804216
45,AIRC,0.001885368978506692,-0.0007872093562940112,0.0,0.4646578
46,AIRC,-0.0002822731385508042,-0.007702294514681772,1.0,0.5046893
47,AIRC,-0.0008470585593610351,-0.0024587397625787087,0.0,0.46749517
48,AIRC,0.0003767896623565774,-0.006153261791804399,0.0,0.49209848
49,AIRC,0.0005649716112658048,-0.0072019391594957205,1.0,0.50455016
50,AIRC,-9.410874913529038e-05,0.0032778896191153124,1.0,0.42848507
51,AIRC,2.1889909806657726e-11,-0.0007296453213989881,0.0,0.46526247
52,AIRC,-0.0023529405096829365,-0.005611460088727213,0.0,0.48972824
53,AIRC,0.0023584898276300123,-0.004293135658441776,0.0,0.48281592
54,AIRC,-0.0008470585593610351,-0.007825012078986076,1.0,0.5071117
55,AIRC,0.0022607377856642915,-0.0031776595110642927,0.0,0.47427714
56,AIRC,0.00046992467963947576,0.0017506712560034785,1.0,0.43997633
57,AIRC,-0.0006575855214126719,0.00040049861404870717,1.0,0.44321176
58,AIRC,-0.0006580182025106958,-0.004054066834124667,0.0,0.47731614
59,AIRC,-0.001128774035971249,-0.004629977513930413,0.0,0.48164818
60,AIRC,0.0012242203752722276,-0.009066619191872495,0.0,0.51829946
61,AIRC,0.001034612235116606,-0.004388820137194497,1.0,0.48111928
62,AIRC,0.003664379291443718,-0.002154064750076478,1.0,0.4664346
63,AIRC,0.006085000923797742,0.0005967607117681832,1.0,0.43315193
64,AIRC,0.0020470823377036493,-0.007538575674802245,1.0,0.49680158
65,AIRC,-0.001207168340337855,-0.0032028086257331885,1.0,0.46892285
66,AIRC,-0.0004648566909647274,-0.008855431366445177,0.0,0.5227798
67,AIRC,-0.0021393351323578343,-0.009165542583251453,0.0,0.5287595
68,AIRC,-0.0007457119262393462,-0.008861569318292774,0.0,0.5212932
69,AIRC,0.0004664178069264517,-0.005274918657051814,0.0,0.4956051
70,AIRC,-0.0016783211353142602,-0.0010570714950271496,1.0,0.46553218
71,AIRC,0.0030820949737685407,-0.0011150654293182222,0.0,0.4576515
72,AIRC,-0.0006517688561431234,-0.000810264608022148,1.0,0.47126365
73,AIRC,-0.0008385351084088602,-0.0010398621164392928,0.0,0.44571546
74,AIRC,0.0008392388911779628,-0.0019779309214030365,0.0,0.4678724
75,AIRC,0.002236093676344755,-0.0014952368449346885,1.0,0.47772977
76,AIRC,-0.0013944403565989442,0.005030058151731996,1.0,0.42799166
77,AIRC,-0.00232731268939244,0.0026659207481429174,0.0,0.39954996
78,AIRC,0.002052812643770991,-0.0006972850236843587,0.0,0.46676484
79,AIRC,-0.00027935551250261534,0.0026086783791489385,1.0,0.4516227
80,AIRC,9.314455188233012e-05,-0.0009109480581049312,0.0,0.47078738
81,AIRC,-0.002794075705771184,0.0009033765936025781,1.0,0.46572837
82,AIRC,0.0007471745446629756,0.006808191849224077,0.0,0.42747584
83,AIRC,0.001306579237157402,0.0008119249801679603,1.0,0.47242326
84,AIRC,-0.00018641058345634517,-0.001449158078169123,1.0,0.47590786
85,AIRC,0.0015847855967268624,-0.002267627480300909,0.0,0.47780988
86,AIRC,0.0006515262912564223,-0.005482395186281237,1.0,0.50601995
87,AIRC,0.0007441166323265759,0.0007264465659594526,1.0,0.4680696
88,AIRC,9.294543299248803e-05,0.007018929544695532,1.0,0.4122269
89,AIRC,0.001858735572952436,0.004481660274627424,1.0,0.44668534
90,AIRC,0.0007421148184329713,0.0002859071598577299,1.0,0.46786162
91,AIRC,-0.0012977377749235795,0.001270062444487968,1.0,0.4536997
92,AIRC,0.0003712640642663541,-0.003028151880808173,0.0,0.47975445
93,AIRC,-0.00018556311266163292,0.00382134415892931,1.0,0.43867344
94,AIRC,0.0007423902701489401,0.008175290136165313,0.0,0.37841964
95,AIRC,0.0018545989292344492,0.0036419800156175528,1.0,0.41671714
96,AIRC,0.0011106994337979129,0.001041293756818207,1.0,0.43581718
97,AIRC,0.001386833867939913,0.0027919748375245606,1.0,0.43052813
98,AIRC,-0.0018465510107093346,-0.004188622563386185,1.0,0.47396415
99,AIRC,0.0006474885243995268,0.005435097224353945,0.0,0.37164864
100,AIRC,-0.0012941390112146498,0.001020716622226298,1.0,0.43314284
101,AIRC,0.0007404662806901203,0.0028460349394597824,0.0,0.39533922
102,AIRC,-0.00046244896985460284,-0.00042482028665163647,1.0,0.45405963
103,AIRC,-0.002683445142309809,0.00015609201974514853,0.0,0.44813737
104,AIRC,0.0025051022118947374,-0.0051926409702878935,0.0,0.49202028
105,AIRC,0.00037019889368189235,-0.0002291888134138654,1.0,0.4708175
106,AIRC,0.00046257735124824304,-0.0035282743316743656,1.0,0.47037512
107,AIRC,-0.0022193447204845967,0.0012541827194438927,1.0,0.44546252
108,AIRC,0.0008341054498456359,0.0021164654449650623,0.0,0.43976164
109,AIRC,2.1889909806657726e-11,-0.00012810100501679816,1.0,0.45426992
110,AIRC,0.0003704045815767522,0.0014476870125377111,0.0,0.4471666
111,AIRC,0.00018513372329658623,-0.002513246959885822,1.0,0.47356173
112,AIRC,0.0012031463275548847,-0.003038413832273872,1.0,0.47648868
113,AIRC,-0.00036975399885791067,0.0003960047745090027,1.0,0.4566724
114,AIRC,0.0012946176657853213,0.0023603894771965558,0.0,0.4523813
115,AIRC,0.0005541188010125353,0.0026663132210033107,1.0,0.43439645
116,AIRC,0.0001846039908293916,0.00029131099526607206,1.0,0.45801854
117,AIRC,-0.0007382795978866446,-0.0007495902509967069,1.0,0.46030623
118,AIRC,0.0029553001930157042,-0.00347026547734543,0.0,0.48132792
119,AIRC,0.0008287290521340415,-0.00015154126958639703,1.0,0.45986313
120,AIRC,2.1889909806657726e-11,0.004760467734705361,1.0,0.43463334
121,AIRC,0.00018400953637591678,0.0010515855483596319,0.0,0.44533357
122,AIRC,0.0006439148592288665,-0.0004427874893660293,1.0,0.45848253
123,AIRC,0.0001838572935107533,-0.0011757108313549295,1.0,0.46640742
124,AIRC,0.0030330874541468888,-0.0025826322166442157,1.0,0.47619316
125,AIRC,-0.0010079717999173447,0.0031066275621271016,1.0,0.40602103
126,AIRC,0.0009172626601974739,0.006414200685316606,0.0,0.38561362
127,AIRC,0.0016495596766986297,0.0022025516610549847,1.0,0.44317174
128,AIRC,0.0019213169131223533,0.0010254594240927146,1.0,0.4465232
129,AIRC,2.1889909806657726e-11,-0.0009662453852137837,1.0,0.46204704
130,AIRC,9.131585547254094e-05,-0.003868963786757646,0.0,0.47899905
131,AIRC,-0.0017348424112918655,0.0027808113617371457,1.0,0.41949794
132,AIRC,0.0002743985475588617,0.008347021289259212,0.0,0.37777638
133,AIRC,-0.002468909159233258,0.0024405849335916103,1.0,0.44743633
134,AIRC,-0.00018333477971860989,-0.00015436115674248406,0.0,0.45705777
135,AIRC,-0.0008251579036137882,-0.001442798981014559,0.0,0.47286573
136,AIRC,0.0014681588217775883,-0.005538846540386485,0.0,0.49154526
137,AIRC,0.003206889205037761,0.002826963337841038,1.0,0.4450834
138,AIRC,-0.00045666255559402623,0.003297600253542184,1.0,0.43613163
139,AIRC,-0.005391080508448361,0.000906177767490837,0.0,0.4566997
140,AIRC,0.004501606595076131,-0.0027082253021440948,0.0,0.47330093
141,AIRC,0.007682455997354145,0.0011960292166122864,1.0,0.4690997
142,AIRC,-0.005264111491999126,0.0005119954247931223,1.0,0.4611787
143,AIRC,0.0004562042507530578,0.0029927762935433224,0.0,0.43644598
144,AIRC,0.001276789484949151,-0.0023036136000982193,1.0,0.48329926
145,AIRC,-0.0004554147409867429,0.0026200750121382105,1.0,0.4465867
146,AIRC,-0.0005467466464057107,0.0022611087635548825,0.0,0.44698986
147,AIRC,-0.0005470457425884622,0.0008874844773406165,0.0,0.450687
148,AIRC,-0.001733259875750408,-0.0019315197412515257,0.0,0.4697773
149,AIRC,0.0006396781374602993,-0.0040957104299739885,0.0,0.49500206
150,AIRC,-0.0004566208616746594,-0.00658906446520765,1.0,0.50592726
151,AIRC,-0.000548195344149898,-0.0009813438313260388,0.0,0.46997973
152,AIRC,-0.002468232194125479,-0.00039197730042394267,0.0,0.48792765
153,AIRC,-0.001099706388307362,-0.00037666226088067816,0.0,0.4768937
154,AIRC,9.174311146145848e-05,-0.004203004468358025,0.0,0.49773058
155,AIRC,-0.0005504080616295647,-0.00475234003190998,1.0,0.49883115
156,AIRC,2.1889909806657726e-11,-0.005171535438761841,0.0,0.49593067
157,AIRC,0.0011932075592822155,-0.0008040606539731585,0.0,0.47779512
158,AIRC,0.0005500548608688803,0.0026050765808560365,1.0,0.4638272
159,AIRC,0.0004581270706326383,0.00041154538479419437,1.0,0.47071123
160,AIRC,-0.00045791722962549664,-0.0043936198375103905,1.0,0.49215797
161,AIRC,2.1889909806657726e-11,-0.0038309085864553487,0.0,0.4920739
162,AIRC,-0.000366501620265298,-0.00495211984465813,0.0,0.5048926
163,AIRC,0.0005499540241723069,-0.00020027125121559945,0.0,0.47897834
164,AIRC,2.1889909806657726e-11,0.008257499039025866,1.0,0.41617987
165,AIRC,-0.00036643444848466527,0.0007263081130657249,0.0,0.47198465
166,AIRC,-0.0012829908347880945,-0.001884241681611981,0.0,0.48209813
167,AIRC,0.00027527980971051345,-0.005116622618730454,0.0,0.51561964
168,AIRC,-9.173466133085674e-05,-0.006719088296188813,1.0,0.5243112
169,AIRC,0.0017431188087018807,0.0012768341186217406,0.0,0.47587746
170,AIRC,2.1889909806657726e-11,0.007528814505082013,1.0,0.4142836
171,AIRC,-0.0012821683360906527,0.0020013015923723452,0.0,0.4584083
172,AIRC,0.0013755153754879226,-0.0028576833675286704,0.0,0.48687708
173,AIRC,-0.0004578753144343818,-0.0037824159345809655,1.0,0.5075909
174,AIRC,-0.0008245530730958461,-0.006656678030690324,0.0,0.52808917
175,AIRC,-0.0018338524147550265,0.002991990083412547,0.0,0.4648512
176,AIRC,-0.001561638347002501,0.003377265416388112,0.0,0.46353984
177,AIRC,-0.0021161094381632636,-0.00034458329438846345,0.0,0.48069486
178,AIRC,0.003134795329202258,-0.0066475489905742135,0.0,0.5249982
179,AIRC,0.003308822650835057,-0.006521438761389086,1.0,0.5460405
180,AIRC,0.0005496517353543348,-0.005718134819098939,1.0,0.5104479
181,AIRC,0.0026551907120995195,-0.005823054548406793,1.0,0.5063364
182,AIRC,0.0008218425063528245,-0.008093545449262425,1.0,0.5190116
183,AIRC,-0.0008211676153519564,-0.0015022477454382627,1.0,0.46231732
184,AIRC,0.0011871058960012861,-0.006320557394659059,0.0,0.52030265
185,AIRC,-0.0010032831147984307,0.0019108899561531703,1.0,0.44575432
186,AIRC,0.002191179810501485,-0.0037305543887335402,0.0,0.48096585
187,AIRC,-0.0003643981478086276,-0.008116154111382666,1.0,0.5186715
188,AIRC,0.0014581240847868012,-0.007920232266391063,0.0,0.5101566
189,AIRC,-0.0016380011238407753,-0.007002153277579626,1.0,0.51376766
190,AIRC,-0.0008203442947880222,-0.004207204332575431,0.0,0.4920118
191,AIRC,0.0018244840972181855,0.0009073086557844449,0.0,0.44826916
192,AIRC,0.0018211613542097192,-0.007587698508614837,1.0,0.5069146
193,AIRC,9.089255866739952e-05,-0.0029719174994569312,1.0,0.4740936
194,AIRC,2.1889909806657726e-11,-0.006764021381063906,1.0,0.4974174
195,AIRC,-0.000727074206908115,-0.006454781089857628,0.0,0.5015209
196,AIRC,0.000818553649532047,-0.0029828374498805836,0.0,0.4829071
197,AIRC,0.0011813882340338277,-0.0015180083630614326,1.0,0.47130883
198,AIRC,0.0017246069613849927,-0.00730188520567328,1.0,0.5031289
199,AIRC,-0.001540412696527551,-0.007092982421976963,1.0,0.5048399
200,AIRC,9.075232967276626e-05,-0.008859493662855848,0.0,0.513501
201,AIRC,0.0003629763309462631,-0.003716611992673662,1.0,0.48736647
202,AIRC,-0.00018142228058555955,0.002956625547565525,1.0,0.44715643
203,AIRC,-0.0015423693709845704,-0.00014540483503078694,0.0,0.4662128
204,AIRC,0.0009086776324788648,-0.0048691057655169765,0.0,0.4898306
205,AIRC,0.00045392635293849023,-0.00712847491611481,1.0,0.50847954
206,AIRC,-0.0011796729864945199,-0.009266004508704271,1.0,0.5211846
207,AIRC,0.000999363772106517,-0.004541901748723774,0.0,0.48934418
208,AIRC,0.0016336898140524637,0.0011422898954911167,1.0,0.458036
209,AIRC,-0.0007249001171535935,0.0006113263355113344,1.0,0.4575703
210,AIRC,-0.00036271297378636324,-0.006637179817141499,0.0,0.4992796
211,AIRC,9.071116917636325e-05,-0.006268092472365178,0.0,0.49990794
212,AIRC,9.070294063323573e-05,-0.009894360638890078,1.0,0.5332216
213,AIRC,-0.0019045885671450061,-0.006154969251052709,1.0,0.49859664
0,AKBA,2.1889909806657726e-11,0.008545865438615961,0.0,0.24218452
1,AKBA,2.1889909806657726e-11,0.006650133519980533,0.0,0.24923582
2,AKBA,2.1889909806657726e-11,0.005870601496999937,0.0,0.23488787
3,AKBA,2.1889909806657726e-11,0.002787817204600766,0.0,0.2908846
4,AKBA,2.1889909806657726e-11,-0.00019235465383734797,0.0,0.34519452
5,AKBA,2.1889909806657726e-11,0.008569963069938518,0.0,0.21475916
6,AKBA,2.1889909806657726e-11,0.0062056165329373615,0.0,0.22306353
7,AKBA,2.1889909806657726e-11,0.007082234000937804,0.0,0.21174167
8,AKBA,0.003944772068765086,0.005176406021427152,0.0,0.21990065
9,AKBA,2.1889909806657726e-11,0.005447211283570624,1.0,0.24544999
10,AKBA,2.1889909806657726e-11,0.004276550468014253,0.0,0.24137315
11,AKBA,2.1889909806657726e-11,0.008891542991103405,0.0,0.18813275
12,AKBA,-0.003929271844209454,0.009168262657408527,0.0,0.15513813
13,AKBA,0.011834315625141194,0.007810719263867488,0.0,0.18183102
14,AKBA,2.1889909806657726e-11,0.005630645815516977,1.0,0.19857436
15,AKBA,-0.003898634431544992,0.004346362336702727,0.0,0.23753802
16,AKBA,-0.003913893078402775,0.002594633565880001,0.0,0.2577605
17,AKBA,2.1889909806657726e-11,0.009479228615366946,0.0,0.14632685
18,AKBA,2.1889909806657726e-11,0.010760108302492476,0.0,0.14043437
19,AKBA,2.1889909806657726e-11,0.006906801666925916,0.0,0.1837495
20,AKBA,-0.003929271844209454,0.006513825065593121,0.0,0.17882022
21,AKBA,2.1889909806657726e-11,0.003851349113717584,0.0,0.25865954
22,AKBA,0.003944772068765086,0.0012792630502094203,0.0,0.26492214
23,AKBA,-0.003929271844209454,0.008470999217439934,1.0,0.15187001
24,AKBA,2.1889909806657726e-11,0.006983406704717964,0.0,0.17502917
25,AKBA,-0.01972385961189123,0.0037550210502807777,0.0,0.2370133
26,AKBA,-0.00804828715813832,0.004746305331307504,0.0,0.20285395
27,AKBA,0.004056793988977675,0.005021797002631911,0.0,0.25303096
28,AKBA,2.1889909806657726e-11,0.0034959206842817454,1.0,0.23298986
29,AKBA,2.1889909806657726e-11,0.003717694908777781,0.0,0.23833911
30,AKBA,-0.008080805759983494,0.002233369125701792,0.0,0.26902086
31,AKBA,2.1889909806657726e-11,0.003935907290336548,0.0,0.25664416
32,AKBA,-0.008146637013146546,-0.0038156213639318286,0.0,0.4473213
33,AKBA,0.004106775104290381,0.007824091663904603,0.0,0.2294011
34,AKBA,0.0040899784291227315,0.004733399245674104,1.0,0.3085111
35,AKBA,0.004073318563115825,-0.0011265108685330459,1.0,0.36305267
36,AKBA,2.1889909806657726e-11,-0.0007115470625892996,1.0,0.32355297
37,AKBA,0.004056793988977675,0.001076482033912849,0.0,0.3235877
38,AKBA,-0.008080805759983494,0.0010015402642400164,1.0,0.3482793
39,AKBA,2.1889909806657726e-11,0.007071920461544579,0.0,0.27455872
40,AKBA,2.1889909806657726e-11,-0.0005458442369970033,0.0,0.3780531
41,AKBA,2.1889909806657726e-11,-0.0017964104532970943,0.0,0.33642146
42,AKBA,2.1889909806657726e-11,-0.0036904773968598225,0.0,0.4203909
43,AKBA,2.1889909806657726e-11,-0.0056822943593322905,0.0,0.44810298
44,AKBA,-0.004073318487725757,0.003850591479252546,0.0,0.32374328
45,AKBA,2.1889909806657726e-11,-0.0005837286155098699,0.0,0.37796912
46,AKBA,-0.004089978353732663,-0.007215720216841081,0.0,0.45945674
47,AKBA,-0.004106775028900312,-1.3801755974135626e-05,0.0,0.320605
48,AKBA,0.004123710105910759,-0.005484957386681691,0.0,0.41710442
49,AKBA,-0.004106775028900312,-0.007422032477353202,1.0,0.46486664
50,AKBA,-0.00412371003052069,0.006294086794060376,0.0,0.26166365
51,AKBA,2.1889909806657726e-11,-0.0016586789054677598,0.0,0.4125311
52,AKBA,2.1889909806657726e-11,-0.005338113868271091,0.0,0.41044027
53,AKBA,2.1889909806657726e-11,0.00017555214294307235,0.0,0.26448798
54,AKBA,2.1889909806657726e-11,-0.003217102022005841,0.0,0.31179398
55,AKBA,2.1889909806657726e-11,-0.001815630749530472,0.0,0.36515322
56,AKBA,2.1889909806657726e-11,0.005494829975261038,0.0,0.25741625
57,AKBA,2.1889909806657726e-11,0.003138496763002244,0.0,0.2897253
58,AKBA,2.1889909806657726e-11,-0.001967197092129673,0.0,0.32927048
59,AKBA,2.1889909806657726e-11,-0.0009661977169572219,0.0,0.29360324
60,AKBA,2.1889909806657726e-11,-0.005980639482550688,0.0,0.33931485
61,AKBA,2.1889909806657726e-11,-0.0007034059059971117,0.0,0.28625637
62,AKBA,2.1889909806657726e-11,0.0006765932192760732,0.0,0.32816955
63,AKBA,2.1889909806657726e-11,0.0031982676990909872,0.0,0.2797963
64,AKBA,0.01656314222083828,-0.006919904925127436,0.0,0.4068658
65,AKBA,-0.008146637013146546,0.0006449425084469231,1.0,0.3067567
66,AKBA,2.1889909806657726e-11,-0.004581646706534543,0.0,0.36087167
67,AKBA,0.004106775104290381,-0.006938281354134568,0.0,0.4551408
68,AKBA,0.0040899784291227315,-0.007298606843455405,1.0,0.44551522
69,AKBA,0.004073318563115825,-0.0017908354167763254,1.0,0.3717163
70,AKBA,-0.012170381563270891,0.002945394299402733,1.0,0.32324925
71,AKBA,2.1889909806657726e-11,0.0019910032258989804,0.0,0.31578135
72,AKBA,2.1889909806657726e-11,-0.0003094471109853427,0.0,0.38876566
73,AKBA,-0.008213550095495658,0.002706988784565528,0.0,0.30319166
74,AKBA,-0.02484471399566583,-0.0011517940106607098,0.0,0.38840887
75,AKBA,0.008492566511493745,-9.144967912460055e-05,0.0,0.40045875
76,AKBA,-0.016842100323196763,0.003764583277258907,1.0,0.3727977
77,AKBA,2.1889909806657726e-11,0.007121671454239399,0.0,0.26413122
78,AKBA,0.008565308018125297,0.0003401277154204774,0.0,0.3973815
79,AKBA,-0.012738850178767027,0.006865781172318868,1.0,0.2626255
