index,stock,actual_return,pred_return,actual_regime,pred_regime
90,BIPC,0.0002930187548117538,-0.033379647307827214,1.0,0.4123913
91,BIPC,-0.0007323322558447969,-0.028800789852032004,1.0,0.37604165
92,BIPC,-0.0002931475702148751,-0.02168186625127439,0.0,0.40668517
93,BIPC,0.0007330838965319597,-0.019936037723221445,0.0,0.41392365
94,BIPC,0.0006592921709640588,-0.019402238218078724,1.0,0.38031825
95,BIPC,0.00014641285855078137,-0.02776530887850742,1.0,0.39418837
96,BIPC,-0.0001463913909242211,-0.026190499387842917,1.0,0.4080379
97,BIPC,0.0002928256952116529,-0.025804534698541687,0.0,0.41245228
98,BIPC,0.0002195549855845892,-0.022454766696747928,1.0,0.46461987
99,BIPC,-0.0029999259508735514,-0.02382773184603525,1.0,0.44996208
100,BIPC,-0.0025686180020969974,-0.02643987745255929,0.0,0.44061285
101,BIPC,-0.006474871047281014,-0.02836203553995188,0.0,0.48673245
102,BIPC,-0.002295785384978156,-0.02235061977482497,0.0,0.48770353
103,BIPC,0.0011134201279904114,-0.031288165503958604,0.0,0.546831
104,BIPC,-0.002891672478190332,-0.02641992405141465,1.0,0.51441413
105,BIPC,0.003123139997929363,-0.02389831424617064,0.0,0.48731607
106,BIPC,-0.0031875454269994475,-0.023285214992668633,1.0,0.5277525
107,BIPC,-0.0036439344651875223,-0.02257715349139927,0.0,0.44144017
108,BIPC,-0.0011942077586339546,-0.01873045011055603,0.0,0.47382334
109,BIPC,0.004109997326704771,-0.021537088273020807,0.0,0.48022112
110,BIPC,-7.442133243683025e-05,-0.020511746856075045,1.0,0.43404078
111,BIPC,0.002456087358695153,-0.024456819310958333,0.0,0.42731166
112,BIPC,0.002004602587529011,-0.016380999334745988,1.0,0.4329533
113,BIPC,-0.0018524001713155845,-0.01762907820371694,1.0,0.40866175
114,BIPC,0.0007423352050939461,-0.015562883588087953,0.0,0.39678496
115,BIPC,-0.00044507069770254807,-0.016572556436457702,1.0,0.4404906
116,BIPC,0.0008163263281170147,-0.016523301092478328,0.0,0.43084618
117,BIPC,-0.0028918869221243614,-0.015517882730837483,1.0,0.4569327
118,BIPC,-0.0005205620431768306,-0.018929862738643555,0.0,0.4482845
119,BIPC,7.440475959741581e-05,-0.017070043098262114,0.0,0.48025444
120,BIPC,-0.0005951935898590141,-0.014702410106819159,1.0,0.44851902
121,BIPC,-0.001191096172093548,-0.018466234953271998,0.0,0.4672732
122,BIPC,0.0008198551699535869,-0.016270034714165684,0.0,0.47281426
123,BIPC,0.0014894246804901686,-0.015901898205700624,1.0,0.48862702
124,BIPC,0.0017846515157952214,-0.019903191386307282,1.0,0.45421892
125,BIPC,-0.0004453680237113158,-0.017445686155946195,1.0,0.42741057
126,BIPC,-0.00014852214302639086,-0.018987855661406636,0.0,0.401911
127,BIPC,0.00029708846382598076,-0.02092376243724888,0.0,0.43081406
128,BIPC,-0.00044550028099610045,-0.021703434051092197,1.0,0.43319643
129,BIPC,0.0019313617653930475,-0.020854438377933927,0.0,0.4283999
130,BIPC,-0.002965598231217001,-0.01693813580216226,1.0,0.46498182
131,BIPC,-7.43604510958897e-05,-0.012175504952543811,0.0,0.43788457
132,BIPC,-0.000446196022592207,-0.012366322627294318,0.0,0.46464476
133,BIPC,-0.0007439920125526512,-0.016878564895733677,0.0,0.45453924
134,BIPC,-0.00022336377142814388,-0.016790211971857587,0.0,0.46966043
135,BIPC,-0.000297884903508092,-0.014060306299711684,0.0,0.48513326
136,BIPC,-0.0026072697510318124,-0.011700013966897271,0.0,0.5116786
137,BIPC,-0.0030622143272491607,-0.012085437488723474,0.0,0.5080956
138,BIPC,0.0008240932825731413,-0.01328390799044629,0.0,0.49886116
139,BIPC,0.001422261750727353,-0.01382701962227144,1.0,0.50440466
140,BIPC,0.005830466089384756,-0.015520007951145953,1.0,0.47240537
141,BIPC,-0.0005945301539381106,-0.010505650268816714,1.0,0.4313214
142,BIPC,0.00014872097576407124,-0.015439044239241959,0.0,0.43386203
143,BIPC,-0.0019330849543761424,-0.00680746246215271,1.0,0.4839315
144,BIPC,0.0027562567726447866,-0.009500610218644394,0.0,0.50419223
145,BIPC,-0.0010400412833346463,-0.005073354003164066,1.0,0.50400454
146,BIPC,-0.0005949280637614541,-0.010284932838188968,0.0,0.44548887
147,BIPC,-0.0018602568356603866,-0.005244121675846819,0.0,0.49803874
148,BIPC,0.0013418811847099995,-0.008048773197337853,0.0,0.5198307
149,BIPC,-0.0011167358413538722,-0.006931056009696964,1.0,0.5469967
150,BIPC,-0.0014161134817687819,-0.0053139221648453965,0.0,0.5222343
151,BIPC,-0.0001492759526512138,0.00404695283315611,0.0,0.5455695
152,BIPC,-0.0002239473598582811,0.002384358897346292,0.0,0.5204029
153,BIPC,0.0027626364796821614,0.0020215810848529894,0.0,0.5131991
154,BIPC,0.001116902123436914,-0.005404392216806034,1.0,0.52724326
155,BIPC,-0.0006693935934121632,-0.008083948071686619,1.0,0.49445668
156,BIPC,-0.0020095259981926976,-0.011098802190342025,0.0,0.5007134
157,BIPC,-0.0017898420962894534,-0.006083348517434858,0.0,0.4946917
158,BIPC,-0.00037355234968350625,-0.008488607821312054,0.0,0.4936186
159,BIPC,0.0003736919843260431,-0.011165000628165703,0.0,0.5109866
160,BIPC,0.00037355239346332586,-0.00924379843472433,1.0,0.5078748
161,BIPC,0.004032859213661621,-0.006951315398058793,1.0,0.5070322
162,BIPC,-0.0018595650769557435,-0.010026921382071929,1.0,0.51368576
163,BIPC,7.452119940959191e-05,-0.014068105180520016,0.0,0.4865232
164,BIPC,0.0025335312060734932,-0.008195790698562857,1.0,0.48629972
165,BIPC,-0.0005946185361962985,-0.012904823714537834,1.0,0.47869828
166,BIPC,0.0005949723302806173,-0.013290592167408868,0.0,0.4506929
167,BIPC,-0.0020811649393143814,-0.010459964607116536,1.0,0.4897975
168,BIPC,0.0005958586184619728,-0.0063276866439375455,0.0,0.5041852
169,BIPC,0.0008932556870710828,-0.006398533052878512,1.0,0.53066045
170,BIPC,0.00044622925713422166,-0.005090210611365164,1.0,0.4776759
171,BIPC,-0.0012637522046098852,-0.008083416007963508,1.0,0.5016991
172,BIPC,-0.0006698918341680847,-0.008878997945572616,0.0,0.5245979
173,BIPC,-0.000968270211369177,-0.0067749716773272805,0.0,0.5350903
174,BIPC,-0.0016401993006055755,-0.003251184699006643,0.0,0.5625083
175,BIPC,-0.0023896640333854707,-0.002855226113157251,0.0,0.5499008
176,BIPC,-0.00022456761617808128,-0.002588054765320386,0.0,0.53681946
177,BIPC,-0.0072626515752618115,-0.0023939202902883584,0.0,0.55852604
178,BIPC,0.002715136136766659,-0.005354439930041064,0.0,0.541597
179,BIPC,0.0036855950795207583,-0.009947638829688485,1.0,0.49702322
180,BIPC,-0.0019484407079210328,-0.007090074279003687,1.0,0.44014198
181,BIPC,0.0016518992145001308,-0.003950958245684169,0.0,0.43169346
182,BIPC,0.0024737622930407314,-0.0021274858405927214,1.0,0.46160027
183,BIPC,0.0017198828727864042,-0.004403359840532886,1.0,0.4121535
184,BIPC,0.0017169299696995395,-0.008372586572306214,1.0,0.39887115
185,BIPC,0.0008942541916389071,-0.016077479234327147,1.0,0.3972105
186,BIPC,0.0008934552109672492,-0.016920632321811103,1.0,0.40745473
187,BIPC,0.002231643964713645,-0.018684795806223564,1.0,0.44229007
188,BIPC,7.422251712354754e-05,-0.01784711913128128,1.0,0.43232787
189,BIPC,-0.0005195189049364163,-0.01861974039502938,1.0,0.43506896
190,BIPC,0.0028217114845132995,-0.017851460609417384,0.0,0.45187473
191,BIPC,-0.0022213988809517203,-0.00883832440506638,1.0,0.4455473
192,BIPC,0.0011131722404121895,-0.012587104795713469,0.0,0.42907676
193,BIPC,0.0018532241362540826,-0.007868892163222846,1.0,0.4857839
194,BIPC,-0.0014798367105992058,-0.012083246519095607,1.0,0.4645924
195,BIPC,0.0011856240074949037,-0.011160181708817987,0.0,0.45353815
196,BIPC,0.00014802751010594374,-0.007295347700269355,1.0,0.4473158
197,BIPC,0.0014800557817992628,-0.011704629569118856,1.0,0.43516725
198,BIPC,-0.0004433605199727635,-0.010284037635917193,1.0,0.45160452
199,BIPC,-0.0005914095900867866,-0.013238733150381418,0.0,0.44833866
200,BIPC,-7.396992226585342e-05,-0.012455972330054493,0.0,0.4403133
201,BIPC,0.0021452871648862093,-0.011150198939077722,0.0,0.4429573
202,BIPC,-0.000442902329403224,-0.010235016966431662,1.0,0.40227968
203,BIPC,0.0011077465307110482,-0.014803759142319824,0.0,0.39793918
204,BIPC,0.0012540569106500488,-0.01363537957526449,1.0,0.42447835
205,BIPC,0.0019892427878721577,-0.012473973482177074,1.0,0.41995746
206,BIPC,-0.0018382347333337557,-0.008871261779499706,1.0,0.4250256
207,BIPC,0.0022099441604930526,-0.012504052278508669,0.0,0.4175562
208,BIPC,0.001617052075220354,-0.007822512087557049,1.0,0.42423812
209,BIPC,-0.0019079761743858762,-0.014303589908284063,1.0,0.4104258
210,BIPC,-0.000955811790092162,-0.01652680603696612,0.0,0.42004654
211,BIPC,0.002060641111773053,-0.010575191806649672,0.0,0.45221764
212,BIPC,-0.00110164472881955,-0.005797536731785286,1.0,0.4817137
213,BIPC,0.003896771272376183,-0.007629630895705505,0.0,0.46612307
0,BMO,-9.391429868420226e-05,0.024420018986518577,0.0,0.41461363
1,BMO,0.0002817694571963777,0.024795615513915084,0.0,0.4263661
2,BMO,-0.00056338008624386,0.011419009543413593,1.0,0.49758762
3,BMO,-0.0011273953233199184,0.02245854887529524,0.0,0.45544875
4,BMO,-0.0004232504268203125,0.01904324195192774,0.0,0.4537966
5,BMO,0.00023523871127534074,0.0195543589534069,0.0,0.46681195
6,BMO,-9.407332985049087e-05,0.020839205853311973,1.0,0.43417066
7,BMO,-0.001128986330408298,0.017188123893647097,0.0,0.4437122
8,BMO,0.000659319798322305,0.01599853865379463,0.0,0.46174815
9,BMO,-0.001223644234691452,0.020617221989639865,1.0,0.4776125
10,BMO,-0.0008952970648277538,0.01436750641435078,0.0,0.462349
11,BMO,2.1889909806657726e-11,0.016418129568090856,0.0,0.47160023
12,BMO,-0.000707446833878978,0.016244399635687322,0.0,0.43964908
13,BMO,0.000283179100477049,0.014804818287516161,0.0,0.44475737
14,BMO,0.0004246483706730363,0.013728364361200089,1.0,0.4612854
15,BMO,0.00014148938830214994,0.01619432495403548,1.0,0.46298605
16,BMO,-0.00018862578234061394,0.02018946703293066,1.0,0.4823747
17,BMO,2.1889909806657726e-11,0.019545012434772788,0.0,0.48715997
18,BMO,2.1889909806657726e-11,0.01716708411144044,0.0,0.45004547
19,BMO,0.0007074802264722413,0.01424648821707086,0.0,0.46029148
20,BMO,0.0007069800891013372,0.012319380723219753,1.0,0.4705202
21,BMO,0.000518085771604656,0.012845680759839391,1.0,0.47031564
22,BMO,-0.0005178174516355516,0.015459565182979453,1.0,0.48684964
23,BMO,-0.000329690915494065,0.017914995769431605,0.0,0.48266068
24,BMO,-0.0006595992839806666,0.017891095386067236,0.0,0.44728175
25,BMO,0.0035830456131771228,0.01709212786427324,0.0,0.45663497
26,BMO,-0.0017381494756164757,0.01863875618511671,1.0,0.47198424
27,BMO,0.0030117639383388383,0.013831776913801793,0.0,0.48498875
28,BMO,-0.0019236176845881406,0.01930478465226033,1.0,0.5142063
29,BMO,0.0007991348409304936,0.022208940182196987,0.0,0.50056213
30,BMO,0.002771253433752977,0.021594853677376052,1.0,0.5236176
31,BMO,0.0025762323544370968,0.024809904358311777,1.0,0.5070504
32,BMO,9.344047123498582e-05,0.022498415216464895,1.0,0.48971784
33,BMO,0.0015883392209992068,0.021348202692122616,1.0,0.51199776
34,BMO,0.001166044492383827,0.02088289577028649,1.0,0.515581
35,BMO,-0.000465874541005374,0.02121178802729618,1.0,0.52045023
36,BMO,0.00041948252883475707,0.020587120939692474,0.0,0.5449307
37,BMO,0.00018635851773951865,0.026614929527436743,1.0,0.5378946
38,BMO,0.0005123903948632428,0.02669114613848036,1.0,0.5138753
39,BMO,-0.0007449133881111843,0.022986327765837287,1.0,0.5484859
40,BMO,0.000512509755166146,0.022401401589932386,0.0,0.55144787
41,BMO,0.0011641982009187933,0.02496708569278738,1.0,0.56647754
42,BMO,-9.302753634910105e-05,0.022100830093606447,1.0,0.54946995
43,BMO,-0.0006047353333953315,0.021668452453979723,0.0,0.52292186
44,BMO,0.00027927754218615185,0.02439282709107245,0.0,0.49888337
45,BMO,0.00023266630076422952,0.02033135811029877,1.0,0.5431347
46,BMO,0.0008374037897413262,0.02042468168272119,1.0,0.5537316
47,BMO,0.0005113186177365918,0.020509463912790092,1.0,0.55150306
48,BMO,-0.000232298756221287,0.015591523055478845,1.0,0.554078
49,BMO,-0.0007435287327329083,0.01710596759024206,0.0,0.54762226
50,BMO,0.0006510717990860989,0.019738052436518872,0.0,0.5151296
51,BMO,2.1889909806657726e-11,0.017355665297803496,1.0,0.5365333
52,BMO,-0.0008365475823481242,0.017229592495154027,0.0,0.5450402
53,BMO,0.00013954135134586364,0.019441383415181073,0.0,0.54663306
54,BMO,-0.0005115801171628688,0.025523207597628973,1.0,0.5735982
55,BMO,0.000697966426396667,0.0260770191725398,0.0,0.5699399
56,BMO,9.299729553405832e-05,0.026788179995572682,1.0,0.5411281
57,BMO,-0.0008833919493616543,0.022034753039141656,1.0,0.55429685
58,BMO,0.00032574797575074305,0.021720558283836906,0.0,0.5674863
59,BMO,-0.0004652026967580478,0.024694994778567722,1.0,0.5766562
60,BMO,-0.0003257934349253803,0.024784521074913034,0.0,0.58422554
61,BMO,0.00032589964172884936,0.028522299075605228,0.0,0.580676
62,BMO,-0.0002327095946367617,0.026648382781145327,1.0,0.5497554
63,BMO,-0.0013965826464422577,0.024239922496941547,0.0,0.56933993
64,BMO,0.009090482224091279,0.02445902350584015,0.0,0.58152103
65,BMO,-0.0030952591765314994,0.027317935411808564,1.0,0.54982144
66,BMO,0.0013902400620076122,0.018229532421197216,0.0,0.52347034
67,BMO,0.00166597209767081,0.03188980927835595,1.0,0.5389305
68,BMO,-0.0007392005309016817,0.027926116616219767,1.0,0.5137305
69,BMO,0.00041610791340651766,0.025820082970676877,0.0,0.49255085
70,BMO,-0.0015250942430773179,0.024274872812076378,1.0,0.46056184
71,BMO,-9.257111595354526e-05,0.019865128674935124,0.0,0.4744181
72,BMO,-9.257968233121655e-05,0.02074522276463962,0.0,0.48416322
73,BMO,-0.0010647651769244496,0.016229028456340576,0.0,0.45791253
74,BMO,-0.0010195565771128879,0.01849925029075068,0.0,0.4598728
75,BMO,0.00018556314853889006,0.02484919412852673,0.0,0.46952665
76,BMO,0.001391465275286353,0.02267588577937805,1.0,0.43667105
77,BMO,4.631774633815435e-05,0.026731245131087877,1.0,0.4206271
78,BMO,0.0009263116631613193,0.01616368374814105,1.0,0.45659435
79,BMO,0.0002776363222161086,0.021635472595370787,1.0,0.4531234
80,BMO,-0.0005551184946002788,0.015196018645697279,1.0,0.44204423
81,BMO,-0.0009719969333689307,0.013611130290133396,0.0,0.4401038
82,BMO,-0.0003706448073049747,0.01300160881113451,0.0,0.4125845
83,BMO,-4.634776390580849e-05,0.012130251288685733,0.0,0.44416064
84,BMO,0.0006025491174744915,0.013572375618225526,0.0,0.45113286
85,BMO,0.0008801183408508066,0.016675943776249706,1.0,0.44972467
86,BMO,0.000462812847608579,0.011731799286339254,1.0,0.45273322
87,BMO,0.0006476382305421511,0.011870505062064635,1.0,0.45305854
88,BMO,-0.00023114966042384652,0.01018688651696802,1.0,0.4183597
89,BMO,0.0002774437525748782,0.0070112844161417855,0.0,0.4215464
90,BMO,0.00027736679742196036,0.006044417409282679,1.0,0.43577003
91,BMO,-0.0005083647225624162,0.0056501045794741635,1.0,0.43010235
92,BMO,0.00018495395580648817,0.010662374468030589,0.0,0.45276392
93,BMO,-9.245984787456775e-05,0.016255225008243845,1.0,0.46317714
94,BMO,0.0006010447224703159,0.014793759251993787,0.0,0.43737102
95,BMO,-0.0004620643363361373,0.015823944876487035,1.0,0.44848102
96,BMO,0.00032359460651490613,0.012793309909648646,0.0,0.45467034
97,BMO,0.0002772770717281599,0.017336725447705544,1.0,0.47149086
98,BMO,0.00023100018772254007,0.02070481424446695,1.0,0.48474863
99,BMO,-0.00023094678584121078,0.018468352156746613,1.0,0.46937963
100,BMO,-0.0001386000807706933,0.017151391266192646,0.0,0.43898576
101,BMO,-0.006515107607695266,0.016524033514133667,0.0,0.46273622
102,BMO,-0.00041858503845543444,0.017276106598278593,0.0,0.47592348
103,BMO,-0.0012562810588705403,0.005078914953683033,0.0,0.5631257
104,BMO,-0.000465874541005374,0.0062625018325506215,0.0,0.5370872
105,BMO,0.0002330458608376166,0.009105940394845228,0.0,0.53261477
106,BMO,2.1889909806657726e-11,0.008860472897340918,1.0,0.53646564
107,BMO,0.0011649577319988137,0.012485708293787309,0.0,0.4974692
108,BMO,0.0009308817466233232,0.01212021490796196,1.0,0.47654358
109,BMO,0.0018135312721348348,0.01081764603765974,1.0,0.4879537
110,BMO,-0.001670998431307551,0.01153696685699364,1.0,0.4769322
111,BMO,0.0008368976464229774,0.011928546538171271,0.0,0.47290888
112,BMO,-0.0014865738663402957,0.01752135762879289,1.0,0.49096784
113,BMO,-0.0019540330668586423,0.018650955212684606,0.0,0.46523955
114,BMO,-0.00027969408988725403,0.021190897951232145,0.0,0.45477226
115,BMO,-0.0005595446882056048,0.02868176039417188,0.0,0.4663566
116,BMO,-0.0005598580090007256,0.02797723924086998,0.0,0.46621206
117,BMO,-0.0012603860923388176,0.03060870098590452,0.0,0.48518386
118,BMO,-0.0010750171395512405,0.024144818635255492,0.0,0.48175013
119,BMO,9.358037820020016e-05,0.0265182355437493,0.0,0.47651348
120,BMO,0.0014971456736432175,0.02517698584308253,1.0,0.43942457
121,BMO,-0.0003737268698721525,0.022972261457598547,1.0,0.45318478
122,BMO,-0.00046733322758846956,0.019302650328199944,0.0,0.45508638
123,BMO,0.001589675955238923,0.020167939694232483,0.0,0.4686571
124,BMO,-0.00014004288320330986,0.01656683025189239,1.0,0.46228114
125,BMO,0.00112050019172035,0.01654323130386925,0.0,0.44807014
126,BMO,-0.0005129877215824338,0.015941682688493098,1.0,0.41213292
127,BMO,-0.00023329593315862362,0.014473963666204504,0.0,0.432606
128,BMO,9.33401699370169e-05,0.01484206578271788,0.0,0.4457548
129,BMO,4.666573962592526e-05,0.016955151801411963,1.0,0.44693828
130,BMO,9.332710305004323e-05,0.019930380322559504,1.0,0.47010258
131,BMO,-0.0009331837192785995,0.0207840957853224,1.0,0.45854652
132,BMO,-0.00014010828480995888,0.020472626086424608,0.0,0.41865253
133,BMO,0.00018683727867905664,0.02228082947649637,0.0,0.45665967
134,BMO,-0.0006071076194155317,0.02011084905443711,1.0,0.46570474
135,BMO,0.0013084108614665705,0.020147429952692954,0.0,0.469906
136,BMO,-0.0001400036706885452,0.026339504616959723,1.0,0.4950764
137,BMO,0.0002800466195615845,0.023345274542506796,0.0,0.4730764
138,BMO,-0.0007465818403113523,0.022500753869179404,1.0,0.43055588
139,BMO,0.0015876717389663405,0.018514115706102074,0.0,0.4714585
140,BMO,0.002424354714098756,0.019444401814705338,1.0,0.48277414
141,BMO,0.0005581134198785773,0.02633869741762314,1.0,0.4399876
142,BMO,9.296703464688327e-05,0.02714896775318527,1.0,0.44458356
143,BMO,-0.000604229379738481,0.03022620988372337,1.0,0.4464961
144,BMO,0.00018602917054779512,0.02999661326039322,0.0,0.4532708
145,BMO,-0.0012554632384900555,0.03455801781223681,1.0,0.4554195
146,BMO,-0.0004655708929466643,0.03065249610179007,0.0,0.42260006
147,BMO,-0.0005123665169551422,0.03046374093261261,0.0,0.45984322
148,BMO,0.0014446822686413228,0.03599849031656778,0.0,0.4824607
149,BMO,-4.653540234808421e-05,0.03795563513410286,1.0,0.49884787
150,BMO,-0.00037230067862575834,0.037426836623346185,0.0,0.504066
151,BMO,-0.0010242082150191422,0.03978929261453271,0.0,0.4930637
152,BMO,-0.0012116688812504979,0.037559969891370774,0.0,0.45562497
153,BMO,-0.0001399775448171603,0.034876713867100194,0.0,0.4864862
154,BMO,0.00023332861452126828,0.034650944865686865,0.0,0.51918155
155,BMO,0.00023327418167126847,0.036878442792353576,1.0,0.51601774
156,BMO,-0.0013993185767751165,0.03414645134949084,1.0,0.52035457
157,BMO,0.00018683727867905664,0.03448396991720526,0.0,0.5067994
158,BMO,-4.6700565902816466e-05,0.0343619229959588,1.0,0.48872963
159,BMO,0.0001401083285897785,0.03198611888140693,0.0,0.4983354
160,BMO,0.0006537472274010134,0.02770623470771234,1.0,0.49655455
161,BMO,0.0003266600578958616,0.030295904162282925,1.0,0.4953808
162,BMO,-0.0006064562586100173,0.022783763216530726,1.0,0.50079805
163,BMO,2.1889909806657726e-11,0.02372766044577691,0.0,0.50035703
164,BMO,0.0004667878997300508,0.02453719438896181,0.0,0.46958303
165,BMO,0.0004665701367198019,0.02133511756603486,1.0,0.48862407
166,BMO,0.0008394345586236647,0.018763948958414267,1.0,0.50314397
167,BMO,-0.0001397883890828985,0.019751606911594315,1.0,0.50052935
168,BMO,0.0006058344971678009,0.02575127681369316,0.0,0.5154774
169,BMO,0.0005123187976476507,0.02873512861096146,1.0,0.51558334
170,BMO,0.0011637646347337773,0.02905892478995398,1.0,0.45742413
171,BMO,0.0002789788727417714,0.024374386935801906,1.0,0.4615587
172,BMO,9.296703464688327e-05,0.024619595482140596,1.0,0.4787204
173,BMO,-9.295835731761176e-05,0.027321835863740724,1.0,0.4939234
174,BMO,-0.0006042855827624645,0.031491625330927,0.0,0.5157698
175,BMO,-0.00041860451036925553,0.0338779938438138,0.0,0.49675182
176,BMO,9.306220520619622e-05,0.03495709392735355,0.0,0.4777676
177,BMO,-0.0008840084756719888,0.03399748969146771,1.0,0.50995183
178,BMO,0.006007262974656105,0.0376571777312775,0.0,0.5289489
179,BMO,-0.004906724491491285,0.04241731111828689,1.0,0.47097483
180,BMO,-0.0026980500892035985,0.029189098327077768,0.0,0.4689071
181,BMO,0.0013993186521651857,0.03740415007357066,0.0,0.4966457
182,BMO,-0.0014439420076440555,0.037445424461703375,1.0,0.47705188
183,BMO,0.00013993840769246495,0.036020610410668515,0.0,0.44158712
184,BMO,-0.000513035579500494,0.03335549715243921,1.0,0.42498186
185,BMO,-0.0005599625124862653,0.03120077664164772,0.0,0.43679592
186,BMO,0.0030815194143418295,0.030667345332693618,0.0,0.44459337
187,BMO,-0.00018618499690929317,0.026938561838894766,1.0,0.44280422
188,BMO,0.000279329541046924,0.024972191886084457,0.0,0.43919143
189,BMO,0.00041887731899381856,0.028150511962621715,1.0,0.43906716
190,BMO,-4.65224105354536e-05,0.023993714560948044,1.0,0.417737
191,BMO,-0.0009304919168543356,0.025398089677402726,0.0,0.41700104
192,BMO,0.0004656792966624881,0.019007969970891866,0.0,0.4592521
193,BMO,0.0009309251158859246,0.024673766852154794,1.0,0.46393585
194,BMO,2.1889909806657726e-11,0.022355692663088424,1.0,0.4465029
195,BMO,-0.0005580355516639729,0.020291200449067796,0.0,0.44983116
196,BMO,2.1889909806657726e-11,0.02087198745243473,0.0,0.42431313
197,BMO,0.0006048760743966082,0.020099564448172808,0.0,0.44753578
198,BMO,0.0004185072261902195,0.019415548990298476,1.0,0.45747134
199,BMO,-0.0005112948030489906,0.023044316642488405,1.0,0.44475022
200,BMO,-0.00037204096881414487,0.016096983592433983,0.0,0.44900075
201,BMO,0.0007443589565008491,0.018712361030888327,0.0,0.46039718
202,BMO,-0.00018595130233319066,0.02006270639124751,1.0,0.42636195
203,BMO,-0.0002789788447670767,0.018641883829663967,0.0,0.4330089
204,BMO,0.0012092457148978352,0.019172031718760245,0.0,0.44431224
205,BMO,-4.64532552116516e-05,0.021378698237986382,1.0,0.4453035
206,BMO,-0.0012078412593336712,0.025450476712041325,0.0,0.45745707
207,BMO,0.0008837207081282032,0.026887942955183923,0.0,0.45537606
208,BMO,0.0005111760239001522,0.024952592519736562,1.0,0.45127314
209,BMO,-0.00032512762823574867,0.02188155712494943,1.0,0.45903683
210,BMO,0.00013938574989166852,0.020999326688128563,0.0,0.47057366
211,BMO,-0.00037164346992404765,0.024483449883759688,1.0,0.47261232
212,BMO,0.0006041451822028246,0.027820715399588337,0.0,0.5067568
213,BMO,0.0001857786119034726,0.029016535697975507,1.0,0.50675255
0,BTAI,-0.011168189975920395,0.007014169293971276,0.0,0.49012196
1,BTAI,0.0004517730943385273,0.00047865644213723643,0.0,0.51519585
2,BTAI,0.001128922679534953,-0.0031765991768480367,1.0,0.5808762
3,BTAI,0.000225529954984683,0.007526813702716399,1.0,0.54810613
4,BTAI,0.009019163431578653,0.0010104066231810401,1.0,0.54443455
5,BTAI,0.004469272597089259,0.004754237733810611,1.0,0.5303722
6,BTAI,0.001112346770351275,-0.0004512149399898364,1.0,0.49685648
7,BTAI,0.006222220259140784,-0.0002943370639114444,1.0,0.52169156
8,BTAI,-0.0008833919493616543,-0.0008257311238820206,1.0,0.5240695
9,BTAI,0.00884173029520115,-0.0020256966639750993,0.0,0.51507086
10,BTAI,-0.0004382119373308257,-0.0014754112756398727,1.0,0.53560495
11,BTAI,0.0010960102139783974,-0.004220964147832987,0.0,0.5010323
12,BTAI,0.0017516964396220576,0.001608041636761154,1.0,0.48884696
13,BTAI,0.003060108401362583,-0.0008693563030651329,1.0,0.52709264
14,BTAI,0.0002179123589584339,0.0077801164960367075,1.0,0.51998305
15,BTAI,-0.003703702619574291,0.008049541022472868,1.0,0.5404225
16,BTAI,-0.0004373495148880008,0.011962181866918184,0.0,0.5565835
17,BTAI,0.0037190976452188907,0.010928952554700905,0.0,0.58579665
18,BTAI,0.0008718393635698851,0.013209365533617358,1.0,0.52374136
19,BTAI,0.00021776998639374217,0.004012726772062625,1.0,0.5189675
20,BTAI,-0.011757017615285444,0.009626341200223076,1.0,0.5322319
21,BTAI,-0.0015421894454432238,0.006235903704035042,0.0,0.53567743
22,BTAI,0.006398938750992854,-0.0010617671344009996,0.0,0.58079076
23,BTAI,-0.0035080015405666593,0.0028885793009848265,1.0,0.52141434
24,BTAI,-0.002200219255000348,0.003302866774025788,0.0,0.47869122
25,BTAI,0.008158762780325188,0.00202095747784672,0.0,0.5265378
26,BTAI,-0.03258966620070264,0.0033928280274071014,1.0,0.49393728
27,BTAI,0.007460997116709211,-0.003890869436924347,0.0,0.4654318
28,BTAI,-0.014811486204640817,0.00034575481402251794,1.0,0.44597843
29,BTAI,0.0025056939557693,0.000949605698715762,0.0,0.46166825
30,BTAI,-0.0036355362540446967,0.003866316187632046,1.0,0.51177126
31,BTAI,0.00957810446493034,0.00949587027387002,0.0,0.46758273
32,BTAI,-0.0018070923153199348,0.006293494038657824,1.0,0.48879838
33,BTAI,0.0024892503038704064,0.0029545976868261595,0.0,0.4751089
34,BTAI,0.002031602166215902,3.338384368500869e-05,1.0,0.5078761
35,BTAI,-0.0004505517885611803,0.0013757846948154477,1.0,0.48546365
36,BTAI,-0.004056793913587607,0.0017682838549366298,0.0,0.49373847
37,BTAI,-0.00022629546403745348,-0.0003633657570531146,0.0,0.50488126
38,BTAI,-0.0018107735185601069,0.006279510675714322,0.0,0.52349746
39,BTAI,0.00022675731776040432,-0.0076079806563564565,0.0,0.502932
40,BTAI,-0.00929494128993436,0.011486007088349928,1.0,0.5353601
41,BTAI,2.1889909806657726e-11,0.006055200297663591,0.0,0.52168936
42,BTAI,0.0022883289817847456,0.00697455886938327,0.0,0.6138699
43,BTAI,0.005707760663416341,0.01040124952875816,1.0,0.5041583
44,BTAI,-0.006810440400557345,0.012387717531215781,1.0,0.46411678
45,BTAI,-0.005714283932038326,0.0018504361122297028,0.0,0.48654658
46,BTAI,0.004827584639944599,0.0022243483190806873,0.0,0.58204395
