index,stock,actual_return,pred_return,actual_regime,pred_regime
189,ATVI,-0.0010431409844211621,0.0025412860854142306,1.0,0.5151685
190,ATVI,-0.000745878765137313,0.0027482783456181034,0.0,0.51659465
191,ATVI,0.00014928713114149362,0.0023815089172324814,0.0,0.5043347
192,ATVI,0.0018658103261604236,0.002566509800272441,1.0,0.51956344
193,ATVI,7.449344264688603e-05,0.002655800410595917,1.0,0.50952077
194,ATVI,-0.0010428301924460181,0.0025046695307967136,1.0,0.5085255
195,ATVI,-0.0008947875708229358,0.002427795426559138,0.0,0.5104631
196,ATVI,0.0010448538295814921,0.002457412713244974,0.0,0.51103675
197,ATVI,-0.000596436125554596,0.0024978897644390152,1.0,0.51336426
198,ATVI,-7.459898204019776e-05,0.0024668348435963904,0.0,0.5086883
199,ATVI,-7.460456124927147e-05,0.002213882797606859,0.0,0.50434095
200,ATVI,0.0006714912617524569,0.0024368354522120656,0.0,0.5012999
201,ATVI,0.0011184011446986391,0.00229441054094686,1.0,0.5050134
202,ATVI,-0.0011916284886986563,0.0024825509539879694,1.0,0.5147466
203,ATVI,-0.0008947875708229358,0.0024352478590306545,0.0,0.5127749
204,ATVI,0.0003731621017101624,0.0024236200918955064,0.0,0.50494003
205,ATVI,-0.0005222320126689846,0.0023861664978656813,1.0,0.4951782
206,ATVI,2.1889909806657726e-11,0.0023843520695323544,0.0,0.51065165
207,ATVI,2.1889909806657726e-11,0.002661813185854663,0.0,0.51653296
208,ATVI,0.00014928713114149362,0.002442868710912624,0.0,0.51381975
209,ATVI,2.1889909806657726e-11,0.002470891070839116,1.0,0.5118713
210,ATVI,-0.00014926481003819123,0.0027329370063470804,0.0,0.5175757
211,ATVI,2.1889909806657726e-11,0.0026186421827393775,0.0,0.51952344
212,ATVI,2.1889909806657726e-11,0.0026714525418420837,0.0,0.5144946
213,ATVI,2.1889909806657726e-11,0.002379816125140037,0.0,0.5095609
0,AVUV,-0.0003813881196532505,0.003085029416469575,1.0,0.5286805
1,AVUV,-0.0003179447047532552,0.0024926965797347376,0.0,0.5226655
2,AVUV,-6.360914925699982e-05,0.00290385312076247,0.0,0.52545357
3,AVUV,-0.0003816792500530752,0.003051665177224171,0.0,0.5213078
4,AVUV,0.0008909250633599997,0.002738093776043693,0.0,0.51236033
5,AVUV,0.0011444554504782165,0.002739286367544734,1.0,0.5216672
6,AVUV,2.1889909806657726e-11,0.0026562014814442312,1.0,0.52428323
7,AVUV,-0.000952622568778469,0.0024981231745228706,0.0,0.51438934
8,AVUV,-0.0003814123647147777,0.0024324578119502933,0.0,0.51561356
9,AVUV,0.0004451509366858807,0.0023842622964231797,0.0,0.49939907
10,AVUV,-0.000127129353356102,0.002481700006065789,1.0,0.5033539
11,AVUV,0.0012078826809303607,0.0023395843694837414,0.0,0.507035
12,AVUV,-0.0001904882108381244,0.00243548126911451,1.0,0.51779383
13,AVUV,0.0004445572329758365,0.0022209885288595617,0.0,0.51450104
14,AVUV,0.00019043988303332597,0.002301381233212804,1.0,0.50672734
15,AVUV,-0.00044427503610710976,0.0022296732553057546,1.0,0.48831147
16,AVUV,2.1889909806657726e-11,0.002277707685000349,0.0,0.5046956
17,AVUV,0.0005079686266928761,0.002179619562859716,0.0,0.50402707
18,AVUV,-0.0010788852225876954,0.002210533375547638,1.0,0.5003659
19,AVUV,0.00031766193162892364,0.002208899504960652,0.0,0.50142294
20,AVUV,-0.00012702439152194154,0.0018917110061264129,1.0,0.48158336
21,AVUV,-0.0008257635559982226,0.0019473941047227204,0.0,0.4765581
22,AVUV,-0.00019071830184576002,0.0019517128234790343,0.0,0.4658224
23,AVUV,-0.0005086791813265265,0.0016830666678317218,0.0,0.47752723
24,AVUV,-0.0006997898198713412,0.0018557212195401361,0.0,0.47902143
25,AVUV,-0.00025464723437616874,0.0016970693762480456,0.0,0.46713465
26,AVUV,-0.004011715674445847,0.0017974111827519681,0.0,0.48175228
27,AVUV,0.006585254620420729,0.001815257065327976,0.0,0.46891344
28,AVUV,-0.005843493988750968,0.001893154835892145,1.0,0.49465984
29,AVUV,0.003450037268859385,0.0022888913913475775,0.0,0.5190968
30,AVUV,0.002737806502094333,0.002028599571816494,1.0,0.5112381
31,AVUV,0.0024763469999389796,0.0022202640219362193,1.0,0.5218985
32,AVUV,0.0008867491597118737,0.0026644241924806697,1.0,0.52166134
33,AVUV,0.001075812908146998,0.0031360567046066668,1.0,0.53938
34,AVUV,0.002655034431024956,0.0038810751396624204,1.0,0.54044974
35,AVUV,0.0003782862812393244,0.0031262031575672146,1.0,0.5445473
36,AVUV,-0.0005672147888566215,0.003575307676930229,1.0,0.5525107
37,AVUV,0.0012611927348604752,0.003590827298009614,0.0,0.5576911
38,AVUV,-0.0006927822700542361,0.0031283981733070437,1.0,0.55181986
39,AVUV,0.000567214832636441,0.004011828029442884,0.0,0.56600255
40,AVUV,0.0008188458546803619,0.003982544294111983,1.0,0.56922305
41,AVUV,0.00044055626044960284,0.003651391524925067,1.0,0.57054895
42,AVUV,6.290890944295772e-05,0.0034773169143587023,1.0,0.5705818
43,AVUV,6.290495174091205e-05,0.0035694716661878586,1.0,0.5664554
44,AVUV,-0.0010693165471186254,0.0032971053634727318,1.0,0.5592768
45,AVUV,0.0005667147900962861,0.003673094363729632,0.0,0.55941635
46,AVUV,-6.293262669271664e-05,0.0034675766584542087,1.0,0.55858177
47,AVUV,0.0003776196526832003,0.0034116904956137672,0.0,0.5588013
48,AVUV,0.00031456425359838934,0.0040004619951753305,1.0,0.5613776
49,AVUV,-0.0001886791720523733,0.003580200437821268,1.0,0.5570357
50,AVUV,-0.0006290493052669016,0.003181506174521015,0.0,0.5546271
51,AVUV,0.000629445267424333,0.0033426683774040364,0.0,0.5456345
52,AVUV,-0.0005032394366745143,0.0033769844644886936,1.0,0.54939246
53,AVUV,0.0010699222748931292,0.0033870491679962055,0.0,0.5560855
54,AVUV,0.00037721605301490913,0.004077833265420338,1.0,0.56317914
55,AVUV,0.00025138255576086406,0.0034471979097894768,1.0,0.554337
56,AVUV,0.00031414921101970334,0.00338939920040061,1.0,0.5559336
57,AVUV,-0.0004396707187446704,0.0035415380678425505,1.0,0.5526074
58,AVUV,-0.0002513509175364598,0.003453011414034054,0.0,0.5566758
59,AVUV,0.0008799494788968584,0.003160555659659537,0.0,0.55429995
60,AVUV,-0.00037678961857675784,0.003952325654035673,1.0,0.56084794
61,AVUV,0.000314109745622941,0.003216315887265136,0.0,0.5534871
62,AVUV,-0.0010676376635360533,0.0034188933335535777,1.0,0.5548289
63,AVUV,0.004715200339829339,0.0034693316595180816,0.0,0.54429454
64,AVUV,0.0030035657568561742,0.0036138345021581924,1.0,0.55351424
65,AVUV,-0.0006238690175445051,0.0032986145632348633,1.0,0.5497724
66,AVUV,0.003495847601384417,0.0030612779806018357,0.0,0.53458506
67,AVUV,-0.0011197508269711663,0.0032541055614698725,1.0,0.5425981
68,AVUV,-0.0003113905723579835,0.0029382094160847576,0.0,0.53213745
69,AVUV,0.000934462745371916,0.0027288567553145756,0.0,0.5104237
70,AVUV,-0.0021783773310970612,0.002710750657162959,1.0,0.5241704
71,AVUV,0.000561377114940586,0.0027549397632008893,0.0,0.5171624
72,AVUV,-0.0012468046853306221,0.0025228479531996654,1.0,0.5077473
73,AVUV,-0.002184632114427584,0.0024966635396322834,0.0,0.49597055
74,AVUV,-0.0019391962271729836,0.002221488982332963,0.0,0.4873429
75,AVUV,-0.0002507050253041451,0.0020656085992944045,0.0,0.49344432
76,AVUV,0.002946522911758362,0.0022584375710134287,0.0,0.50202614
77,AVUV,-0.0001250155759580263,0.002000497301178736,1.0,0.48902217
78,AVUV,6.25156305211967e-05,0.0023950484722700615,0.0,0.50274277
79,AVUV,-0.0011877223469215514,0.001770906873457526,1.0,0.47800004
80,AVUV,-0.00018775809679121242,0.0017957162411625436,0.0,0.47015348
81,AVUV,-0.002065726999120246,0.0017284526643646532,0.0,0.47332007
82,AVUV,-0.0008781831491940198,0.0018504579865225017,0.0,0.49325842
83,AVUV,-6.278248590915884e-05,0.0017414002226456733,0.0,0.48443487
84,AVUV,0.0012557289664186836,0.0017474781150188213,0.0,0.49302116
85,AVUV,0.0011914463626093998,0.0015826271224356973,1.0,0.4672698
86,AVUV,0.0006263307727409532,0.0015629683288183492,1.0,0.4738191
87,AVUV,0.0005633448845952534,0.00213066906812854,1.0,0.48242465
88,AVUV,-0.0007507035639914763,0.0017608363536640676,1.0,0.4986235
89,AVUV,0.0008138731830780575,0.0019271864307294161,0.0,0.497043
90,AVUV,0.0006255472178711535,0.0019079294666063753,1.0,0.43603605
91,AVUV,-0.0008127028962437418,0.0016593889470663049,1.0,0.48586664
92,AVUV,0.0016892943927884927,0.001669525216179159,0.0,0.48210037
93,AVUV,0.0004372266264067001,0.0016784570083370814,1.0,0.48817325
94,AVUV,0.00043703554244720603,0.002158576998951084,1.0,0.48744586
95,AVUV,-0.00043684457275914093,0.001869856058800246,1.0,0.4784836
96,AVUV,-0.00024973455902781307,0.0016505442727565817,0.0,0.4842
97,AVUV,2.1889909806657726e-11,0.001664407137428191,0.0,0.47295916
98,AVUV,6.24492613445605e-05,0.0016150741586755297,0.0,0.47324562
99,AVUV,0.0006868987928863715,0.001714245627294207,1.0,0.4922728
100,AVUV,-0.00037441483534683055,0.0016872719690120776,1.0,0.47544342
101,AVUV,-0.0036206994143590378,0.0015722339252132041,0.0,0.46852452
102,AVUV,-0.0001879580790359997,0.0015727778743902057,0.0,0.48311746
103,AVUV,-0.0006266447135714982,0.0013899497534742798,0.0,0.47384003
104,AVUV,0.0018811131009268008,0.001791307622856056,0.0,0.48994866
105,AVUV,0.0015020648607030132,0.0020957703409212373,1.0,0.509128
106,AVUV,-0.0006249217020803317,0.0021261911601546894,1.0,0.5118191
107,AVUV,6.253126722268974e-05,0.0016380562010653392,0.0,0.48430607
108,AVUV,0.001750765454547613,0.0023017618206193067,1.0,0.46462402
109,AVUV,0.0019349597704559842,0.0015180710267459268,1.0,0.4877279
110,AVUV,0.0004983801315972383,0.001707821665907239,1.0,0.4734558
111,AVUV,0.00024906595119552716,0.00173491809839924,1.0,0.43685478
112,AVUV,-0.000809262689547355,0.001989269087599916,1.0,0.4838711
113,AVUV,-0.0019313432296171479,0.0016882364609512146,0.0,0.4851184
114,AVUV,-6.242193149840962e-05,0.001720638104872464,0.0,0.4861465
115,AVUV,0.00012485172059310202,0.0018824690541983404,0.0,0.49858359
116,AVUV,-0.00018725415038521836,0.0017424780057197693,1.0,0.4944055
117,AVUV,-0.0002497189751747063,0.002095218678843307,0.0,0.50567216
118,AVUV,-0.0013737974726876392,0.0019666087111111508,0.0,0.49995112
119,AVUV,0.0002501250051966701,0.001737458424506896,0.0,0.49364254
120,AVUV,0.0016254059055725875,0.002152460794955288,1.0,0.5054701
121,AVUV,0.00043689914421970945,0.001962278991987938,1.0,0.48917526
122,AVUV,0.0011229643371262062,0.0021594591777999773,1.0,0.4966948
123,AVUV,0.0004985354327540611,0.0019242894145640379,1.0,0.47910088
124,AVUV,-0.00018685759980261238,0.00175099646225249,1.0,0.4791637
125,AVUV,0.0001245950493167419,0.001852146985384981,0.0,0.48575625
126,AVUV,-0.00037373850244404566,0.0020077806820348065,1.0,0.49737397
127,AVUV,-0.0003115651873773789,0.0020586336080345,0.0,0.49455655
128,AVUV,0.0005609921969298731,0.0018713686724693458,0.0,0.48872188
129,AVUV,-0.0002491900408663169,0.001982349477497503,1.0,0.48691186
130,AVUV,-0.0006231304124497925,0.0019625380695945573,0.0,0.49153885
131,AVUV,-0.0015587973441996078,0.0018248151197531434,0.0,0.4961136
132,AVUV,-0.0008742893354143015,0.0018413451308542431,0.0,0.49591982
133,AVUV,6.250390805765599e-05,0.0018451704768330907,0.0,0.49888763
134,AVUV,0.0008124997809486783,0.001943250886072794,1.0,0.48615667
135,AVUV,0.00012489850376267212,0.002137834226650697,1.0,0.49115476
136,AVUV,-0.00012488286032462083,0.002001047698846678,1.0,0.4874691
137,AVUV,0.00018734774469905327,0.0016547038022953584,0.0,0.46739104
138,AVUV,-0.0009365631710750446,0.0018702150247959471,1.0,0.47574273
139,AVUV,0.0023748507871156656,0.0016126175365091045,0.0,0.4663777
140,AVUV,0.005112536626802071,0.0017527967291939468,1.0,0.47295073
141,AVUV,0.0015507718300704272,0.0016972692794672087,1.0,0.46266997
142,AVUV,-0.000743217877537265,0.001807928797917318,1.0,0.4937217
143,AVUV,-0.0008677324845375548,0.002119987964751693,0.0,0.5065629
144,AVUV,-0.001116624952597891,0.0018978875224786545,0.0,0.49679187
145,AVUV,-0.002546266773850391,0.0019494987151483804,0.0,0.49924618
146,AVUV,-0.0002490503867831002,0.002078422382998654,0.0,0.5131107
147,AVUV,-0.0006227811191905022,0.002069202052481383,0.0,0.5068763
148,AVUV,0.000249267719419423,0.0035731518579000397,0.0,0.53508526
149,AVUV,-0.0004984111606928831,0.00289893658896365,1.0,0.5375835
150,AVUV,-0.001308981667186255,0.003867216447543773,0.0,0.54654956
151,AVUV,-0.0004993132539990935,0.0036382396379899245,0.0,0.5543795
152,AVUV,0.0011864615526712072,0.0032521866928715056,0.0,0.5521534
153,AVUV,0.0003118567250748948,0.003111746399524063,1.0,0.5437431
154,AVUV,0.0008729265664983945,0.0029101615150764998,1.0,0.5340962
155,AVUV,-0.0007475701663787702,0.003215680900568971,1.0,0.54108804
156,AVUV,-0.0009351618254849221,0.003624484374608327,0.0,0.54302543
157,AVUV,-0.00037441483534683055,0.0034511314892633296,0.0,0.5478004
158,AVUV,0.00012485172059310202,0.0032137946537483045,0.0,0.54301596
159,AVUV,0.000811434768415465,0.003191931487757213,1.0,0.5387807
160,AVUV,0.0009355117631187763,0.0027390812802446187,1.0,0.5300593
161,AVUV,6.230917953515245e-05,0.0027074358799374196,1.0,0.52942884
162,AVUV,-0.00043613691409889385,0.002877493712852696,1.0,0.530353
163,AVUV,-0.0006233246258240077,0.002916520738672063,0.0,0.5280918
164,AVUV,-0.00018711400634313115,0.0027241152178581474,0.0,0.52498937
165,AVUV,0.0009357452364231308,0.0026133855246536827,0.0,0.52243996
166,AVUV,-0.0006232469278302218,0.002545338266544994,1.0,0.5259928
167,AVUV,-0.0011849076438464165,0.002648901536817313,0.0,0.520489
168,AVUV,0.0011238757870663306,0.0027109314677912976,0.0,0.5234666
169,AVUV,0.0004989396330170967,0.003013541445900504,1.0,0.52604973
170,AVUV,0.0004363544680069647,0.002631598844772314,1.0,0.51962155
171,AVUV,-0.0012461832278213329,0.0027236961923879977,1.0,0.52167374
172,AVUV,-6.238688363404417e-05,0.002563895253298467,0.0,0.5208556
173,AVUV,-0.0016221607219473386,0.002562508954187206,0.0,0.5078915
174,AVUV,-0.000749906037391305,0.0027384824556741212,0.0,0.51438516
175,AVUV,-0.0004377734715571049,0.002648048818721149,0.0,0.5081501
176,AVUV,-0.0005630981228164511,0.0023267708386614894,0.0,0.49669358
177,AVUV,-0.005508950324857212,0.002060892982242738,0.0,0.47967806
178,AVUV,0.0041546004005728965,0.00230420339630687,0.0,0.5060106
179,AVUV,-0.004325475219832596,0.0020453349230997067,1.0,0.47760814
180,AVUV,0.0010073660964819806,0.0020331231249909256,0.0,0.48733407
181,AVUV,0.002264292800787623,0.0022114123933715604,1.0,0.510854
182,AVUV,-0.0019454025836009514,0.0024982035909981316,1.0,0.5163234
183,AVUV,-0.0020120717612633035,0.0022423064812636634,0.0,0.5009763
184,AVUV,0.0008190522063904656,0.0022969461887375592,0.0,0.5147763
185,AVUV,-0.000503619581537521,0.002157740465302771,1.0,0.51475596
186,AVUV,0.0011337151727139128,0.002150824142666328,0.0,0.5077591
187,AVUV,0.0008178670116878567,0.0024765103617094787,1.0,0.5135869
188,AVUV,0.0010057829919560284,0.002776708098442852,1.0,0.5168526
189,AVUV,0.00012559656476085113,0.0021679721973697484,1.0,0.51024836
190,AVUV,0.00031395196306151593,0.0024131431907317823,1.0,0.5086647
191,AVUV,-0.0008160188114382706,0.002096898321071872,1.0,0.49277017
192,AVUV,-0.002135946007824978,0.0024173564576950653,0.0,0.5162486
193,AVUV,0.0012591283326724456,0.0022573236258136655,0.0,0.4970227
194,AVUV,-0.000691649674807144,0.0021318917525873044,1.0,0.49625328
195,AVUV,-0.00044044532791380226,0.002183251327669343,0.0,0.5054523
196,AVUV,0.0012589697756599026,0.002267085376687961,0.0,0.5072702
197,AVUV,0.000817301441100054,0.0020992142144065904,1.0,0.50193846
198,AVUV,0.0024499018650319935,0.002086172078258439,1.0,0.49834645
199,AVUV,-0.0005013157633181916,0.0018368707632283598,1.0,0.48873356
200,AVUV,-0.0005015672544648807,0.001982245669437457,0.0,0.48768765
201,AVUV,0.0002509094925688362,0.0018793522835769815,0.0,0.49108732
202,AVUV,0.0003135581941808844,0.0020350277057564234,1.0,0.5065705
203,AVUV,0.0002507679260655121,0.0020822417862505563,1.0,0.5025431
204,AVUV,0.001002820163250755,0.002026313012793506,1.0,0.49431822
205,AVUV,-0.0006887481067658076,0.0019666858401204417,1.0,0.4805678
206,AVUV,-0.0005639095579264944,0.0018917121440954023,0.0,0.4971427
207,AVUV,0.0008776877023096427,0.002136974301417599,0.0,0.5082155
208,AVUV,-0.00012527397394427675,0.0020417835747653414,1.0,0.50496185
209,AVUV,-0.0009396726713389702,0.0021269962099942914,0.0,0.50588065
210,AVUV,0.0005643339376984147,0.002386830313109581,0.0,0.5120607
211,AVUV,0.0005013472276862225,0.002377280983113333,1.0,0.5174244
212,AVUV,0.0006263700326710924,0.002428520692128473,1.0,0.5128383
213,AVUV,-0.0006259778637436262,0.0019739878078033415,1.0,0.49997544
0,AXSM,0.001587721177396886,0.0022646377318324535,1.0,0.5082431
1,AXSM,-0.0025099068944605153,0.002335996479700712,1.0,0.51357746
2,AXSM,-0.001589193001674291,0.0023714864450185814,0.0,0.5129028
3,AXSM,0.004244593517085917,0.002525365393486532,0.0,0.5004546
4,AXSM,-0.0002641658075994491,0.0024820125682149165,1.0,0.50141656
5,AXSM,0.010040953373749053,0.0022371444010450994,0.0,0.50528693
6,AXSM,0.0005232176640347471,0.002395736058421743,1.0,0.512677
7,AXSM,0.0032684002221525137,0.0023114944900638696,1.0,0.50203735
8,AXSM,-0.0002606201807202811,0.0022807002905608485,1.0,0.5080711
9,AXSM,0.0069082355078527394,0.0021096579880286186,0.0,0.48913464
10,AXSM,-0.004271843500001438,0.002223431874721109,1.0,0.49153155
11,AXSM,0.006110242593277787,0.002054811170198626,0.0,0.49055922
12,AXSM,-0.004651762286502225,0.002222614307222622,1.0,0.5082333
13,AXSM,0.0011683756850794048,0.002048502143679602,0.0,0.50040543
14,AXSM,-0.0022043561516003323,0.0021391951111211912,1.0,0.4986977
15,AXSM,2.1889909806657726e-11,0.0020627765738024293,0.0,0.47775218
16,AXSM,0.0023391805169334524,0.002153855565613471,0.0,0.4966188
17,AXSM,0.006223257581095252,0.001985610264416538,1.0,0.49103808
18,AXSM,0.003350082877575902,0.0022089907953618134,1.0,0.4965253
19,AXSM,0.0014126103828450431,0.0020277831422869964,1.0,0.49188766
20,AXSM,-0.004616567181593646,0.0018180406639173965,1.0,0.47462276
21,AXSM,-0.002705487348755255,0.0016777283288607777,0.0,0.4569834
22,AXSM,0.0014210046743169048,0.0017607943752524534,0.0,0.44787627
23,AXSM,-0.00464396138263791,0.001508694288713093,1.0,0.4627096
24,AXSM,-0.005443233374357109,0.0016737161030856474,0.0,0.46473727
25,AXSM,0.004169923279458089,0.001580804728319444,0.0,0.4564612
26,AXSM,-0.01518296985922712,0.0016352828441968247,1.0,0.47179523
27,AXSM,0.00395308885190466,0.0016097340495306019,0.0,0.4556321
28,AXSM,-0.01063131340262995,0.0017690110171209477,1.0,0.49011058
29,AXSM,0.006633057410205452,0.002048164925535701,0.0,0.511247
30,AXSM,0.0007907219626318026,0.0018873921609291002,1.0,0.5034898
31,AXSM,-0.0007900972054869737,0.0019136989693833574,1.0,0.51375324
32,AXSM,-0.0014496568879095392,0.002117011037875049,0.0,0.5112901
33,AXSM,0.004619241231227143,0.002610249282118503,0.0,0.5304977
34,AXSM,0.0030215441495989644,0.0030216518773299745,1.0,0.53169996
35,AXSM,-0.008120495083754774,0.002687389923981629,1.0,0.53684056
36,AXSM,-0.002112768361209966,0.0030218835172398455,0.0,0.5424289
37,AXSM,0.0006616380308155018,0.0032899591711004006,0.0,0.5485041
38,AXSM,-0.0015868812808925343,0.0028519399869875186,1.0,0.5430153
39,AXSM,-0.000662251447151795,0.003879466304393205,0.0,0.5524081
40,AXSM,-0.0096752788490233,0.003818340173678915,0.0,0.5606455
41,AXSM,-0.002676658801020171,0.0036016926259217685,0.0,0.5665533
42,AXSM,0.002952226665215948,0.0034345955354352846,0.0,0.5662559
43,AXSM,-0.0016055654672908384,0.0035244171979538805,1.0,0.5575666
44,AXSM,-0.0024122211075781855,0.003026028506063756,0.0,0.5520106
45,AXSM,0.0009403543901537756,0.0032647885614617025,0.0,0.5449727
46,AXSM,0.003489463595353082,0.0033209516300896,1.0,0.55218285
47,AXSM,0.0046810203032594325,0.0031057609355210655,1.0,0.55159664
48,AXSM,0.0018636842207649612,0.0034477299735125875,1.0,0.5429952
49,AXSM,-0.0009301086741868572,0.0032986089998309144,1.0,0.5513614
50,AXSM,-0.003723898281672706,0.0030886994929018494,0.0,0.5480507
51,AXSM,-0.0002669869591655245,0.003054182111747042,0.0,0.5318551
52,AXSM,-0.009614097590033517,0.0031168594206350776,0.0,0.54119676
53,AXSM,0.008359172269247553,0.003077237363475179,0.0,0.54188836
54,AXSM,-0.004947184093827487,0.00393579172326361,1.0,0.5505468
55,AXSM,-0.0013437243662009918,0.003425577763398152,0.0,0.5502646
56,AXSM,0.0020182986765231526,0.0032406441469695745,0.0,0.5455084
57,AXSM,0.0009399755729212567,0.003480682015101779,1.0,0.54645115
58,AXSM,0.0033539029130327984,0.0034757351374632376,1.0,0.554297
59,AXSM,-0.00013370765178727666,0.0029850477139303434,1.0,0.54948545
60,AXSM,-0.0002674510924620094,0.003438876827655942,0.0,0.5478554
61,AXSM,-0.00882824756322298,0.003207459201060523,0.0,0.5507127
62,AXSM,-0.0028340072904962385,0.0030772596170909744,0.0,0.5377465
63,AXSM,-0.0020300440848381495,0.0033594263616260416,0.0,0.5369306
64,AXSM,0.008001082762550168,0.0034852126489721452,0.0,0.5494809
65,AXSM,0.0018834919618789406,0.0030433137492509154,1.0,0.5443235
66,AXSM,0.00510272429952824,0.0030148106606468408,1.0,0.53219736
67,AXSM,0.004809617879773702,0.003232365801893647,1.0,0.53945863
68,AXSM,-0.000930727033891675,0.0026151367324875902,1.0,0.52384955
69,AXSM,0.005589564629230487,0.002293868361943842,0.0,0.4924479
70,AXSM,-0.004632078963331103,0.0024158836729405993,1.0,0.51566935
71,AXSM,-0.002925142169228767,0.002342301333666774,0.0,0.49856493
72,AXSM,0.010801437313136689,0.0019772160993856754,0.0,0.4818037
73,AXSM,-0.0011873346788191137,0.0021450575480323193,1.0,0.4800384
74,AXSM,-0.0006604145123206753,0.0019793442278371195,0.0,0.47320014
75,AXSM,0.001850382754128193,0.00152013719910794,0.0,0.46727693
76,AXSM,0.0034300780514287975,0.0019138543653709295,1.0,0.48597056
77,AXSM,-0.0015777012850538925,0.001741786247015126,1.0,0.46764252
78,AXSM,-0.009481166627607068,0.0020075625713118104,0.0,0.48280963
79,AXSM,0.000531773325831376,0.0015525303714822674,0.0,0.45854703
80,AXSM,-0.0009301086741868572,0.001605844218642347,1.0,0.4543918
81,AXSM,0.0033249092333532317,0.0015855974743804017,0.0,0.4596044
82,AXSM,-0.0002651112385580112,0.001643408827869152,1.0,0.4842037
83,AXSM,-0.0011933171082381389,0.0015923586539112707,0.0,0.4766777
84,AXSM,-0.003716977407160304,0.0015674323282823279,0.0,0.47901198
85,AXSM,0.003464356206213803,0.0014468609734923019,0.0,0.45834604
86,AXSM,-0.001460628932024713,0.0014427733888818643,1.0,0.46591067
87,AXSM,-0.0029255311017411926,0.002074544564005289,0.0,0.46614036
88,AXSM,0.0008002131929890842,0.0015563669707100113,0.0,0.49132317
89,AXSM,0.002931768764485943,0.0017443191131038505,1.0,0.4889263
90,AXSM,-0.0009301086741868572,0.0015736206036474614,1.0,0.41272542
91,AXSM,-0.0017289527895659874,0.0014818909464563987,0.0,0.47765377
92,AXSM,0.005462295188968013,0.0014601274159723918,0.0,0.46035758
93,AXSM,0.0015900353005576207,0.0016232723401581935,1.0,0.484543
94,AXSM,-0.002116681457242007,0.0020459367822541763,1.0,0.4784097
95,AXSM,-0.007424099534802208,0.0018253148145805516,0.0,0.47029686
96,AXSM,0.00026712962839203346,0.0015767257416969271,0.0,0.47765175
97,AXSM,-0.011216447953300936,0.0015515926850348841,1.0,0.46605304
98,AXSM,-0.003106008431606721,0.0015279631382900246,0.0,0.45097095
99,AXSM,0.006773230407281351,0.0016354517693712724,0.0,0.4852851
100,AXSM,0.0012109792209919054,0.0015465919435308376,1.0,0.4686553
101,AXSM,-0.012363926317484338,0.0015388478116750014,1.0,0.465973
102,AXSM,-0.009389029577517749,0.0014830616636646405,0.0,0.47928944
103,AXSM,-0.00068681299049909,0.001300790262466599,0.0,0.46565783
104,AXSM,-0.014295528030198146,0.0015875504820484548,0.0,0.47548008
105,AXSM,-0.0052991199699934195,0.0019121023988910289,0.0,0.50220495
106,AXSM,-0.002102901411424637,0.0019189701681839185,0.0,0.5040037
107,AXSM,0.0018263551711189914,0.0014009283725213934,0.0,0.44387165
108,AXSM,-0.005609309580218974,0.0017904067307393347,1.0,0.4211065
109,AXSM,0.005640951768450272,0.001375791649070384,0.0,0.4442579
110,AXSM,0.007432335471092594,0.0016677044657958905,1.0,0.4637166
111,AXSM,0.011275051914360472,0.0016946925383518874,1.0,0.42838424
112,AXSM,0.0001376462299475911,0.0020763596245436094,1.0,0.48171532
113,AXSM,-0.0031654271030727007,0.0017092060684035172,1.0,0.47619897
114,AXSM,-0.00911224315036524,0.0016415233396944785,0.0,0.4733291
115,AXSM,0.0005573357761254733,0.0018418142269599324,0.0,0.49208504
116,AXSM,-0.005152484320584908,0.0015547142604141987,1.0,0.4530298
117,AXSM,0.0005599102729130654,0.0019808467262263122,0.0,0.5017415
118,AXSM,2.1889909806657726e-11,0.002003085421983953,1.0,0.49691847
119,AXSM,-0.00153889148487053,0.00172231547116305,0.0,0.49171865
120,AXSM,0.0018214931353906704,0.002056637989749839,0.0,0.50367326
121,AXSM,0.00041958033094735835,0.0016753015467700781,1.0,0.4692896
122,AXSM,0.005032851992042323,0.001780508297145295,1.0,0.47021386
123,AXSM,-0.003755736883826129,0.0018715732540054658,1.0,0.4678922
124,AXSM,-0.00013962573854301818,0.001736135472336053,0.0,0.47187072
125,AXSM,0.004189357766743499,0.0016563179480865253,0.0,0.47265846
126,AXSM,0.001668752155912263,0.001874312598245293,1.0,0.48676702
127,AXSM,-0.000832985992292853,0.002021689318347995,1.0,0.4904045
128,AXSM,-0.0006947336972098038,0.001730564355486248,0.0,0.47820276
129,AXSM,0.0015294767634871152,0.0018950868543543909,0.0,0.48257318
130,AXSM,0.0033319441576465853,0.001869148368529749,1.0,0.48351705
131,AXSM,0.00235228941392899,0.0017650850241070252,1.0,0.49228573
132,AXSM,-0.004831583134701786,0.0018796264076624625,1.0,0.4940185
133,AXSM,-0.0005548618193726375,0.0017141730501608738,0.0,0.48729646
134,AXSM,0.0023594720213089863,0.0015774477198002928,0.0,0.4602172
135,AXSM,-0.01024646645175845,0.0017718370998859778,1.0,0.46621063
136,AXSM,-0.004616674403560661,0.0018473429860751266,0.0,0.4730021
137,AXSM,-0.0029515099222444637,0.0015487972009915728,0.0,0.45745885
138,AXSM,-0.0015506056112078847,0.0015800239551516187,0.0,0.4541407
