index,stock,actual,pred
142,AZPN,0.0010891789904807741,0.0005198774882622279
143,AZPN,0.003758524562699977,0.0006202253719399098
144,AZPN,-0.0005255370155426878,0.0006273873554941519
145,AZPN,0.0005586766223924732,0.0005603320058840972
146,AZPN,0.0016422491664894602,0.0005462306788218902
147,AZPN,0.0003279112865656278,0.0004987082978128832
148,AZPN,0.0012456545210708817,0.0005402434408724829
149,AZPN,-0.0010149276672659587,0.0005975354313547944
150,AZPN,-0.004555428154659167,0.0005217572910955811
151,AZPN,-0.0006584568642529755,0.00047117598184419704
152,AZPN,-0.0008236133492376441,0.0003999371892662238
153,AZPN,0.0004945753138390595,0.0003787122931823495
154,AZPN,6.591075555165645e-05,0.00041305753143600164
155,AZPN,0.0004942982456011411,0.0004096054701446961
156,AZPN,-2.6616086186437033e-11,0.00043739446088804536
157,AZPN,-0.00013174778298182422,0.00042020824611904906
158,AZPN,-0.00039529534865957066,0.00038245825758392523
159,AZPN,6.590858275817203e-05,0.0004390924562245921
160,AZPN,0.0008238032785664774,0.00041977136065119016
161,AZPN,-0.0002634001003917615,0.0004846034577827329
162,AZPN,0.00019760207488978248,0.00047930681458342787
163,AZPN,-0.0003621989705097651,0.0005218751808250033
164,AZPN,3.293908206096834e-05,0.0005389499843249403
165,AZPN,0.0030961740748618595,0.0004980227215884142
166,AZPN,-0.00042687266472313674,0.000493590496617965
167,AZPN,6.570073025390286e-05,0.0005521562801519285
168,AZPN,-0.0006241161882953536,0.000628913899745881
169,AZPN,-0.0006245059908681801,0.0005259818403507324
170,AZPN,-0.000986678203984274,0.000537151846590529
171,AZPN,0.00019753051527654765,0.0005029249999188625
172,AZPN,-0.0004608135923025862,0.00046642704228332625
173,AZPN,0.0006915389861727795,0.00034214368839278456
174,AZPN,-0.0003619844285389415,0.00029129860999641043
175,AZPN,0.0013167835448063667,0.0002666478402004443
176,AZPN,-0.001019165310310717,0.0002795733723297295
177,AZPN,0.0007240164204316381,0.0002515213424087549
178,AZPN,0.006708750079924991,0.00024618106084792034
179,AZPN,0.0008166718623956381,0.00043472278033271784
180,AZPN,-0.0021868946513265122,0.0005618131096673648
181,AZPN,0.001602876004272686,0.0005768998014261901
182,AZPN,0.002057542564679951,0.0005773551641929716
183,AZPN,-3.2592372280489824e-05,0.0005926891780195978
184,AZPN,-0.002737846279550581,0.0005888666126676739
185,AZPN,0.00022878019005069972,0.0005734366537555309
186,AZPN,-0.0021565772817461466,0.0006697901560127887
187,AZPN,6.549203942773812e-05,0.0005750902123287429
188,AZPN,-9.82316907058437e-05,0.0005959081516067169
189,AZPN,0.00022922971307856246,0.0005908762128230883
190,AZPN,-0.000196437627723143,0.0006331543257912177
191,AZPN,0.0004256984219159582,0.0005970458969907462
192,AZPN,-9.819632720873905e-05,0.0006662460732105525
193,AZPN,0.00019641186310140503,0.0006443596442022888
194,AZPN,-0.0003272888743846049,0.0006318163412344197
195,AZPN,0.0007202711859974273,0.00064011739323854
196,AZPN,-0.00013086416889242114,0.0006692636670508953
197,AZPN,0.0016032955530156298,0.0006618242958980126
198,AZPN,0.0015680611232656775,0.0006916146290409615
199,AZPN,-0.0005871023718476744,0.0006970667552889782
200,AZPN,-0.0016317979034211796,0.0006334583571986751
201,AZPN,-0.0008826111365827142,0.0006688661998207379
202,AZPN,0.0010796998167727566,0.0007030483816142682
203,AZPN,0.0006536577403808648,0.0006674625638240643
204,AZPN,3.266151197048657e-05,0.000635592234297954
205,AZPN,9.79813983878459e-05,0.0006061869589399602
206,AZPN,-0.0008817463989931364,0.0006535423142912988
207,AZPN,0.001928479589787735,0.0006315444283910155
208,AZPN,-6.524638735576516e-05,0.0006306082452456036
209,AZPN,0.0012723870209225008,0.0006171500194318238
210,AZPN,0.0004235900480514884,0.0006583705465571757
211,AZPN,-0.0016285026482444345,0.0006644341117191696
212,AZPN,-0.0018595212599354005,0.0006560445967950223
213,AZPN,-0.0014707781434930795,0.0006610295895524994
0,BAND,0.008237218525627853,0.00045033285869213596
1,BAND,-0.0008169921802548304,0.0005879009114669461
2,BAND,-0.002589257225124323,0.00042994414022468996
3,BAND,0.0030741852679306765,0.0006944013707021724
4,BAND,0.0017707524389046823,0.0005760967460789416
5,BAND,0.0006118692530227042,0.00046368478300841046
6,BAND,0.0043484097302953426,0.00042878791754173804
7,BAND,-0.00040589842118316557,0.00038684257844605666
8,BAND,-0.0007444492553566038,0.0003672966985472432
9,BAND,0.005621392883156092,0.0004394912008976379
10,BAND,6.734900226658969e-05,0.00033282355632438234
11,BAND,-0.0039059805699620236,0.0002986560423125894
12,BAND,-0.001893040083886129,0.0003675760479331768
13,BAND,-0.0003386840299334956,0.0003065142322410512
14,BAND,-0.0025071107127053334,0.000490430148534835
15,BAND,-0.0019020416764456976,0.0005047137393234514
16,BAND,-0.0025182018368467667,0.0005383012258294356
17,BAND,0.0010234698831833322,0.0006597572108126168
18,BAND,-0.0012950697977577557,0.0006078176604100605
19,BAND,-0.0019109987409960108,0.0005108979315924855
20,BAND,0.0038976961256605466,0.00045429306851529325
21,BAND,-0.009263659260511058,0.0005911650974077251
22,BAND,0.004537634425495872,0.00044596915940806135
23,BAND,0.0002053243996424627,0.0005302804812934152
24,BAND,0.002121250101462992,0.0005139694973948665
25,BAND,-0.0038238245679672912,0.0004681051916321413
26,BAND,0.00013708934293064023,0.00041396164164032075
27,BAND,-0.007950093207018146,0.0003498915848147144
28,BAND,-0.0008290141952782805,0.00034836524586630665
29,BAND,0.006568474441325096,0.00048446517459005525
30,BAND,-0.004190129126335765,0.0005763067029422547
31,BAND,0.006484089483981813,0.0005304944986001954
32,BAND,0.005071611027634185,0.0006076139538923088
33,BAND,-0.0006137051200001926,0.0004262110414979196
34,BAND,0.002729253241545617,0.0004021707069108039
35,BAND,0.0019733227624529645,0.000279858584266062
36,BAND,-0.003599315075268635,-9.083430408217955e-05
37,BAND,0.0014312953502477908,0.0002023073076546833
38,BAND,-0.002314023395193734,-1.7960954893960464e-05
39,BAND,-0.0004775215872016893,6.53817915441666e-05
40,BAND,-0.0021157487470957153,0.0003032960342442573
41,BAND,-0.006634282503878342,0.000273047327219147
42,BAND,-0.007780213011969655,0.000497492810904498
43,BAND,-0.0022205224229064438,0.0005220332643824522
44,BAND,-0.0022254641194745938,0.0006206810540674134
45,BAND,0.0011849147578555331,0.0007026639625507575
46,BAND,0.00041771025217359403,0.0005106198596494404
47,BAND,-0.0032011083881707206,0.0004158439537364905
48,BAND,-0.0009773790584776112,0.0005244103118601447
49,BAND,-0.0018169083200616093,0.00036519660525006836
50,BAND,-0.005530654699530762,0.000245222659320841
51,BAND,-0.004153460310713895,0.00040615235952530353
52,BAND,0.007069124748405159,0.0005768946916546362
53,BAND,-0.0012635105711979496,0.0006773306732686626
54,BAND,0.0001405676374241199,0.0007031951963005224
55,BAND,-0.0008432875209008288,0.0004898370956738598
56,BAND,-0.0014066652923307092,0.0005124708287718823
57,BAND,-0.0011973497965935109,0.00031786244176379034
58,BAND,-0.0013398187133869999,0.00014801881351798093
59,BAND,0.0005648910170612277,0.00036187242511649133
60,BAND,-0.0009174297586724674,0.0004601482279946242
61,BAND,-7.063634661749934e-05,0.00011106156954107722
62,BAND,-0.0034614242400496835,0.0003414787565578525
63,BAND,0.013681128990953223,0.0003301834468575843
64,BAND,-0.02020975786570145,0.00022651215863665058
65,BAND,0.0024266607822562144,-0.00044143624361913097
66,BAND,0.004129576828809393,0.0010833054905714015
67,BAND,0.0012763220924945312,3.4462632305927604e-05
68,BAND,-0.0010622459767735317,0.0005656503656125063
69,BAND,0.007727195437583198,1.4788962495306215e-05
70,BAND,-0.00400984215155038,-0.0003624919155378689
71,BAND,-0.005721137858468281,-0.00014052834370446618
72,BAND,-0.002486321242154588,-5.855720024201016e-05
73,BAND,-0.0016379405787963384,3.18417985398575e-05
74,BAND,0.0017832910883306004,6.21684067696847e-05
75,BAND,0.002207344642374738,0.0002694428624289502
76,BAND,0.0029840092969902485,0.00031167856885547826
77,BAND,0.00035418228736230467,0.0002883652133293063
78,BAND,0.0004956796632161472,0.00028152046902952914
79,BAND,-0.00325570994706102,0.0002722725809187663
80,BAND,-0.0004970524115236028,0.00037908708580123635
81,BAND,0.00021312834387112448,0.0003377624470804735
82,BAND,0.003622410468047054,0.00037173818497863396
83,BAND,-0.0036801071332421575,0.0004856046992695365
84,BAND,0.0034095695036754233,0.00048195185132993856
85,BAND,-2.6616086186437033e-11,0.0005202776928700034
86,BAND,0.0010618699989027698,0.0004025707290267382
87,BAND,-0.001060743612690763,0.000391247977115848
88,BAND,0.0005663306495735802,0.00035157837971450687
89,BAND,-0.0021932891654425422,0.00036407188522120547
90,BAND,-0.0022690170748224624,0.0004051679529108517
91,BAND,-0.000639612391745856,0.00041904568184461505
92,BAND,0.00426681142336735,0.0005372441418392214
93,BAND,0.003044889487677409,0.0004701733260456241
94,BAND,0.0016237178499818586,0.0004192642158244651
95,BAND,-0.0023259054389749754,0.0003104203560447696
96,BAND,-0.0019780964287132263,0.0003307620372401435
97,BAND,0.00042471789325313207,0.0002281055405252232
98,BAND,0.0014858816710693493,0.0002503160066090371
99,BAND,0.002472795084698011,0.0003325384584454506
100,BAND,0.002396218405764619,0.00028113269667843615
101,BAND,-0.00344511859403749,0.00021094320937594538
102,BAND,-0.003174821898379021,0.00022785110127561493
103,BAND,-0.0012739734671760145,0.0005356043157770607
104,BAND,-0.0018425312695186662,0.0005019294613020968
105,BAND,-0.004117849217803684,0.0006306352540381028
106,BAND,0.007057805874445894,0.0006517507006402109
107,BAND,0.001628200579569363,0.0008239917926384483
108,BAND,0.006431539133386724,0.000770645230140156
109,BAND,0.0043539253637041005,0.0006464645963447358
110,BAND,-0.0004894412699251804,0.0006310933085595422
111,BAND,0.009583755015088654,0.00043489833748396273
112,BAND,-0.0012472263679770986,0.0004178090715056097
113,BAND,0.0028444521287692,0.00040393563113011476
114,BAND,-0.00048426073715984584,0.00047952808594089606
115,BAND,-0.002976185551451722,0.000410003484850377
116,BAND,-0.006664341829995236,0.0004855084348232977
117,BAND,-2.6616086186437033e-11,0.000685283758954554
118,BAND,0.0012579474452326094,0.0005556750422111967
119,BAND,0.0013959633786087113,0.0007331793357788372
120,BAND,-6.970089343945229e-05,0.00068087343300505
121,BAND,-0.005576458326756284,0.0005068441490777473
122,BAND,-0.0026636715582312068,0.0006162580905579055
123,BAND,-0.0013353928300080327,0.000566124753153734
124,BAND,-0.002322467840162086,0.0006192812503994052
125,BAND,-0.0014813746234989106,0.0006065060915472777
126,BAND,-0.003037790964715855,0.0006888295754292817
127,BAND,-0.00021258472254254441,0.0007152369204428233
128,BAND,0.0007087662616060482,0.0008098122678222824
129,BAND,0.0025497515291529626,0.000777993172880592
130,BAND,-0.002825852057515329,0.0006794384996576087
131,BAND,-0.0019128555954803317,0.000643174359693624
132,BAND,-0.003549114124637295,0.0006610529941311347
133,BAND,-0.0016384073929261557,0.0006617361523387077
134,BAND,0.005351400583888763,0.0006776765409307175
135,BAND,0.0005677776273825414,0.0006705559374014699
136,BAND,-0.001063979010543591,0.0005973487422012356
137,BAND,0.001278134601461438,0.0007012539849626018
138,BAND,0.0014892536640653236,0.0007250274708549069
139,BAND,0.003115700701871425,0.0005734069075854136
140,BAND,0.002823657730938742,0.0005501191237284913
141,BAND,0.004997879943980795,0.0002117851126738917
142,BAND,0.01246758452572591,0.00026087236122128204
143,BAND,0.009616034171962037,0.0002728873731203257
144,BAND,-0.006372471678836179,0.00017232510715218133
145,BAND,-0.00027584262224032176,-0.0001279255940193227
146,BAND,0.006208170579679319,-0.00014996750607629817
147,BAND,-0.0038390286932259354,-0.0003565964709845906
148,BAND,6.881824978304863e-05,2.3010881474781403e-05
149,BAND,-0.0026837281415476493,7.765224639794517e-05
150,BAND,0.00048299095987379344,3.813562278249913e-05
151,BAND,-0.004137924415287929,0.0002337531383466569
152,BAND,-0.00034625985936064376,-1.66826223577583e-05
153,BAND,0.003810177418419991,-0.00030441783345856786
154,BAND,0.0017943380494464607,6.446146237745989e-05
155,BAND,-0.003788916433629424,2.114182284857957e-05
156,BAND,0.0028352072745852974,6.769567403331998e-05
157,BAND,0.0004137353517572192,-0.00013239771626855673
158,BAND,0.0024813855231393313,-1.2830310835716921e-05
159,BAND,-0.0005500541556879272,0.00011507714282656191
160,BAND,0.0026141948730397657,0.00013741549006810431
161,BAND,-0.0019212264962366753,8.157307790349121e-05
162,BAND,-0.0013749462029180024,5.175711035972226e-05
163,BAND,0.005507357016436546,3.276751121587991e-05
164,BAND,-0.0008900437555374721,2.4612247381407e-05
165,BAND,-0.0034948206119749595,-6.878194436729476e-05
166,BAND,-0.00013753246639322753,0.00018757647498621926
167,BAND,-0.005639605613586807,7.562081565602594e-05
168,BAND,0.0006916574233777254,0.0002615797452207758
169,BAND,-0.002280892001421896,0.00023472477053222403
170,BAND,0.0018704506516276534,8.421927803548964e-05
171,BAND,-0.001244639089898331,0.00027804817395532934
172,BAND,0.006438649015520301,3.840546973699807e-06
173,BAND,-0.0024764354766243528,-6.916480229436674e-06
174,BAND,-0.0033101111299096704,-0.0001681097727899182
175,BAND,0.0035286735338090785,-7.178582850806653e-05
176,BAND,-0.0014478741399782237,-0.0004027628007445197
177,BAND,0.0011737880478050636,-0.0002560585904887281
178,BAND,0.0037930972770336985,-0.0001935580091204958
179,BAND,-0.0030230113154798666,3.1502259613592957e-06
180,BAND,0.011439578785490347,0.000203599737685619
181,BAND,0.0031341502620341644,0.0002782974121874631
182,BAND,-0.00033960417660836104,0.0002716642899890501
183,BAND,-0.0059790634322110636,0.00029616121916287543
184,BAND,-0.0011619940097691533,0.0003049648080747302
185,BAND,-0.005611432888124352,0.000536290530722974
186,BAND,-0.0024086397576145056,0.0004972035157132185
187,BAND,-0.0029663308095344925,0.0004902912722436735
188,BAND,0.003113535253683617,0.0004536569475797924
189,BAND,0.002276172352746633,0.0005641400175116847
190,BAND,-0.0015140020660512447,0.0004907468175022961
191,BAND,-0.0008959941757579152,0.00042393322395888554
192,BAND,0.0017935953076527325,0.000356304462172266
193,BAND,0.0012394966076269818,0.00047994927711041076
194,BAND,-0.0024071487992718124,0.00042460648198407283
195,BAND,-0.0014477743169410814,0.0005209555588141813
196,BAND,-0.011253778776859848,0.0004075538056198826
197,BAND,-0.00635429476148421,0.0004482955653998178
198,BAND,0.00021082182949005998,0.0008711284315180957
199,BAND,-0.004075030427133006,0.001053772014694957
200,BAND,0.007266302073061976,0.0009072343510557506
201,BAND,0.003992149157883434,0.0007836119141796343
202,BAND,-0.0010463882569855905,0.0004892424916322345
203,BAND,0.0006284905642972321,0.00048609094878044283
204,BAND,0.005234132056694007,0.0005726151667323201
205,BAND,0.0013190758248238167,0.00023878275035931005
206,BAND,-6.93336172032753e-05,0.0003075062122669133
207,BAND,0.005408394975801019,0.00015812801749629887
208,BAND,0.0037930972770336985,3.998538289649291e-05
209,BAND,-0.007557527707715743,-3.911706440938993e-06
210,BAND,0.004153679621229163,9.754478781689156e-07
211,BAND,0.00048259139398746216,0.0003860728278598291
212,BAND,-0.005443761939305559,0.00018041104689847426
213,BAND,-0.0016628532700074024,0.000527844990803575
0,BBWI,7.294995631398389e-05,0.00046797338689982674
1,BBWI,-0.0011671146395876104,0.0005267147732079956
2,BBWI,0.001460597882699183,0.00047577660116112367
3,BBWI,0.001166774156379964,0.0004844400363389285
4,BBWI,0.0013110911680493957,0.0004956450353892775
5,BBWI,0.006983330224080363,0.0004892019784434856
6,BBWI,-0.0031062578887176757,0.0005437087328222762
7,BBWI,7.246362126002692e-05,0.0005718935027462516
8,BBWI,0.0020288351381227477,0.0005964850083167845
9,BBWI,0.00260322090866039,0.0005831471358722833
10,BBWI,0.0024522138373380873,0.0006033560542531762
11,BBWI,0.0006475275200738687,0.0005536446836088446
12,BBWI,-0.0021570284015776198,0.0005487683647428086
13,BBWI,0.004107213183636362,0.0005211486351821824
14,BBWI,0.004377459511546658,0.0004646887618728322
15,BBWI,0.0042154834031246915,0.00046197342014449495
16,BBWI,0.000853787235552951,0.00046407002328520663
17,BBWI,0.00021326471089946932,0.00037362546997747674
18,BBWI,-0.0066097972085593934,0.00033162914722365705
19,BBWI,-0.001860195932272357,0.00035239676437641713
20,BBWI,0.000645113974227934,0.0004522116578203624
21,BBWI,0.0009312305682402535,0.0005321465516157172
22,BBWI,0.0007156647269415819,0.0005629304159651785
23,BBWI,-0.004433948445736628,0.0005783613785824482
24,BBWI,0.002226847910428629,0.0005744557794427732
25,BBWI,-0.0001433484129381783,0.0005639642322456382
26,BBWI,-0.004444437346802065,0.0004409401861168524
27,BBWI,-0.004176260476371102,0.0004961566512661122
28,BBWI,-0.004627613532417501,0.0005472149485674611
29,BBWI,7.26426001332945e-05,0.0005363780811837949
30,BBWI,0.0031234058723910315,0.0008642081584075373
31,BBWI,0.0028964471566914844,0.0007198254040523094
32,BBWI,0.004187718729419184,0.0005960762722154324
33,BBWI,0.0022289294123694803,0.0007843282859023076
34,BBWI,0.0010043745756404684,0.0002943223173134337
35,BBWI,0.0022217406937605007,0.0005473048714222178
36,BBWI,-0.004719671906700019,0.00018991821029263746
37,BBWI,0.0038798615630026884,0.0001640805135614357
38,BBWI,0.0005010011709288173,0.0004466375813994565
39,BBWI,-0.0002861430548567486,0.00027751477311495
40,BBWI,0.0005008935919884234,0.0005232041776586216
41,BBWI,0.0006436836487994833,0.00048754572811561585
42,BBWI,-0.0017868601259470294,0.0004072729962992193
43,BBWI,-0.0010740352234535173,0.0003195426669572992
44,BBWI,0.0007167933021105903,0.00041013670389446097
45,BBWI,-0.0012176758291135008,0.00043247292966834934
46,BBWI,0.00021514592804459183,0.000537172331299705
47,BBWI,0.0008603986412222599,0.0004938427459654787
48,BBWI,-0.0007163825576538918,0.0005026075097381158
49,BBWI,0.001075344101506735,0.0005493091336912768
50,BBWI,-0.0009309638098462704,0.0005097126014608604
51,BBWI,-0.0005734346910231448,0.0005168427401888114
52,BBWI,-0.0007172046377755866,0.000602748219553063
53,BBWI,0.0023684738061616442,0.0005098616972951297
54,BBWI,0.001933263248421396,0.000503436889533459
55,BBWI,0.00014292835188202402,0.0004921935215734956
56,BBWI,-0.0009289016520405873,0.0003907202563340263
57,BBWI,-0.002074091881978028,0.0004629995717676238
58,BBWI,-0.0017200573450452106,0.0003178842723502952
59,BBWI,-0.0017948136678625239,0.0003753139301153202
60,BBWI,0.0010069028176086041,0.0004920448363458689
61,BBWI,0.0011495885347094516,0.0005285286964866716
62,BBWI,-0.0011482685246539202,0.0005604263997889636
63,BBWI,0.0006466435295950431,0.0004585125992448113
64,BBWI,-0.0030157200364561267,0.0005062338507377778
65,BBWI,0.0020165612843584266,0.00013916282663621848
66,BBWI,-0.00021562535597784003,0.00048067705457315984
67,BBWI,-0.0028756243348116647,1.809334226411188e-05
68,BBWI,-0.00266762360154447,0.0001590301431018448
69,BBWI,0.004554319289554101,0.00047557805003788626
70,BBWI,-0.0013672976961150922,0.0006137202677681062
71,BBWI,-0.0028824626690855193,0.00056370226520758
72,BBWI,-0.0021680965317470604,0.0005755209386969609
73,BBWI,-0.000796696076396799,0.0005744920040732536
74,BBWI,-0.004856472170675894,0.0006960594459484542
75,BBWI,0.002403667175247324,0.0006307830724294836
76,BBWI,7.266371215817457e-05,0.000671386047164178
77,BBWI,0.0003632922572640724,0.0006403163549684201
78,BBWI,0.003413707323683039,0.0006364898660419101
79,BBWI,-0.0015924694517055022,0.0005924518473801032
80,BBWI,-0.0014500085645530263,0.0005302166091489915
81,BBWI,-0.0008712684474381716,0.00045516049785952897
82,BBWI,-0.00021800707980896357,0.0004732444812413623
83,BBWI,0.0020351761821293026,0.0005773454465024271
84,BBWI,0.0015958192272649018,0.0005643025721192433
85,BBWI,0.00043452997770247856,0.00047604408857737857
86,BBWI,0.001520194425775266,0.0005325513185195231
87,BBWI,0.0010119246280950456,0.00044830614992660806
88,BBWI,-0.0022384250550210737,0.0004344221706472832
89,BBWI,0.0012302773023008487,0.00043651735947622546
90,BBWI,-0.0009396443080112284,0.0004389078657272073
91,BBWI,-0.004702640308143488,0.00045385933103169525
92,BBWI,0.0025441552343503896,0.0005870323871716632
93,BBWI,-0.0008700681985985276,0.0006723110070613554
94,BBWI,-0.001161101168436029,0.0005664950747225112
95,BBWI,-0.002906127298594542,0.0005968833880061479
96,BBWI,0.0030603272024928036,0.0005068711578702466
97,BBWI,-0.0007990689265621436,0.0005292356698795226
98,BBWI,0.001381313572317745,0.0004981956782309218
99,BBWI,0.00029040170821981913,0.0005398768603864505
100,BBWI,0.0010886902773300114,0.00048561583127185035
101,BBWI,-2.6616086186437033e-11,0.0004286286021643609
102,BBWI,0.0013775080699529741,0.0004372737425350843
103,BBWI,-0.0003620034989363481,0.0006337459187174631
104,BBWI,0.0005069883632552643,0.0006062944922573938
105,BBWI,-0.0007239021339709868,0.0006262612439649998
106,BBWI,0.0017386236553084571,0.0006704316604576054
107,BBWI,-0.0009401199729953446,0.0006227353647239244
108,BBWI,-0.0010133896260282333,0.0005380713317324702
109,BBWI,-0.0005072088124543539,0.0005513456057703094
110,BBWI,0.0007249516454948837,0.0006700330526534404
111,BBWI,-0.0005795412330137438,0.0006883206056841445
112,BBWI,0.0008698158589501863,0.0007122417730989494
113,BBWI,-0.0018105417271972847,0.0007098762226072532
114,BBWI,0.0014510604940938191,0.0007164728464374241
115,BBWI,0.003332603204661046,0.0007515582259760673
116,BBWI,0.0028160832245774426,0.000676046843165744
117,BBWI,-0.0008640539062336607,0.000663345456640426
118,BBWI,0.0009368678324611786,0.0006178777056486522
119,BBWI,0.0007199930228084615,0.0006243252336445537
120,BBWI,-0.0001438950330313053,0.000607578869835836
121,BBWI,0.0007915364398923761,0.0005618797191894069
122,BBWI,0.0004314056717579877,0.000579106310278271
123,BBWI,-0.0007186994284469451,0.000602763138261082
124,BBWI,0.0001438432405107146,0.0006268788419786178
125,BBWI,0.00021573382551105273,0.0006266958939078038
126,BBWI,0.0005032704113513144,0.0006234642371377207
127,BBWI,-0.0017964904028995696,0.0006307499957832642
128,BBWI,0.0010078451142306966,0.0006394950504370506
129,BBWI,-0.0025170760446783366,0.0006491669355293868
130,BBWI,-0.0004325876248454574,0.0006592093703053016
131,BBWI,0.00014425824976910834,0.0007026443446778273
132,BBWI,0.0005769498498136422,0.0006633106919446753
133,BBWI,-2.6616086186437033e-11,0.0006528316454386633
134,BBWI,0.0012973886769061553,0.000638825214133886
135,BBWI,-0.0013676914222625046,0.0006834921909264263
136,BBWI,0.0009370704896508433,0.0006495477960019939
137,BBWI,-2.6616086186437033e-11,0.0006904403852886899
138,BBWI,0.0010082079992569444,0.0006330273570926952
139,BBWI,0.0017266158746486215,0.0006672957662811976
140,BBWI,0.0012927298426918823,0.0006303532128975114
141,BBWI,0.0017931399905089112,0.0005295210871191765
142,BBWI,-0.0014319444271589249,0.0005607858630931887
143,BBWI,-0.001003798493575633,0.0004300131221406677
144,BBWI,0.001363666702518572,0.00045718779972354077
145,BBWI,-0.0010034387109106857,0.0005244950793203872
146,BBWI,0.0012196852020992066,0.0004118773566988908
147,BBWI,0.005446067861533232,0.0004213064363964959
148,BBWI,-0.002280660601767241,0.0003956891898094769
149,BBWI,0.0010000697755981447,0.0004562415795268623
150,BBWI,-0.0010704328345080142,0.00042643573457741053
151,BBWI,-0.000357193333362751,0.0003517604837605552
152,BBWI,0.0002858567261029817,0.00042717113107453014
153,BBWI,0.0007858813827169329,0.0003826085396151624
154,BBWI,-0.00042832598412358,0.0003986689165927684
155,BBWI,-0.00042850952529287787,0.00031146621678674924
156,BBWI,-0.00014289776074204806,0.00024894615441446765
157,BBWI,0.00028583628701676607,0.0003092423483982731
158,BBWI,-0.0002857546665956915,0.00026943955476432823
159,BBWI,0.00192939515135509,0.00021029089228953704
160,BBWI,-0.0008558577414152764,0.0003045524677595142
161,BBWI,0.002641154940217375,0.0004744722407260689
162,BBWI,-0.0031325593428403547,0.00041916279598371215
163,BBWI,0.0055706236529312215,0.00025189013560836194
164,BBWI,0.0007812487360818737,0.0002761584253166302
165,BBWI,-0.0010645075069157376,8.307530511737898e-05
166,BBWI,0.0011366847191092706,0.00017511638829794242
167,BBWI,-0.0017740533960063725,0.00011193273996805772
168,BBWI,0.0004265294441378723,4.496147917671098e-05
169,BBWI,0.00184750631741589,0.00014598412073440006
170,BBWI,-0.00042556141522107614,0.00016714051394337983
171,BBWI,-0.0017029702689689522,4.076936784633491e-05
172,BBWI,0.0012794064783487572,8.360610544902103e-05
173,BBWI,-0.0022715942246040424,-3.940426094449557e-06
174,BBWI,-0.001707574538122703,7.387253096153392e-06
175,BBWI,-0.0006414358046002751,8.410200421603148e-05
176,BBWI,-0.000713163903427495,4.7633958133843766e-05
177,BBWI,-0.002783323976347701,0.00025502926901495114
178,BBWI,-0.007800745534007975,0.0002010128017790538
179,BBWI,-0.004327748413694995,0.0004176375747978318
180,BBWI,0.0007968691252303203,0.000514941038334513
181,BBWI,0.004053558392418265,0.0007138499824496205
182,BBWI,0.003244173133165483,0.000805419962942098
183,BBWI,-0.003880418937763614,0.0004383519955788789
184,BBWI,0.0024527445236123286,0.00045514224867540786
185,BBWI,-0.003238336723777743,0.0004964072125640948
186,BBWI,-0.0006497715300542254,0.0005990647129841417
187,BBWI,0.004551357811954931,0.00045713058853132115
188,BBWI,0.0007910810315026344,0.0003941798910367422
189,BBWI,0.001580911468756384,0.0003229446342381924
190,BBWI,-0.0002869847756628537,0.0005352823545462043
191,BBWI,0.0003588338903373696,0.0004630427767110305
192,BBWI,-0.0028696417047812477,0.0003819307192939448
193,BBWI,0.0016547925607032497,0.0005234150926041011
194,BBWI,-0.0006464577975785576,0.000583575854830248
195,BBWI,0.00014375019248317718,0.0006152785199772457
196,BBWI,0.0020840785208185862,0.0006247141237581741
197,BBWI,-0.0011474451214663766,0.0006628781862810055
198,BBWI,0.0020821333402831193,0.0006148135763888007
199,BBWI,-0.000644836676930121,0.000584583802892216
200,BBWI,-0.0005018632614416044,0.000516258857542857
201,BBWI,-7.173077300072123e-05,0.0005511784888667206
202,BBWI,-2.6616086186437033e-11,0.0006001523643577587
203,BBWI,-0.0005738871795434272,0.0005470231496423485
204,BBWI,0.002440420849575357,0.0006411632083575593
205,BBWI,-0.0025060821886882688,0.0006832064999490107
206,BBWI,-0.0009331691325013834,0.0007134981838027261
207,BBWI,0.00035924641314442684,0.0007033790568305423
208,BBWI,-0.0014364696773454314,0.0006768721168946599
209,BBWI,0.0019420237692587253,0.0007080681846904562
210,BBWI,0.0045226054924047895,0.0006339708855347158
211,BBWI,0.0002858567261029817,0.0005494508842289373
212,BBWI,0.0004286625456468262,0.00050217258605755
213,BBWI,-2.6616086186437033e-11,0.0005794971621791845
0,BCE,0.0005853077480262996,0.0005457347572433996
1,BCE,0.0001949884495514402,0.0005450778778609609
2,BCE,0.0005848513359314312,0.000561066079315368
3,BCE,-0.0009741825313869611,0.0005844838886091531
4,BCE,-0.00039005301959450605,0.0005721737189684309
5,BCE,0.0003902051731122086,0.0005335663837632983
6,BCE,0.0005850794507329449,0.0005574362253477627
7,BCE,-0.0001949124863774432,0.0005487529898051866
8,BCE,-0.0019495045194915096,0.0005391014525531454
9,BCE,-0.0005859937795352786,0.000549968659205413
10,BCE,-0.00019544581878338203,0.0005800902150401595
11,BCE,0.0007819359091099534,0.0005712099795549962
12,BCE,-0.00019533128234154205,0.0005810107951331479
13,BCE,0.00019536940126996794,0.0005928428817728577
14,BCE,-0.00019533128234154205,0.0006239575125845138
15,BCE,0.001172216519314476,0.0006080542154592301
16,BCE,-0.0003902813625108212,0.0006158353025847802
17,BCE,-0.00019521688276858296,0.0005438617066081713
18,BCE,0.0007810198913129953,0.0005519715527856628
19,BCE,0.0003902051731122086,0.0006847449061704185
