index,stock,actual,pred
106,ARWR,-0.0007590696804611353,0.00046562864047802857
107,ARWR,0.00524155947463129,0.0005024831415483306
108,ARWR,-0.009672771660039735,0.0004157313106475031
109,ARWR,-0.0008393729796609345,0.00035241489950313745
110,ARWR,0.005880546262006542,0.0003026920546842897
111,ARWR,0.006757258601220942,0.00019957533635731574
112,ARWR,-0.0005279026116573443,0.00014788579977721833
113,ARWR,7.545446293702213e-05,-6.407579914318792e-05
114,ARWR,-0.004526928038833579,-6.117025529334865e-05
115,ARWR,-0.001136878570122504,-4.725591393394234e-05
116,ARWR,-0.002503979517693837,1.4915668861806953e-05
117,ARWR,0.0015974413972414255,-4.30043687419835e-06
118,ARWR,-0.004253050123283187,4.74893718198228e-06
119,ARWR,-0.005186476181958062,-6.934553620165439e-05
120,ARWR,0.002990104706978534,5.498634341003931e-05
121,ARWR,-0.00038220395425810484,-9.669631841129598e-05
122,ARWR,0.00038235003992208717,-0.00010626948682327717
123,ARWR,-0.0006879671180426259,-9.932641363830756e-05
124,ARWR,0.0035951903499957198,-5.7353780606625066e-05
125,ARWR,0.0022103621449691604,-6.028554625289832e-05
126,ARWR,0.005703846346851999,-5.7404923945124424e-05
127,ARWR,0.001663639035197789,-8.51292783594648e-05
128,ARWR,-0.0035482352439300236,-6.192966087332756e-05
129,ARWR,0.0060610551468708385,-6.315962166586876e-05
130,ARWR,0.0013555215441698062,-5.73509519830863e-05
131,ARWR,0.0012784817921893416,1.0387652783332049e-05
132,ARWR,0.002178154707389373,-5.7033039789956846e-05
133,ARWR,-0.003372549253445248,-5.971855550799614e-05
134,ARWR,0.0005263940437970674,-0.00010924159457219811
135,ARWR,-0.0013528727197724974,-0.00012213686157019253
136,ARWR,-0.001128921195878344,-5.745140233593282e-05
137,ARWR,-0.0037673236339936683,-0.0001324694811851129
138,ARWR,0.00400846429347137,-0.00010138145426218345
139,ARWR,0.021544220650269872,-0.00011242336833806025
140,ARWR,-0.0014748151367584264,-0.00018819185934116958
141,ARWR,0.0028062874275249245,-0.0018816905512975411
142,ARWR,0.010457306960596964,-0.0016014230489108322
143,ARWR,-0.0014576173793804735,-0.0005275097523461774
144,ARWR,0.0028465027895888868,-0.0004235002154975594
145,ARWR,-2.6616086186437033e-11,-0.00022566831541779843
146,ARWR,0.004294024971712401,-0.00019146843191567074
147,ARWR,0.0009420956762363471,-0.00015289946562015272
148,ARWR,-0.0006516062574027994,-0.00013114025623669307
149,ARWR,0.0009418226684418956,-1.0162000676581789e-05
150,ARWR,-0.0033294676745232272,1.2352592313528492e-06
151,ARWR,0.0007262152190034279,4.125251499594075e-05
152,ARWR,-0.0015239453165114616,2.2025756298704768e-05
153,ARWR,-0.0002180387649548938,1.9683633197123994e-05
154,ARWR,0.0013085177593505604,0.0001201090816101905
155,ARWR,-0.0037026222466433932,0.00012750294386017124
156,ARWR,-2.6616086186437033e-11,0.00010850524664087516
157,ARWR,-0.000510091727315883,6.343711286126299e-05
158,ARWR,0.00240594522090116,0.00010189286007791977
159,ARWR,0.0009455217780632404,0.00012851853376799003
160,ARWR,-0.002397903397612386,3.133816097820569e-05
161,ARWR,-0.0037875966526337867,2.5350763348437303e-05
162,ARWR,0.00014623063299465576,7.531553532003031e-05
163,ARWR,0.007018045282050229,6.711109418726952e-06
164,ARWR,-0.0027586162234743165,3.896116454630688e-05
165,ARWR,-0.004877330623142617,4.201425875263518e-05
166,ARWR,-0.004242860508837335,2.9691822238461682e-05
167,ARWR,0.0014692893303746137,9.326388589380205e-06
168,ARWR,-0.0051349682247599695,4.208416453355903e-05
169,ARWR,-0.003096883282834672,6.760161659778588e-05
170,ARWR,0.005621292512643426,0.00011256418455012757
171,ARWR,0.0015445693135302816,6.119055845577636e-05
172,ARWR,-0.0027171872906663016,2.89720116851555e-05
173,ARWR,-0.005228268273530086,7.718497603852469e-05
174,ARWR,-0.0011843936970808227,5.2675397898955415e-05
175,ARWR,-0.00044467433322661676,8.145261047681188e-05
176,ARWR,-0.00815598853191329,0.00011464172869917277
177,ARWR,0.013455909240008576,8.7688185604887e-05
178,ARWR,0.008408926558957914,0.00011458338833868567
179,ARWR,0.0008046215611368003,-0.002147537730883606
180,ARWR,0.00131559497544456,-0.0008884186656914891
181,ARWR,7.299255675316657e-05,2.6989118070128336e-05
182,ARWR,-0.008174572771054843,-0.00022591534093635752
183,ARWR,-0.006549404088596425,-5.295868132012211e-05
184,ARWR,0.004296289330478146,-7.059827425712672e-05
185,ARWR,-0.005015480961759771,9.75195343492213e-05
186,ARWR,-0.0005930309386701325,0.0002327202117139231
187,ARWR,-0.002447704143635951,0.00017998734646614285
188,ARWR,0.0008922581581067785,0.00015672860162345328
189,ARWR,0.00260009975070016,0.00021749220283556015
190,ARWR,0.0022969731377915333,0.0002425016603454263
191,ARWR,-0.0019220787331351303,0.00019788833615420193
192,ARWR,0.001111027004956463,0.00019037117785400306
193,ARWR,-0.0014797253534839672,0.00020997664133897188
194,ARWR,-0.00474213811228781,0.00021716198384888903
195,ARWR,-0.005062528818358669,0.00022053529991071213
196,ARWR,-2.6616086186437033e-11,0.0003127038308308812
197,ARWR,-0.0047141497035849775,0.00028215428600553475
198,ARWR,0.0012029151143511314,0.00024165241175087122
199,ARWR,-0.0044304201484786565,0.00025907194233885564
200,ARWR,0.00015085204497574037,0.0001245158945917512
201,ARWR,-0.004524879385424146,0.00018495520780202629
202,ARWR,-0.0018939363013183157,0.00015169910366820088
203,ARWR,0.00652750356303852,0.0001560038352760842
204,ARWR,-0.0023376781701433314,0.0001689543915990955
205,ARWR,-0.005820096249266983,9.339118110586827e-05
206,ARWR,-0.0011404223791869784,9.41217871921561e-05
207,ARWR,0.004490782565134434,0.00011617202543938682
208,ARWR,0.002652113575282089,0.00011425040916291623
209,ARWR,-0.003703137968586655,3.2220389270189575e-05
210,ARWR,-0.0009102617528874653,6.994656117008378e-06
211,ARWR,-0.0003036970591202253,5.10169120460308e-05
212,ARWR,-0.0012151571679670287,5.612399754814803e-05
213,ARWR,0.0011405957930041817,1.7941634515365248e-05
0,ATRA,-0.0014641264983727836,0.0002529420413925817
1,ATRA,0.0026392918810104527,0.00025080221049698324
2,ATRA,0.0017548962702973914,0.00014466682619009935
3,ATRA,-0.0008759110398785768,0.00022963356752316217
4,ATRA,0.0035067153855072187,0.00017859737454607993
5,ATRA,0.006697717353172746,0.0001572060459030213
6,ATRA,0.0005785353389300824,0.00016180566151482127
7,ATRA,-0.0002891004492009719,0.00011236269074595061
8,ATRA,0.004916128343906185,7.136756955884423e-05
9,ATRA,0.0023021544461471932,4.579697244873475e-05
10,ATRA,0.0011484333613545868,0.00010765497152971331
11,ATRA,0.0011471159527528853,6.228817844621944e-05
12,ATRA,-0.0008593512739774972,0.00010250441304929763
13,ATRA,0.0017201806648520018,6.727634199943757e-05
14,ATRA,-0.0002862044861727962,0.00011642495913130512
15,ATRA,-0.0017177183471164105,9.371006278690417e-05
16,ATRA,-0.004014905935160301,8.396262607230666e-05
17,ATRA,0.0008638050339303025,8.286603259847038e-05
18,ATRA,-2.6616086186437033e-11,7.207702940303175e-05
19,ATRA,-0.005178357484926272,6.774053280903764e-05
20,ATRA,-0.003759392538574643,5.589951547484851e-05
21,ATRA,0.0023222022698552573,4.9555386215603094e-05
22,ATRA,0.00492324698564814,5.716993242743816e-05
23,ATRA,-0.0011527359249267628,7.592112879221862e-05
24,ATRA,-0.0023081323760676055,6.108815772137689e-05
25,ATRA,0.01821859299140834,4.6548724777122876e-05
26,ATRA,-0.030673054595849573,4.8594640808938216e-05
27,ATRA,0.0011719874920537562,-0.0018800413725285183
28,ATRA,-0.0002926539303330304,0.0006346189140628558
29,ATRA,-0.004683833063971976,0.0017656101838030417
30,ATRA,-0.004117640447137338,0.0017145117382966265
31,ATRA,0.004725332028969148,0.0003117470717303728
32,ATRA,-0.0011757770710602885,0.00035333504617800297
33,ATRA,0.003825773536153556,0.0001099889737443602
34,ATRA,0.004983867490445258,0.0001897250198672356
35,ATRA,-0.0023337184621727374,0.00011476657593004118
36,ATRA,-0.002923971898303667,0.00017627391123526296
37,ATRA,0.0020527826299856474,0.00027698365342258586
38,ATRA,0.0020485772879967837,0.0003193912215405743
39,ATRA,-0.0011682224563096812,0.00041801738594235194
40,ATRA,-0.0032163690859001405,0.00046568019442317065
41,ATRA,0.004106769363478538,0.0004539524474936731
42,ATRA,0.0043821137834649,0.0004289646152669905
43,ATRA,-0.0014543315225335506,0.0003572621793549408
44,ATRA,-0.009612568331591626,0.00019952047474755172
45,ATRA,-0.0002941171955388197,0.0002112315921080189
46,ATRA,0.0017652222061486274,0.00021446997826474667
47,ATRA,-0.002055796892404795,0.00015348731840874629
48,ATRA,0.002354322293843104,9.496745438432739e-05
49,ATRA,-0.002935990445982134,0.00011455357373412785
50,ATRA,-0.002061245186324146,8.761104858475517e-05
51,ATRA,0.0038359335869211316,9.970592347580872e-05
52,ATRA,-0.001763665595420966,0.0001462342258027796
53,ATRA,0.002944635952281633,0.00015706922264507344
54,ATRA,0.0002935990337122745,0.00014543534495639875
55,ATRA,-0.003228641662221573,0.00015172501750965284
56,ATRA,0.005594808201695854,0.00010938736657832834
57,ATRA,0.002342602302816858,0.00014403273547633196
58,ATRA,0.0026292683341401033,0.00014664617832283304
59,ATRA,-2.6616086186437033e-11,0.00021826681226705996
60,ATRA,0.001456874045433354,0.00018196996064053818
61,ATRA,0.0008728527969256974,0.00012723805695265364
62,ATRA,-0.0014534860378332206,0.00010974758266139848
63,ATRA,-0.009024730722454646,9.57401248400143e-05
64,ATRA,0.021739094197923244,0.00021465183138451335
65,ATRA,0.007475548678129117,-0.0009726474100186951
66,ATRA,0.010559343258789529,-0.0024725046023646702
67,ATRA,-0.007907357997610744,0.0008209341418389597
68,ATRA,0.005408473812276423,-0.00020715921729186435
69,ATRA,-0.0011325010470814576,-0.0001850907070490324
70,ATRA,-0.010487511594897327,-0.00010067002122496284
71,ATRA,0.00085935122929963,4.968139112908918e-05
72,ATRA,0.0002862044186834487,4.157325581260898e-05
73,ATRA,-0.009442045035294706,-6.136373231220402e-06
74,ATRA,-0.0017330994894610295,0.00011183846012059216
75,ATRA,0.0031828649991106827,0.0001414022068311975
76,ATRA,-2.6616086186437033e-11,0.0002562685939200945
77,ATRA,-0.0005768666782119173,0.00021584601237043712
78,ATRA,0.0040403974458138175,0.0002364323695019145
79,ATRA,-0.002586946148447228,7.4535724871056e-05
80,ATRA,0.00028818393049654344,5.696804512522857e-05
81,ATRA,0.0014405047097685781,9.163900850396204e-05
82,ATRA,-0.004315298090320223,3.998936349977932e-05
83,ATRA,0.004045067047046722,6.001929160166461e-05
84,ATRA,-0.002014385296321695,7.280192691641168e-05
85,ATRA,0.004325252245613045,7.008823902038546e-05
86,ATRA,0.0031581917371952873,5.7622506490771136e-05
87,ATRA,-0.00314824889639662,6.190793388357639e-05
88,ATRA,-0.002009758398179634,-2.883084189514581e-05
89,ATRA,0.0011507460804582525,1.791254842822067e-06
90,ATRA,-0.005459761364008201,8.349606712168929e-06
91,ATRA,-0.0020225335570317614,3.4073183311043486e-05
92,ATRA,0.006079897429475864,5.521771455034453e-05
93,ATRA,0.0023021544461471932,8.979987853971878e-05
94,ATRA,0.005455058504582328,5.156501488536764e-05
95,ATRA,-0.004568810281375161,7.588975015131884e-06
96,ATRA,0.0008605837791951684,0.0002528549927843241
97,ATRA,-0.002006302367690782,3.071209420258153e-05
98,ATRA,0.001723144697336949,0.0001533908030362259
99,ATRA,0.0014334838836535125,0.00017257274858070452
100,ATRA,-0.0008588591847276721,0.00016415661265922063
101,ATRA,0.0011461299493348228,-5.026114395204305e-05
102,ATRA,-0.027189422580998185,-6.14738646884232e-05
103,ATRA,0.000882611091904847,0.0004543018281236714
104,ATRA,-0.005290996559093189,0.0011325927045537987
105,ATRA,0.005910155928226692,0.0012813859673503718
106,ATRA,-0.0029377155413571007,0.0008554967278754941
107,ATRA,0.003535645452110699,0.0006481292412973013
108,ATRA,-0.004403985840295576,0.00042672457353908706
109,ATRA,0.0011795911058637288,0.0002847764656489338
110,ATRA,0.0005891006128310666,0.0002929597647925127
111,ATRA,0.010303191870726999,0.00018000176332159853
112,ATRA,-2.6616086186437033e-11,0.00010843320798655716
113,ATRA,-0.004370622316901718,-0.00019461436314334506
114,ATRA,0.0008779616560203964,-0.0001438517482477181
115,ATRA,-0.001169588772724827,-0.00013490351174022354
116,ATRA,-0.0023419165431554545,-6.047669505082665e-05
117,ATRA,-0.0011737070661054334,-6.868464199870914e-05
118,ATRA,-0.0002937715788030464,-4.546408927666298e-05
119,ATRA,0.00029385785276607186,-0.00013454751578098137
120,ATRA,0.0038190300976371316,4.861910612140055e-05
121,ATRA,-0.002341231286291708,-0.00011570096742916821
122,ATRA,-0.0011733627040010684,-0.00010763718333297231
123,ATRA,-2.6616086186437033e-11,-0.0001098579607658879
124,ATRA,-0.0029368527199318557,-6.213964054812085e-05
125,ATRA,0.0008836509304160666,-7.37316021420174e-05
126,ATRA,0.002060031935885909,-7.21599253768088e-05
127,ATRA,-2.6616086186437033e-11,-0.00011452857140678896
128,ATRA,-0.0038179085474589164,-8.789047116290624e-05
129,ATRA,0.005896216836411321,-9.680298489248376e-05
130,ATRA,0.0043962412068604,-7.113202867544836e-05
131,ATRA,-0.00525239880470972,3.1886953864817115e-05
132,ATRA,-0.0035200880673253374,-6.305697000518764e-05
133,ATRA,0.003238146157617652,-5.680481093104247e-05
134,ATRA,0.001760560452064895,-0.00014003068845348408
135,ATRA,-0.0032220215881898066,-0.00016368005708228555
136,ATRA,-0.004701726024019022,-5.5345423676878946e-05
137,ATRA,0.005019182946572707,-0.0001454962050403496
138,ATRA,-0.002056400940399203,-0.00011146549717789444
139,ATRA,0.031203951785981426,-0.00012972968555005347
140,ATRA,-0.021124715020078417,-0.00021790670929629758
141,ATRA,-0.0026246675770092024,-0.004869579829662708
142,ATRA,0.001461985915643433,-0.002179281821678559
143,ATRA,-0.003211673570825784,8.009336417056123e-06
144,ATRA,0.005272399135861201,-0.0007396592551314606
145,ATRA,-0.00029137484501798327,-0.0003512097908731282
146,ATRA,0.0020402180667182775,-0.00034181584085495617
147,ATRA,-0.003781261995841674,-0.0006791052686104645
148,ATRA,0.004963495561227203,-0.0001828010275403196
149,ATRA,0.007553735482577513,-7.33413889625482e-05
150,ATRA,0.002883501550459666,-9.19055311900875e-05
151,ATRA,-0.0008625633128746501,-7.351692330231295e-05
152,ATRA,-0.011510772547261407,-9.636500447357763e-05
153,ATRA,0.0014556017123164317,-8.62509416499874e-05
154,ATRA,0.0008720915322100862,0.00015308122843909173
155,ATRA,-0.01045598065457291,1.845708272086542e-05
156,ATRA,-0.0035221546049352096,8.184827560003724e-05
157,ATRA,-0.0026509529718498548,5.649498635271966e-05
158,ATRA,0.0038393323149718433,0.000140321398901626
159,ATRA,-0.002059425925159115,0.00018800904908432953
160,ATRA,-0.0032429190939105485,-2.0189248709585942e-05
161,ATRA,-0.003845010045813464,-3.823106652031103e-06
162,ATRA,0.0005938232279438427,0.00026063128949904246
163,ATRA,-2.6616086186437033e-11,4.890285667305175e-06
164,ATRA,-0.0017804125067052074,2.3609602988574122e-05
165,ATRA,-0.0014863234372488679,2.1936318187901315e-05
166,ATRA,-0.002977071731832642,-1.2139499376553157e-05
167,ATRA,-0.005971922161480799,-4.585985279863059e-06
168,ATRA,-0.002102730144127413,4.212217416236124e-05
169,ATRA,0.0006020459453251231,7.193831849510135e-05
170,ATRA,-0.0051143116082696255,0.00011068214619171961
171,ATRA,-0.001814330257820823,4.512427330481117e-05
172,ATRA,0.00030293798525180156,2.3557056744045455e-05
173,ATRA,-0.009388234031060533,8.496539592828037e-05
174,ATRA,-0.0021400148697133694,4.45385201174845e-05
175,ATRA,0.002144604312350115,0.00010770369685131662
176,ATRA,-0.012228656032347365,0.00014020918923076146
177,ATRA,0.0018570072076530117,0.00010386482129108438
178,ATRA,0.014210666296562242,0.00014574473706169166
179,ATRA,-0.000609197936505966,-0.0008321049683469488
180,ATRA,0.003657415688044446,-0.002382182820443115
181,ATRA,-0.008806544937037631,0.0010084940552180426
182,ATRA,-0.005208324835155194,-0.0006013419364795988
183,ATRA,-0.0073914265537150465,-0.00019522735323797245
184,ATRA,-0.004343771927320677,-6.44746008449341e-05
185,ATRA,-0.005920837950337998,0.00027275616148649505
186,ATRA,-0.003134791218058364,0.00031482799023961573
187,ATRA,0.002830184004164126,0.0001699610622181751
188,ATRA,-0.00721228015293723,0.00010369733940381309
189,ATRA,0.0012634217442393332,0.0001931926385880044
190,ATRA,0.0009463706388626329,0.00020548642958597782
191,ATRA,-2.6616086186437033e-11,0.00018406149963265622
192,ATRA,0.0025212691150359725,0.00010279858989732958
193,ATRA,0.0022005621506042943,0.00015412090726995035
194,ATRA,-0.004705136796531254,0.00014090071925154998
195,ATRA,-0.0009454759260430431,0.0001690715513611529
196,ATRA,0.0031545689091635686,0.00031173178803867136
197,ATRA,-0.0009433946978399535,0.0002316622608874632
198,ATRA,0.0028328565971786597,0.00012369633513861314
199,ATRA,-0.002197108719679086,0.00019209996868875417
200,ATRA,-0.0009436914295737624,5.731337101462991e-05
201,ATRA,-0.002518887641186037,0.00015056131266121125
202,ATRA,0.00284090448737606,0.000119295031129509
203,ATRA,0.00377714201535663,0.00011312854056907227
204,ATRA,-0.0015678870707270297,0.00011996308813722178
205,ATRA,-0.0015703492506486472,4.293938973591373e-05
206,ATRA,0.0006291275976919391,4.628931262484159e-05
207,ATRA,0.002829294356438223,7.277071510869459e-05
208,ATRA,-0.0028213120254896844,7.643776319468667e-05
209,ATRA,-0.0009430981485979858,-3.088867692534024e-05
210,ATRA,0.0009439883903674659,-5.1154829309932946e-05
211,ATRA,-0.0006287320913039816,1.0727070499374199e-05
212,ATRA,-0.004089329757842927,1.2214304867932496e-05
213,ATRA,0.0012634217442393332,-2.086768494076759e-05
0,ATVI,-0.00046609107385856403,0.0002785072549933755
1,ATVI,0.00015543610315807714,0.0002608834476006356
2,ATVI,0.0024865916503853955,0.0002177908507337018
3,ATVI,0.0009301588849027425,0.0002073017671764232
4,ATVI,-0.001393941869915565,0.00017124126529574968
5,ATVI,0.0026366765904340594,0.00017721933303013615
6,ATVI,0.0015469075814917167,0.0001685819029397039
7,ATVI,-0.000772259187038732,0.00015914814688866778
8,ATVI,0.0012365695297398796,0.00011035931812461756
9,ATVI,0.0018525635313195263,9.850991757147281e-05
10,ATVI,-0.0010786637640221493,0.00015634484409286694
11,ATVI,0.0018511346202028452,0.00011024480449425771
12,ATVI,0.000615904740730361,0.00012723677950976517
13,ATVI,0.0020004583867818185,8.709131182098654e-05
14,ATVI,-0.00046072262011974255,0.0001267837435139591
15,ATVI,-0.0009218698764150491,9.992185694692151e-05
16,ATVI,0.0010765072132566927,9.908025019821716e-05
17,ATVI,0.0009217282180684022,8.948749813052602e-05
18,ATVI,0.0007673995214982996,8.56097518081159e-05
19,ATVI,-0.000920173341013232,8.479663659812059e-05
20,ATVI,0.00046051038305350723,6.779866216333335e-05
21,ATVI,-0.0012274625015739587,6.893478222940187e-05
22,ATVI,0.0018434564584757379,7.603528884463613e-05
23,ATVI,0.00015333867880408002,8.816255033463455e-05
24,ATVI,0.00030663036548650175,9.038516409170234e-05
25,ATVI,0.0019158524318188294,6.976160713896814e-05
26,ATVI,-0.003977353129059605,7.76646843574977e-05
27,ATVI,0.0019966178459835354,0.00014663438478759478
28,ATVI,0.0013795194950268006,3.9587550682653156e-05
29,ATVI,0.0005357407284283658,0.0001195564963150039
30,ATVI,0.0020653220093789304,0.00038933436766891053
31,ATVI,0.0012213720654334396,0.0003975649778223234
32,ATVI,0.0018298232229862369,0.00039651286673478227
33,ATVI,-0.0049467194959262354,0.0002589256066936847
34,ATVI,0.0025238964500738856,0.00027996826186262974
35,ATVI,-0.0012206266309399605,0.0002289641418266403
36,ATVI,-0.001451265568355287,0.0003107337857820493
37,ATVI,0.004130644041096794,0.00028787401372720706
38,ATVI,0.0007617874411514616,0.000372973700366592
39,ATVI,-0.004643366228150825,0.00043923543858218083
40,ATVI,-0.00298255871402233,0.00043736558155417374
41,ATVI,-0.0015340927753419934,0.00040365710295746664
42,ATVI,0.0018437396858132973,0.0004230481385290127
43,ATVI,-0.0003067244618970331,0.0003590188230069567
44,ATVI,-0.00015340930220153565,0.0002496403077554736
45,ATVI,0.0010740297040204136,0.00022951038553034483
46,ATVI,-0.0010728774039669548,0.00023571312353274206
47,ATVI,0.00015343278756544445,0.00022619156609460334
48,ATVI,0.00015340924611792825,0.00019610030390549774
49,ATVI,-0.0002300786413673024,0.0001952950358446745
50,ATVI,0.00023013154213486641,0.00019590836811150418
51,ATVI,0.0009203144537745414,0.0002117385772543829
52,ATVI,-0.0003064894580285138,0.0002187846100550157
53,ATVI,-2.6616086186437033e-11,0.00022903887223561618
54,ATVI,-2.6616086186437033e-11,0.0002476833108732883
55,ATVI,0.00015329166434348805,0.00025525097379054223
56,ATVI,0.0004598045502346638,0.0002171995771681785
57,ATVI,-0.0009191866076278047,0.00023867273059054005
58,ATVI,0.00038334671911286047,0.00022176294533801796
59,ATVI,-0.0006897597810218008,0.00026425060456281783
60,ATVI,-0.00046015726039567116,0.000220221961419353
61,ATVI,0.00015345632901296065,0.00018120931183489102
62,ATVI,0.00015343278756544445,0.00018753498090382393
63,ATVI,0.00744034965179636,0.00018008290375649691
64,ATVI,0.009212715523408122,0.00024315395462035447
65,ATVI,0.005205574273446596,-0.0005679365312081827
66,ATVI,0.004803354590760454,-0.0005443617789309563
67,ATVI,-0.00022408093294850562,-0.00030391552466563486
68,ATVI,0.00014942072724790308,-0.00020612015437096982
69,ATVI,0.003585562080453433,-9.843910408911997e-05
70,ATVI,0.00037216161167320355,-6.214597073386286e-05
71,ATVI,0.0023065437399119974,-1.1821245011221433e-05
72,ATVI,0.0014104348903708147,6.536299488452187e-05
73,ATVI,-0.0031875412147277377,0.00011373087770246898
74,ATVI,0.00037182952214516,0.00021918483747427134
75,ATVI,0.0013380887373003736,0.00024270972385588688
76,ATVI,-0.001559017602260498,0.0002915751763817655
77,ATVI,-0.0027511294956886396,0.0002748184789725392
78,ATVI,-0.0036534388705186448,0.00026329240833905987
79,ATVI,0.002095334435092633,0.00017786393983625334
80,ATVI,-0.00044806142742245125,0.00013696202065417539
81,ATVI,-0.0023907320157283214,0.00015660669707352442
82,ATVI,0.002995576542345401,0.00014714013811403063
83,ATVI,0.00111998616816295,0.00015058795647002806
84,ATVI,-0.0002237466763298477,0.00014512200646503963
85,ATVI,-0.002536362877408551,0.0001403274439438661
86,ATVI,-0.0044873159947966595,0.0001148910011485268
87,ATVI,-0.00045075432265431954,0.00010044314489134044
88,ATVI,-0.00015031921347727188,6.071437451048672e-05
89,ATVI,-2.6616086186437033e-11,7.236249226564589e-05
90,ATVI,-7.517091529364773e-05,6.646014723962185e-05
91,ATVI,7.517651645711789e-05,9.421583892482016e-05
92,ATVI,0.0001503417521647544,9.808033177726236e-05
93,ATVI,-0.0004509575729424682,0.0001254777178408532
94,ATVI,0.0010527089997199035,0.00012689531446337943
95,ATVI,-0.0007511442879121476,9.694598530377561e-05
96,ATVI,0.0009772215233407788,0.00010834805273115213
97,ATVI,-0.0012766575571765443,0.00013366190663215803
98,ATVI,0.0007519349803822472,0.00018542161132520103
99,ATVI,0.0003005479808533831,0.00017375260395709324
100,ATVI,0.0003004576702034638,0.00017615602150584074
101,ATVI,0.0011263779449013616,2.3711661550771314e-05
102,ATVI,0.005475538468970379,6.15483907391707e-05
103,ATVI,-0.00029839567113304884,0.0003621902346579601
104,ATVI,-0.007536738967132363,0.00041404937459298287
105,ATVI,-7.518787562914026e-05,0.0005096896987347886
106,ATVI,0.000526354488690485,0.0005074112424743102
107,ATVI,-0.0015782328981889578,0.0004810457793383265
108,ATVI,0.001505454833498424,0.0004267534528729587
109,ATVI,0.002780904819822742,0.00041965050542934826
110,ATVI,0.000824462712834693,0.0003263181327918567
111,ATVI,0.0015726776193727896,0.0002493388084223131
112,ATVI,0.0002990872705333708,0.0002292949767232755
113,ATVI,-0.001345490468565914,2.682553124309288e-05
114,ATVI,0.0007485017613735466,4.573258704600753e-05
115,ATVI,-0.0006731477768311746,3.094574078803185e-05
116,ATVI,0.0005987565755102572,7.016451490714156e-05
117,ATVI,0.0004487986954060363,3.8984432256061265e-05
118,ATVI,-0.0017943895568235497,3.826009362394504e-05
119,ATVI,0.0010486088642774978,-1.8672199736469812e-05
120,ATVI,-0.001496443522303218,6.253639586461645e-05
121,ATVI,0.0002997372152258434,-8.543561372641745e-05
122,ATVI,0.0007491185381738792,-8.990667524182443e-05
123,ATVI,-0.000523990488434346,-9.162875950141105e-05
124,ATVI,0.0006740551728337286,-6.671228158464186e-05
125,ATVI,-0.0005987566201881244,-5.8444112329159786e-05
126,ATVI,0.000149778799051839,-3.5150140858246474e-05
127,ATVI,0.000599025568484202,-6.372028222502893e-05
128,ATVI,0.0013470007263659078,-4.6871529087651816e-05
129,ATVI,0.00014946539212603945,-4.558253218447889e-05
130,ATVI,0.000747215376384851,-4.552367856568837e-05
131,ATVI,0.0004479944538618198,1.0255483067335057e-05
132,ATVI,-0.0002985292779722953,-3.930975153227689e-05
133,ATVI,0.00029861838055885955,-4.9407253221277195e-05
134,ATVI,0.002089704744283118,-9.328714270267496e-05
135,ATVI,-0.0015640102140523455,-0.00010139874536413816
136,ATVI,-0.00022378004952530915,-4.424032750385291e-05
137,ATVI,0.001492200816054959,-0.00011810167041177767
138,ATVI,-0.0004469932570528836,-9.627160286809785e-05
139,ATVI,0.0034284807681964256,-0.00010113036830015741
140,ATVI,0.001708383114793241,-0.00014985796534861134
141,ATVI,-0.0032626373373533858,-0.00014661579248617844
142,ATVI,0.0002975742534893714,-0.00024886601673960296
143,ATVI,-0.0005206001093853697,-0.00023004200613017934
144,ATVI,-0.0008929221081029709,-0.00019176568831352314
145,ATVI,0.0007447667464824436,-0.00010556166940566057
146,ATVI,0.0034977988341456543,-6.506280626637704e-05
147,ATVI,-0.0015573988996289573,-4.40186797569622e-05
148,ATVI,0.0005942201933214367,-5.2778755770428243e-05
149,ATVI,-0.0002969337061816282,8.291941146202459e-05
150,ATVI,-0.0011880875144387724,7.125464702922496e-05
151,ATVI,0.002379001395497418,0.0001136840571394583
152,ATVI,-0.001483346995318718,0.00010010512437845756
153,ATVI,0.0013369955199255999,9.392640686465967e-05
154,ATVI,0.0007417835067312087,0.0001657957999999372
155,ATVI,-0.0011859738939338678,0.00016814200635646505
156,ATVI,0.0029684551523801615,0.00014477625286038546
157,ATVI,0.0017758018056591466,9.958645975425602e-05
158,ATVI,-0.0014772116196172078,0.00012249596083582824
159,ATVI,0.0015533666977195352,0.00013918456597680274
160,ATVI,-0.0011816819595663495,4.5293648544935036e-05
161,ATVI,0.0011830799848839986,3.9228788831442655e-05
162,ATVI,-0.0003692756391282412,4.589765661925283e-05
163,ATVI,-0.0003694120517795463,9.798346707971804e-06
164,ATVI,0.0018477426443502581,4.157255435959432e-05
165,ATVI,0.0004426403257325334,5.6216053276298844e-05
166,ATVI,-0.0005899260681067307,3.0261829801613877e-05
167,ATVI,-0.00044270570248955426,9.56681588730552e-06
168,ATVI,-2.6616086186437033e-11,4.170125102773827e-05
169,ATVI,-0.00044290178997293537,8.24630678015966e-05
170,ATVI,0.001772391945606121,0.00010525493008002823
171,ATVI,-0.00014743804369397436,6.495901497678133e-05
172,ATVI,-0.0005898390651214334,4.990606139709994e-05
173,ATVI,-0.0008852808097277884,9.774091976409024e-05
174,ATVI,0.0013290977292675953,5.5789894906981145e-05
175,ATVI,-0.0008848890909906292,5.9403256174437004e-05
176,ATVI,-0.0007380606722254134,9.747589598769173e-05
177,ATVI,-0.00583498575859138,8.545665255908002e-05
