index,stock,actual,pred
201,BCEL,0.0033167442986761367,0.0022693643121184195
202,BCEL,-0.006611559349778126,0.011210182161284063
203,BCEL,0.0033277814052325716,0.004905459505885315
204,BCEL,-0.0033167443433540036,0.013642395462639893
205,BCEL,-0.006655563242465626,4.052085387869594e-05
206,BCEL,0.006700156174138688,0.010700550335746965
207,BCEL,0.006655563197787759,0.010027280996065518
208,BCEL,-0.003305779868550371,0.0071200480017440115
209,BCEL,-0.0033167443433540036,-0.0015587876625405722
210,BCEL,0.0033277814052325716,0.004649362500391465
211,BCEL,0.0033167442986761367,0.006567792651806332
212,BCEL,0.006611559305100258,-0.00547379973138519
213,BCEL,-2.6616086186437033e-11,-0.0009371386950314028
0,BHLB,-0.0012300103614150246,0.0013390830440972114
1,BHLB,-0.0005277964926516801,0.0017375057102891993
2,BHLB,0.0007041002189640475,0.0013995578291591218
3,BHLB,-0.001759012053470088,0.0016970972718572356
4,BHLB,-0.00017621119012549384,0.0013971739382373839
5,BHLB,0.0021149066850625012,0.0016123725147056186
6,BHLB,-0.00017587029536611187,0.0017404945616645512
7,BHLB,-0.0026385181602815856,0.001607636121458831
8,BHLB,-2.6616086186437033e-11,0.0017788831803979925
9,BHLB,-0.0008818328088799497,0.0014518004985099294
10,BHLB,0.0005295666188335586,0.0017630304791356845
11,BHLB,0.0026464318742978293,0.0019263312958330003
12,BHLB,0.0010557786037349913,0.0013297674743248393
13,BHLB,-2.6616086186437033e-11,0.0016193378633009559
14,BHLB,-2.6616086186437033e-11,0.001590423308503978
15,BHLB,-2.6616086186437033e-11,0.002001047105461565
16,BHLB,-2.6616086186437033e-11,0.0019427812928915916
17,BHLB,0.0015819976601952712,0.0017067350309752653
18,BHLB,-0.0028079983332141437,0.0014432043115756108
19,BHLB,0.0008799703437166048,0.001724273956850362
20,BHLB,-0.0001758393744047667,0.0027022159803191752
21,BHLB,-0.0005276108528262083,0.0023193010145636864
22,BHLB,-2.6616086186437033e-11,0.002720039593466561
23,BHLB,0.0010557786037349913,0.001803800433905087
24,BHLB,-0.0017577753062622018,0.0019553436662568674
25,BHLB,0.00017608701677838287,0.0037608279747197407
26,BHLB,-0.009330971011158012,0.003991707162644021
27,BHLB,0.007464000594417292,0.0002804393645507157
28,BHLB,-0.005821122948365636,0.0037275965754189192
29,BHLB,0.0008871524926193007,0.0006855001942782301
30,BHLB,0.005495470592851116,0.005398923284258492
31,BHLB,0.004407608988633109,0.0015051310017261952
32,BHLB,-0.0007021227820505535,0.00013813701718529188
33,BHLB,-2.6616086186437033e-11,0.00011909052620995205
34,BHLB,0.0015808862848822969,0.0009380341378183574
35,BHLB,0.00035075351659223365,-0.00023257211863968747
36,BHLB,0.000175315258781902,0.0006336431301879011
37,BHLB,-0.0003505691304530772,0.0008371073900203547
38,BHLB,-0.0024548443194151682,-0.0009790147328503844
39,BHLB,0.0008788876196227004,0.0009819520768486476
40,BHLB,-0.0001756232014131123,0.0007655647485267652
41,BHLB,-2.6616086186437033e-11,0.0016159690639122029
42,BHLB,-0.0003513080855411004,0.0009939472655714396
43,BHLB,0.000878578752181451,0.0010427384667294256
44,BHLB,-0.00017556154198226318,0.0016622384103164955
45,BHLB,0.0012291463091149441,0.001843201334881725
46,BHLB,-0.0003507535840815811,0.0018178667225337815
47,BHLB,0.0003508765845276502,0.0016136200289321363
48,BHLB,-0.0001753768032102574,0.0021542583132420127
49,BHLB,0.0005262225927122498,0.0019013857560905183
50,BHLB,-0.0012272070129962635,0.0012947151714324155
51,BHLB,0.0005265920474447813,0.0005415639518354849
52,BHLB,-0.0005263149782617697,0.0006254110144767982
53,BHLB,0.0008776534273005912,0.0006666284392408497
54,BHLB,-0.0010522606619439159,0.001059262190491866
55,BHLB,-2.6616086186437033e-11,0.0007862500162361789
56,BHLB,0.0008778075416604938,0.0013197762285103842
57,BHLB,-0.0007016301909481649,0.0019982102697899415
58,BHLB,0.0008776534273005912,0.0014567065179231225
59,BHLB,0.0012276373753258918,0.0017025059650470442
60,BHLB,-2.6616086186437033e-11,0.0015398575566820574
61,BHLB,-0.00017516177079261058,0.0017307469424581124
62,BHLB,0.0008759620929162487,0.0010722293307609473
63,BHLB,0.003325742971366246,0.0010373620745955114
64,BHLB,-2.6616086186437033e-11,0.00029748989663577166
65,BHLB,0.0006978355477930393,0.0013137999856944096
66,BHLB,0.0041840937114853705,0.0008300514342258561
67,BHLB,-0.0005208325127451517,0.0008902317687019727
68,BHLB,0.003647727196194559,0.0008866670643216797
69,BHLB,-0.002249909814063999,0.001791257587166821
70,BHLB,-0.003122284687196499,0.0013423935373426976
71,BHLB,0.0017400354121920646,0.0019215983699311958
72,BHLB,-0.0008685065246673653,0.001787977296321055
73,BHLB,-0.0026077843443195765,0.0012493427724276744
74,BHLB,-0.0005229205387693265,0.0014454629218483574
75,BHLB,0.00209277644695438,0.0013782553740427329
76,BHLB,0.003132608935943297,0.0012475738790108173
77,BHLB,-0.0010409421529683337,0.001290735024375606
78,BHLB,-2.6616086186437033e-11,0.0010392563399072806
79,BHLB,-0.002952409236935878,0.0013614737893086614
80,BHLB,-0.0008709270052032661,0.001266896297650068
81,BHLB,-0.004358430766957783,0.0013164369015539865
82,BHLB,-0.0005253012360838433,0.0011110391406639036
83,BHLB,0.00017519239614980676,0.001293342285310986
84,BHLB,0.0017516174393863552,0.0009892442683315937
85,BHLB,0.0003497108950804355,0.001069038460917375
86,BHLB,0.0034958866846334464,0.0009707908758401893
87,BHLB,0.001045112320599897,0.0008687171668201761
88,BHLB,-0.0003480071046828373,0.0007343273463289346
89,BHLB,-0.0001740641508021675,0.0008769021083903259
90,BHLB,0.0006963776660965658,0.0005389107029561197
91,BHLB,-0.0005219198447580465,0.0007471775093277998
92,BHLB,0.0024368976620889396,0.0009331891619260495
93,BHLB,-0.001736409708968754,0.0006428936416188814
94,BHLB,0.002609145141301619,0.00037440461889352665
95,BHLB,-0.0012144324928655803,0.0009458124875662894
96,BHLB,-0.0008685065246673653,-0.00025441201222844246
97,BHLB,-0.00017385231199174188,0.0011839344116845482
98,BHLB,-0.0010432951115229862,0.0006555972636692541
99,BHLB,0.0010443847256289892,0.0010168193330140835
100,BHLB,0.0005216475222530927,0.0009995161865978314
101,BHLB,0.00034758370174484083,0.0009288329904304247
102,BHLB,-0.0008686573541741261,0.00040162327701013156
103,BHLB,-0.002086590200707039,0.0005034247994489788
104,BHLB,-0.0010454766189928215,0.00024213368835910464
105,BHLB,0.002267570052335634,0.0005377054355908423
106,BHLB,0.0019143720580029268,0.00052345108911978
107,BHLB,-0.0024318182288585424,0.00047299209502496754
108,BHLB,0.003134245157791594,0.0006163523932168512
109,BHLB,0.00034716134718983837,0.001496945877664204
110,BHLB,0.00034704087976315904,0.001250598863770729
111,BHLB,-0.0029488243672071315,0.0009993374358393653
112,BHLB,0.00034794651833664825,0.0008400400339086138
113,BHLB,-0.001739127559959908,0.0012585797794624051
114,BHLB,0.0015679415911096844,0.0010061714815549514
115,BHLB,-0.00017394303324830385,0.0012756701403918054
116,BHLB,-2.6616086186437033e-11,0.0011877229423080862
117,BHLB,-0.0036534388705186448,0.0016199207422417836
118,BHLB,-0.0012222784558406808,0.001440616212283558
119,BHLB,-0.00017482491366521542,0.0013793912032624295
120,BHLB,0.00279768731701602,0.0013061887984730269
121,BHLB,0.0008718381422885648,0.0011704272780573238
122,BHLB,-0.0003484315122710534,0.001292933868570356
123,BHLB,0.0005228293850397347,0.0014124148356020323
124,BHLB,0.0005225561491304817,0.0015139668916939442
125,BHLB,-0.0005222832772598181,0.0013346252246460321
126,BHLB,0.0005225561491304817,0.0009764921034514589
127,BHLB,-0.0008704721442890479,0.0009634426593619914
128,BHLB,-0.0010454766189928215,0.0011759829684252275
129,BHLB,-0.0027908554146344744,0.0014891769262460944
130,BHLB,-0.00244883285567384,0.0014178989891681815
131,BHLB,-0.003331574360338166,0.0012875328400378783
132,BHLB,-0.0012315251349429956,0.0014755292739011378
133,BHLB,0.0028183853591543183,0.0013953793134709159
134,BHLB,0.0010539241216446062,0.0015116255213712085
135,BHLB,0.0015792217767986122,0.0014365394357968271
136,BHLB,0.0014015394168169102,0.0019079903183157818
137,BHLB,0.00034989443624973334,0.0020235903226063466
138,BHLB,-0.0017488603973272085,0.000867866846086054
139,BHLB,-0.00017519245223341417,6.333406770254926e-05
140,BHLB,0.008936379077772937,-7.336108097278886e-05
141,BHLB,0.0020840535194363405,0.0021971449908776202
142,BHLB,-0.0038128188500075443,0.0012963707374158808
143,BHLB,0.0006958930590122303,0.0006758477445669829
144,BHLB,-0.0026077843443195765,0.0010712238007158754
145,BHLB,-0.0038347507194842695,0.0003792835382682999
146,BHLB,0.0005249335159688964,0.0007206165518069189
147,BHLB,-0.0005246581348354161,0.0017763511061011914
148,BHLB,0.001749778469102473,0.0010199050875571184
149,BHLB,0.0003493443830288436,0.0005982665392936455
150,BHLB,-0.0013968896606266447,0.00099017807908307
151,BHLB,-0.00017485548104861825,0.0016271660333215384
152,BHLB,0.0003497720526587213,0.0009589132118631371
153,BHLB,-0.003146848089023485,0.0007262145802819837
154,BHLB,-0.0012276374200037594,0.0011978151061107312
155,BHLB,-0.0005267770476037158,0.0012164119371893274
156,BHLB,-0.002810958168386743,0.0013020226922300234
157,BHLB,-0.001233260906090673,0.0013050701234864042
158,BHLB,0.0014111812820013672,0.0011553395825933718
159,BHLB,0.0008807453865662274,0.001456720478548975
160,BHLB,0.002815905295032262,0.001244981947390099
161,BHLB,0.0005264996609501682,0.0010963100416679311
162,BHLB,-0.0001754075644912415,0.001067304879671792
163,BHLB,-0.002280698012594689,0.0011669918691465287
164,BHLB,0.0003516786589812523,0.0010111984018129467
165,BHLB,0.0008788876196227004,0.000944525372610229
166,BHLB,0.0001756231453295049,0.0010544913062870897
167,BHLB,0.0014047386812851784,0.0010626824525798407
168,BHLB,-0.0003506920615196129,0.0010833304919536473
169,BHLB,0.0012278527156985208,0.0014645331367630547
170,BHLB,-0.0014015394614947778,0.001361623523864375
171,BHLB,-0.00017543833717796568,0.001160839704195627
172,BHLB,0.0005264072744555553,0.0008555422595898762
173,BHLB,-0.004033665731453098,0.00039484215392849653
174,BHLB,-0.00070434822443116,0.0008902917172718105
175,BHLB,0.0007048446488073071,0.0007190884563745395
176,BHLB,-0.0003521741233850469,0.0011243763743869605
177,BHLB,0.002289938077312853,0.001640666414750638
178,BHLB,0.005272399135861201,0.0012916909166398687
179,BHLB,-0.00454544731087966,-0.004770550632029616
180,BHLB,0.0001756231453295049,-0.007026385933838799
181,BHLB,-0.0005267770476037158,-0.0008587237757814936
182,BHLB,-0.002635273272853015,0.0014524184158842695
183,BHLB,-0.0019376399949270243,-0.0007047737497819036
184,BHLB,-0.002117892843738102,-0.0009711263405222022
185,BHLB,-0.0008843282935625881,0.0007987138440072007
186,BHLB,-0.00017702221808505526,0.0017778387795907426
187,BHLB,0.001239374703077053,0.0033057123018912556
188,BHLB,0.0015915093174510243,0.0019951632035172433
189,BHLB,-0.0017655339468912832,0.0024443019035623893
190,BHLB,0.0005305969221460749,0.0032415649597708966
191,BHLB,-0.00017677187349613414,0.0026253416571927683
192,BHLB,-0.0010608186168375006,0.0019277998076792243
193,BHLB,-0.0015929178341593574,0.0018355436122408336
194,BHLB,-0.0005318197534059757,0.002534660001360345
195,BHLB,-0.0010642054829185336,0.0023277651686508887
196,BHLB,-0.00035511308605330787,0.0024001682591757874
197,BHLB,0.0028419136672579565,0.0029809478138620948
198,BHLB,0.0035423250184827004,0.0029860532056118104
199,BHLB,-0.002117892843738102,0.0031308329253446326
200,BHLB,-0.00035373132626609946,0.0031385472204562993
201,BHLB,-0.00017692825759831182,0.0038073166763171688
202,BHLB,0.000530878598302984,0.004143303135137911
203,BHLB,0.00017686561821890915,0.0029344235263556303
204,BHLB,0.0005305030757167322,0.0035730690539878176
205,BHLB,-0.0005302218548443332,0.0019396263739407374
206,BHLB,-2.6616086186437033e-11,0.0029844053042856764
207,BHLB,0.002475681193166761,0.0034818216734476405
208,BHLB,0.00035279530374614156,0.004978507340085211
209,BHLB,0.00035267088993339604,0.0026718967858203975
210,BHLB,-0.0008813664509797353,0.0037582154215209658
211,BHLB,-0.000352857600953342,0.006290727698741033
212,BHLB,-2.6616086186437033e-11,0.007151430028726002
213,BHLB,0.00247087490554479,0.007983211781683233
0,BMO,-9.391422458916588e-05,0.0015572793227950968
1,BMO,0.0002817690229172584,0.0015045846211536097
2,BMO,-0.0005633793905724246,0.0012769223994061945
3,BMO,-0.0011273939216592502,0.0014641307422531846
4,BMO,-0.00042324988231437835,0.0015390680969769792
5,BMO,0.00023523834819635177,0.0015965835030958932
6,BMO,-9.407324912017104e-05,0.0015131264255192475
7,BMO,-0.0011289848855309268,0.0015263542553834986
8,BMO,0.0006593188654100282,0.0013942477728094878
9,BMO,-0.0012236425823537323,0.0015226197423449587
10,BMO,-0.0008952958707275216,0.0015068697839892525
11,BMO,-2.6616086186437033e-11,0.0015243360781115472
12,BMO,-0.0007074459321897943,0.0015383678757822528
13,BMO,0.0002831786583332118,0.001458673323741773
14,BMO,0.0004246477707631468,0.001456517182637866
15,BMO,0.00014148915278779445,0.0014195303749826862
16,BMO,-0.0001886255740132874,0.0015208048609841164
17,BMO,-2.6616086186437033e-11,0.00147626206988952
18,BMO,-2.6616086186437033e-11,0.0015561210470789312
19,BMO,0.0007074792378959084,0.001442202431367363
20,BMO,0.0007069790733821097,0.0014248355040526075
21,BMO,0.0005180850533978545,0.001465606553773057
22,BMO,-0.0005178168350691417,0.0014983906655710707
23,BMO,-0.00032969051263790055,0.0015903260403526127
24,BMO,-0.0006595984875886306,0.0017719422857093775
25,BMO,0.003583040773175263,0.001589593335610151
26,BMO,-0.001738147213788923,0.0017054714574667213
27,BMO,0.003011759736332142,0.00033506487549517423
28,BMO,-0.0019236151319462847,0.0007022015738480893
29,BMO,0.0007991337577338269,0.0010036082923992238
30,BMO,0.0027712495414879564,0.0021038261454478582
31,BMO,0.002576228905410569,0.001502793646223966
32,BMO,9.344029422263416e-05,0.000982985710637266
33,BMO,0.0015883370617752553,0.0010724420250018787
34,BMO,0.0011660428203263114,0.000751244704992867
35,BMO,-0.00046587395419048336,0.0007970506133664045
36,BMO,0.0004194819285910297,0.001223300456719515
37,BMO,0.0001863582278887358,0.00142797664486945
38,BMO,0.0005123896655255038,0.0014048076632011562
39,BMO,-0.0007449124652725574,0.0013305582114728062
40,BMO,0.0005125090151896556,0.0012272197427472809
41,BMO,0.0011641966416147014,0.0014583311515395025
42,BMO,-9.302745681263186e-05,0.0013288856737481082
43,BMO,-0.0006047345966765902,0.001248612805062831
44,BMO,0.0002792771196370038,0.0014358649459517117
45,BMO,0.000232665943202643,0.0014432487483389456
46,BMO,0.0008374026618194339,0.0013986390739845454
47,BMO,0.0005113178909420721,0.0013642216602076944
48,BMO,-0.00023229847212379175,0.0014368573365842164
49,BMO,-0.0007435278084273697,0.001382666931812165
50,BMO,0.00065107087290874,0.0015241391694148807
51,BMO,-2.6616086186437033e-11,0.0013351418590485003
52,BMO,-0.0008365465460242602,0.0011881430385265537
53,BMO,0.0001395411208173086,0.0013512007760913764
54,BMO,-0.0005115794920513549,0.0013504782908920225
55,BMO,0.0006979654363610211,0.0011362999350620774
56,BMO,9.29971241919936e-05,0.0012941123096349755
57,BMO,-0.0008833908329742877,0.0012213939644543847
58,BMO,0.00032574750361587034,0.0013484170455455454
59,BMO,-0.00046520211047706544,0.0013807179189480325
60,BMO,-0.0003257930343851595,0.001049089365295406
61,BMO,0.0003258991543359166,0.001517671111086843
62,BMO,-0.00023270930688131777,0.0011972001086058505
63,BMO,-0.0013965807931853953,0.001157592261881279
64,BMO,0.009090470078719864,0.001258061776371128
65,BMO,-0.0030952550906273883,0.0011239756223036614
66,BMO,0.0013902382445662431,0.0013797184111337206
67,BMO,0.0016659698209937346,0.0017460620227562132
68,BMO,-0.0007391995581834503,0.0011644109782822036
69,BMO,0.00041610728946335783,0.0015666402417900095
70,BMO,-0.001525092277733472,0.0015913416074489514
71,BMO,-9.257103901489337e-05,0.0012887719596397004
72,BMO,-9.257961042856026e-05,0.001372542649445467
73,BMO,-0.0010647638167067184,0.0010949617006991443
74,BMO,-0.0010195552953753846,0.0010749907973021508
75,BMO,0.00018556286001029826,0.0010347795413046155
76,BMO,0.0013914634035422126,0.0008468214307280105
77,BMO,4.631763878031955e-05,0.001075754160673936
78,BMO,0.0009263103144634459,0.0011845400108596064
79,BMO,0.00027763590207455376,0.0010960233469853888
80,BMO,-0.0005551177568060058,0.0010554501184208117
81,BMO,-0.0009719956404078104,0.0011239913166020056
82,BMO,-0.000370644350748803,0.0010458809762350773
83,BMO,-4.634774613759134e-05,0.000998331267072849
84,BMO,0.0006025482541180562,0.001061716888247994
85,BMO,0.0008801171584028589,0.0009985568269885857
86,BMO,0.00046281219826966056,0.0009441596589604424
87,BMO,0.0006476373345393173,0.0008811324517614357
88,BMO,-0.0002311493894341272,0.0009119270375065681
89,BMO,0.00027744332755911595,0.0009738317373902866
90,BMO,0.0002773663844365654,0.0008778521609156698
91,BMO,-0.0005083641226780999,0.0008222583938847066
92,BMO,0.000184953656621376,0.000966966576815774
93,BMO,-9.245977031758509e-05,0.0008997035514904212
94,BMO,0.0006010438826250341,0.0007778881488259751
95,BMO,-0.0004620637982837617,0.000853831854808127
96,BMO,0.00032359412270106195,0.0007116673344057778
97,BMO,0.0002772766668851301,0.000922238921486031
98,BMO,0.00023099983831534782,0.0007399642455661774
99,BMO,-0.00023094652694114113,0.0006963491517463766
100,BMO,-0.00013859994101265058,0.0007474711387003081
101,BMO,-0.006515098542318237,0.0008795800849141752
102,BMO,-0.0004185845240167821,0.0008091528335540669
103,BMO,-0.0012562794232358887,0.0006348247648597416
104,BMO,-0.00046587395419048336,0.00039853733997525533
105,BMO,0.0002330455034208815,0.0009168443714139162
106,BMO,-2.6616086186437033e-11,0.0007907098430976114
107,BMO,0.0011649561726578212,0.0005687857123133904
108,BMO,0.0009308804576428904,0.0002414743453368097
109,BMO,0.0018135287089763572,0.0008349760678068527
110,BMO,-0.0016709962384540737,0.0009016347714000354
111,BMO,0.0008368965206978355,0.0013775846252803623
112,BMO,-0.001486571991136597,0.0011290348436175511
113,BMO,-0.001954030499645381,0.001253289432231622
114,BMO,-0.00027969377037687543,0.0014107533386337277
115,BMO,-0.0005595440051686555,0.0012041320611942462
116,BMO,-0.0005598572980370543,0.0011038569917612075
117,BMO,-0.0012603844859580072,0.0011432652836574147
118,BMO,-0.001075015843362264,0.0012424945835943944
119,BMO,9.358020843614254e-05,0.0012970105538111661
120,BMO,0.0014971436075741562,0.0011416086227229022
121,BMO,-0.0003737264098320535,0.0011754346716883095
122,BMO,-0.0004673326571002423,0.001167183759317562
123,BMO,0.001589673814512125,0.0012656080877429603
124,BMO,-0.00014004274432074406,0.0013118805365085536
125,BMO,0.0011204986052530703,0.0013288229878006524
126,BMO,-0.0005129870972455748,0.0014822600292345985
127,BMO,-0.00023329565316712838,0.0014126076382322717
128,BMO,9.33400035501487e-05,0.0013205793751035531
129,BMO,4.666562791002857e-05,0.0011872444487004313
130,BMO,9.332693257202196e-05,0.0011372122117762906
131,BMO,-0.0009331825456517125,0.000961465907737995
132,BMO,-0.00014010814483433803,0.0010379737872472504
133,BMO,0.00018683697242267243,0.0010182677707577744
134,BMO,-0.0006071068537434509,0.0007588801636291308
135,BMO,0.0013084090854591193,0.0006851380392193471
136,BMO,-0.00014000353138636387,0.0012948315099811875
137,BMO,0.0002800461858788268,0.0010780719895491554
138,BMO,-0.0007465808513078677,0.0014396273802419566
139,BMO,0.0015876695066201058,0.0015475039648287939
140,BMO,0.0024243515304975317,0.0013919283927536178
141,BMO,0.0005581126313572109,0.0011508250994254968
142,BMO,9.29668647635728e-05,0.0011146077686187827
143,BMO,-0.000604228638046833,0.0008468469795857801
144,BMO,0.00018602887573831043,0.0008727245051613261
145,BMO,-0.001255461586049502,0.0012027133696206728
146,BMO,-0.0004655702877667084,0.001030489249363668
147,BMO,-0.0005123658493951327,0.0011596127203012455
148,BMO,0.0014446802143414038,0.0011459817659597595
149,BMO,-4.6535387670446405e-05,0.001334998511707229
150,BMO,-0.00037230023609299037,0.0013163942897090638
151,BMO,-0.0010242069211619299,0.0013226513874686617
152,BMO,-0.0012116673764875528,0.001238294716360767
153,BMO,-0.0001399774008358505,0.0012336642596278023
154,BMO,0.00023332825171735766,0.0012007231136004267
155,BMO,0.00023327382352571652,0.0012683461953284885
156,BMO,-0.001399316710868829,0.0010854590767895313
157,BMO,0.00018683697242267243,0.0011414298719644362
158,BMO,-4.670055134104732e-05,0.0010188608692417098
159,BMO,0.0001401081001564707,0.0009860546759309096
160,BMO,0.0006537462945468124,0.0010893422294327372
161,BMO,0.00032665957502676224,0.001148116464272324
162,BMO,-0.0006064554491162486,0.0011587874009493693
163,BMO,-2.6616086186437033e-11,0.0011053401029547285
164,BMO,0.00046678723555491626,0.0010638931034544338
165,BMO,0.00046656943154243103,0.0011972735615719378
166,BMO,0.0008394333397825081,0.0012303908122260818
167,BMO,-0.0001397882480424354,0.001171671872414382
168,BMO,0.0006058336547353759,0.001364961117148281
169,BMO,0.0005123180831007887,0.0011045103125527425
170,BMO,0.0011637630409999844,0.0009514810491379822
171,BMO,0.000278978448927382,0.0009736257953474801
172,BMO,9.29668647635728e-05,0.0010848240051821174
173,BMO,-9.295827529620283e-05,0.0011397018567200102
174,BMO,-0.0006042847999109657,0.0011741723756226537
175,BMO,-0.0004186040050208314,0.0010883665368037032
176,BMO,9.30620342587643e-05,0.001168197592741409
177,BMO,-0.0008840072904138981,0.0013693831681985827
178,BMO,0.0060072547271634545,0.0009877693692709273
179,BMO,-0.004906718014300172,0.0005793983428471688
180,BMO,-0.002698046451409056,-0.0011037754625860536
181,BMO,0.0013993166661909616,-0.0004938995912289228
182,BMO,-0.0014439400721113198,0.0015586825025621673
183,BMO,0.0001399381774408232,0.0001393399121566335
184,BMO,-0.0005130349557309323,-0.0002498624221926144
185,BMO,-0.0005599617746161476,-6.239286508641108e-05
186,BMO,0.0030815152352247533,0.0007770579021943862
187,BMO,-0.00018618479126005202,0.0017590229583026933
188,BMO,0.0002793291298117489,0.0011797156565453552
189,BMO,0.00041887669439965376,0.0017531532907219861
190,BMO,-4.652239653250021e-05,0.002144614531893223
191,BMO,-0.0009304906997479311,0.0021316532313630605
192,BMO,0.00046567864324252036,0.0021482275053655163
193,BMO,0.000930923799455178,0.0020019287235464546
194,BMO,-2.6616086186437033e-11,0.0023187739781262693
195,BMO,-0.0005580348432648017,0.0025224593268243496
196,BMO,-2.6616086186437033e-11,0.0024836664886626262
197,BMO,0.0006048752075853362,0.002757737480581019
198,BMO,0.00041850660094567806,0.002284808231656415
199,BMO,-0.0005112941660576217,0.0022589352683768994
200,BMO,-0.0003720405273914671,0.002163761028397546
201,BMO,0.0007443579191351708,0.002200711976405928
202,BMO,-0.00018595109905164138,0.0024286492133580484
203,BMO,-0.00027897851641672946,0.0026580334281191293
204,BMO,0.0012092441138961665,0.0025478399271162784
205,BMO,-4.645324067898633e-05,0.0020165611018665855
206,BMO,-0.001207839701364075,0.002225621747747533
207,BMO,0.0008837194561024413,0.0028469119362968818
208,BMO,0.0005111753191911261,0.0027375228593300885
209,BMO,-0.0003251272357139817,0.0025029650008706783
210,BMO,0.00013938552371119616,0.0024265936252586486
211,BMO,-0.0003716430145383495,0.0024728160712597503
212,BMO,0.000604144373384247,0.0025639375324294916
213,BMO,0.00018577831444032788,0.002896295688463279
0,BTI,0.0002690698947284754,0.0015405515731541826
1,BTI,-0.00026899755857982246,0.001482764984159229
2,BTI,0.0002690698947284754,0.001532137604323313
3,BTI,-0.001075990167302489,0.0014445732741224543
4,BTI,0.0005385745529846093,0.0014640685125353317
5,BTI,-2.6616086186437033e-11,0.0014323552628615437
6,BTI,-0.0010765693964064924,0.0015128584362504292
7,BTI,0.00026943236914808054,0.0014251835159937967
8,BTI,-2.6616086186437033e-11,0.001489486888638391
9,BTI,-0.0002693598505075864,0.001386717520719682
10,BTI,-0.00026943243663742804,0.0014488194942837494
11,BTI,0.0002695050009008825,0.001530112857345078
12,BTI,-2.6616086186437033e-11,0.0015880737260483878
13,BTI,0.00026943236914808054,0.0017307429276376058
14,BTI,0.0002693598058297191,0.001678783120640675
15,BTI,-0.0010771491729860193,0.0016180620628390506
16,BTI,0.0008087330110733612,0.0015848235463564219
17,BTI,-0.0008080795524678521,0.0017018657836680763
18,BTI,-2.6616086186437033e-11,0.0017926782861506477
19,BTI,0.00026957763265368444,0.0018825666499493272
20,BTI,-2.6616086186437033e-11,0.0016987725469595517
21,BTI,-0.0005390100688185659,0.0016344912558277438
22,BTI,-0.0008089511335014754,0.0018316837273073818
23,BTI,-0.0005397373900517119,0.0018384457799916103
24,BTI,0.0002700143812526624,0.0018735245442010097
25,BTI,-0.0004049123265191825,0.001982114671886982
26,BTI,-0.005536042953634354,0.001798191364673629
27,BTI,0.0005431083802876527,0.00033855393700728536
28,BTI,-0.0029854749336448803,0.0009597656312534332
29,BTI,-0.0024499756195835026,0.0013917141473320364
30,BTI,0.0013644403766793856,0.002854164709542126
31,BTI,0.0005450324830154598,0.0022862787509128923
32,BTI,0.0008171033643541813,0.001574845622446375
33,BTI,0.00027214540691692247,0.0017153535731601324
34,BTI,-0.0002720714055302185,0.0023370530909093174
35,BTI,0.0010885816946844908,0.0015614569260240965
36,BTI,0.0008155484426211438,0.0012497030113222249
37,BTI,0.000271627951301169,0.001275964864715361
38,BTI,-0.0005431084249655199,0.0014357336430719603
39,BTI,0.0008151052611847632,0.0014189348128588945
40,BTI,-2.6616086186437033e-11,0.0013289984537059767
41,BTI,-2.6616086186437033e-11,0.0013773165447656234
42,BTI,0.0005429609268799543,0.0014772002604451853
43,BTI,-0.00027133318040956013,0.0015735158043994712
44,BTI,-0.000542813655019004,0.001428080938956702
45,BTI,-0.0008146626719017733,0.0014887585637001184
46,BTI,0.0010871024158196354,0.0015358458385367185
47,BTI,-0.0005429610171807818,0.0013244053165545396
48,BTI,-0.0002716279959790363,0.0015043232928369957
49,BTI,-0.0010868070974525028,0.0015546235190299546
50,BTI,0.0008159920802871275,0.0013611580784233664
51,BTI,0.0008153268062799932,0.0016201006791972175
52,BTI,0.001086216782914239,0.0017027165606318016
53,BTI,-2.6616086186437033e-11,0.0015042402590492447
54,BTI,0.001085038250603699,0.00167422794179221
55,BTI,0.0013548277101895225,0.0015971974056497266
56,BTI,0.0008117967753495303,0.0016829818929232554
57,BTI,-2.6616086186437033e-11,0.0016992535954529835
58,BTI,-2.6616086186437033e-11,0.0015319620471720681
59,BTI,-0.0010815177539268465,0.0018046809570389296
60,BTI,-2.6616086186437033e-11,0.0015373041308398346
61,BTI,0.00027067215028282694,0.001477495897227947
62,BTI,-0.00027059897010940837,0.0015810501625557042
63,BTI,-0.004330754784287103,0.001452746901198449
64,BTI,0.007883635473510191,0.0016328601437510008
65,BTI,0.00026972305583964934,0.0018892005933610256
66,BTI,-2.6616086186437033e-11,0.0021959027689144976
67,BTI,-0.0008089511335014754,0.0024943106902849343
68,BTI,0.0016192119439305205,0.002055799585104546
69,BTI,-0.0005388648509359223,0.0012635868081097084
70,BTI,-0.001347888411359425,0.0014268929170704193
71,BTI,0.0010797660613111161,0.0013995310028584638
72,BTI,0.0002696503328409268,0.0012502047726396341
73,BTI,0.00026957763265368444,0.0010301784657580858
74,BTI,0.0008085150245690347,0.0009590183271636746
75,BTI,-0.00026928731000070506,0.001041197505622241
76,BTI,0.0008080794165440643,0.0008496573539404278
77,BTI,-0.00026914236585582333,0.0009536485047360441
78,BTI,0.0002692147704389167,0.0009278824816754778
79,BTI,0.000269142321177956,0.0011119072543525437
