index,stock,actual,pred
63,ATRA,-0.009024730722454646,0.0010711331022707936
64,ATRA,0.021739094197923244,0.0011305091039567733
65,ATRA,0.007475548678129117,0.000282370744140691
66,ATRA,0.010559343258789529,8.573131418584249e-05
67,ATRA,-0.007907357997610744,3.212095402820979e-05
68,ATRA,0.005408473812276423,-0.0001975103489830009
69,ATRA,-0.0011325010470814576,2.8071277579898827e-05
70,ATRA,-0.010487511594897327,-0.002109473582643838
71,ATRA,0.00085935122929963,-0.000121380227585052
72,ATRA,0.0002862044186834487,0.00023498974868566225
73,ATRA,-0.009442045035294706,0.00015584613951379785
74,ATRA,-0.0017330994894610295,0.00025671531113589865
75,ATRA,0.0031828649991106827,0.00034182284492445563
76,ATRA,-2.6616086186437033e-11,0.0003212814720318367
77,ATRA,-0.0005768666782119173,0.0003366877070046223
78,ATRA,0.0040403974458138175,0.00031034126864308483
79,ATRA,-0.002586946148447228,0.00032577597234309926
80,ATRA,0.00028818393049654344,7.464283047323668e-05
81,ATRA,0.0014405047097685781,0.00017396484196842153
82,ATRA,-0.004315298090320223,0.0001268932614301658
83,ATRA,0.004045067047046722,0.00016178752638810096
84,ATRA,-0.002014385296321695,0.0002397987736852517
85,ATRA,0.004325252245613045,0.00015567487092082142
86,ATRA,0.0031581917371952873,0.0002499880231474208
87,ATRA,-0.00314824889639662,0.00042085823643448194
88,ATRA,-0.002009758398179634,8.083569680759843e-05
89,ATRA,0.0011507460804582525,0.00014040450112381742
90,ATRA,-0.005459761364008201,0.00017162474908857423
91,ATRA,-0.0020225335570317614,0.00012826295394437418
92,ATRA,0.006079897429475864,0.00019880198155722428
93,ATRA,0.0023021544461471932,0.0002387093886391433
94,ATRA,0.005455058504582328,0.00018123312702016903
95,ATRA,-0.004568810281375161,0.0001565303926724181
96,ATRA,0.0008605837791951684,-0.00031733923670994573
97,ATRA,-0.002006302367690782,0.0001522736792302534
98,ATRA,0.001723144697336949,0.00012520192704582324
99,ATRA,0.0014334838836535125,9.317314897858156e-05
100,ATRA,-0.0008588591847276721,6.305395983490064e-05
101,ATRA,0.0011461299493348228,9.511312849657397e-05
102,ATRA,-0.027189422580998185,0.0001516708174328132
103,ATRA,0.000882611091904847,0.0008976741509702354
104,ATRA,-0.005290996559093189,0.001358399440505702
105,ATRA,0.005910155928226692,0.0011985090313369356
106,ATRA,-0.0029377155413571007,0.0011780731387285367
107,ATRA,0.003535645452110699,0.0009839042833200012
108,ATRA,-0.004403985840295576,0.00109172685032184
109,ATRA,0.0011795911058637288,0.000953196837429047
110,ATRA,0.0005891006128310666,0.0008425731119105416
111,ATRA,0.010303191870726999,0.000690864952557267
112,ATRA,-2.6616086186437033e-11,0.0006524368243402036
113,ATRA,-0.004370622316901718,0.0006441211273658261
114,ATRA,0.0008779616560203964,0.0007493315517755326
115,ATRA,-0.001169588772724827,0.0013459654501507183
116,ATRA,-0.0023419165431554545,0.0007578896891609586
117,ATRA,-0.0011737070661054334,0.0007993378748582212
118,ATRA,-0.0002937715788030464,0.0008283385658042505
119,ATRA,0.00029385785276607186,0.0008593588027110403
120,ATRA,0.0038190300976371316,0.0008739926409659007
121,ATRA,-0.002341231286291708,0.0008368467916711055
122,ATRA,-0.0011733627040010684,0.00083635616235601
123,ATRA,-2.6616086186437033e-11,0.000877745494434482
124,ATRA,-0.0029368527199318557,0.0008703828611008286
125,ATRA,0.0008836509304160666,0.0007993652486344029
126,ATRA,0.002060031935885909,0.0007855398492361067
127,ATRA,-2.6616086186437033e-11,0.0007776429710373083
128,ATRA,-0.0038179085474589164,0.0007618209284043238
129,ATRA,0.005896216836411321,0.000793500143349726
130,ATRA,0.0043962412068604,0.0008148098981397633
131,ATRA,-0.00525239880470972,0.0007363863561503568
132,ATRA,-0.0035200880673253374,0.0006874305473515987
133,ATRA,0.003238146157617652,0.0008244910903160013
134,ATRA,0.001760560452064895,0.0008910473247403442
135,ATRA,-0.0032220215881898066,0.0008162271297786071
136,ATRA,-0.004701726024019022,-0.00026800493983251614
137,ATRA,0.005019182946572707,0.0007913494770010555
138,ATRA,-0.002056400940399203,0.00087414173680017
139,ATRA,0.031203951785981426,-0.00036951018676715744
140,ATRA,-0.021124715020078417,0.0008613715964736758
141,ATRA,-0.0026246675770092024,0.0006507146488346963
142,ATRA,0.001461985915643433,0.0011629132677413857
143,ATRA,-0.003211673570825784,0.0009800843640997746
144,ATRA,0.005272399135861201,0.0005790265613436618
145,ATRA,-0.00029137484501798327,0.0005418305267925337
146,ATRA,0.0020402180667182775,-0.0004531606144495661
147,ATRA,-0.003781261995841674,0.0008143995652348006
148,ATRA,0.004963495561227203,0.0006421279514761207
149,ATRA,0.007553735482577513,0.0007074030019292426
150,ATRA,0.002883501550459666,0.0005988077644717168
151,ATRA,-0.0008625633128746501,0.0005501789810524085
152,ATRA,-0.011510772547261407,0.000557769181712052
153,ATRA,0.0014556017123164317,0.0006647880546451981
154,ATRA,0.0008720915322100862,0.0008640908161536388
155,ATRA,-0.01045598065457291,0.0007111112361426479
156,ATRA,-0.0035221546049352096,0.0007217925748546423
157,ATRA,-0.0026509529718498548,0.0008768501894615015
158,ATRA,0.0038393323149718433,0.0008580784399531046
159,ATRA,-0.002059425925159115,0.0008603211734356659
160,ATRA,-0.0032429190939105485,0.0008047624448382151
161,ATRA,-0.003845010045813464,0.0008630891184372322
162,ATRA,0.0005938232279438427,0.0013127779401377081
163,ATRA,-2.6616086186437033e-11,0.0008311676455726224
164,ATRA,-0.0017804125067052074,0.0007681450919155667
165,ATRA,-0.0014863234372488679,0.0007136035272180651
166,ATRA,-0.002977071731832642,0.000728395220915573
167,ATRA,-0.005971922161480799,0.0007639451334360186
168,ATRA,-0.002102730144127413,0.0007321096598515795
169,ATRA,0.0006020459453251231,0.0008311912782660593
170,ATRA,-0.0051143116082696255,0.0007902774286798622
171,ATRA,-0.001814330257820823,0.0008202339206442336
172,ATRA,0.00030293798525180156,0.0008327522222298567
173,ATRA,-0.009388234031060533,0.0008097023164879529
174,ATRA,-0.0021400148697133694,0.0011330319624155932
175,ATRA,0.002144604312350115,0.0009178302835860581
176,ATRA,-0.012228656032347365,0.0008764135777314044
177,ATRA,0.0018570072076530117,0.0008839368038853235
178,ATRA,0.014210666296562242,0.0010323612506708093
179,ATRA,-0.000609197936505966,0.00020300577236543783
180,ATRA,0.003657415688044446,1.593091659742346e-05
181,ATRA,-0.008806544937037631,0.0002108364972717973
182,ATRA,-0.005208324835155194,6.355626862783364e-05
183,ATRA,-0.0073914265537150465,0.0001442304425748038
184,ATRA,-0.004343771927320677,0.0001374917488462503
185,ATRA,-0.005920837950337998,0.00020125120455811567
186,ATRA,-0.003134791218058364,0.0003442007136154336
187,ATRA,0.002830184004164126,0.0004338850515356392
188,ATRA,-0.00721228015293723,0.00040160397849792347
189,ATRA,0.0012634217442393332,0.0003779331442662996
190,ATRA,0.0009463706388626329,0.0004555312300349489
191,ATRA,-2.6616086186437033e-11,0.00027051187682328344
192,ATRA,0.0025212691150359725,0.0002475064078447145
193,ATRA,0.0022005621506042943,0.0002079014809896025
194,ATRA,-0.004705136796531254,0.0002655008333554735
195,ATRA,-0.0009454759260430431,0.00021892125082112238
196,ATRA,0.0031545689091635686,0.00028461137896707836
197,ATRA,-0.0009433946978399535,0.00031723352925601726
198,ATRA,0.0028328565971786597,0.00024873549039526984
199,ATRA,-0.002197108719679086,0.0002754821333645828
200,ATRA,-0.0009436914295737624,0.00012138173408783498
201,ATRA,-0.002518887641186037,0.0002485720689514655
202,ATRA,0.00284090448737606,0.0001490195759637013
203,ATRA,0.00377714201535663,0.0002170826455209226
204,ATRA,-0.0015678870707270297,0.00018441806587890215
205,ATRA,-0.0015703492506486472,7.396961807100969e-05
206,ATRA,0.0006291275976919391,0.0006005950895645362
207,ATRA,0.002829294356438223,0.00021631088752444174
208,ATRA,-0.0028213120254896844,0.00016543179721116192
209,ATRA,-0.0009430981485979858,0.00010373267438656755
210,ATRA,0.0009439883903674659,0.00016133303045756523
211,ATRA,-0.0006287320913039816,0.00023427082207721193
212,ATRA,-0.004089329757842927,0.00018398054168959906
213,ATRA,0.0012634217442393332,0.00019684028551012777
0,ATVI,-0.00046609107385856403,0.0007333928512330539
1,ATVI,0.00015543610315807714,0.0007839341035252921
2,ATVI,0.0024865916503853955,0.0007672492394670624
3,ATVI,0.0009301588849027425,0.0008521732777092819
4,ATVI,-0.001393941869915565,0.0007544651385147156
5,ATVI,0.0026366765904340594,0.0007397912889236697
6,ATVI,0.0015469075814917167,0.0010265227891949492
7,ATVI,-0.000772259187038732,0.0007122475215919475
8,ATVI,0.0012365695297398796,0.0007278260288628362
9,ATVI,0.0018525635313195263,0.0008196529578677386
10,ATVI,-0.0010786637640221493,0.0007876330306547957
11,ATVI,0.0018511346202028452,0.0006695551065213091
12,ATVI,0.000615904740730361,0.0008969302229795392
13,ATVI,0.0020004583867818185,0.0007113427270432239
14,ATVI,-0.00046072262011974255,0.0007547141486320479
15,ATVI,-0.0009218698764150491,0.0007399633787299316
16,ATVI,0.0010765072132566927,0.0007644678813151671
17,ATVI,0.0009217282180684022,0.0008041905154078601
18,ATVI,0.0007673995214982996,0.0007587538792750129
19,ATVI,-0.000920173341013232,0.0007423277430246599
20,ATVI,0.00046051038305350723,0.0007408349597635548
21,ATVI,-0.0012274625015739587,0.0007379180101736399
22,ATVI,0.0018434564584757379,0.0007569387241764087
23,ATVI,0.00015333867880408002,0.0008455253736717308
24,ATVI,0.00030663036548650175,0.0007535873527584913
25,ATVI,0.0019158524318188294,0.0008280084380635001
26,ATVI,-0.003977353129059605,0.0008462099005681128
27,ATVI,0.0019966178459835354,0.0014223528850447747
28,ATVI,0.0013795194950268006,0.0014462621448669405
29,ATVI,0.0005357407284283658,0.0013125454455320054
30,ATVI,0.0020653220093789304,0.0012876708951157544
31,ATVI,0.0012213720654334396,0.0012307259584924657
32,ATVI,0.0018298232229862369,0.0012331073857743474
33,ATVI,-0.0049467194959262354,0.0012934133658831376
34,ATVI,0.0025238964500738856,0.00119532071637914
35,ATVI,-0.0012206266309399605,0.0013414951300084162
36,ATVI,-0.001451265568355287,0.001243118431953574
37,ATVI,0.004130644041096794,0.0014157503302297644
38,ATVI,0.0007617874411514616,0.0013215157407408063
39,ATVI,-0.004643366228150825,0.001810451349058018
40,ATVI,-0.00298255871402233,0.001808683550592208
41,ATVI,-0.0015340927753419934,0.0018316851872421116
42,ATVI,0.0018437396858132973,0.0014000782046443346
43,ATVI,-0.0003067244618970331,0.0013617979860645725
44,ATVI,-0.00015340930220153565,0.001465152149088442
45,ATVI,0.0010740297040204136,0.0013734349433030676
46,ATVI,-0.0010728774039669548,0.0016661638098209419
47,ATVI,0.00015343278756544445,0.0013601587531008956
48,ATVI,0.00015340924611792825,0.0013284799943850964
49,ATVI,-0.0002300786413673024,0.001303521132738206
50,ATVI,0.00023013154213486641,0.001311066622896753
51,ATVI,0.0009203144537745414,0.0013413041522965892
52,ATVI,-0.0003064894580285138,0.0013456114159787693
53,ATVI,-2.6616086186437033e-11,0.0013734745440326104
54,ATVI,-2.6616086186437033e-11,0.0013501252604252
55,ATVI,0.00015329166434348805,0.0013488261010076198
56,ATVI,0.0004598045502346638,0.0012870646572192518
57,ATVI,-0.0009191866076278047,0.0013782244416756476
58,ATVI,0.00038334671911286047,0.0013265510556234974
59,ATVI,-0.0006897597810218008,0.0013300715969782172
60,ATVI,-0.00046015726039567116,0.0013413518739130658
61,ATVI,0.00015345632901296065,0.001353727010649259
62,ATVI,0.00015343278756544445,0.0016679573396363625
63,ATVI,0.00744034965179636,0.0013570972699727417
64,ATVI,0.009212715523408122,0.0013587382366089102
65,ATVI,0.005205574273446596,0.0002796787157450685
66,ATVI,0.004803354590760454,5.622456766126534e-05
67,ATVI,-0.00022408093294850562,-3.7037614051800494e-05
68,ATVI,0.00014942072724790308,-1.0463790856114268e-05
69,ATVI,0.003585562080453433,4.4545911037053544e-05
70,ATVI,0.00037216161167320355,0.0002559689195053461
71,ATVI,0.0023065437399119974,9.320189144357228e-05
72,ATVI,0.0014104348903708147,0.00021473671290215656
73,ATVI,-0.0031875412147277377,0.00017687312319587895
74,ATVI,0.00037182952214516,0.0002533043561318258
75,ATVI,0.0013380887373003736,0.00037833143270974237
76,ATVI,-0.001559017602260498,0.00037154246247893524
77,ATVI,-0.0027511294956886396,0.00044161212107619093
78,ATVI,-0.0036534388705186448,0.0003501939281726406
79,ATVI,0.002095334435092633,0.0003877711881800583
80,ATVI,-0.00044806142742245125,0.002204861110907699
81,ATVI,-0.0023907320157283214,0.00034150311921865415
82,ATVI,0.002995576542345401,0.00030990045960063993
83,ATVI,0.00111998616816295,0.00041974412374388943
84,ATVI,-0.0002237466763298477,0.000363115719219181
85,ATVI,-0.002536362877408551,0.0003452859013491942
86,ATVI,-0.0044873159947966595,0.000344592614844434
87,ATVI,-0.00045075432265431954,0.0007575271691183933
88,ATVI,-0.00015031921347727188,0.00036264279161268294
89,ATVI,-2.6616086186437033e-11,0.00035470229786383514
90,ATVI,-7.517091529364773e-05,0.000354766626237862
91,ATVI,7.517651645711789e-05,0.0003448793095269763
92,ATVI,0.0001503417521647544,0.0003632262180290342
93,ATVI,-0.0004509575729424682,0.0004539220169791512
94,ATVI,0.0010527089997199035,0.0003054242084734985
95,ATVI,-0.0007511442879121476,0.0003281942629769054
96,ATVI,0.0009772215233407788,0.00046457789807929657
97,ATVI,-0.0012766575571765443,0.00033871966241058496
98,ATVI,0.0007519349803822472,0.00022837587937649698
99,ATVI,0.0003005479808533831,0.00029274677400233947
100,ATVI,0.0003004576702034638,0.00020559898142904465
101,ATVI,0.0011263779449013616,0.0002658203765694338
102,ATVI,0.005475538468970379,0.000320826063642095
103,ATVI,-0.00029839567113304884,0.0011369398427032835
104,ATVI,-0.007536738967132363,0.0010571253935231278
105,ATVI,-7.518787562914026e-05,0.0010934561430091545
106,ATVI,0.000526354488690485,0.001120678815946266
107,ATVI,-0.0015782328981889578,0.001020271074944667
108,ATVI,0.001505454833498424,0.001030002634869079
109,ATVI,0.002780904819822742,0.0010033676769065872
110,ATVI,0.000824462712834693,0.0010235633190060322
111,ATVI,0.0015726776193727896,0.000942073047248037
112,ATVI,0.0002990872705333708,0.0008865645039069192
113,ATVI,-0.001345490468565914,0.0008959631987129627
114,ATVI,0.0007485017613735466,0.0009190190354397058
115,ATVI,-0.0006731477768311746,0.0015340138029428022
116,ATVI,0.0005987565755102572,0.0009591373118441441
117,ATVI,0.0004487986954060363,0.0010152486257367815
118,ATVI,-0.0017943895568235497,0.0009411855894242284
119,ATVI,0.0010486088642774978,0.0021033657185324833
120,ATVI,-0.001496443522303218,0.000996734189724492
121,ATVI,0.0002997372152258434,0.001033039846582352
122,ATVI,0.0007491185381738792,0.0010620775833721473
123,ATVI,-0.000523990488434346,0.0009902363852263367
124,ATVI,0.0006740551728337286,0.0009451078865673741
125,ATVI,-0.0005987566201881244,0.0009387416586867321
126,ATVI,0.000149778799051839,0.0009181631487044268
127,ATVI,0.000599025568484202,0.0010323542247349228
128,ATVI,0.0013470007263659078,0.0009555104689919188
129,ATVI,0.00014946539212603945,0.000930054225831808
130,ATVI,0.000747215376384851,0.0009387580829524411
131,ATVI,0.0004479944538618198,0.0009549327910685657
132,ATVI,-0.0002985292779722953,0.0009563622496607707
133,ATVI,0.00029861838055885955,0.0009846125341557406
134,ATVI,0.002089704744283118,0.0009748777806241074
135,ATVI,-0.0015640102140523455,0.0009697588844781417
136,ATVI,-0.00022378004952530915,0.0016174629421243552
137,ATVI,0.001492200816054959,0.0010202013630613244
138,ATVI,-0.0004469932570528836,0.0017446331116395318
139,ATVI,0.0034284807681964256,0.0011018665532491203
140,ATVI,0.001708383114793241,0.001066854398561763
141,ATVI,-0.0032626373373533858,0.0008858931164231043
142,ATVI,0.0002975742534893714,0.0007645502763814739
143,ATVI,-0.0005206001093853697,0.0007591198666625613
144,ATVI,-0.0008929221081029709,0.000654860133499643
145,ATVI,0.0007447667464824436,0.0006947917207505225
146,ATVI,0.0034977988341456543,0.0017330538218228594
147,ATVI,-0.0015573988996289573,0.0008304650519839605
148,ATVI,0.0005942201933214367,0.0008530566294666632
149,ATVI,-0.0002969337061816282,0.0008942620097691947
150,ATVI,-0.0011880875144387724,0.0008565439573062828
151,ATVI,0.002379001395497418,0.0008487080313824488
152,ATVI,-0.001483346995318718,0.0008569297450586026
153,ATVI,0.0013369955199255999,0.0008728891128020983
154,ATVI,0.0007417835067312087,0.0009662381606315805
155,ATVI,-0.0011859738939338678,0.0008534256279695917
156,ATVI,0.0029684551523801615,0.0007794077583877382
157,ATVI,0.0017758018056591466,0.0008274233692205779
158,ATVI,-0.0014772116196172078,0.0008179538675801446
159,ATVI,0.0015533666977195352,0.0008406220003902352
160,ATVI,-0.0011816819595663495,0.0008499987049294128
161,ATVI,0.0011830799848839986,0.0008199206733987951
162,ATVI,-0.0003692756391282412,0.0013735111336467731
163,ATVI,-0.0003694120517795463,0.0008229560601936558
164,ATVI,0.0018477426443502581,0.0008776335356898992
165,ATVI,0.0004426403257325334,0.0009185534075068563
166,ATVI,-0.0005899260681067307,0.0008903563193835991
167,ATVI,-0.00044270570248955426,0.0016046259185380572
168,ATVI,-2.6616086186437033e-11,0.0008800569360952593
169,ATVI,-0.00044290178997293537,0.0009431857912498204
170,ATVI,0.001772391945606121,0.000912176595099424
171,ATVI,-0.00014743804369397436,0.0009547944622529278
172,ATVI,-0.0005898390651214334,0.0009123552546119694
173,ATVI,-0.0008852808097277884,0.0009493107649163816
174,ATVI,0.0013290977292675953,0.0012614219073974237
175,ATVI,-0.0008848890909906292,0.0009460234481347292
176,ATVI,-0.0007380606722254134,0.0009165292080041451
177,ATVI,-0.00583498575859138,0.000973491207614587
178,ATVI,0.0018573521172329003,0.0010360149198236927
179,ATVI,0.0011865015244148618,0.0005555899553902321
180,ATVI,-0.0019257802151504107,0.00034956013400811516
181,ATVI,-0.005640065128042976,0.00031286640824991995
182,ATVI,0.00014926460547774718,0.00028069118048010657
183,ATVI,0.0012685599845204672,0.0003494585772984813
184,ATVI,-0.00037263319245727964,0.0002626223895440541
185,ATVI,-0.0005218809283729083,0.00036782428246018387
186,ATVI,0.0008205267288034564,0.0005121579921330865
187,ATVI,-0.0004471931768649301,0.0005327926183565641
188,ATVI,0.0007456552992572994,0.0005274954276817355
189,ATVI,-0.0010431396284742746,0.0004152389476599161
190,ATVI,-0.000745877847112563,0.0002884960827909347
191,ATVI,0.00014928688088811497,0.00038974684485300744
192,ATVI,0.0018658078766954072,0.0004060731124432577
193,ATVI,7.449329551797448e-05,0.0003771237929505293
194,ATVI,-0.0010428288448686926,0.0003658612177242783
195,ATVI,-0.0008947864447527814,0.0003773344797812072
196,ATVI,0.001044852360972092,0.0003989220783994882
197,ATVI,-0.0005964353239679218,0.00048256529765416896
198,ATVI,-7.459893453746244e-05,0.00042159349606272063
199,ATVI,-7.460450053861937e-05,0.0004181314433431088
200,ATVI,0.0006714903412514301,0.0003736003317263499
201,ATVI,0.0011183995840954625,0.000333577042325262
202,ATVI,-0.0011916268524531373,0.0003565545900521257
203,ATVI,-0.0008947864447527814,0.0003209451395684851
204,ATVI,0.0003731615300941583,0.00036706283525273143
205,ATVI,-0.0005222313583309935,0.0004037387680564085
206,ATVI,-2.6616086186437033e-11,0.001137926758580552
207,ATVI,-2.6616086186437033e-11,0.0003732736713305824
208,ATVI,0.00014928688088811497,0.0003436292404146817
209,ATVI,-2.6616086186437033e-11,0.0003233401624925368
210,ATVI,-0.0001492646501556145,0.0003984100062930504
211,ATVI,-2.6616086186437033e-11,0.00044857564475311623
212,ATVI,-2.6616086186437033e-11,0.0004479886597458614
213,ATVI,-2.6616086186437033e-11,0.0003415041229237808
0,AVUV,-0.00038138766825236855,0.0007142566655177589
1,AVUV,-0.0003179443112209606,0.0007715356990793445
2,AVUV,-6.360910762507626e-05,0.0007072008009691809
3,AVUV,-0.0003816787883620602,0.0007635755874575665
4,AVUV,0.0008909237777638444,0.0007858003563394353
5,AVUV,0.0011444538530192214,0.000780138364474026
6,AVUV,-2.6616086186437033e-11,0.0009807702596849658
7,AVUV,-0.0009526213940856557,0.0006683785816210225
8,AVUV,-0.0003814118940442893,0.000681652308183338
9,AVUV,0.0004451502728935878,0.0008540198214045743
10,AVUV,-0.0001271292338414986,0.0008061224652848393
11,AVUV,0.0012078809910882416,0.0007089844762251762
12,AVUV,-0.0001904880059045053,0.0009295997299012724
13,AVUV,0.0004445565813111684,0.0007620879139680153
14,AVUV,0.00019043958948297698,0.0008111415383936625
15,AVUV,-0.0004442744936025237,0.0007289448863413002
16,AVUV,-2.6616086186437033e-11,0.0007078260180171694
17,AVUV,0.0005079678882129637,0.0007224395996776555
18,AVUV,-0.0010788838491826496,0.0007172984395270621
19,AVUV,0.00031766147262365685,0.0007576108416275884
20,AVUV,-0.0001270242668155821,0.0007783570616119665
21,AVUV,-0.0008257624644056642,0.0007636192030076159
22,AVUV,-0.00019071808249331192,0.0007835077113383028
23,AVUV,-0.0005086785561205062,0.0007714818639861872
24,AVUV,-0.0006997889395162676,0.0007156567429235289
25,AVUV,-0.0002546469248510412,0.0008073365835044153
26,AVUV,-0.004011710138037015,0.0008155950692865732
27,AVUV,0.006585246171499742,0.0013217701343674543
28,AVUV,-0.005843486593538666,0.001445049760319856
29,AVUV,0.00345003268965975,0.0013223406038630795
30,AVUV,0.002737802619322665,0.0014283424497651574
31,AVUV,0.002476343638550357,0.0011987301202025626
32,AVUV,0.0008867479994532567,0.001157752580963783
33,AVUV,0.0010758113718661556,0.0011610136189203009
34,AVUV,0.0026550307073638455,0.0011867721598153775
35,AVUV,0.000378285718503519,0.0012999587095059281
36,AVUV,-0.0005672140916317891,0.001126887827105705
37,AVUV,0.0012611909639723713,0.0012896571363154939
38,AVUV,-0.0006927813440596899,0.0012293235999386806
39,AVUV,0.0005672140013309615,0.0017767905464548272
40,AVUV,0.0008188447015030156,0.0018206906012846788
41,AVUV,0.00044055563018446074,0.0017551720154694612
42,AVUV,6.29087761694773e-05,0.001480544605927216
43,AVUV,6.290482408054108e-05,0.0012869978652053687
44,AVUV,-0.0010693151632265182,0.0014410763654611712
45,AVUV,0.0005667139736860437,0.0013730078211487136
46,AVUV,-6.29325847067923e-05,0.0012208096255788275
47,AVUV,0.00037761907580757565,0.0013463559826909096
48,AVUV,0.00031456378767650265,0.0013553440708542286
49,AVUV,-0.0001886789642825817,0.001334616465037654
50,AVUV,-0.0006290484865336811,0.0013331853640188782
51,AVUV,0.0006294444035282812,0.001350549645201936
52,AVUV,-0.0005032387936947316,0.0013587970902277007
53,AVUV,0.0010699208089696296,0.001349992497610719
54,AVUV,0.0003772154951007377,0.001334736727161012
55,AVUV,0.00025138216956835147,0.001243944755010577
56,AVUV,0.0003141487327951486,0.001253064876021012
57,AVUV,-0.0004396701788258125,0.0013229129895230376
58,AVUV,-0.0002513506203462091,0.0013153245225358855
59,AVUV,0.0008799482622038182,0.0012709169578956265
60,AVUV,-0.00037678917040309597,0.001336802169819837
61,AVUV,0.0003141092689344868,0.0013292048519783861
62,AVUV,-0.0010676363295332985,-0.00015180544984357355
63,AVUV,0.0047151942422062,0.0013124720838118386
64,AVUV,0.003003561837841266,0.0013640643522405706
65,AVUV,-0.0006238682275061082,0.0002214296011785661
66,AVUV,0.003495842886591556,9.247374899714082e-05
67,AVUV,-0.0011197493384309258,-2.4975268331442786e-05
68,AVUV,-0.00031139018517831174,-0.00010862323237399507
69,AVUV,0.0009344614037970512,8.62235859275089e-05
70,AVUV,-0.002178374472244058,-2.590250937663534e-05
71,AVUV,0.0005613763154454265,0.00010638802192210667
72,AVUV,-0.00124680307815141,0.0002822878928447813
73,AVUV,-0.0021846291976097203,0.0002351847412179961
74,AVUV,-0.001939193730463094,0.00032639434594704237
75,AVUV,-0.00025070473609720346,0.00034348142202330083
76,AVUV,0.0029465189030992473,0.0003408020768106425
77,AVUV,-0.00012501545365623294,0.000403106616318454
78,AVUV,6.25155005487978e-05,0.0003170801448634795
79,AVUV,-0.0011877207970838592,0.00037057580319604114
80,AVUV,-0.00018775788233703,-0.0005739140058440852
81,AVUV,-0.0020657242660748264,0.0002793820752571802
82,AVUV,-0.0008781819683506052,0.0002687052075952956
83,AVUV,-6.278244524730608e-05,0.0003625027291245536
84,AVUV,0.0012557271582465171,0.00036148825697926223
85,AVUV,0.0011914446809177413,0.0003491187774901466
86,AVUV,0.0006263299065202554,0.0003157598163923187
87,AVUV,0.0005633440793462434,0.000576523320757772
88,AVUV,-0.0007507025664104966,0.00021674394066363518
89,AVUV,0.0008138720725677806,0.0003080177825207877
90,AVUV,0.0006255462865540958,0.0002589409816313067
91,AVUV,-0.0008127018883138829,0.00029706626463788075
92,AVUV,0.0016892920958086457,0.0003157231355322353
93,AVUV,0.0004372259752956474,0.00025427393528417927
94,AVUV,0.0004370349063378996,0.0002022783598863712
95,AVUV,-0.0004368440645498603,0.0002555847741795971
96,AVUV,-0.0002497342672971241,0.00037196255869740273
97,AVUV,-2.6616086186437033e-11,0.0002115312437112872
98,AVUV,6.24491305472974e-05,0.0002836480045373261
99,AVUV,0.0006868978080441438,0.0002439102236218126
100,AVUV,-0.0003744143812619384,0.00017511116446898776
101,AVUV,-0.003620694359450174,0.00026104237518285013
102,AVUV,-0.000187957870583517,0.00028178677024881613
103,AVUV,-0.000626643928410926,0.001125877187289079
104,AVUV,0.0018811105475483054,0.0010240079603771426
105,AVUV,0.001502062857645837,0.0010471540393193644
106,AVUV,-0.0006249208860691731,0.001005424177465193
107,AVUV,6.253113781844156e-05,0.0009299433620382724
108,AVUV,0.001750763012585806,0.000954843461312293
109,AVUV,0.0019349571376915157,0.0009191955050501568
110,AVUV,0.0004983794018920609,0.0008850386896225549
111,AVUV,0.00024906557251306005,0.0007980926417797187
112,AVUV,-0.0008092616433692957,0.0007705015178152023
113,AVUV,-0.0019313407415521068,0.0008607796841867083
114,AVUV,-6.242189839777373e-05,0.0008409683699048536
115,AVUV,0.00012485150849347808,0.001552062428530401
116,AVUV,-0.00018725395392900625,0.0009790915172376668
117,AVUV,-0.0002497186870561807,0.00097956672599218
118,AVUV,-0.0013737956831050885,0.001023417873008587
119,AVUV,0.0002501246182905672,0.0011025762640195895
120,AVUV,0.001625403709610965,0.000994454592890006
121,AVUV,0.0004368985393095547,0.0010751993854766547
122,AVUV,0.001122962792584941,0.0010049642980253415
123,AVUV,0.0004985347024489314,0.0010289314990070918
124,AVUV,-0.000186857399158055,0.0009244290060724028
125,AVUV,0.00012459483371881497,0.0009945941991485324
126,AVUV,-0.00037373804368693073,0.0008884379651487903
127,AVUV,-0.0003115648298703506,0.0009400473878105961
128,AVUV,0.0005609913945293525,0.0009729953772820171
129,AVUV,-0.0002491897572659111,0.0009810303105586913
130,AVUV,-0.0006231296374017675,0.0009302698399421988
131,AVUV,-0.001558795327197903,0.0009629085057427672
132,AVUV,-0.0008742882311806089,0.0009620659409118965
133,AVUV,6.2503775448e-05,0.0010166738870166384
134,AVUV,0.0008124986389708274,0.0009875200854158332
135,AVUV,0.00012489829483926853,0.0010081558978362788
136,AVUV,-0.0001248827478704524,0.0001569223851473391
137,AVUV,0.00018734744772549959,0.000992125084536949
138,AVUV,-0.0009365619295672558,0.0010096404689645293
139,AVUV,0.002374847698699617,0.00028799623763785807
140,AVUV,0.005112529713254175,0.001007316800350391
141,AVUV,0.001550769656327263,0.0010106960017740932
142,AVUV,-0.0007432169335758669,0.0007609002570654148
143,AVUV,-0.0008677313905718221,0.0007629722694305232
144,AVUV,-0.001116623526928745,0.0006633372445075715
145,AVUV,-0.0025462634247779246,0.0007105066406727162
146,AVUV,-0.00024905010538442445,-4.027264692094602e-05
