index,stock,actual,pred
81,ATVI,-0.0023907320157283214,4.801658649616263e-05
82,ATVI,0.002995576542345401,0.0002603885981617121
83,ATVI,0.00111998616816295,0.00028256062690147095
84,ATVI,-0.0002237466763298477,0.00014081168604451923
85,ATVI,-0.002536362877408551,0.00021031844855755988
86,ATVI,-0.0044873159947966595,0.00015942612758579227
87,ATVI,-0.00045075432265431954,5.385669039859368e-05
88,ATVI,-0.00015031921347727188,0.00022344816624567996
89,ATVI,-2.6616086186437033e-11,0.0002520467136081209
90,ATVI,-7.517091529364773e-05,0.00034314335588745765
91,ATVI,7.517651645711789e-05,0.0002646717957323326
92,ATVI,0.0001503417521647544,0.0003416945531600844
93,ATVI,-0.0004509575729424682,0.00032566054625353337
94,ATVI,0.0010527089997199035,0.00034006487820659095
95,ATVI,-0.0007511442879121476,0.00033003337012966853
96,ATVI,0.0009772215233407788,0.0002528722154518384
97,ATVI,-0.0012766575571765443,0.00034464820642156286
98,ATVI,0.0007519349803822472,0.0005150207872691221
99,ATVI,0.0003005479808533831,0.00040272183227126084
100,ATVI,0.0003004576702034638,0.00035358681648443353
101,ATVI,0.0011263779449013616,0.00037803812269795615
102,ATVI,0.005475538468970379,0.00034459996014104275
103,ATVI,-0.00029839567113304884,0.0004558100319453588
104,ATVI,-0.007536738967132363,0.0004137917417361534
105,ATVI,-7.518787562914026e-05,0.0004616316585488673
106,ATVI,0.000526354488690485,0.0004407322822867529
107,ATVI,-0.0015782328981889578,0.0005585213218356027
108,ATVI,0.001505454833498424,0.0003154066262451352
109,ATVI,0.002780904819822742,0.00022102784539014032
110,ATVI,0.000824462712834693,0.00013804670653537265
111,ATVI,0.0015726776193727896,6.568275480754357e-05
112,ATVI,0.0002990872705333708,-3.4218662580615804e-05
113,ATVI,-0.001345490468565914,-5.5359749286414e-05
114,ATVI,0.0007485017613735466,-0.00014209077041447342
115,ATVI,-0.0006731477768311746,-0.0001533591853796431
116,ATVI,0.0005987565755102572,-5.8617867373472706e-05
117,ATVI,0.0004487986954060363,-1.424210193654463e-05
118,ATVI,-0.0017943895568235497,-6.940933991163775e-05
119,ATVI,0.0010486088642774978,-0.00015986196278047123
120,ATVI,-0.001496443522303218,-0.00023060962419078567
121,ATVI,0.0002997372152258434,-0.00020053985041598265
122,ATVI,0.0007491185381738792,-0.00012539226509111323
123,ATVI,-0.000523990488434346,-0.00022639593320018643
124,ATVI,0.0006740551728337286,-0.000284748611886576
125,ATVI,-0.0005987566201881244,-0.000322533137002649
126,ATVI,0.000149778799051839,-0.00023677041188118457
127,ATVI,0.000599025568484202,-0.0002734230769751073
128,ATVI,0.0013470007263659078,-0.0003212898657114395
129,ATVI,0.00014946539212603945,-0.00018146899677984113
130,ATVI,0.000747215376384851,-0.00021374997857163627
131,ATVI,0.0004479944538618198,-0.00014228567170088664
132,ATVI,-0.0002985292779722953,-0.00017255477218925227
133,ATVI,0.00029861838055885955,-0.00014997961897225855
134,ATVI,0.002089704744283118,-0.0001470287715228387
135,ATVI,-0.0015640102140523455,-0.00013483507729976943
136,ATVI,-0.00022378004952530915,-0.00019583635132357336
137,ATVI,0.001492200816054959,-0.00039759563550655384
138,ATVI,-0.0004469932570528836,-0.0003293193242328776
139,ATVI,0.0034284807681964256,-0.0005945218513898653
140,ATVI,0.001708383114793241,-0.0007368697760926314
141,ATVI,-0.0032626373373533858,-0.0005047535672227025
142,ATVI,0.0002975742534893714,-0.000560029068482594
143,ATVI,-0.0005206001093853697,-0.0007106396762798659
144,ATVI,-0.0008929221081029709,-0.0007381471277351871
145,ATVI,0.0007447667464824436,-0.0007309905276902607
146,ATVI,0.0034977988341456543,-0.0009579785333303221
147,ATVI,-0.0015573988996289573,-0.0009994456981790708
148,ATVI,0.0005942201933214367,-0.0005840592291495622
149,ATVI,-0.0002969337061816282,-0.0006422499463268771
150,ATVI,-0.0011880875144387724,-0.0008052013823941945
151,ATVI,0.002379001395497418,-0.000509177671306218
152,ATVI,-0.001483346995318718,-0.0006089248374655939
153,ATVI,0.0013369955199255999,-0.000612688047346164
154,ATVI,0.0007417835067312087,-0.000548906783859274
155,ATVI,-0.0011859738939338678,-0.0005341212036384466
156,ATVI,0.0029684551523801615,-0.00047141645952285976
157,ATVI,0.0017758018056591466,-0.0006206700579888874
158,ATVI,-0.0014772116196172078,-0.0004622655886371806
159,ATVI,0.0015533666977195352,-0.0004546014331588864
160,ATVI,-0.0011816819595663495,-0.00043659496318660746
161,ATVI,0.0011830799848839986,-0.00045285868169828267
162,ATVI,-0.0003692756391282412,-0.0004500345292096235
163,ATVI,-0.0003694120517795463,-0.00047802946199577924
164,ATVI,0.0018477426443502581,-0.0004411443479191141
165,ATVI,0.0004426403257325334,-0.0004686021159706656
166,ATVI,-0.0005899260681067307,-0.0004902151265778351
167,ATVI,-0.00044270570248955426,-0.0005565020030445508
168,ATVI,-2.6616086186437033e-11,-0.0007773564122785538
169,ATVI,-0.00044290178997293537,-0.0006232613965111217
170,ATVI,0.001772391945606121,-0.0006180136611252612
171,ATVI,-0.00014743804369397436,-0.0006955504296352637
172,ATVI,-0.0005898390651214334,-0.0007024528641683437
173,ATVI,-0.0008852808097277884,-0.0006629638652553609
174,ATVI,0.0013290977292675953,-0.0008212015370642009
175,ATVI,-0.0008848890909906292,-0.0007051173819189036
176,ATVI,-0.0007380606722254134,-0.0006727632208987829
177,ATVI,-0.00583498575859138,-0.0005844257640126343
178,ATVI,0.0018573521172329003,-0.0007292429858188251
179,ATVI,0.0011865015244148618,-0.0002941575262357273
180,ATVI,-0.0019257802151504107,-0.0001992744976119866
181,ATVI,-0.005640065128042976,-9.243739225555658e-05
182,ATVI,0.00014926460547774718,-7.647369033083207e-05
183,ATVI,0.0012685599845204672,-6.805513784240374e-06
184,ATVI,-0.00037263319245727964,4.7967724305678426e-05
185,ATVI,-0.0005218809283729083,0.0003134730567530653
186,ATVI,0.0008205267288034564,0.00016316251116570444
187,ATVI,-0.0004471931768649301,0.00021784441208909716
188,ATVI,0.0007456552992572994,0.0002474068129223736
189,ATVI,-0.0010431396284742746,0.00034788841749670276
190,ATVI,-0.000745877847112563,0.00039604874435962263
191,ATVI,0.00014928688088811497,0.0004188273303566062
192,ATVI,0.0018658078766954072,0.00041036705422102944
193,ATVI,7.449329551797448e-05,0.0004454911220300094
194,ATVI,-0.0010428288448686926,0.0003640047054121597
195,ATVI,-0.0008947864447527814,0.00033542591279152984
196,ATVI,0.001044852360972092,0.0003433329192875155
197,ATVI,-0.0005964353239679218,0.00037333070003096083
198,ATVI,-7.459893453746244e-05,0.00041690382072728305
199,ATVI,-7.460450053861937e-05,0.0003949808933507771
200,ATVI,0.0006714903412514301,0.00037324095966804533
201,ATVI,0.0011183995840954625,0.0003537106828216554
202,ATVI,-0.0011916268524531373,0.00035741006618076205
203,ATVI,-0.0008947864447527814,0.00036307479542378946
204,ATVI,0.0003731615300941583,0.00036535767711141714
205,ATVI,-0.0005222313583309935,0.0003358739302617026
206,ATVI,-2.6616086186437033e-11,0.00010252453277479113
207,ATVI,-2.6616086186437033e-11,0.00015842748660772595
208,ATVI,0.00014928688088811497,0.0001886532909067643
209,ATVI,-2.6616086186437033e-11,0.00020665807282951206
210,ATVI,-0.0001492646501556145,8.069522371282635e-05
211,ATVI,-2.6616086186437033e-11,0.00013954601387980106
212,ATVI,-2.6616086186437033e-11,7.679833285569916e-05
213,ATVI,-2.6616086186437033e-11,5.8626935881925855e-05
0,AVUV,-0.00038138766825236855,-0.00011357876980772671
1,AVUV,-0.0003179443112209606,-2.003806562488279e-05
2,AVUV,-6.360910762507626e-05,9.413031868573272e-05
3,AVUV,-0.0003816787883620602,6.756251201793639e-05
4,AVUV,0.0008909237777638444,-3.328295847628709e-05
5,AVUV,0.0011444538530192214,6.6263875814447935e-06
6,AVUV,-2.6616086186437033e-11,-4.618670564202778e-05
7,AVUV,-0.0009526213940856557,-7.605797391655367e-05
8,AVUV,-0.0003814118940442893,-8.313621652716017e-05
9,AVUV,0.0004451502728935878,-7.078749548498227e-05
10,AVUV,-0.0001271292338414986,-8.934896876934388e-05
11,AVUV,0.0012078809910882416,-7.182861143909043e-05
12,AVUV,-0.0001904880059045053,-7.106440404253966e-05
13,AVUV,0.0004445565813111684,-6.979784223009558e-05
14,AVUV,0.00019043958948297698,-5.527331658812049e-05
15,AVUV,-0.0004442744936025237,-6.669176265824571e-05
16,AVUV,-2.6616086186437033e-11,-9.731920868830907e-05
17,AVUV,0.0005079678882129637,-1.996901527446462e-05
18,AVUV,-0.0010788838491826496,-0.00013659904343691395
19,AVUV,0.00031766147262365685,-0.00010088117569098394
20,AVUV,-0.0001270242668155821,-6.024172539952755e-05
21,AVUV,-0.0008257624644056642,-9.106484830632931e-05
22,AVUV,-0.00019071808249331192,-0.0001266968080180093
23,AVUV,-0.0005086785561205062,-8.335230967863402e-05
24,AVUV,-0.0006997889395162676,-0.00012318404537802095
25,AVUV,-0.0002546469248510412,-7.353958650784331e-05
26,AVUV,-0.004011710138037015,-8.632031136112772e-05
27,AVUV,0.006585246171499742,-7.993648442354887e-05
28,AVUV,-0.005843486593538666,0.00022797827527745875
29,AVUV,0.00345003268965975,0.00020641107012243313
30,AVUV,0.002737802619322665,0.0003893011997767704
31,AVUV,0.002476343638550357,0.00030017143175052456
32,AVUV,0.0008867479994532567,0.0003476817911094917
33,AVUV,0.0010758113718661556,0.00037455590462989047
34,AVUV,0.0026550307073638455,0.0003582005295909671
35,AVUV,0.000378285718503519,0.0003943488784817035
36,AVUV,-0.0005672140916317891,0.000330245790632838
37,AVUV,0.0012611909639723713,0.00047211508485906834
38,AVUV,-0.0006927813440596899,0.0006060601271103186
39,AVUV,0.0005672140013309615,0.0005151642258563138
40,AVUV,0.0008188447015030156,0.000568177238891833
41,AVUV,0.00044055563018446074,0.0005831474096100451
42,AVUV,6.29087761694773e-05,0.00017853156342584326
43,AVUV,6.290482408054108e-05,0.00020311992101211524
44,AVUV,-0.0010693151632265182,0.000517910910558379
45,AVUV,0.0005667139736860437,0.0005149475624178362
46,AVUV,-6.29325847067923e-05,0.00014030134761057296
47,AVUV,0.00037761907580757565,0.0002238950659533253
48,AVUV,0.00031456378767650265,0.00047087874825782483
49,AVUV,-0.0001886789642825817,0.00031915740386902284
50,AVUV,-0.0006290484865336811,1.4791620032743845e-05
51,AVUV,0.0006294444035282812,0.0002622306251839346
52,AVUV,-0.0005032387936947316,0.00028311022389275773
53,AVUV,0.0010699208089696296,0.00012682377766162477
54,AVUV,0.0003772154951007377,0.0001713300019535385
55,AVUV,0.00025138216956835147,0.00030664418924347344
56,AVUV,0.0003141487327951486,0.00045422130359873707
57,AVUV,-0.0004396701788258125,-1.813435636033104e-05
58,AVUV,-0.0002513506203462091,0.00039089412543574
59,AVUV,0.0008799482622038182,0.0004045711589671317
60,AVUV,-0.00037678917040309597,0.00040617822774379516
61,AVUV,0.0003141092689344868,0.0004184235671579271
62,AVUV,-0.0010676363295332985,0.00010739263950797264
63,AVUV,0.0047151942422062,9.083036434407642e-05
64,AVUV,0.003003561837841266,0.0002000973542690995
65,AVUV,-0.0006238682275061082,0.00035288554596162036
66,AVUV,0.003495842886591556,0.00020528126313349647
67,AVUV,-0.0011197493384309258,0.00016859253308945446
68,AVUV,-0.00031139018517831174,0.00010802741456614458
69,AVUV,0.0009344614037970512,0.00012035824000214374
70,AVUV,-0.002178374472244058,-0.00033531992970965366
71,AVUV,0.0005613763154454265,0.00010535411439572637
72,AVUV,-0.00124680307815141,0.0002672701601904536
73,AVUV,-0.0021846291976097203,9.89166277040099e-06
74,AVUV,-0.001939193730463094,0.0002655805594786025
75,AVUV,-0.00025070473609720346,0.00019289045491043932
76,AVUV,0.0029465189030992473,0.0001510802966461349
77,AVUV,-0.00012501545365623294,0.00016024756898604282
78,AVUV,6.25155005487978e-05,0.00023720328347362978
79,AVUV,-0.0011877207970838592,0.00019440431597920427
80,AVUV,-0.00018775788233703,-0.00012108411176120718
81,AVUV,-0.0020657242660748264,-0.0002137847660788671
82,AVUV,-0.0008781819683506052,0.00011895404512420645
83,AVUV,-6.278244524730608e-05,0.00020880273975890264
84,AVUV,0.0012557271582465171,0.00013837839686251354
85,AVUV,0.0011914446809177413,9.692417752875089e-05
86,AVUV,0.0006263299065202554,8.748378449613334e-07
87,AVUV,0.0005633440793462434,-7.845799255475858e-05
88,AVUV,-0.0007507025664104966,6.340989306257238e-05
89,AVUV,0.0008138720725677806,0.0002239497450712481
90,AVUV,0.0006255462865540958,0.0003706164076307106
91,AVUV,-0.0008127018883138829,2.3890867088888825e-06
92,AVUV,0.0016892920958086457,0.00022876358329314956
93,AVUV,0.0004372259752956474,0.00031425973345756514
94,AVUV,0.0004370349063378996,0.0003180995899114439
95,AVUV,-0.0004368440645498603,0.00028407804656113955
96,AVUV,-0.0002497342672971241,0.00023203267370216102
97,AVUV,-2.6616086186437033e-11,0.0002817373605828083
98,AVUV,6.24491305472974e-05,0.0003673020364335986
99,AVUV,0.0006868978080441438,0.0002586793339539706
100,AVUV,-0.0003744143812619384,0.00028961101669481264
101,AVUV,-0.003620694359450174,0.0003315665753336018
102,AVUV,-0.000187957870583517,0.0002762799876943568
103,AVUV,-0.000626643928410926,0.0003478249787704018
104,AVUV,0.0018811105475483054,0.0003332950011846705
105,AVUV,0.001502062857645837,0.00030188436860657044
106,AVUV,-0.0006249208860691731,0.0002437427873575016
107,AVUV,6.253113781844156e-05,0.0002725307384396393
108,AVUV,0.001750763012585806,4.5038216995940156e-05
109,AVUV,0.0019349571376915157,4.775497303604674e-05
110,AVUV,0.0004983794018920609,-3.984691626688116e-05
111,AVUV,0.00024906557251306005,-0.0001724333694918867
112,AVUV,-0.0008092616433692957,-0.00021286165391158193
113,AVUV,-0.0019313407415521068,-0.0002122881733005767
114,AVUV,-6.242189839777373e-05,-0.00034671932819385246
115,AVUV,0.00012485150849347808,-0.0002915863074389864
116,AVUV,-0.00018725395392900625,-0.000216379343831283
117,AVUV,-0.0002497186870561807,-0.0002040621254431941
118,AVUV,-0.0013737956831050885,-0.00022327110259165212
119,AVUV,0.0002501246182905672,-0.0003577884164454596
120,AVUV,0.001625403709610965,-0.0004234616184731433
121,AVUV,0.0004368985393095547,-0.0003416859750984545
122,AVUV,0.001122962792584941,-0.00027322443460594924
123,AVUV,0.0004985347024489314,-0.000502011946669231
124,AVUV,-0.000186857399158055,-0.000531412112255671
125,AVUV,0.00012459483371881497,-0.0005334386841523179
126,AVUV,-0.00037373804368693073,-0.0004959849711214
127,AVUV,-0.0003115648298703506,-0.0005405980671978228
128,AVUV,0.0005609913945293525,-0.0005225122588975775
129,AVUV,-0.0002491897572659111,-0.00041250594890084876
130,AVUV,-0.0006231296374017675,-0.0005159924641325564
131,AVUV,-0.001558795327197903,-0.00034996608616379583
132,AVUV,-0.0008742882311806089,-0.0003676530129221145
133,AVUV,6.2503775448e-05,-0.0003150715246566187
134,AVUV,0.0008124986389708274,-0.0002981650470687185
135,AVUV,0.00012489829483926853,-0.0003054403124333924
136,AVUV,-0.0001248827478704524,-0.0005825559982305478
137,AVUV,0.00018734744772549959,-0.0006010594847323646
138,AVUV,-0.0009365619295672558,-0.0006072011564023967
139,AVUV,0.002374847698699617,-0.0008723083771953119
140,AVUV,0.005112529713254175,-0.0008429704413267249
141,AVUV,0.001550769656327263,-0.0008555283436418908
142,AVUV,-0.0007432169335758669,-0.000912121892224928
143,AVUV,-0.0008677313905718221,-0.0011638824353420037
144,AVUV,-0.001116623526928745,-0.001126917526707769
145,AVUV,-0.0025462634247779246,-0.0010285007716937808
146,AVUV,-0.00024905010538442445,-0.0011511557280737177
147,AVUV,-0.0006227803480176898,-0.0011820344425576483
148,AVUV,0.0002492673400549988,-0.0007009297872615976
149,AVUV,-0.0004984105158058943,-0.0008391882979176291
150,AVUV,-0.0013089799646162944,-0.0009825743274591236
151,AVUV,-0.0004993126642229204,-0.0006615953133151601
152,AVUV,0.0011864599162750658,-0.0007583941412879328
153,AVUV,0.0003118562702858574,-0.0008910679909962683
154,AVUV,0.0008729253374325787,-0.0006860844409627737
155,AVUV,-0.0007475691814969055,-0.0005392546078857886
156,AVUV,-0.0009351605747185973,-0.0004505909012105152
157,AVUV,-0.0003744143812619384,-0.000866701132882266
158,AVUV,0.00012485150849347808,-0.0005914939923834544
159,AVUV,0.0008114336165855206,-0.0006191148168951277
160,AVUV,0.000935510458146252,-0.0006130226005140639
161,AVUV,6.230905095055793e-05,-0.0006027589856266014
162,AVUV,-0.00043613640681260476,-0.0006592238774615849
163,AVUV,-0.0006233238087208159,-0.0006536674571263161
164,AVUV,-0.00018711380019495629,-0.0006480819293423743
165,AVUV,0.0009357439564570813,-0.0006500856441359097
166,AVUV,-0.0006232461128194203,-0.0006379212398533547
167,AVUV,-0.001184906134170943,-0.0008520143719934544
168,AVUV,0.0011238742480858689,-0.0008843119605427997
169,AVUV,0.0004989389218772135,-0.0008352701980868312
170,AVUV,0.0004363538467865005,-0.0006353281676586288
171,AVUV,-0.0012461815109402457,-0.0008730046748154521
172,AVUV,-6.238684855852116e-05,-0.0009050633815446523
173,AVUV,-0.00162215868436842,-0.0008816248594268899
174,AVUV,-0.000749905077064405,-0.0010813079795553744
175,AVUV,-0.00043777290239866345,-0.0008351799558713524
176,AVUV,-0.0005630973950547934,-0.0007132066065183383
177,AVUV,-0.005508942915214536,-0.0005217163663550964
178,AVUV,0.004154594635320994,-0.0008653733222456155
179,AVUV,-0.004325469455581953,-0.00035468413898054167
180,AVUV,0.001007364704458709,-0.0003304729464070923
181,AVUV,0.002264289578998027,-0.00010414726639035554
182,AVUV,-0.0019454000954908352,-0.00016460608911903008
183,AVUV,-0.0020120691098730464,-0.00010388975899666689
184,AVUV,0.0008190510997754251,-3.256381515877534e-05
185,AVUV,-0.0005036189698229341,0.00012379313565463545
186,AVUV,0.0011337135694425159,4.672577608031768e-05
187,AVUV,0.000817865906512681,0.00010554707670632673
188,AVUV,0.0010057815877362044,0.00012903345730944674
189,AVUV,0.00012559634894338036,0.00023125220172026233
190,AVUV,0.0003139514819262798,0.00022547891264319464
191,AVUV,-0.0008160177650686849,0.0002443798663751688
192,AVUV,-0.002135943294244113,0.0002996462430429997
193,AVUV,0.0012591266162645936,0.00027190326305511576
194,AVUV,-0.0006916487996931351,0.0003149721816056525
195,AVUV,-0.00044044476544583217,0.000350588087738176
196,AVUV,0.0012589681221005019,0.00033254746898011043
197,AVUV,0.0008173002730508477,0.0002912716012039112
198,AVUV,0.002449898563348645,0.0002997830206779873
199,AVUV,-0.0005013151471965275,0.00027333087391742845
200,AVUV,-0.0005015666209537161,0.00020435226560433227
201,AVUV,0.00025090910509297247,0.00022156863715008866
202,AVUV,0.000313557710155907,0.00020304824734147965
203,AVUV,0.00025076753704715316,0.00023144858575288542
204,AVUV,0.0010028187414482248,0.00023146471346935246
205,AVUV,-0.0006887472706638024,0.00017432802354391136
206,AVUV,-0.000563908890649698,-9.625491772031873e-06
207,AVUV,0.0008776864583238504,4.269409788984614e-05
208,AVUV,-0.00012527386210338758,6.339439836467958e-05
209,AVUV,-0.0009396714992955689,8.601878445870995e-05
210,AVUV,0.0005643331395026461,-7.521595656120659e-05
211,AVUV,0.0005013465367383088,-1.6012455288131518e-05
212,AVUV,0.0006263691422661158,-0.00010648185029774629
213,AVUV,-0.0006259771032231414,-0.00015269277079850123
0,AYTU,-0.006557366572612139,-0.00044712268939126244
1,AYTU,0.009900974012959269,-0.00020334278822810108
2,AYTU,-0.0032679686540025205,-0.00018548253984359235
3,AYTU,0.006557366527934271,-0.0001675957388961874
4,AYTU,-0.0032573235399210067,2.2832642524667153e-06
5,AYTU,0.0032679686093246537,-0.00015354596577912247
6,AYTU,-2.6616086186437033e-11,-0.00012248010591203007
7,AYTU,-0.0032573235399210067,-0.0001036388783379622
8,AYTU,-0.006535936920682426,-6.683602245872292e-05
9,AYTU,0.006578936333598034,6.0330816580351684e-05
10,AYTU,0.0032679686093246537,-6.08204526509676e-05
11,AYTU,-2.6616086186437033e-11,-5.975073110074964e-05
12,AYTU,-0.0032573235399210067,3.2388578313345565e-05
13,AYTU,0.0032679686093246537,-6.905389142791922e-05
14,AYTU,0.006514647377808895,-0.00011759361312584655
15,AYTU,-2.6616086186437033e-11,-0.00010998024170523927
16,AYTU,-0.006472481587623939,-0.00016058928401361725
17,AYTU,-2.6616086186437033e-11,-9.757958037270831e-06
18,AYTU,-0.006514647422486763,-0.00010219454666069859
19,AYTU,-2.6616086186437033e-11,-6.512383838152201e-05
20,AYTU,-2.6616086186437033e-11,6.015822492152648e-05
21,AYTU,-0.006557366572612139,-1.2387117993596188e-05
22,AYTU,0.006600649212865306,-0.00012177582427383692
23,AYTU,-2.6616086186437033e-11,-7.642031146727789e-05
24,AYTU,-2.6616086186437033e-11,-0.0001845289287273448
25,AYTU,-0.006557366572612139,-0.00014689856359413473
26,AYTU,-0.013201298857731096,-0.00023183578687188168
27,AYTU,0.006688951905055704,-8.533129682768527e-05
28,AYTU,-0.01328901465616016,0.00024752680130796977
29,AYTU,0.016834989489128146,0.00021318211052984124
30,AYTU,-0.009933758351926988,0.00036496121358638644
31,AYTU,-2.6616086186437033e-11,0.00017071087557075037
32,AYTU,-2.6616086186437033e-11,0.00037340803094867395
33,AYTU,-2.6616086186437033e-11,0.00032329677505728895
34,AYTU,-2.6616086186437033e-11,0.0003071704272790852
35,AYTU,-2.6616086186437033e-11,0.0002937510722274833
36,AYTU,-2.6616086186437033e-11,0.00021955372191979902
37,AYTU,-2.6616086186437033e-11,0.0003613588246408834
38,AYTU,-2.6616086186437033e-11,0.00035971247449539934
39,AYTU,-0.0066889519497335724,0.000341692682618712
40,AYTU,0.006733996001238107,0.00037375024877390464
41,AYTU,-2.6616086186437033e-11,0.000399024684437209
42,AYTU,-2.6616086186437033e-11,0.00043847020466902326
43,AYTU,-2.6616086186437033e-11,0.0003155280061310206
44,AYTU,-2.6616086186437033e-11,0.000366608841174759
45,AYTU,-2.6616086186437033e-11,0.0003145234797910752
46,AYTU,-2.6616086186437033e-11,9.267572184240097e-05
47,AYTU,-2.6616086186437033e-11,0.00022903326061149892
48,AYTU,-2.6616086186437033e-11,0.00036950234056307835
49,AYTU,-2.6616086186437033e-11,0.0003414856000018979
50,AYTU,-2.6616086186437033e-11,-1.1046532928060957e-05
51,AYTU,-0.0066889519497335724,3.700785742103603e-05
52,AYTU,-2.6616086186437033e-11,-4.5075147837212224e-05
53,AYTU,-2.6616086186437033e-11,0.00011336929293058974
54,AYTU,-2.6616086186437033e-11,0.0002443088314259775
55,AYTU,-2.6616086186437033e-11,0.0003476057832576274
56,AYTU,-2.6616086186437033e-11,0.00035462633563493106
57,AYTU,-2.6616086186437033e-11,0.00031631135235941834
58,AYTU,-2.6616086186437033e-11,0.00044251700687083514
59,AYTU,-2.6616086186437033e-11,0.0004752424475418994
60,AYTU,-2.6616086186437033e-11,0.0004667298418708554
61,AYTU,-2.6616086186437033e-11,0.00044419054830065966
62,AYTU,-2.6616086186437033e-11,0.0001611887250341277
63,AYTU,-0.023568984462432004,6.0981263125387606e-05
64,AYTU,0.003448270183457335,0.00023633275176809348
65,AYTU,-0.013745682239606302,0.00031873739889647594
66,AYTU,-0.01393725925464004,0.00015644056106358205
67,AYTU,0.010600689340301634,0.0003260477483176226
68,AYTU,-0.0034964977119956876,0.00014906843815418554
69,AYTU,0.0070175321149927436,6.682255322478653e-05
70,AYTU,-0.006968629455997646,-0.0004629167651495814
71,AYTU,0.0070175321149927436,-0.00020922600582801818
72,AYTU,-0.01393725925464004,5.401919938319198e-05
73,AYTU,-0.007067126142438085,1.0855681624467576e-05
74,AYTU,-2.6616086186437033e-11,7.969763206284699e-05
75,AYTU,-2.6616086186437033e-11,5.025475768269365e-05
76,AYTU,-2.6616086186437033e-11,0.00014840845641044635
77,AYTU,-2.6616086186437033e-11,-5.3138641087036205e-05
78,AYTU,-0.014234852349939469,0.00017366519036515323
79,AYTU,0.01444040892529946,6.137800038818011e-05
80,AYTU,-2.6616086186437033e-11,-0.0002588937152993401
81,AYTU,-0.007117426003647361,-0.0001809239848960648
82,AYTU,-0.007168447072613103,0.00012993097499600206
83,AYTU,0.007220204633972104,0.000276852555846156
84,AYTU,-2.6616086186437033e-11,8.949297288576237e-05
85,AYTU,-2.6616086186437033e-11,-2.3283067110854465e-05
86,AYTU,0.007168447027935235,6.515134542795017e-07
87,AYTU,-0.007117426003647361,-8.85011801095185e-05
88,AYTU,0.007168447027935235,7.716135475082793e-05
89,AYTU,0.007117425958969493,8.825453762834493e-05
90,AYTU,-2.6616086186437033e-11,0.00010810663883671027
91,AYTU,-2.6616086186437033e-11,8.932398544080107e-05
92,AYTU,0.003533563220202483,0.00015665138476314092
93,AYTU,0.003521120926468724,0.0002681838512164362
94,AYTU,-2.6616086186437033e-11,0.00033500323887580526
95,AYTU,-0.007017532159670612,0.00021150409804990706
96,AYTU,-0.007067126142438085,0.00019302597791401855
97,AYTU,-0.007117426003647361,0.0004075821374782306
98,AYTU,-0.0035842237299678593,0.0005071922066418968
99,AYTU,-2.6616086186437033e-11,0.00048291143905398575
100,AYTU,0.0035971163688878595,0.000457163117702017
101,AYTU,-0.0035842237299678593,0.00039372854309046733
102,AYTU,-0.010791349561002994,0.0003213438842415309
103,AYTU,-0.014545430104724737,0.0003708499971874605
104,AYTU,0.007380061647133929,0.00035493908102780623
105,AYTU,0.0073259951543220595,0.0002752748682559275
106,AYTU,0.007272715566329492,0.0001057836089440162
107,AYTU,-2.6616086186437033e-11,0.0002668172838750086
108,AYTU,-2.6616086186437033e-11,-9.294133661304799e-07
109,AYTU,-0.0036101025329862936,-0.00010940753668455918
110,AYTU,-0.0036231824532132434,-0.00022571373307477978
111,AYTU,-2.6616086186437033e-11,-0.00030962302543394605
112,AYTU,-2.6616086186437033e-11,-0.00039128506763748107
113,AYTU,-0.007272715611007359,-0.00032236045409790316
114,AYTU,-2.6616086186437033e-11,-0.0003467654073837582
115,AYTU,-2.6616086186437033e-11,-0.0002853866033634493
116,AYTU,-2.6616086186437033e-11,-0.0002719351297477943
117,AYTU,-2.6616086186437033e-11,-0.00030579347976909577
118,AYTU,-2.6616086186437033e-11,-0.0003865650986564025
119,AYTU,-0.018314988876450625,-0.00035508680722817353
120,AYTU,-0.0037313373378579273,-0.0003793766537851848
121,AYTU,-2.6616086186437033e-11,-0.0003141524273098402
122,AYTU,0.014981249045585716,-0.00029243014971274555
123,AYTU,-0.0073800616918117965,-0.00036265748126080747
124,AYTU,-0.0037174661330074874,-0.0005975390802465256
125,AYTU,0.0074626742437153715,-0.0004551576682908972
126,AYTU,0.003703697808877623,-0.0004763207908865216
127,AYTU,-2.6616086186437033e-11,-0.00048588381959557554
128,AYTU,-2.6616086186437033e-11,-0.000505456069565444
129,AYTU,-2.6616086186437033e-11,-0.0005002284995280372
130,AYTU,-0.0073800616918117965,-0.0005311080352252533
131,AYTU,0.007434931834014491,-0.0004565092941128257
132,AYTU,-2.6616086186437033e-11,-0.0004022070218421119
133,AYTU,-2.6616086186437033e-11,-0.00039602602318029894
134,AYTU,0.007380061647133929,-0.0003559011770695771
135,AYTU,-2.6616086186437033e-11,-0.0003111058172667449
136,AYTU,-2.6616086186437033e-11,-0.00044176632573692117
137,AYTU,-0.014651990740644603,-0.0005728199216330657
138,AYTU,-2.6616086186437033e-11,-0.00033003697339843946
139,AYTU,0.02230479554672134,-0.0006768420960416876
140,AYTU,0.007272715566329492,-0.0008427799198445007
141,AYTU,-0.0036101025329862936,-0.0007061581328893293
142,AYTU,0.01811591286199998,-0.0007070254253646841
143,AYTU,-2.6616086186437033e-11,-0.0010298336921019853
144,AYTU,-0.007117426003647361,-0.0010093864849994312
