index,stock,actual,pred
181,DELL,-0.0009745709652709785,8.273898405976738e-05
182,DELL,0.002749197409887873,0.00011822652999347915
183,DELL,-0.0018572536163165138,0.00024986119131777926
184,DELL,-0.0002658156536479495,0.00023929345377693878
185,DELL,-0.0003545150831011399,0.0003155321578204081
186,DELL,0.000531961139905047,0.00031548598738458176
187,DELL,-0.0005316783678519976,0.0003615778604732968
188,DELL,-0.00026598062627240413,0.0002567164973328665
189,DELL,0.00035473512358377295,0.0002866749054615706
190,DELL,0.0014184373400997535,0.00031996862572616555
191,DELL,-0.00026558033041870803,0.0001880184474141519
192,DELL,-0.0030992600565746026,7.099088928997483e-05
193,DELL,0.0004441278623532037,0.00011073669984650161
194,DELL,-0.0011542199485794899,0.0002104660388341392
195,DELL,0.0015111086132309785,0.00018302711306519273
196,DELL,0.0010650554852370266,0.00022853957455806317
197,DELL,8.866017136839645e-05,4.7394511729564966e-05
198,DELL,0.0016843943797742278,7.37789996399949e-05
199,DELL,-0.0005310196179281866,7.226276617729416e-05
200,DELL,-0.0014168045390283866,-4.3295158085212975e-06
201,DELL,0.0007094073554442221,2.1238321112489872e-05
202,DELL,-0.0003544522602848031,3.207505162727521e-05
203,DELL,-0.000975089333345938,3.5418484650100006e-05
204,DELL,0.0008873099830782657,0.00015705823891738055
205,DELL,-2.6616086186437033e-11,0.00015509827654277555
206,DELL,-0.0013297851294653837,0.00010863548878679936
207,DELL,0.0007989333816921774,5.742809565118115e-05
208,DELL,0.0011530937467495099,5.2484209180936815e-05
209,DELL,-0.00035438946027994636,1.4691426309049028e-05
210,DELL,0.00044314382072243425,-9.00782346811728e-05
211,DELL,0.0007973055544685761,-5.371673531990205e-05
212,DELL,-0.0012392650701583527,-5.547623040693689e-05
213,DELL,0.0010635451827591652,-9.316070437106601e-05
0,DEM,-2.6616086186437033e-11,-0.00019381991912985366
1,DEM,-2.6616086186437033e-11,-7.182467075589428e-05
2,DEM,0.00022844048148828566,-9.418630851867123e-05
3,DEM,0.0002283883116331795,-5.4182454498672256e-05
4,DEM,-0.00022833623207890095,-0.0001725439253304403
5,DEM,0.00011419414464712292,-0.0002018995629076248
6,DEM,0.00022836223811136647,-0.00017404857056122413
7,DEM,-0.0001141550904480108,-0.000168173793208963
8,DEM,0.00022833616458955346,-0.00019239776021129715
9,DEM,0.0003424260717055782,-0.00022148129104749612
10,DEM,-0.00011410298902734509,-0.00024840923966105207
11,DEM,0.00045646390021241746,-0.0002650532255468505
12,DEM,-0.00011406394717906602,-0.0002613240047717059
13,DEM,-2.6616086186437033e-11,-0.00029387580445585797
14,DEM,0.00011407690504488499,-0.00025145521098270313
15,DEM,-0.00045625567607650286,-0.0002664056725820645
16,DEM,-0.0001141160143825115,-0.0002715864334622005
17,DEM,0.0005706450304375676,-0.0001428316986955297
18,DEM,-0.00022812787201919842,-0.0001796094619466025
19,DEM,-0.00022817990500542367,-0.00018657335060721025
20,DEM,0.00011411595829890413,-0.00020924211073300507
21,DEM,-0.0005705148215637705,-0.0002112763472869829
22,DEM,0.00022833616458955346,-0.0002774721603249343
23,DEM,-2.6616086186437033e-11,-0.00029137292885365054
24,DEM,-0.0004565681477316162,-0.0003623573278049758
25,DEM,-0.012675553002615076,-0.0003045096040432168
26,DEM,0.000809621563848217,-0.0003205132260582062
27,DEM,0.0018490666226582432,-0.0004373611095589711
28,DEM,-0.0012688870545777846,-0.0005123123336626975
29,DEM,0.00011549989658246701,-0.0004686152097602725
30,DEM,-0.00034645980198417045,-0.0006051371736783014
31,DEM,0.0008086862931620111,-0.0005814241838313578
32,DEM,0.001038899385865872,-0.0005594111054852937
33,DEM,-0.00011531349162731717,-0.0007084335780344277
34,DEM,0.0008072873107072884,-0.0008023970302703067
35,DEM,0.00011523370942058078,-0.0006923306804578195
36,DEM,-0.0005761023111350054,-0.0007817780070992526
37,DEM,0.0005764343559851817,-0.0006513097994067523
38,DEM,-0.0002304409561065465,-0.0006566549854358194
39,DEM,0.00011524698570202887,-0.0006985801135600867
40,DEM,0.0003457011843453497,-0.0006125060117345561
41,DEM,-0.00023038785098075413,-0.0006446627165824867
42,DEM,0.00023044088861719903,-0.0006566172096246888
43,DEM,-0.00011519393665984388,-0.0006813979592345573
44,DEM,0.0001152071568576846,-0.000755005495911448
45,DEM,0.00011519389198197657,-0.0007129637555006469
46,DEM,-0.00011518067178413588,-0.0007628395056709493
47,DEM,-2.6616086186437033e-11,-0.0007495789185212008
48,DEM,-2.6616086186437033e-11,-0.000743209405787417
49,DEM,0.00011519389198197657,-0.0007990160039281925
50,DEM,-0.0002303613212293381,-0.0007852294752920743
51,DEM,0.00023041433605430284,-0.0007998268151786925
52,DEM,-2.6616086186437033e-11,-0.0007344631193137025
53,DEM,-0.0002303613212293381,-0.0007737797090597012
54,DEM,0.0001152071568576846,-0.0007879975115395611
55,DEM,0.00011519389198197657,-0.0008156426530890759
56,DEM,-2.6616086186437033e-11,-0.0008738015254400994
57,DEM,-0.0002303613212293381,-0.0008531054907120544
58,DEM,-2.6616086186437033e-11,-0.0008230264554763099
59,DEM,-0.00011520721294129197,-0.000836547275991625
60,DEM,-0.00011522048922274006,-0.0008620284292880611
61,DEM,0.00011523370942058078,-0.0008522731454242915
62,DEM,-0.0006913227780188118,-0.0007947526295338235
63,DEM,-2.6616086186437033e-11,-0.0008432452740395885
64,DEM,0.0009224013392247086,-0.0007783033168196369
65,DEM,-0.0008063574682082655,-0.00016304777988119018
66,DEM,0.001614016218719405,-0.00012697279271062055
67,DEM,-0.00069060663441094,-5.3612897462253054e-05
68,DEM,-0.0006910838961986667,-9.307566317306174e-05
69,DEM,0.0003457808648455184,4.1623389743111636e-05
70,DEM,-0.0014978659549595363,3.087243039369541e-05
71,DEM,0.00023078657378741273,1.801661014775274e-05
72,DEM,-0.00011536669940477023,0.0001769998637795999
73,DEM,-2.6616086186437033e-11,0.00016092542352448062
74,DEM,0.00023075995279007614,0.00022648672383628182
75,DEM,-0.0003460601448519186,0.0002100571658639062
76,DEM,0.0005769665021941526,0.00022279765126620357
77,DEM,-0.0006919605870038439,0.0002335615675363458
78,DEM,0.0006924396746550758,8.101972842371955e-05
79,DEM,-2.6616086186437033e-11,0.00013872784592695224
80,DEM,0.0002306534916122097,8.278679692216463e-05
81,DEM,-0.00023060036272984423,0.00012761044296038455
82,DEM,-0.0008072873553851556,0.00012728578997487036
83,DEM,-0.00011541996421092366,0.00011196651236442182
84,DEM,0.00011543324143746474,0.00015934175932645246
85,DEM,0.00046167974514902635,0.00016332646867929236
86,DEM,-2.6616086186437033e-11,0.00016907368423454706
87,DEM,-2.6616086186437033e-11,0.00012697354643455852
88,DEM,0.0002307333317927395,0.00012060220878236255
89,DEM,0.00034602018008378637,0.00014055093942064907
90,DEM,-0.00057650087331621,3.1248363586589855e-05
91,DEM,0.000346099997452836,-9.787684102347915e-05
92,DEM,-0.00011532679072024542,4.210443823654355e-05
93,DEM,0.00034602018008378637,5.7799101564362904e-05
94,DEM,-0.0003459005329252995,6.928805791963597e-05
95,DEM,-2.6616086186437033e-11,1.1464605572757993e-05
96,DEM,0.00011534003372956628,-1.6582018027420758e-05
97,DEM,0.00011532673463663802,-2.8234106430077856e-06
98,DEM,0.0004612538548146004,-4.553051630686375e-05
99,DEM,-0.00011526032947282443,-1.8630488945013047e-05
100,DEM,-0.0002305471891696114,-5.397167642207367e-05
101,DEM,-0.001383602064684397,-1.0751951176256308e-05
102,DEM,-0.0019628185767507325,-2.1055805514705835e-05
103,DEM,0.0006941219300703182,-0.00011077481688474155
104,DEM,0.00034682022431565493,-0.00010208784025942056
105,DEM,-0.0016179334507688643,-0.00011899990665995778
106,DEM,-0.001157539475171116,-7.85942056056124e-05
107,DEM,0.0003476642490812553,-7.33077819494152e-05
108,DEM,0.0008109346838916499,-0.000102547719699272
109,DEM,0.0015048013302150476,-0.00014478217149439175
110,DEM,-0.00023116006520683803,-0.00020687848781138161
111,DEM,0.00011560672274401584,-0.0002370305083778704
112,DEM,-0.00011559341130025453,-0.00021886764289767369
113,DEM,-2.6616086186437033e-11,-0.00025127290163333345
114,DEM,-0.0009248539830025296,-0.00030867297290860217
115,DEM,-2.6616086186437033e-11,-0.0003422470918872177
116,DEM,-0.0008099963555220108,-0.00022941147400731555
117,DEM,-0.00023161517704733785,-0.00015940579020614436
118,DEM,-0.00046333763695837404,-0.00019325674930787684
119,DEM,-0.00011588812421807005,-0.0002216515559353459
120,DEM,0.00011590150409627182,-0.0002349785701152951
121,DEM,-0.00011588812421807005,-0.0002397142333947178
122,DEM,-0.00011590154877413913,-0.0002635175567030608
123,DEM,0.0003477448648521102,-0.00018523532042745194
124,DEM,-2.6616086186437033e-11,-0.00019062521695761573
125,DEM,0.000347623964007308,-0.000322965368928557
126,DEM,-2.6616086186437033e-11,-0.0003675039627108055
127,DEM,0.00023166876215930635,-0.000537202030901769
128,DEM,0.0004632302414549144,-0.0004310016338764538
129,DEM,0.0003472618317599051,-0.00049408906338306
130,DEM,-2.6616086186437033e-11,-0.0005580285472962799
131,DEM,0.00023142750794522557,-0.0005760092859189482
132,DEM,-2.6616086186437033e-11,-0.0006274424214621442
133,DEM,-2.6616086186437033e-11,-0.0005992333801232878
134,DEM,-2.6616086186437033e-11,-0.0005836650011495864
135,DEM,-0.00023137401407917764,-0.0005803328826209167
136,DEM,0.00023142750794522557,-0.0005907407573088564
137,DEM,-0.00011568701820905566,-0.00046971326316883847
138,DEM,-0.0005785018963550874,-0.0005338617002402448
139,DEM,-0.0008103714675016198,-0.00046237636118479563
140,DEM,0.0020855023221637136,-0.0004572797290434578
141,DEM,0.0005781005521183975,0.0003405558040709284
142,DEM,0.001039979828811761,0.0003107859100141952
143,DEM,-0.0003462998250738689,0.00026321357186365673
144,DEM,-0.0006928395589570361,0.00015528624313922276
145,DEM,-0.00011555334293536867,0.0002092835829490132
146,DEM,-0.00046226668358822793,0.0002554857723557402
147,DEM,-0.00034686037157562834,0.0002696146556859701
148,DEM,0.0002313204308573951,0.00026279749046569594
149,DEM,0.00011563345779875325,0.0004045215668092827
150,DEM,-0.00034686037157562834,0.0004372012932741236
151,DEM,-0.0001156602603428381,0.00037747153115395664
152,DEM,-2.6616086186437033e-11,0.00029245405708903715
153,DEM,0.0005783680395346524,0.0002875099881269516
154,DEM,-0.00023121351250483268,0.00025444009410560177
155,DEM,-2.6616086186437033e-11,0.00024500873325998155
156,DEM,-2.6616086186437033e-11,0.0003071879008728812
157,DEM,-0.00011563351388236062,0.00029598655165935647
158,DEM,0.00023129369580265766,0.00028397110634218993
159,DEM,0.00011562009027138453,0.00025518612075247195
160,DEM,-2.6616086186437033e-11,0.00018898191308982482
161,DEM,0.00034682022431565493,0.0002135834557116243
162,DEM,-2.6616086186437033e-11,0.00019630914300628344
163,DEM,0.00023113330828571348,0.00012781921362672982
164,DEM,-2.6616086186437033e-11,0.000106391386615429
165,DEM,-2.6616086186437033e-11,8.451665274366121e-06
166,DEM,0.0005776998000350984,8.311528223634425e-05
167,DEM,0.00011547322996217007,0.00010637988962943271
168,DEM,0.00046183965362488736,2.9086930219288024e-05
169,DEM,-0.0003462198936474186,0.0001168791927298191
170,DEM,-0.00011544661942548053,-3.445855380875756e-05
171,DEM,0.00023091981564297688,7.408065865351649e-05
172,DEM,-2.6616086186437033e-11,6.668681921501588e-05
173,DEM,-2.6616086186437033e-11,6.404159997666398e-05
174,DEM,-0.0005771663298151855,6.971089151572163e-05
175,DEM,0.00011549989658246701,3.887779999209372e-05
176,DEM,-2.6616086186437033e-11,9.832305733181292e-05
177,DEM,0.00011548656327231853,0.00012933061105563844
178,DEM,0.001847572014478726,0.00014906710368259668
179,DEM,-0.0029967678937626928,-0.0004964698519434973
180,DEM,0.0011560674513020415,-0.0004434167363258722
181,DEM,0.0017320988420178028,-0.00011156336413061383
182,DEM,-0.0020749245922494735,-4.509235339611639e-05
183,DEM,0.00011551324129835557,8.10741109924004e-05
184,DEM,0.00023099983831534782,0.0001561879353266458
185,DEM,-0.00023094652694114113,0.00016759312792680305
186,DEM,0.0011549992353095135,0.00021318233864464276
187,DEM,-0.0003461000649421835,0.00027703094162093964
188,DEM,0.001038659591586521,0.00028905970884251456
189,DEM,0.0013834425221373112,0.00039157486562641696
190,DEM,-0.0009210208331238154,7.51161173605471e-05
191,DEM,-0.000345701229023217,2.049028705536641e-05
192,DEM,0.00034582073931282303,9.29236712259062e-05
193,DEM,-0.00023046750866944268,9.895630402081474e-05
194,DEM,-0.0003457809323348659,0.00015232440055636993
195,DEM,-0.0003459005329252995,0.00012966803847003737
196,DEM,0.00011534003372956628,0.00021196092075141825
197,DEM,0.0006919605423259767,0.00030804743744498446
198,DEM,0.000345741013189694,0.00018723893351441957
199,DEM,0.00023041433605430284,4.5622698443248385e-05
200,DEM,-2.6616086186437033e-11,-8.930865092812792e-06
201,DEM,-2.6616086186437033e-11,-4.547649872186532e-05
202,DEM,0.0003455419145909329,-2.0702136326439123e-05
203,DEM,0.0008059859613876136,-4.416091503857598e-05
204,DEM,0.000690288780191604,-0.00014818874669427553
205,DEM,-0.0002299375751740464,-0.00012524222258041763
206,DEM,-0.0008049665153945561,-0.00028747636306011555
207,DEM,0.0009207027964126382,-0.0001936111484635084
208,DEM,-0.0008048739920310622,-8.499255205030758e-05
209,DEM,-2.6616086186437033e-11,-0.00014040364474821875
210,DEM,-0.0004602984634578081,-0.00011062480859126619
211,DEM,0.00046051038305350723,-9.427499955349974e-05
212,DEM,-0.0008055222942969639,1.184145122485849e-05
213,DEM,-0.0005758369223749244,-0.0001586792901862838
0,DOCS,0.003528714046997827,1.6608503100969475e-05
1,DOCS,-0.001465127557367746,-5.520951858100717e-05
2,DOCS,0.005477834946300177,-1.8895284606610056e-05
3,DOCS,0.005350706384924796,0.00012739145275093147
4,DOCS,-0.0015482847096033616,-4.6499000508169966e-05
5,DOCS,0.005136646010070195,-2.9281807749128116e-05
6,DOCS,0.00424259256613657,-3.365412977269994e-05
7,DOCS,-0.0036485780178361514,-0.0002975500951867981
8,DOCS,0.0006745676099238488,-0.0001684232595558983
9,DOCS,0.0009630184570770967,-5.362056211958391e-05
10,DOCS,0.000577255158663988,-0.00011316546000460426
11,DOCS,0.0008653831321271737,-1.9017554140221354e-05
12,DOCS,-0.0013449877035433778,-0.00012180206888175106
13,DOCS,-0.005579596456457747,-6.654644357389305e-06
14,DOCS,0.005320683922159827,4.164182141907393e-05
15,DOCS,-0.001924554234961156,0.00010349870844039512
16,DOCS,-0.008484367270857633,-6.953713552631571e-05
17,DOCS,-0.0008751444828995705,-8.765709976516934e-06
18,DOCS,-0.0005839407006986957,2.5682727413339994e-05
19,DOCS,-9.738033204937464e-05,4.679393108013991e-05
20,DOCS,0.0016556263659257423,6.94389786723174e-05
21,DOCS,-0.0014584322966974008,-4.5938385571970097e-05
22,DOCS,0.0040895746172159644,-3.0553593390526843e-05
23,DOCS,0.000775793872456239,-2.1941073436419887e-05
24,DOCS,-0.007751925316647237,-0.0002624216931965894
25,DOCS,0.00585936552894824,-0.0002982530537591425
26,DOCS,0.016990263767173483,-0.00018861087201432988
27,DOCS,-0.006205240535354705,-0.0009221076632841469
28,DOCS,-0.007877028583568858,-0.001092872213795147
29,DOCS,0.011522057068076658,-0.0005694713332157266
30,DOCS,0.0060304293660788265,-0.0005664405087168961
31,DOCS,-0.006374870351597056,-0.0009147107214843457
32,DOCS,-0.0023939442371173156,-0.0007814553159010314
33,DOCS,0.0031675893370502837,-0.0006372900461975665
34,DOCS,0.002966218532374281,-0.0005890118296052244
35,DOCS,-0.0002862044861727962,-0.0007236499302464333
36,DOCS,-0.003912580569891257,-0.0007160334507616555
37,DOCS,-0.0024908946701871744,-0.0005803569715439565
38,DOCS,0.0005762572020303262,-0.0005217778204826242
39,DOCS,0.005759253424729403,-0.0005617358690504792
40,DOCS,-0.003435764427240702,-0.000595976448233197
41,DOCS,-0.0046925798979212145,-0.0006852749984010828
42,DOCS,0.007697476276258322,-0.00051658227776335
43,DOCS,-0.002673537067167068,-0.00043416093263149683
44,DOCS,0.0003829576921303591,-0.0007759278205225947
45,DOCS,0.002871083345648947,-0.0006416917494075733
46,DOCS,0.000954287956147647,-0.000738234678196008
47,DOCS,-0.004576215435307817,-0.0007304674604503899
48,DOCS,0.002873283284794744,-0.0007718122645196065
49,DOCS,0.00038200681839172977,-0.0007047844711775747
50,DOCS,-0.0038186096811128486,-0.0007749872575729937
51,DOCS,0.0006708182238002503,-0.0007166002704204565
52,DOCS,-0.0004788347072451223,-0.0007326838238618963
53,DOCS,-0.003161823004529569,-0.0007479605808733426
54,DOCS,0.00163398429349286,-0.0007720984117266253
55,DOCS,-0.00019191987110786618,-0.0007377744337724742
56,DOCS,0.0005758700455891973,-0.0007742813791311899
57,DOCS,-2.6616086186437033e-11,-0.0006985669741475195
58,DOCS,0.0003836924042830742,-0.0007402873464259481
59,DOCS,-0.0012465221319618658,-0.0006831398438589153
60,DOCS,-2.6616086186437033e-11,-0.0007858486701093028
61,DOCS,0.0049923113879380854,-0.0008158923019278523
62,DOCS,-0.0020061105687656693,-0.0007746700867529692
63,DOCS,0.0071790826524410056,-0.0008528463522975349
64,DOCS,-0.035924670488221566,-0.0007684606193639272
65,DOCS,-0.017448710325765615,-0.00014597840551352917
66,DOCS,0.011237063939461793,0.0004279960398197637
67,DOCS,0.002579616683950808,0.0005065233740438589
68,DOCS,0.000494803702378335,0.0003672813692325815
69,DOCS,0.015628065827899964,0.00012157197042655726
70,DOCS,-0.0035060325457152743,3.281669846995628e-05
71,DOCS,-0.007232200962323811,5.352350021663286e-05
72,DOCS,0.005020665145307022,0.0009038558795994132
73,DOCS,-0.004407868171725496,0.0009015988205073169
74,DOCS,-0.0048209289647306135,0.0005288339140910968
75,DOCS,0.003361339099945478,0.0005200206531116579
76,DOCS,0.003054483083769866,0.0006393098212182215
77,DOCS,-0.002161096692193734,0.0005952786460004599
78,DOCS,0.00196888821071154,0.0004124898905639152
79,DOCS,0.0045195447392440006,0.0003805963389510108
80,DOCS,-0.0016627516220518478,0.0002534801870208325
81,DOCS,0.00019594361184833802,0.0001398195121210758
82,DOCS,-0.00734644669466075,0.00018337284385836676
83,DOCS,-0.001381485798047795,0.00018331900876520954
84,DOCS,9.881404022485076e-05,0.00020683819227678723
85,DOCS,-0.0014820646251505292,0.00021076304430570994
86,DOCS,0.0009895095202227938,0.00023041613816123478
87,DOCS,-0.0025701817179462306,0.00027951702797375565
88,DOCS,-0.0017839415339305437,0.0002138243449420227
89,DOCS,-0.001389989826602302,0.0002764641219621386
90,DOCS,-0.001789617395175885,0.00027345975878028365
91,DOCS,-0.0006972100560621959,0.00015564264970510764
92,DOCS,0.004086507659332574,0.0002939665494689931
93,DOCS,-0.0005955916641860037,0.00019804445792435783
94,DOCS,0.0003972976728979097,0.00020696228672881063
95,DOCS,-0.001389989826602302,0.00019305914580615863
96,DOCS,-0.0006959623137208767,8.507615707015531e-05
97,DOCS,0.00218883339996967,7.276781234784533e-05
98,DOCS,0.0063536078175160235,-9.10788217878736e-06
99,DOCS,-0.0014797253534839672,-0.00011053867244221465
100,DOCS,0.005038521606985826,-0.00012969794337542283
101,DOCS,-0.00570135720281575,-5.510495075599333e-05
102,DOCS,-0.007612444612507655,-0.0002113150355573196
103,DOCS,9.962124726148685e-05,2.615337387182289e-05
104,DOCS,0.0011953362281856429,7.19517088339502e-05
105,DOCS,-0.004576651590808311,-2.189709290268806e-05
106,DOCS,-0.007196390223339315,-0.00011365344318800221
107,DOCS,0.00503371769175779,-9.99160048571697e-05
108,DOCS,-0.00070119088746341,8.408504388053895e-05
109,DOCS,0.005613463247671796,-8.21232328309487e-05
110,DOCS,0.014952129187467376,-9.047004466425257e-05
111,DOCS,0.01080336112931363,-0.0002903402075242381
112,DOCS,0.0017489282396142714,-0.00038860111450583215
113,DOCS,-0.0030067846884349178,-0.0003059051191529565
114,DOCS,0.0034049947981999486,-0.0002284022941254193
115,DOCS,0.0038782173115133782,-0.0002780059489604762
116,DOCS,-0.0033803307055544807,-0.000372266269799045
117,DOCS,0.00048454227739296686,-0.0003224750133512233
118,DOCS,-0.008620675536829605,-5.399138554092445e-05
119,DOCS,-0.002638002620830165,-0.00011212178916471916
120,DOCS,-0.003526639889408491,4.235901435503275e-05
121,DOCS,0.0006881624308807749,-0.00010457702897353715
122,DOCS,0.0012771371010573793,-0.00011403211375851481
123,DOCS,0.0024529001891528818,-0.00020693962257818728
124,DOCS,0.0005872555290705038,-0.0003091224503135046
125,DOCS,-0.002934554600175487,-0.0002953583681738553
126,DOCS,-0.007456084872990796,-0.0003311740344380642
127,DOCS,0.00405257804624728,-0.00036186660724395973
128,DOCS,0.0001968888055284097,-0.0002530229983905459
129,DOCS,0.002362200831611861,-0.0003330642849293267
130,DOCS,0.0021602478779623956,-0.00022739201929247577
131,DOCS,-0.004605126887743494,-0.0003557075076030921
132,DOCS,0.0012796513823996622,-0.00036995555810563266
133,DOCS,0.0010813980858470653,-0.0002864135305769033
134,DOCS,-0.0010802300002493417,-0.00034529963291515234
135,DOCS,-0.005210373123580946,-0.0002996202826334945
136,DOCS,-0.003952953239922344,-0.00038129085633060615
137,DOCS,-0.0014882405140407883,-0.0003291613319213493
138,DOCS,0.0019872780960422027,-0.0002287461087542606
139,DOCS,-0.0021816704573881683,-0.00032790670051302437
140,DOCS,0.005963019434821299,-0.0003648525387498524
141,DOCS,-0.004248165546661336,0.000520491482061982
142,DOCS,0.014584757051827818,0.00047580798975781197
143,DOCS,-0.003520432246937861,0.000706468369964481
144,DOCS,0.007163874512361855,0.00037049176570316355
145,DOCS,0.00643085734386796,0.0006364453380326547
146,DOCS,0.00939101954184691,0.00033834929521884746
147,DOCS,-0.0007673112401250207,0.0003017262850491215
148,DOCS,-0.004415427713755817,0.000234091341351381
149,DOCS,0.00433859677900975,0.0004227020427521562
150,DOCS,-0.00585580296790199,0.0005991121608628565
151,DOCS,0.003476239977992364,0.00042884024707720526
152,DOCS,-0.0018283264695824926,0.0005557910613992465
153,DOCS,0.006169853862731315,0.0005388499787959567
154,DOCS,0.005748768903468155,0.0005904603139169686
155,DOCS,-0.0035248109561758756,0.0005068111636774485
156,DOCS,0.0036328811199283708,0.0004419692576094406
157,DOCS,0.00047628036988878636,0.0005859275815649725
158,DOCS,0.0002856321927038518,0.0003500439198791652
159,DOCS,0.000856651901230359,0.000363159426015151
160,DOCS,0.0003804082811086429,0.000369943560212166
161,DOCS,-0.0006654614485941732,0.000313965830347295
162,DOCS,0.0009512921700823289,0.0004626702196171985
163,DOCS,0.003896591320053856,0.00038767173012659836
164,DOCS,-0.00293476756815418,0.0003387704863883622
165,DOCS,-0.00835547474334511,0.0003458214236572275
166,DOCS,0.0016277261007822147,0.00032317528111400277
167,DOCS,-0.002581010966295526,0.0005215136188646042
168,DOCS,0.0022043284172232045,0.00036827102248746814
169,DOCS,-0.0026776278042796513,0.00043745039463737647
170,DOCS,-2.6616086186437033e-11,0.00029073443646930694
171,DOCS,-0.0011506358088181079,0.0004284727085090065
172,DOCS,9.599674258597705e-05,0.00035365725833514094
173,DOCS,-0.007199067013666197,0.00031326214180758577
174,DOCS,-0.004737495884831087,0.00024352653452566666
175,DOCS,0.0013600133071034505,0.000328522292061482
176,DOCS,-0.0031043800476716157,0.00040558969155589
177,DOCS,-0.006228094353613227,0.0003889143170734033
178,DOCS,-0.006267126438578779,0.0003813932808215787
179,DOCS,-0.002463535675844678,-6.682402932303334e-05
180,DOCS,0.002074480362430099,0.00017748620453642694
181,DOCS,0.009365126869448542,0.0003791312944497697
182,DOCS,-0.009473565756076018,0.00022683783813877157
183,DOCS,-0.001873394654687935,0.000213688753504003
184,DOCS,0.010767541630720755,0.0005400266861880846
185,DOCS,0.004104762683192583,0.000432179300295841
186,DOCS,0.002141324021504349,0.0002181327948211707
187,DOCS,-0.005633246502887972,0.0003881633631468205
188,DOCS,-0.0025395544772194886,0.0003420985900965253
189,DOCS,0.004504497191985115,0.0004793311772442295
190,DOCS,-0.0037044197912793203,0.0004388075864604619
191,DOCS,0.005479443064404927,0.0003520620971511165
192,DOCS,-0.0037952448856989353,0.00045335182122128775
193,DOCS,0.002442117658714936,0.0002598865631065409
194,DOCS,-0.0031182954155476285,0.0005556224389379677
195,DOCS,-0.006451602331087318,0.00029290262203473356
196,DOCS,-0.0004919315535903443,0.0002211796786020278
197,DOCS,0.0004921735843398433,0.0004458745830113538
198,DOCS,-0.0014757945704702053,0.000252881796273502
199,DOCS,0.0025618244594001107,0.0003917429406121722
200,DOCS,-0.003046678134890984,0.0003004628940324185
201,DOCS,-0.00571765627912166,0.0002189483508595422
202,DOCS,-0.0002974415353527578,0.0003633056019799609
203,DOCS,0.0021818866655421362,0.00028660829593952857
204,DOCS,-0.0020781756844006458,0.0001880320430563221
205,DOCS,-0.002479170846832263,0.00011923534489169296
206,DOCS,-0.0010935463386565801,0.00015925671812844818
207,DOCS,0.005075628768010284,0.000328073179640262
208,DOCS,-0.0008911759349203445,0.00023432438343260734
209,DOCS,0.003468775331719474,6.160314399440399e-05
210,DOCS,0.00029629578408428835,0.00010542089500386947
211,DOCS,-0.0015797762316900783,-9.743886060457302e-05
212,DOCS,-0.0013844914386725382,-7.900389978913086e-05
213,DOCS,0.002079616230317297,-1.9792961973526447e-05
0,EEM,0.00041097228841240535,-0.00023818732415930625
1,EEM,-0.00041080348251419234,-0.0002771610117356697
2,EEM,0.0006164584209765948,-0.0003384766279559594
3,EEM,-0.0002053595854055032,-0.00019856561946054297
4,EEM,0.00020540170774869566,-0.00023801286195910865
5,EEM,0.0002053595293218958,-0.000251808150203605
6,EEM,0.0004106347697520858,-0.0002653612717748145
7,EEM,-2.6616086186437033e-11,-0.0002983771482111659
8,EEM,0.0006156993461630781,-0.00030767437755349614
9,EEM,0.0006153204931007242,-0.0003023571127761343
10,EEM,0.00020498067625954197,-0.00033960479251832513
11,EEM,-2.6616086186437033e-11,-0.0004464862490950394
12,EEM,-0.00020493872500245065,-0.0004711416268099961
13,EEM,-2.6616086186437033e-11,-0.0004242333764696242
14,EEM,-2.6616086186437033e-11,-0.00036918142771521606
15,EEM,-0.00020498073234314937,-0.00037734374029705574
16,EEM,0.0002050226950059808,-0.00030729114468695324
17,EEM,-2.6616086186437033e-11,-0.00032625259446428885
18,EEM,-0.00020498073234314937,-0.0003355843147646079
19,EEM,-2.6616086186437033e-11,-0.0003449665853049424
20,EEM,-2.6616086186437033e-11,-0.0003669703565671048
21,EEM,-0.0006150681971851571,-0.0004022823453495717
22,EEM,-2.6616086186437033e-11,-0.0004507835669718736
23,EEM,-2.6616086186437033e-11,-0.0003456478273481827
24,EEM,-2.6616086186437033e-11,-0.00029606077927067604
25,EEM,-0.00020514893279204545,-0.00029849832279372996
26,EEM,0.002667483038148871,-0.00032976027014420346
27,EEM,0.0022510963313376853,-0.0010822207124991908
28,EEM,-0.002041854698228124,-0.0010872074845521195
29,EEM,0.0004092064517338884,-0.0009835378843807171
30,EEM,0.00020451951937680205,-0.0007981150417081343
31,EEM,0.0012268663472967758,-0.0007920260189342916
32,EEM,0.00020422714463570204,-0.0007527482543275105
33,EEM,-0.0008167418926946097,-0.0008343849301651171
34,EEM,0.0008174094944178125,-0.0008028078194048724
35,EEM,-0.0004083709575167717,-0.0007359851012694013
36,EEM,-0.0006128067126659114,-0.0008268664487990695
37,EEM,0.0010219707127077846,-0.0008050986394875928
38,EEM,-0.0006125564707286509,-0.0007580478173962748
39,EEM,-0.0006129319020689821,-0.0007817219821040009
40,EEM,-2.6616086186437033e-11,-0.0007026620910642919
41,EEM,-0.0006133078352618765,-0.0007381540168021928
42,EEM,0.00020456135563139965,-0.0006262666265292225
43,EEM,0.00020451951937680205,-0.0006702175965827719
