index,stock,actual,pred
38,BCEL,-0.0048154016518440175,0.0005516546100804398
39,BCEL,-2.6616086186437033e-11,0.000524532125164153
40,BCEL,-0.006451602331087318,0.0005499618157613675
41,BCEL,-0.004870121830431105,0.0005659910322570867
42,BCEL,0.0016313186351682924,0.000531919851125973
43,BCEL,0.004885985436526017,0.0006399548842539417
44,BCEL,-0.006482971948624106,0.0006289271760273292
45,BCEL,-0.0032626373373533858,0.000635372194760414
46,BCEL,0.003273317080206863,0.0005315247106667912
47,BCEL,-0.009787912332365973,0.0005772014604397117
48,BCEL,0.0032948876158379902,0.0005599705807925791
49,BCEL,-2.6616086186437033e-11,0.0005432536437932566
50,BCEL,-0.0032840669892830986,0.0005268140031466541
51,BCEL,-2.6616086186437033e-11,0.0005369813079649175
52,BCEL,-2.6616086186437033e-11,0.0005460702684934658
53,BCEL,0.0032948876158379902,0.0005574162881141104
54,BCEL,0.004926100428077314,0.000517168670617214
55,BCEL,-0.009803905917329695,0.00047727002314367303
56,BCEL,0.0016501623777080469,0.0004680963407778426
57,BCEL,0.0032948876158379902,0.0004766266481574841
58,BCEL,-2.6616086186437033e-11,0.0005146849566583338
59,BCEL,0.004926100428077314,0.0005115146171468975
60,BCEL,-0.0016339843381707273,0.0005114036621074413
61,BCEL,-0.004909975493665787,0.0005135248104007957
62,BCEL,-0.008223671105981586,0.0004785432230968412
63,BCEL,0.04311767323098752,0.00047606562261464145
64,BCEL,-0.06200307870276838,0.0007494238014012646
65,BCEL,0.010169474988900222,-0.00010397921991895048
66,BCEL,0.0201341952492518,0.0016609728293976978
67,BCEL,0.027960481954033035,0.0002988136696404353
68,BCEL,-0.014399976807606006,0.00029567353252871946
69,BCEL,-0.006493495888123055,0.00024611253516154566
70,BCEL,-0.01797382694901314,7.036455447945891e-05
71,BCEL,0.004991672301510165,0.0002778058476016814
72,BCEL,0.01490063728955131,0.0002561084345179518
73,BCEL,-0.008156593674858745,0.00041739736991183794
74,BCEL,0.014802607052257007,0.0006207462036547257
75,BCEL,-0.006482971948624106,0.0006327461371653893
76,BCEL,-0.0016313186798461597,0.0007815041334136484
77,BCEL,0.00163398429349286,0.0007770467701920723
78,BCEL,0.004893955950182744,0.0003913207457375308
79,BCEL,-0.006493495888123055,0.0003169575103461858
80,BCEL,-2.6616086186437033e-11,0.00024604537816398
81,BCEL,0.008169921374328194,0.00020928650281847258
82,BCEL,-0.008103714838949477,0.00010010967526874774
83,BCEL,0.004901952742664605,7.897032223544106e-05
84,BCEL,-0.003252027261705384,0.0001096997812047413
85,BCEL,0.006525274972673653,0.00019390859970403504
86,BCEL,0.009724457684596984,0.0003363937126484315
87,BCEL,-0.0064205356500069396,0.00012995233794716382
88,BCEL,-0.0016155063092807595,8.951951404291848e-05
89,BCEL,0.0016181202777363968,5.518809954623803e-05
90,BCEL,-2.6616086186437033e-11,7.5670253836384e-05
91,BCEL,-0.006462024805122554,7.953018439279592e-05
92,BCEL,0.0016260135973442916,6.309899539958948e-05
93,BCEL,0.0016233740353530173,8.302606653747227e-05
94,BCEL,0.0016207428679864387,6.763922132281539e-05
95,BCEL,-0.0032362406224895946,6.120995391677505e-05
96,BCEL,-0.008116869580831323,4.648619280715796e-05
97,BCEL,-0.009819951329976321,6.285483272178938e-05
98,BCEL,-2.6616086186437033e-11,6.628555387341335e-05
99,BCEL,-0.006611559349778126,0.00013382587555148604
100,BCEL,0.01331112605293077,8.000555282767016e-05
101,BCEL,-0.014778301373587675,8.034304867650955e-05
102,BCEL,0.018333302982989318,4.3382907641626624e-05
103,BCEL,0.013093268752827934,-7.79141041363797e-05
104,BCEL,-0.011308543848439871,-0.000545569053706487
105,BCEL,-2.6616086186437033e-11,-0.0011831181703566792
106,BCEL,-0.0130718741840096,-0.00129357391213535
107,BCEL,0.01158938487800564,-0.0009649949796411986
108,BCEL,-2.6616086186437033e-11,-0.0003323890194938861
109,BCEL,0.004909975448987919,-0.000663574847939735
110,BCEL,-0.004885985481203886,1.4168215047475775e-06
111,BCEL,0.006546633817768976,3.66411343632527e-05
112,BCEL,0.0032520272170275173,4.0632938086419654e-05
113,BCEL,0.004862228648637183,-5.431424357232831e-06
114,BCEL,-0.009677403302969668,2.3055323940986295e-05
115,BCEL,0.0016286617364521029,5.5239197261777074e-05
116,BCEL,-0.014634122599487962,8.147924287988859e-05
117,BCEL,0.008250811247928605,0.00010293945078726426
118,BCEL,0.006546633817768976,0.0001494947276895141
119,BCEL,0.006504054091410285,0.00023048635189714067
120,BCEL,-0.008077530909572538,0.00023261315743757275
121,BCEL,-0.004885985481203886,0.00015788237207228894
122,BCEL,0.003273317080206863,0.00015697399612118156
123,BCEL,0.009787912287688105,0.000147402127963569
124,BCEL,-2.6616086186437033e-11,0.00012410447814148129
125,BCEL,0.003231012551544718,0.00014745185699029898
126,BCEL,-2.6616086186437033e-11,0.0001164817140939217
127,BCEL,0.0032206065017751904,0.00010012449132510605
128,BCEL,-0.009630802916365418,0.0001102900168479177
129,BCEL,0.008103714794271612,0.00011317695793569354
130,BCEL,0.0016077144104587105,9.285823649509201e-05
131,BCEL,0.001605133793332147,9.997772226181219e-05
132,BCEL,-0.001602561433016306,0.00018760569649229315
133,BCEL,-0.003210267653681095,0.00011994106365313564
134,BCEL,-2.6616086186437033e-11,0.00014034556766484636
135,BCEL,0.008051516287946377,0.00015035619183169022
136,BCEL,-0.0047923244635718525,0.00012211189535025983
137,BCEL,-0.008025668918202496,0.00014341516027419415
138,BCEL,-0.012944962057957895,9.070344126851422e-05
139,BCEL,0.019672099628480683,8.852471679925765e-05
140,BCEL,0.022508002401811767,0.00041491675831425827
141,BCEL,0.006289297692673304,0.0005202885511345555
142,BCEL,-0.010937482457738396,0.0007751660092765528
143,BCEL,-0.00789888161657018,0.0005240791347913072
144,BCEL,0.0015923540721839895,0.0006376541183658753
145,BCEL,-0.0031796451577422247,0.0005860990326497901
146,BCEL,-0.006379574991263472,0.0005488764455357657
147,BCEL,-0.0064205356500069396,0.0006023931816759872
148,BCEL,-0.0016155063092807595,0.000712033276170366
149,BCEL,0.008090601660529561,0.0006591273858456377
150,BCEL,-0.003210267653681095,0.0007237539971639769
151,BCEL,0.0016103032397181282,0.0008003678588100156
152,BCEL,0.0048231432760539985,0.000648640994043017
153,BCEL,-0.009599984424189087,0.0006942106211051467
154,BCEL,0.009693037699312021,0.0006801325161297337
155,BCEL,-2.6616086186437033e-11,0.0005130557151229631
156,BCEL,-0.0031999948229556514,0.0007303916816584202
157,BCEL,-2.6616086186437033e-11,0.000601549339402228
158,BCEL,-0.0016051338380100146,0.00030927305265055687
159,BCEL,0.0016077144104587105,0.00030898991655891814
160,BCEL,-0.003210267653681095,0.00029269006466268316
161,BCEL,-0.0032206065464530573,0.0002828362352046597
162,BCEL,0.003231012551544718,0.00027695219639145715
163,BCEL,0.0032206065017751904,0.0002728966802042274
164,BCEL,-0.0064205356500069396,0.00027025693572111184
165,BCEL,0.006462024760444687,0.0002654133285176129
166,BCEL,-2.6616086186437033e-11,0.00026488200352192735
167,BCEL,-0.0016051338380100146,0.00021658599397506714
168,BCEL,-0.0016077144551365778,0.0003113224816503155
169,BCEL,-2.6616086186437033e-11,0.0003103669543697353
170,BCEL,0.0032206065017751904,0.0002755997949792035
171,BCEL,-2.6616086186437033e-11,0.0002575510325227239
172,BCEL,-2.6616086186437033e-11,0.00026777490981176274
173,BCEL,-0.0064205356500069396,0.0002503792400320167
174,BCEL,0.006462024760444687,0.00025878933091126046
175,BCEL,-2.6616086186437033e-11,0.0002731851541822216
176,BCEL,-0.008025668918202496,0.0002957008150589805
177,BCEL,-0.004854361105056767,0.00029950919167025036
178,BCEL,0.0016260135973442916,0.00044289750235975984
179,BCEL,-0.006493495888123055,-0.0002677416953515694
180,BCEL,0.0032679686093246537,0.000482402834292531
181,BCEL,-0.0016286617811299704,0.000493392629839132
182,BCEL,-0.01468186830488765,0.00047286768121222207
183,BCEL,-0.0033112527988682855,0.00043528449021996497
184,BCEL,0.013289015341449658,0.0004057270166664012
185,BCEL,-0.006557366572612139,0.0005136984057647477
186,BCEL,0.0016501623777080469,0.00047937935509030915
187,BCEL,0.0032948876158379902,0.0005420624739227128
188,BCEL,-0.006568133591243581,0.0005152094382099738
189,BCEL,0.00495866938199454,0.0005405704206289725
190,BCEL,-0.0016447342025690964,0.0005671041868655129
191,BCEL,-0.008237218570305719,0.0005671402290041521
192,BCEL,-2.6616086186437033e-11,0.0005897196707794143
193,BCEL,0.016611269091150887,0.0005879042419430483
194,BCEL,-0.0049019527873424736,0.0005828736718482288
195,BCEL,-0.0032840669892830986,0.000513915023580265
196,BCEL,-0.0016474438414273956,0.0008615420438533668
197,BCEL,0.008250811247928605,0.00048054410926683767
198,BCEL,-2.6616086186437033e-11,0.0005331985714573377
199,BCEL,-0.0032733171248847297,0.0005230570436116454
200,BCEL,-0.009852200558187746,0.0005041698680136826
201,BCEL,0.0033167442986761367,0.0005186690272897294
202,BCEL,-0.006611559349778126,0.0005394333139663874
203,BCEL,0.0033277814052325716,0.0005264883920789735
204,BCEL,-0.0033167443433540036,0.000526608882317133
205,BCEL,-0.006655563242465626,0.0004961620803983882
206,BCEL,0.006700156174138688,0.0003079157239585905
207,BCEL,0.006655563197787759,0.0007309997900962952
208,BCEL,-0.003305779868550371,0.0006935715803001864
209,BCEL,-0.0033167443433540036,0.0005827951547335477
210,BCEL,0.0033277814052325716,0.0005158350658646051
211,BCEL,0.0033167442986761367,0.0005234823408475874
212,BCEL,0.006611559305100258,0.0007628874107243602
213,BCEL,-2.6616086186437033e-11,0.0006540411101162885
0,BHLB,-0.0012300103614150246,0.00010080800311062138
1,BHLB,-0.0005277964926516801,0.00015130445365584225
2,BHLB,0.0007041002189640475,0.00017560197627592444
3,BHLB,-0.001759012053470088,0.0002332426174208694
4,BHLB,-0.00017621119012549384,0.0002345989880306694
5,BHLB,0.0021149066850625012,0.00023146469065787227
6,BHLB,-0.00017587029536611187,0.00022442214801370267
7,BHLB,-0.0026385181602815856,0.00022094777709480903
8,BHLB,-2.6616086186437033e-11,0.00020659185110263265
9,BHLB,-0.0008818328088799497,0.00020897022164617394
10,BHLB,0.0005295666188335586,0.00021197732220564706
11,BHLB,0.0026464318742978293,0.00020491760251692347
12,BHLB,0.0010557786037349913,0.00020857122604684648
13,BHLB,-2.6616086186437033e-11,0.0002065717998115796
14,BHLB,-2.6616086186437033e-11,0.00020336756244063842
15,BHLB,-2.6616086186437033e-11,0.00033583268710558894
16,BHLB,-2.6616086186437033e-11,0.0001633522912748237
17,BHLB,0.0015819976601952712,0.00025239737168100766
18,BHLB,-0.0028079983332141437,0.00019905354656033348
19,BHLB,0.0008799703437166048,0.00018793710167593216
20,BHLB,-0.0001758393744047667,0.00018874481056513156
21,BHLB,-0.0005276108528262083,0.00019330131247944547
22,BHLB,-2.6616086186437033e-11,0.00020107697047271958
23,BHLB,0.0010557786037349913,0.0001978275207481184
24,BHLB,-0.0017577753062622018,0.00018797204886352402
25,BHLB,0.00017608701677838287,0.00018500286098406248
26,BHLB,-0.009330971011158012,0.00017212062504410453
27,BHLB,0.007464000594417292,0.0003951988798551035
28,BHLB,-0.005821122948365636,0.0002594369488327576
29,BHLB,0.0008871524926193007,0.00042561027835665336
30,BHLB,0.005495470592851116,0.0005033292649701049
31,BHLB,0.004407608988633109,0.00048241113767130613
32,BHLB,-0.0007021227820505535,0.0004991540797580011
33,BHLB,-2.6616086186437033e-11,0.00044133436849386795
34,BHLB,0.0015808862848822969,0.0004737420908693841
35,BHLB,0.00035075351659223365,0.0005120466721099478
36,BHLB,0.000175315258781902,0.0005151358027520453
37,BHLB,-0.0003505691304530772,0.0005312853269940828
38,BHLB,-0.0024548443194151682,0.0005667961862605092
39,BHLB,0.0008788876196227004,0.0005866401209589804
40,BHLB,-0.0001756232014131123,0.000611340847896478
41,BHLB,-2.6616086186437033e-11,0.0006192745438242407
42,BHLB,-0.0003513080855411004,0.0004957242824713234
43,BHLB,0.000878578752181451,0.0006574017429951475
44,BHLB,-0.00017556154198226318,0.0006454597506440683
45,BHLB,0.0012291463091149441,0.0006592905335516803
46,BHLB,-0.0003507535840815811,0.000620466991137673
47,BHLB,0.0003508765845276502,0.0006459538016811865
48,BHLB,-0.0001753768032102574,0.0006281508101118578
49,BHLB,0.0005262225927122498,0.0006017745799572426
50,BHLB,-0.0012272070129962635,0.0006028480425902054
51,BHLB,0.0005265920474447813,0.0006002613119869616
52,BHLB,-0.0005263149782617697,0.000599150210411749
53,BHLB,0.0008776534273005912,0.0006052685687490663
54,BHLB,-0.0010522606619439159,0.0005615608603198511
55,BHLB,-2.6616086186437033e-11,0.0005417851775699928
56,BHLB,0.0008778075416604938,0.0005320309430343102
57,BHLB,-0.0007016301909481649,0.0005282778614509273
58,BHLB,0.0008776534273005912,0.0005351852232637199
59,BHLB,0.0012276373753258918,0.0005325390459432016
60,BHLB,-2.6616086186437033e-11,0.0005310947598888983
61,BHLB,-0.00017516177079261058,0.0005367810231691885
62,BHLB,0.0008759620929162487,0.0005128290146332189
63,BHLB,0.003325742971366246,0.0004941921265954769
64,BHLB,-2.6616086186437033e-11,0.0007854096413074027
65,BHLB,0.0006978355477930393,-0.0005374818821402659
66,BHLB,0.0041840937114853705,-0.00011800880487608149
67,BHLB,-0.0005208325127451517,0.00038884081848435565
68,BHLB,0.003647727196194559,0.00041620150087638295
69,BHLB,-0.002249909814063999,0.00032096539616285945
70,BHLB,-0.003122284687196499,0.00022071003584867154
71,BHLB,0.0017400354121920646,0.0002019187825247453
72,BHLB,-0.0008685065246673653,0.00017961529122487415
73,BHLB,-0.0026077843443195765,0.0001998395845433891
74,BHLB,-0.0005229205387693265,0.0002255499932153463
75,BHLB,0.00209277644695438,0.00019540256916210803
76,BHLB,0.003132608935943297,0.0003719038875704534
77,BHLB,-0.0010409421529683337,0.0002204026739651121
78,BHLB,-2.6616086186437033e-11,0.00014542364266708109
79,BHLB,-0.002952409236935878,0.00012228536525107087
80,BHLB,-0.0008709270052032661,8.153205145643898e-05
81,BHLB,-0.004358430766957783,8.724101215947986e-05
82,BHLB,-0.0005253012360838433,6.731567469408855e-05
83,BHLB,0.00017519239614980676,7.48616895166789e-05
84,BHLB,0.0017516174393863552,8.616562195644427e-05
85,BHLB,0.0003497108950804355,0.00024506361768122573
86,BHLB,0.0034958866846334464,0.0003367822377783695
87,BHLB,0.001045112320599897,6.135496649609725e-05
88,BHLB,-0.0003480071046828373,5.63961271006137e-05
89,BHLB,-0.0001740641508021675,5.43228030753965e-05
90,BHLB,0.0006963776660965658,6.728621366747307e-05
91,BHLB,-0.0005219198447580465,7.045509324417966e-05
92,BHLB,0.0024368976620889396,9.054579112918816e-05
93,BHLB,-0.001736409708968754,0.00010380555706565115
94,BHLB,0.002609145141301619,9.514967248777645e-05
95,BHLB,-0.0012144324928655803,8.54400115843096e-05
96,BHLB,-0.0008685065246673653,9.92062037858729e-05
97,BHLB,-0.00017385231199174188,8.428240880680853e-05
98,BHLB,-0.0010432951115229862,8.91853828874014e-05
99,BHLB,0.0010443847256289892,0.00010413115672759161
100,BHLB,0.0005216475222530927,0.00011455818165311842
101,BHLB,0.00034758370174484083,9.670406955677042e-05
102,BHLB,-0.0008686573541741261,8.183554679411277e-05
103,BHLB,-0.002086590200707039,9.263605693133621e-06
104,BHLB,-0.0010454766189928215,-0.0006910203890379253
105,BHLB,0.002267570052335634,1.5879516629772405e-05
106,BHLB,0.0019143720580029268,0.00021197784686969055
107,BHLB,-0.0024318182288585424,0.00012119148634337262
108,BHLB,0.003134245157791594,0.00011149445159416954
109,BHLB,0.00034716134718983837,0.00011156263510834198
110,BHLB,0.00034704087976315904,9.490308038734023e-05
111,BHLB,-0.0029488243672071315,8.858978654638941e-05
112,BHLB,0.00034794651833664825,9.668893413968996e-05
113,BHLB,-0.001739127559959908,0.00011530670615706514
114,BHLB,0.0015679415911096844,0.0001378812662755749
115,BHLB,-0.00017394303324830385,0.0001570733971459411
116,BHLB,-2.6616086186437033e-11,0.00017398570306701995
117,BHLB,-0.0036534388705186448,0.0001863598703153067
118,BHLB,-0.0012222784558406808,0.00019106318691587478
119,BHLB,-0.00017482491366521542,0.00033945779628532277
120,BHLB,0.00279768731701602,0.0002057421919014349
121,BHLB,0.0008718381422885648,0.00019596213477022094
122,BHLB,-0.0003484315122710534,0.0001811371819346524
123,BHLB,0.0005228293850397347,0.00017105894454063993
124,BHLB,0.0005225561491304817,0.00015070959868793517
125,BHLB,-0.0005222832772598181,0.00013642882511711747
126,BHLB,0.0005225561491304817,0.0001276247685699196
127,BHLB,-0.0008704721442890479,0.00012708690808517072
128,BHLB,-0.0010454766189928215,0.0001285542907631273
129,BHLB,-0.0027908554146344744,0.00011746495732288585
130,BHLB,-0.00244883285567384,0.00012294508466278832
131,BHLB,-0.003331574360338166,0.00013813756466081554
132,BHLB,-0.0012315251349429956,0.0002636582588577274
133,BHLB,0.0028183853591543183,0.00015349935146452613
134,BHLB,0.0010539241216446062,0.00016239953558908185
135,BHLB,0.0015792217767986122,0.0001650464200654848
136,BHLB,0.0014015394168169102,0.00014080502509231503
137,BHLB,0.00034989443624973334,0.0001373281220991246
138,BHLB,-0.0017488603973272085,0.00011631609134228274
139,BHLB,-0.00017519245223341417,0.00012412869252766197
140,BHLB,0.008936379077772937,0.0004202613056218811
141,BHLB,0.0020840535194363405,0.00022333641280441845
142,BHLB,-0.0038128188500075443,0.0002369991207262751
143,BHLB,0.0006958930590122303,0.00019462535922187097
144,BHLB,-0.0026077843443195765,0.00023196070348228352
145,BHLB,-0.0038347507194842695,0.00021741058335957857
146,BHLB,0.0005249335159688964,0.00021196972598275666
147,BHLB,-0.0005246581348354161,0.00025825394547210795
148,BHLB,0.001749778469102473,0.00031755311809293787
149,BHLB,0.0003493443830288436,0.00033039780633656665
150,BHLB,-0.0013968896606266447,0.00035386534465708166
151,BHLB,-0.00017485548104861825,0.0003511004563938557
152,BHLB,0.0003497720526587213,0.00033421772555679313
153,BHLB,-0.003146848089023485,0.0003362073428555949
154,BHLB,-0.0012276374200037594,0.0003384656337676194
155,BHLB,-0.0005267770476037158,0.0003359578765086596
156,BHLB,-0.002810958168386743,0.0002917436619741635
157,BHLB,-0.001233260906090673,0.00028697077035913374
158,BHLB,0.0014111812820013672,0.0003209603776372262
159,BHLB,0.0008807453865662274,0.0003229506336574722
160,BHLB,0.002815905295032262,0.0003024697568102147
161,BHLB,0.0005264996609501682,0.0002921285372672772
162,BHLB,-0.0001754075644912415,0.0002901558004637875
163,BHLB,-0.002280698012594689,0.000290699033052112
164,BHLB,0.0003516786589812523,0.000290482460859555
165,BHLB,0.0008788876196227004,0.00029049240666490097
166,BHLB,0.0001756231453295049,0.0002871075479941213
167,BHLB,0.0014047386812851784,0.00027563533526527934
168,BHLB,-0.0003506920615196129,0.0002731977461192651
169,BHLB,0.0012278527156985208,0.0002765952879730089
170,BHLB,-0.0014015394614947778,0.0002652014098670067
171,BHLB,-0.00017543833717796568,0.0002548742878188028
172,BHLB,0.0005264072744555553,0.0002555424816953965
173,BHLB,-0.004033665731453098,0.00025478103448794406
174,BHLB,-0.00070434822443116,0.0002529046077536533
175,BHLB,0.0007048446488073071,0.000272879890954836
176,BHLB,-0.0003521741233850469,0.0002802266474983042
177,BHLB,0.002289938077312853,0.0002820453155648517
178,BHLB,0.005272399135861201,0.00048054041380705324
179,BHLB,-0.00454544731087966,-0.0001697089830116695
180,BHLB,0.0001756231453295049,0.0004201628512735478
181,BHLB,-0.0005267770476037158,0.0004714092520402249
182,BHLB,-0.002635273272853015,0.00047376266682448053
183,BHLB,-0.0019376399949270243,0.0004596706924691356
184,BHLB,-0.002117892843738102,0.0003949802546293329
185,BHLB,-0.0008843282935625881,0.0005259926073693638
186,BHLB,-0.00017702221808505526,0.0005541055667538227
187,BHLB,0.001239374703077053,0.0005634452254492345
188,BHLB,0.0015915093174510243,0.0005624769237397695
189,BHLB,-0.0017655339468912832,0.0005734870215037052
190,BHLB,0.0005305969221460749,0.0005807301226813655
191,BHLB,-0.00017677187349613414,0.0005912366342094798
192,BHLB,-0.0010608186168375006,0.0005926718412946828
193,BHLB,-0.0015929178341593574,0.0005907012487703274
194,BHLB,-0.0005318197534059757,0.0005996746007174685
195,BHLB,-0.0010642054829185336,0.0005768515323341898
196,BHLB,-0.00035511308605330787,0.000627600323472845
197,BHLB,0.0028419136672579565,0.0005723646966802582
198,BHLB,0.0035423250184827004,0.0005725660308040741
199,BHLB,-0.002117892843738102,0.0005655570210357269
200,BHLB,-0.00035373132626609946,0.0005373052766060271
201,BHLB,-0.00017692825759831182,0.0005468719551519053
202,BHLB,0.000530878598302984,0.0005471494339964664
203,BHLB,0.00017686561821890915,0.0005566409259037656
204,BHLB,0.0005305030757167322,0.0005504273068253362
205,BHLB,-0.0005302218548443332,0.0005369754682259987
206,BHLB,-2.6616086186437033e-11,0.0004750131921663783
207,BHLB,0.002475681193166761,0.0006345305423887494
208,BHLB,0.00035279530374614156,0.0006228597785366699
209,BHLB,0.00035267088993339604,0.0005654802832164977
210,BHLB,-0.0008813664509797353,0.0005183851156077656
211,BHLB,-0.000352857600953342,0.0005184007642831494
212,BHLB,-2.6616086186437033e-11,0.0006305139425866579
213,BHLB,0.00247087490554479,0.0005784922708555566
0,BMO,-9.391422458916588e-05,0.00011334067592873987
1,BMO,0.0002817690229172584,0.00012184830869711085
2,BMO,-0.0005633793905724246,0.00014503214063898336
3,BMO,-0.0011273939216592502,0.00022702557662041727
4,BMO,-0.00042324988231437835,0.00022949943601987215
5,BMO,0.00023523834819635177,0.00022701371465073857
6,BMO,-9.407324912017104e-05,0.00022063767783363144
7,BMO,-0.0011289848855309268,0.00021683785552741833
8,BMO,0.0006593188654100282,0.00020209694018472743
9,BMO,-0.0012236425823537323,0.0002043854106849922
10,BMO,-0.0008952958707275216,0.00020609396773684904
11,BMO,-2.6616086186437033e-11,0.00019807310914342796
12,BMO,-0.0007074459321897943,0.0002023443991214094
13,BMO,0.0002831786583332118,0.00020278456944241007
14,BMO,0.0004246477707631468,0.00019946693620363646
15,BMO,0.00014148915278779445,0.0003620339075844828
16,BMO,-0.0001886255740132874,0.00011330996027071605
17,BMO,-2.6616086186437033e-11,0.00026003246533358904
18,BMO,-2.6616086186437033e-11,0.00019080726492005665
19,BMO,0.0007074792378959084,0.0001807710804897032
20,BMO,0.0007069790733821097,0.00017476282176133638
21,BMO,0.0005180850533978545,0.00017985818786552584
22,BMO,-0.0005178168350691417,0.00018873837772772888
23,BMO,-0.00032969051263790055,0.00018694580599447458
24,BMO,-0.0006595984875886306,0.00017852481122771844
25,BMO,0.003583040773175263,0.00017597409995163363
26,BMO,-0.001738147213788923,0.0001637552104487372
27,BMO,0.003011759736332142,0.00037562735985259993
28,BMO,-0.0019236151319462847,0.00015529882367052624
29,BMO,0.0007991337577338269,0.00046546120421371757
30,BMO,0.0027712495414879564,0.000503835497337624
31,BMO,0.002576228905410569,0.0004919092449078492
32,BMO,9.344029422263416e-05,0.0005135642742614576
33,BMO,0.0015883370617752553,0.00044972675766451425
34,BMO,0.0011660428203263114,0.000471526822408925
35,BMO,-0.00046587395419048336,0.0005040190385069218
36,BMO,0.0004194819285910297,0.0005040741510429675
37,BMO,0.0001863582278887358,0.0005221109146608875
38,BMO,0.0005123896655255038,0.0005562087852237782
39,BMO,-0.0007449124652725574,0.0005739054752956017
40,BMO,0.0005125090151896556,0.0005899295363968067
41,BMO,0.0011641966416147014,0.0006079391087303863
42,BMO,-9.302745681263186e-05,0.0004229323018328041
43,BMO,-0.0006047345966765902,0.0006477598321877301
44,BMO,0.0002792771196370038,0.000637068867031112
45,BMO,0.000232665943202643,0.0006531712627551569
46,BMO,0.0008374026618194339,0.000608238212858131
47,BMO,0.0005113178909420721,0.0006326974574667462
48,BMO,-0.00023229847212379175,0.0006111738222388097
49,BMO,-0.0007435278084273697,0.0005845225768794898
50,BMO,0.00065107087290874,0.0005871050189244652
51,BMO,-2.6616086186437033e-11,0.0005864642900699737
52,BMO,-0.0008365465460242602,0.0005848985100723842
53,BMO,0.0001395411208173086,0.0005912805691202513
54,BMO,-0.0005115794920513549,0.0005459628264219529
55,BMO,0.0006979654363610211,0.0005282222014393579
56,BMO,9.29971241919936e-05,0.0005198478333380311
57,BMO,-0.0008833908329742877,0.000515025897040676
58,BMO,0.00032574750361587034,0.0005288557218661215
59,BMO,-0.00046520211047706544,0.0005245285665732494
60,BMO,-0.0003257930343851595,0.0005236962212854865
61,BMO,0.0003258991543359166,0.0005276351251861824
62,BMO,-0.00023270930688131777,0.0004996900126726773
63,BMO,-0.0013965807931853953,0.0004608848106887117
64,BMO,0.009090470078719864,0.0007921565471688107
65,BMO,-0.0030952550906273883,-0.0006050309634267167
66,BMO,0.0013902382445662431,-0.00020791407198155308
67,BMO,0.0016659698209937346,0.0003778870650763938
68,BMO,-0.0007391995581834503,0.0003792499597695171
69,BMO,0.00041610728946335783,0.0002816515894174392
70,BMO,-0.001525092277733472,0.00019470476598427788
71,BMO,-9.257103901489337e-05,0.00015228402423650203
72,BMO,-9.257961042856026e-05,0.00013021056390247722
73,BMO,-0.0010647638167067184,0.00014520955692586056
74,BMO,-0.0010195552953753846,0.00015008790601363006
75,BMO,0.00018556286001029826,0.00011589962214915932
76,BMO,0.0013914634035422126,0.0003807926089262331
77,BMO,4.631763878031955e-05,0.00018110620394460686
78,BMO,0.0009263103144634459,0.00011760701581552845
79,BMO,0.00027763590207455376,9.222374658042197e-05
80,BMO,-0.0005551177568060058,5.3227224712426974e-05
81,BMO,-0.0009719956404078104,4.649288797658238e-05
82,BMO,-0.000370644350748803,4.194512285916644e-05
83,BMO,-4.634774613759134e-05,4.6565314426062964e-05
84,BMO,0.0006025482541180562,6.06828604506576e-05
85,BMO,0.0008801171584028589,0.0002553359921770664
86,BMO,0.00046281219826966056,0.00037180684753388956
87,BMO,0.0006476373345393173,4.022741840376889e-05
88,BMO,-0.0002311493894341272,3.545956812585261e-05
89,BMO,0.00027744332755911595,3.154037334400744e-05
90,BMO,0.0002773663844365654,4.361367998057788e-05
91,BMO,-0.0005083641226780999,4.627059010250737e-05
92,BMO,0.000184953656621376,8.37969120747471e-05
93,BMO,-9.245977031758509e-05,9.576075782381121e-05
94,BMO,0.0006010438826250341,8.823036886512455e-05
95,BMO,-0.0004620637982837617,7.647699323767696e-05
96,BMO,0.00032359412270106195,9.609885817687462e-05
97,BMO,0.0002772766668851301,7.713743121101919e-05
98,BMO,0.00023099983831534782,8.054342471815911e-05
99,BMO,-0.00023094652694114113,9.577840250370829e-05
100,BMO,-0.00013859994101265058,0.00010670276331949509
101,BMO,-0.006515098542318237,9.176045682428787e-05
102,BMO,-0.0004185845240167821,7.422661790926498e-05
103,BMO,-0.0012562794232358887,-3.190938230758295e-05
104,BMO,-0.00046587395419048336,-0.0008437556124735347
105,BMO,0.0002330455034208815,-6.33529546630216e-05
106,BMO,-2.6616086186437033e-11,0.00016300510054691997
107,BMO,0.0011649561726578212,0.00012019226367256244
108,BMO,0.0009308804576428904,0.00013430452883950205
109,BMO,0.0018135287089763572,9.120281878624776e-05
110,BMO,-0.0016709962384540737,8.578680311131068e-05
111,BMO,0.0008368965206978355,7.433539445236674e-05
112,BMO,-0.001486571991136597,8.516915947473242e-05
113,BMO,-0.001954030499645381,9.884167633305413e-05
114,BMO,-0.00027969377037687543,0.00012004791262616463
115,BMO,-0.0005595440051686555,0.00013742337143449662
116,BMO,-0.0005598572980370543,0.00015605392928649662
117,BMO,-0.0012603844859580072,0.00017425575677479184
118,BMO,-0.001075015843362264,0.00018218660126753566
119,BMO,9.358020843614254e-05,0.000352951197401496
120,BMO,0.0014971436075741562,0.00018292651443772522
