index,stock,actual,pred
183,CEF,-2.6616086186437033e-11,0.0001660632646047119
184,CEF,0.0011258072929138951,0.00016592272307549937
185,CEF,-0.001686812076364457,0.00016596738795363573
186,CEF,0.00028161032344984537,0.0001659683460358021
187,CEF,0.0014076553571373315,0.00016594320778467528
188,CEF,-0.001124541300443362,0.00016597169932338433
189,CEF,0.00028145180647427354,0.00016599140844223513
190,CEF,0.000281372605015188,0.0001660446048139481
191,CEF,0.0005625869663200197,0.00016604839151965323
192,CEF,-2.6616086186437033e-11,0.00016600710274057925
193,CEF,-2.6616086186437033e-11,0.00016607754459128666
194,CEF,-2.6616086186437033e-11,0.0001660512657661523
195,CEF,-2.6616086186437033e-11,0.0001660749440825494
196,CEF,-2.6616086186437033e-11,0.00016585349023323997
197,CEF,0.0005622706167132805,0.00016596978315905163
198,CEF,-0.0005619547223910514,0.0001660227970389234
199,CEF,-0.001686812076364457,0.00016599895904216523
200,CEF,-2.6616086186437033e-11,0.00016603078105697637
201,CEF,0.00168966200677078,0.00016603493274636391
202,CEF,-0.0005622707070141081,0.00016606677757265522
203,CEF,0.0005625869663200197,0.00016601492707827117
204,CEF,-2.6616086186437033e-11,0.0001660171169803657
205,CEF,-0.0005622707070141081,0.0001660448785517099
206,CEF,-0.0005625870109978869,-0.00041624584544870425
207,CEF,-2.6616086186437033e-11,0.00016601043321668135
208,CEF,0.0005629036352874808,0.00016600972606079667
209,CEF,-0.0005625870109978869,0.00016603144258990076
210,CEF,-2.6616086186437033e-11,0.00016599373521321056
211,CEF,-0.000562903679965348,0.00016602913863040546
212,CEF,-2.6616086186437033e-11,0.00016600682900281744
213,CEF,0.0005632206692386245,0.00016601620452115964
0,COMT,-0.0006551996130021625,0.00016611486417281428
1,COMT,0.0008195364368271255,0.00016613368364393915
2,COMT,0.00016377304902621555,0.0001661198370754873
3,COMT,0.000818731282823703,0.00016610031044847771
4,COMT,-2.6616086186437033e-11,0.00016614930950784284
5,COMT,0.000981673776790801,0.0001661669199705197
6,COMT,-0.0006538073827455646,0.00016625529164462607
7,COMT,-0.00032711758298014835,0.0001661954343207089
8,COMT,-0.00016361232979771617,0.00016615560547636463
9,COMT,0.00016363904298606638,0.00016623676872274317
10,COMT,-0.0009816738214686684,0.0001662472620036128
11,COMT,0.0011464114429998906,0.00016622707384367883
12,COMT,0.00016358550444215114,0.00016614477002329273
13,COMT,-2.6616086186437033e-11,0.00016613963744025866
14,COMT,0.0004906762844056682,0.0001662069769296655
15,COMT,-0.00016347858608958872,0.0001660590901038442
16,COMT,0.000654021127259676,0.00016603025639293288
17,COMT,0.0008169921355769632,0.0001660157482915566
18,COMT,-0.0008163252638211252,0.00016611381484472732
19,COMT,0.00163398429349286,0.00016611586787794095
20,COMT,0.0003262637046002155,0.00016613879341549306
21,COMT,-0.0001630786894367953,0.00016613776689888626
22,COMT,-0.0014679474212981368,0.00016607774989460801
23,COMT,0.0017967954845802068,0.0001661075416876857
24,COMT,-0.0003261041829744241,0.00016613147093036447
25,COMT,-0.0009786315912297622,0.00016610868226169326
26,COMT,-0.0024489755642936673,0.00016610302501461572
27,COMT,0.0022913219129447556,0.00016605797234131678
28,COMT,0.000979750130292597,0.00016603183038506333
29,COMT,0.00016313184113064092,0.00016604517510095189
30,COMT,0.0006524210387959388,0.00016599348428692889
31,COMT,0.0021189859251890884,0.0001660700168028367
32,COMT,0.005530244778177534,0.0001660227970389234
33,COMT,0.001617596891135804,0.0001660906611923737
34,COMT,0.0035529657527600253,0.00016601962624318236
35,COMT,-0.0001609267000222761,0.00016605569119330164
36,COMT,-2.6616086186437033e-11,0.00016611810340299579
37,COMT,0.0008047629010678181,0.00016609976297295409
38,COMT,-0.0006432926590845959,0.00016605439093893303
39,COMT,0.0008046333318605584,0.00016613233776661024
40,COMT,-0.00016079732471259767,0.0001661458193513797
41,COMT,0.00016082312544174183,0.00016615809192770112
42,COMT,-0.0006431891862106293,0.00015516653989712848
43,COMT,-2.6616086186437033e-11,0.00016606285399806917
44,COMT,-0.0006436031689524163,0.00016611281113960066
45,COMT,-0.00016100443014089186,0.00016605740205431302
46,COMT,-0.0009661819978223549,-0.0004145003566104823
47,COMT,0.0004835581901392371,0.0001661014510224853
48,COMT,-0.00032221635397778703,0.00016611573100906005
49,COMT,0.00016116006240931752,0.00016610729076140402
50,COMT,0.0003222682282287442,0.0001661156625746196
51,COMT,0.00016108218401608078,0.00016608000823114302
52,COMT,-0.000644225101147263,0.0001661001279566365
53,COMT,0.00016116006240931752,0.00016608956624132644
54,COMT,-0.0001611341476227726,0.00016609533754580473
55,COMT,-0.00016116011849292493,0.00016608881346248143
56,COMT,-0.0006447442904355079,0.00016609447070955896
57,COMT,-0.00016129008690108731,0.00016607683743540198
58,COMT,-2.6616086186437033e-11,0.00016608849410175932
59,COMT,0.0008065803373144374,0.00016606880779438868
60,COMT,0.0004835581901392371,0.00016608678324074797
61,COMT,0.00048332446371360634,0.0001660673022366987
62,COMT,-0.0008051516533674646,-0.00041526969659006716
63,COMT,0.0004834802661230401,0.00016606873935994822
64,COMT,0.0008054110208418786,0.00016597651254569629
65,COMT,-0.001126668060360834,0.00016607216108197094
66,COMT,0.002255877617577411,0.00016597302238923313
67,COMT,0.0009646285825921005,0.00016604850557705398
68,COMT,0.0006424660176119639,0.0001661016335143265
69,COMT,0.0009630802305653467,0.0001660364839270142
70,COMT,-0.0012828715868616165,-0.00041436394395917716
71,COMT,-0.0009633895989140664,0.000166182340531102
72,COMT,-0.0004821592979853421,0.00016604950928218065
73,COMT,0.00016079726862899027,0.00016609695716089548
74,COMT,-0.0011254001070481006,0.0001660741000577838
75,COMT,0.0019314308478437976,0.00016602161084195552
76,COMT,-0.0006425692614260359,0.00016598810077761317
77,COMT,-0.0011252192576334606,0.00016601670637372297
78,COMT,0.0016092666860600504,0.00016603151102434122
79,COMT,-0.0009640087024853744,0.00016606616166269113
80,COMT,0.0006432925687837684,-0.0004154682477133046
81,COMT,-0.0006428790869494517,0.00016604113746896508
82,COMT,-0.0008041158296767516,0.00016604656660124112
83,COMT,-0.0003219051825770423,0.00016603329031979303
84,COMT,0.0004830131782554608,0.0001660557140047818
85,COMT,-0.0011264867547165908,0.000165939694816732
86,COMT,0.00048332446371360634,0.00016602341294888747
87,COMT,0.00016103031071021658,-9.269358943908812e-06
88,COMT,-2.6616086186437033e-11,0.00016610770136804676
89,COMT,-0.00016100443014089186,0.00016609725371013743
90,COMT,0.00016103031071021658,0.00016608710260147008
91,COMT,-2.6616086186437033e-11,0.00016611563976313943
92,COMT,0.001288035240076732,0.00016612022487064987
93,COMT,-0.001286378350082325,0.00016604419420730536
94,COMT,-0.00016100443014089186,0.0001660788904686156
95,COMT,-0.0006441213545355345,0.00016608844847879902
96,COMT,0.0006445364787964221,0.00016623597032093787
97,COMT,0.00016103031071021658,0.0001660782289356912
98,COMT,0.00016100437405728446,0.000166044741682829
99,COMT,-2.6616086186437033e-11,0.0001660256940969026
100,COMT,0.0006439139078801312,0.0001660976871282603
101,COMT,-0.0037001228383861688,0.00016601643263596116
102,COMT,0.001130306538013029,0.0001659997118210102
103,COMT,-0.00016129008690108731,0.00016595228675377554
104,COMT,0.0017744769148919555,0.0001658970145373688
105,COMT,0.0006441213098576673,0.00016592363553470543
106,COMT,-0.00032185337770561855,0.00016591955227975832
107,COMT,0.0009658708958011436,0.00016598748486764908
108,COMT,0.004663871331735096,0.00016592470767427253
109,COMT,0.003841837927951669,0.0001658931593972232
110,COMT,-0.001594639462189341,0.00016595680342684551
111,COMT,-0.0014374677252250137,0.00016598317349790048
112,COMT,-0.0031989710437264583,0.00016603290252463046
113,COMT,-0.004492932363701766,0.00016605062704470807
114,COMT,-0.0006447442904355079,0.00016598002551363957
115,COMT,0.0019354807067839496,0.00016733742264004637
116,COMT,-0.00016097851629943993,0.00016604410296138476
117,COMT,-0.0006440176535467665,0.00016606194153886313
118,COMT,-0.00048332450839147365,0.00016607118018832444
119,COMT,0.0008059303013760442,-0.000430590981610769
120,COMT,0.0022547877763016994,0.00016605411720117122
121,COMT,0.0006427757062664988,0.00016600692024873803
122,COMT,0.00016059068786473954,0.00016594450803904392
123,COMT,0.00032112982131179046,0.0001659814170139288
124,COMT,0.001123593666880007,0.0001659961988530669
125,COMT,0.00016033320328253102,0.00016598839732685514
126,COMT,-0.00016030755082800785,0.00016599257182772285
127,COMT,0.0011223325570113192,0.00016601638701300086
128,COMT,-0.00032030698746615774,0.0001660253747361805
129,COMT,-0.00032040963912683887,0.00016603242348354726
130,COMT,-0.00032051231359900013,0.0001660171169803657
131,COMT,0.0008015376315121774,0.00016605537183257953
132,COMT,-0.0011212539836617096,0.00016605256602052093
133,COMT,0.0006414357599224078,0.00016607421411518456
134,COMT,-0.000160256179374707,0.00016607441941850592
135,COMT,0.00016028180901775,0.00016607676900096152
136,COMT,-0.000160256179374707,-0.00041732710960787876
137,COMT,0.00016028180901775,0.00016604928116737913
138,COMT,0.00048076843736264617,-0.0004166993376741133
139,COMT,0.00016017911173410858,-0.0004162110807529535
140,COMT,0.0004804604367576425,0.00016588773026494718
141,COMT,0.000960459465233717,0.00016618715375341396
142,COMT,0.0006396918678877965,0.00016615761288661795
143,COMT,0.00015982070916371045,0.00016622449614642174
144,COMT,0.0014381567697395587,0.00016624427369971298
145,COMT,-0.00015956574430496572,0.00016620941775804168
146,COMT,-0.0001595912133225547,-0.00041260522446246746
147,COMT,-0.002553866582358294,0.00016614237481787683
148,COMT,-0.0012802027349298277,0.00016614992541780693
149,COMT,-0.0006409219075754251,0.00016618208960482035
150,COMT,-0.0016033322785535807,0.00016619744173096223
151,COMT,-0.00048177214154421314,0.00016615813755066142
152,COMT,0.0020886855273499552,0.00016612816326574254
153,COMT,0.0003206664289039957,0.000166145112195495
154,COMT,0.0008014091572559649,0.0001661208179691338
155,COMT,-0.00032030698746615774,0.00016600860829826925
156,COMT,-0.0020826624288086564,0.0001661794890960831
157,COMT,0.0003210782673666484,0.0001661671937082815
158,COMT,-2.6616086186437033e-11,0.00016614232919491653
159,COMT,-0.00032097527258867205,0.0001661123777214778
160,COMT,0.0003210782673666484,0.0001661252662077633
161,COMT,-0.00032097527258867205,0.00016619105451651985
162,COMT,0.0003210782673666484,0.00016618090340785247
163,COMT,0.0006419504781605431,0.00016614627558098272
164,COMT,0.0003207692858679982,0.00016609255454522626
165,COMT,-0.0006413329704477526,0.0001660934670044323
166,COMT,-0.0003208722787557886,0.00016607473877922803
167,COMT,-0.0014443886370570163,-0.0004144076507551472
168,COMT,0.0009643185289538832,0.00016606169061258145
169,COMT,-0.0004816948106265,0.00016604565414203505
170,COMT,-0.0004819269402485203,0.00016605639834918636
171,COMT,0.00016071973240795577,0.00016606784971222232
172,COMT,-0.00032138790945313,0.0001661023406702112
173,COMT,-0.0006429824229545373,0.00016609864521042667
174,COMT,0.000643396041657735,0.00016619922102641403
175,COMT,-0.0006429824229545373,0.00016610530616263086
176,COMT,0.0003216980096594006,0.00016610776980248722
177,COMT,-0.0019295674683310604,0.00016612989693823405
178,COMT,0.001127757126991313,0.00016592936121622343
179,COMT,-0.001770193511072921,0.00016595007404020086
180,COMT,0.0008060602355669864,0.00016611094059822826
181,COMT,0.0011275754563633876,0.00016601647825892146
182,COMT,-0.0009654047650706377,0.00016606807782702383
183,COMT,-0.0020937314714373034,0.0001661016335143265
184,COMT,-2.6616086186437033e-11,0.00016591211573722898
185,COMT,0.0001613941538186308,0.0001659078043674804
186,COMT,0.001129576935631868,0.0001659031052025692
187,COMT,-0.00032237215638722085,0.0001659076446871193
188,COMT,0.0020960945136112765,0.00016592822064221584
189,COMT,-0.0009654047650706377,0.0001659702165771745
190,COMT,-0.003221125553249461,0.00016602820335971926
191,COMT,-0.0006463069224488365,0.00016602179333379674
192,COMT,-0.000970087323224268,0.00016600153673942232
193,COMT,-0.0003236764711993154,0.0001660500339462241
194,COMT,-0.00032378126713913073,0.00016603333594275333
195,COMT,-2.6616086186437033e-11,0.00016603110041769849
196,COMT,0.0004858291186112655,0.00016591368972935944
197,COMT,-0.0012949153184141707,0.0001660212914812334
198,COMT,0.001134520000888827,0.00016601145973328817
199,COMT,-0.00032378126713913073,0.0001659911803274336
200,COMT,-0.0006477722406878394,0.0001660026773134299
201,COMT,-0.0006481921087915053,0.0001659875761135697
202,COMT,-0.00016215315925261408,0.00016601857691509538
203,COMT,-0.0004865383265840784,0.00016599177342591754
204,COMT,-0.00032451677769365113,0.00016600185610014443
205,COMT,-0.0001623110717239619,0.00016602473601473627
206,COMT,-2.6616086186437033e-11,-0.00041505650049657254
207,COMT,-2.6616086186437033e-11,0.00016601134567588742
208,COMT,0.0008116869152611213,0.00016601654669336192
209,COMT,0.00032441145803488523,0.00016603094073733743
210,COMT,0.00016215310316900668,0.00016597361548771706
211,COMT,0.0006485073643922903,0.00016599936964880794
212,COMT,0.00032404350886004377,0.00016597461919284372
213,COMT,-0.00048590786289565504,0.00016596980597053177
0,CPT,-0.001613086467466303,0.00016619424812374102
1,CPT,-0.0015002860705117546,0.00016621824580086026
2,CPT,-8.668504411726784e-05,0.00016620131968258795
3,CPT,0.0012425929466968071,0.00016617816603023433
4,CPT,0.00028861645897169344,0.00016622629825335369
5,CPT,-0.0007790396713989228,0.00016623619843573938
6,CPT,-0.00046201306555190505,0.00016634361769577214
7,CPT,-0.0007800074256328642,0.00016625337548029336
8,CPT,0.0017636144530275594,0.00016621192702085834
9,CPT,-0.0024531692268046934,0.00016630232891669817
10,CPT,-0.0022566795314055586,0.0001662967857270214
11,CPT,-0.0014498613848830898,0.00016629165314398735
12,CPT,0.002439303634523464,0.0001662071594215067
13,CPT,0.0015932765684413105,0.00016620227776475432
14,CPT,0.00121474852405669,0.0001662461670525655
15,CPT,-2.6616086186437033e-11,0.00016608297372356268
16,CPT,-0.0008377373052881613,0.00016605667208694817
17,CPT,0.00037585223542393206,0.0001660471825112052
18,CPT,0.00017340508246272733,0.0001661703416925424
19,CPT,0.0011558335880075298,0.00016616938361037605
20,CPT,0.001414261561789166,0.0001661778010465519
21,CPT,0.00011528684876359338,0.0001661912141968809
22,CPT,-0.0007204599272391066,0.00016612882479866693
23,CPT,-8.651755082425647e-05,0.0001661611486660414
24,CPT,0.0016439751743236328,0.00016617684296438553
25,CPT,-0.002073192014709017,0.00016616242610892988
26,CPT,-0.0003751040179298744,0.00016614561404805833
27,CPT,0.0021360085816453994,0.0001660923948648652
28,CPT,0.0006048725158306784,0.0001660722295164114
29,CPT,0.0022453113399713,0.0001660864410685457
30,CPT,0.0012637484046351007,0.0001660323094261465
31,CPT,0.0002294823958441991,0.00016610126853064408
32,CPT,0.001261863720144995,0.00016606155374370056
33,CPT,-0.0012029883382573244,0.00016611009657346265
34,CPT,-0.00048751032375332794,0.00016608541455193887
35,CPT,0.0006885855382146224,0.00016613653507895808
36,CPT,-0.0012615381993781425,0.0001662027568058375
37,CPT,0.0008038110236240621,0.00016619915259197357
38,CPT,0.001147379197233832,0.00016614438222813016
39,CPT,0.0005730321149665267,0.00016625118557819882
40,CPT,0.0010022318476868906,0.00016624292782238404
41,CPT,-2.6616086186437033e-11,0.0001662585080633274
42,CPT,0.0002002456517015635,0.00015534256468371647
43,CPT,0.0011154311718063262,0.00016612918978234934
44,CPT,-0.0010284816100504539,0.00016615145378697706
45,CPT,0.001115335454835611,0.00016608744477367236
46,CPT,-0.001199792358642198,-0.0004144280898413628
47,CPT,0.0010010279490104224,0.00016614228357195624
48,CPT,-0.000342866400761847,0.00016615168190177858
49,CPT,0.0002000739496904642,0.00016614588778582015
50,CPT,0.00028576278842771835,0.00016614812331087496
51,CPT,-0.0002571130739702049,0.0001661180577800355
52,CPT,-0.0004000565379852827,0.00016613717380040233
53,CPT,0.0003430427800714703,0.00016612640678177087
54,CPT,-0.0012859693858661716,0.0001661276157902189
55,CPT,0.0010587140762467891,0.00016611792091115457
56,CPT,-0.00022866907438578947,0.0001661415079816311
57,CPT,-0.0003716722360444234,0.00016611488698429445
58,CPT,-0.0005148144336745798,0.00016613710536596187
59,CPT,0.0003147708246703564,0.00016611281113960066
60,CPT,0.001430326318570961,0.00016611198992631522
61,CPT,0.0019424653995144556,0.00016611901586220182
62,CPT,0.0023378436455654427,-0.00041525286171771543
63,CPT,0.0024461660577203585,0.00016609814335786334
64,CPT,0.004625024293496533,0.0001659913171963145
65,CPT,-0.0038693942406523812,0.00016611427107433036
66,CPT,0.0028920534831224907,0.00016599236652440147
67,CPT,-0.001215683200699319,0.00016608621295374418
68,CPT,0.0012171627998699896,0.00016615318745946857
69,CPT,-0.000678520884111947,0.0001660672109907781
70,CPT,-0.0022349808865019007,-0.0004143539069079106
71,CPT,0.002126570103617972,0.00016622951467205503
72,CPT,-0.0013015286402478124,0.00016611381484472732
73,CPT,0.0008215982296491262,0.00016614173609643258
74,CPT,-0.00011323089473541846,0.00016612777547057997
75,CPT,5.6621818182361236e-05,0.0001660689446632696
76,CPT,8.492792807213175e-05,0.0001660279980563979
77,CPT,0.0013021180442170561,0.00016606839718774597
78,CPT,0.00045232160915469196,0.00016607975730486134
79,CPT,0.0005086317479083286,0.00016612049860841168
80,CPT,0.00036715841535456565,-0.0004154416495274481
81,CPT,-0.002286839958002483,0.00016609056994645307
82,CPT,-0.0001697838388837862,0.00016609935236631135
83,CPT,0.0010188758335726892,0.00016612243758422454
84,CPT,-0.0007633791340454099,0.00016613644383303748
85,CPT,0.002348476715185437,0.00016601661512780238
86,CPT,0.00022582881793723638,0.00016608876783952113
87,CPT,-0.00016933342620819756,-9.069228125670878e-06
88,CPT,-0.00011290807807405644,0.000166161992690807
89,CPT,0.00045168316144821567,0.00016613194997144767
90,CPT,5.643488380539087e-05,0.00016610553427743238
91,CPT,-0.0024265641062582396,0.00016613242901253084
92,CPT,0.00022627594575968323,0.00016612998818415464
93,CPT,-0.0009331772533883174,0.00016614588778582015
94,CPT,-0.0006226992760172319,0.0001661813140144952
95,CPT,0.0012178522540460843,0.00016616048713311701
96,CPT,-0.000509178583765424,0.00016635137359902362
97,CPT,0.0013585011797071771,0.00016614007085838153
98,CPT,-0.0008479114079275098,0.0001661134954840052
99,CPT,0.0012163709677709756,0.00016606150812074026
100,CPT,-0.0016669465620057628,0.00016612369221563286
101,CPT,0.0026319469493853967,0.00016604093216564372
102,CPT,-0.0034435984370002034,0.00016603662079589513
103,CPT,-0.004135267699063581,0.0001659919787292389
104,CPT,0.002929460478242059,0.00016596366968237106
105,CPT,-0.00014179147238914746,0.00016599745348447523
106,CPT,0.002325709398059648,0.00016598529496555456
107,CPT,-0.004131289376925184,0.0001660437607891825
108,CPT,-0.00011365557606139636,0.00016594548893269042
109,CPT,-0.0015061072865086202,0.00016598492998187213
110,CPT,0.001849898785454165,0.0001660542540700521
111,CPT,-0.0009658526912948898,0.00016609828022674426
112,CPT,0.0017913982883763946,0.000166137128177442
113,CPT,0.0009366735698962096,0.0001661527540413457
114,CPT,0.0025521737433613547,0.00016607047303243973
115,CPT,0.0008485588443022589,0.00016749286006579776
116,CPT,-0.001667417573447928,0.00016607651807467984
117,CPT,0.0005661703304910764,0.0001660943110291979
118,CPT,0.000877067445998463,0.00016610058418623953
119,CPT,0.0011024404900897287,-0.00043030040897660095
120,CPT,0.0021459797533573215,0.0001660807153870277
121,CPT,-0.0006198744848071284,0.0001660831562154039
122,CPT,-0.0006484525246489133,0.00016603821759950571
123,CPT,0.0012413228034819793,0.00016605053579878744
124,CPT,-0.00022541526766847936,0.00016605404876673076
125,CPT,0.0010991470598313957,0.00016604624724051898
126,CPT,-0.000788264862086935,0.00016605927259568542
127,CPT,-8.452359934422592e-05,0.00016608087506738876
128,CPT,0.0006198918681000968,0.0001660855514208198
129,CPT,0.0015206103246813857,0.00016610281971129437
130,CPT,-0.0008153841533960006,0.0001660844108468122
131,CPT,-0.0014069820069211308,0.00016611730500119048
132,CPT,0.0008735578541542157,0.00016603812635358512
133,CPT,-0.0005349391776937142,0.00016614652650726437
134,CPT,0.00019718829745131694,0.00016613058128263857
135,CPT,-0.0007322694305134666,0.00016612622428992968
136,CPT,0.0008737302176982394,-0.0004173175744091755
137,CPT,-5.6320511801688984e-05,0.00016610494117894845
138,CPT,0.0003097800834198812,-0.00041661826567365533
139,CPT,0.0016610332341971386,-0.0004164048870883195
140,CPT,0.0006183412349253279,0.00016594453085052406
141,CPT,0.00036515766605345,0.00016625282800476974
142,CPT,-0.00016847282890226721,0.00016618585349904532
143,CPT,0.0005616705835393792,0.00016623129396750683
144,CPT,0.0034242673965665486,0.00016624128539581313
145,CPT,-0.0015384590751348051,0.00016619810326388661
146,CPT,0.0005603016209925356,-0.0004125931800009476
147,CPT,-0.00047598975068656506,0.00016620528888013428
148,CPT,0.0005602545380975032,0.0001662139572425918
149,CPT,0.0013158609573031249,0.00016618382327731186
150,CPT,0.0009786087350717434,0.00016622686854035748
151,CPT,-0.0005865912578234031,0.00016618354953955005
152,CPT,-0.001872603735048127,0.00016615774975549884
153,CPT,-0.004284267177640723,0.0001661545333367975
154,CPT,-0.001884189412079242,0.00016616847115116998
155,CPT,-0.0001408766179776771,0.0001660697886880352
156,CPT,0.00036633070079727345,0.00016625914678477166
157,CPT,-0.00016901383737127698,0.00016625456167726122
158,CPT,-0.00047895341818782997,0.00016622445052346142
159,CPT,-0.0005637446479926082,0.00016618998237695272
160,CPT,0.0010153126803730463,0.0001661856710072041
161,CPT,-0.0005353159777228544,0.00016625025030751262
162,CPT,0.001353101428617588,0.0001661778466695122
163,CPT,-0.0008445457109000573,0.0001661509291229336
164,CPT,0.0011270126515250931,0.0001661328624306537
165,CPT,0.002392205957651915,0.00016614251168675773
166,CPT,0.00033691719049494496,0.000166113312992164
167,CPT,0.001852420457716017,-0.00041441029688684474
168,CPT,-0.0004762564168895345,0.00016610277408833407
169,CPT,0.0003363411549981628,0.00016607159079496715
170,CPT,0.0008685892400394873,0.00016608552860933963
171,CPT,0.00033593627403695627,0.00016609020496277066
172,CPT,0.0004477646053878147,0.00016612097764949485
173,CPT,0.00013986380060978967,0.00016612905291346844
174,CPT,0.001286567184460111,0.00016622851096692836
175,CPT,-0.0013966457602808662,0.0001661659390768732
176,CPT,8.391591956669674e-05,0.00016613674038227943
177,CPT,-0.004111536460032516,0.00016620474140461065
178,CPT,0.00255574474371017,0.0001660020157805055
179,CPT,0.0021290269912761944,0.0001660354574104074
180,CPT,-0.003186755769843166,0.00016613288524213387
181,CPT,0.0013741248537087654,0.00016602277422744324
182,CPT,-0.000868151395544369,0.0001660815594117933
183,CPT,2.802919039901956e-05,0.0001661134042380846
184,CPT,0.0007007107523742773,0.00016597277146295145
185,CPT,0.0012323873642148496,0.00016597128871674162
186,CPT,0.0021819976205815924,0.0001659743910780422
187,CPT,0.0007536623569052289,0.00016597525791428794
188,CPT,0.0013109428021824913,0.0001659656770926244
189,CPT,-0.00033427062443417116,0.00016599959776360945
190,CPT,0.0014768554421112172,0.00016605705988211074
191,CPT,0.0006121303076015563,0.0001660780920668103
192,CPT,0.0001946495622023116,0.00016603358686903498
193,CPT,0.0007228434541222551,0.0001660824490595192
194,CPT,-0.00022225275249473502,0.00016606084658781587
195,CPT,-0.00025008992108416396,0.00016605749330023361
196,CPT,0.0009728150753429006,0.00016589263473317973
197,CPT,0.0005553540846854671,0.0001660036582070764
198,CPT,0.00036077977802872124,0.0001660440345269443
199,CPT,-0.0004993611158067619,0.00016601999122686477
200,CPT,-0.0005273667699885888,0.00016603970034571554
201,CPT,0.0011386023433767147,0.0001660277243186361
202,CPT,-0.0004993057295329544,0.00016606283118658904
203,CPT,-0.0012211347794718122,0.0001660363926810936
204,CPT,0.0005001658601486346,0.00016603970034571554
205,CPT,0.0007776468946118943,0.00016608199282991618
206,CPT,-0.0008047941518505324,-0.00041867659115067305
207,CPT,-0.00022219102462944543,0.00016604960052810124
208,CPT,0.0006667210994732245,0.0001660482546507723
209,CPT,-0.0004441846163707273,0.00016606953776175353
210,CPT,0.00013886934553833114,0.00016603561709076846
211,CPT,-2.6616086186437033e-11,0.00016605922697272512
212,CPT,-0.00030547024109535095,0.00016603810354210496
213,CPT,0.0003888990333817019,0.00016606171342406162
0,CTAS,0.0011343122339276084,0.00016618656065493
1,CTAS,0.0008044491975927766,0.00016616242610892988
2,CTAS,0.0009283353351794427,0.0001661448840806935
3,CTAS,-0.0033366458086054166,0.00016612173042833986
4,CTAS,-0.0022016148082222658,0.0001661756339559375
5,CTAS,-0.002468064575868009,0.00016625661471047484
6,CTAS,-0.003249487340259411,0.0001663494574346909
7,CTAS,0.00044611629345503765,0.0001662445930604351
8,CTAS,-0.00027441074563122077,0.00016621188139789804
9,CTAS,0.0001715537483566031,0.00016631102009063585
10,CTAS,3.4304845297720636e-05,0.0001663291552173562
11,CTAS,0.0002515603728512939,0.00016628823142196463
12,CTAS,0.0006973329652623445,0.00016621099175017213
13,CTAS,0.0016107448699738585,0.00016624092041213072
14,CTAS,0.0003649712050146928,0.00016624926941386612
15,CTAS,-0.0009348976039754124,0.00016608096631330935
16,CTAS,-0.001552012835427459,0.00016605106046283094
17,CTAS,-0.0013715517634255592,0.0001660542540700521
18,CTAS,0.0007210535741436587,0.00016618161056373718
19,CTAS,-0.00012580755949300883,0.00016617971721088462
20,CTAS,0.0004232240150409797,0.00016617707107918704
21,CTAS,0.0002515402531258004,0.0001661921950905274
22,CTAS,-0.0018289237653787759,0.00016613325022581628
23,CTAS,0.00010306543859214023,0.00016616660060979758
24,CTAS,-0.0022214044059750164,0.00016618731343377501
25,CTAS,0.005083881414053523,0.00016620492389645187
26,CTAS,2.283594023350061e-05,0.00016617209817651406
27,CTAS,-0.0025118989336350246,0.00016607934669821863
28,CTAS,-0.00178565002254796,0.00016606048160413344
29,CTAS,0.0007797525767217063,0.00016608874502804097
30,CTAS,-0.001065595523273037,0.00016602729090051322
31,CTAS,-0.0003211667065301023,0.00016608913282320354
32,CTAS,-0.003694603555140586,0.0001660429623873772
33,CTAS,0.0014856249962946863,0.00016614404005592788
34,CTAS,-0.0014029254870287745,0.00016614219232603561
35,CTAS,0.003638912110296708,0.00016614741615499028
36,CTAS,0.0013194860664828589,0.00016622520330230643
37,CTAS,0.0020167264394747226,0.0001661939287630189
38,CTAS,0.0023786068481367203,0.00016614312759672182
39,CTAS,0.0006160575776473751,0.00016623722495234618
40,CTAS,0.0005358681077335311,0.00016621099175017213
41,CTAS,0.00027348822750751257,0.0001662223974902478
42,CTAS,-0.00042151246874013,0.00015517748940760114
43,CTAS,0.0020400686059003255,0.0001660807153870277
44,CTAS,1.1373801624580478e-05,0.00016614419973628894
45,CTAS,-0.0019107813932131286,0.00016608139973143225
46,CTAS,0.0014814115334188885,-0.0004144830655085276
47,CTAS,-0.0003868730080154856,0.00016614399443296758
48,CTAS,0.000694364233612486,0.000166149332319323
49,CTAS,0.00029575314459444774,0.00016614340133448363
50,CTAS,0.0008528818935287038,0.00016615309621354797
51,CTAS,-0.0022269654798522357,0.0001661326343158522
52,CTAS,0.0008198947595573431,0.00016614376631816607
53,CTAS,-0.00034134300449437875,0.0001661317446681263
54,CTAS,-3.414597950198353e-05,0.00016615738477181643
55,CTAS,0.0010927077439683486,0.00016614691430242695
56,CTAS,-0.0012393244712526669,0.00016614591059730028
57,CTAS,3.4152145249587424e-05,0.0001661276614131792
58,CTAS,0.0010359138193436618,0.0001661376072185252
59,CTAS,0.0010348417710224684,0.00016610630986775752
60,CTAS,0.001136013240379535,0.00016610423402306377
61,CTAS,0.0019063365772507286,0.00016611527477945702
62,CTAS,0.00023783865163028568,-0.00041522466672824836
63,CTAS,0.0022985604518263856,0.00016611684877158744
64,CTAS,0.004744736386445103,0.00016599200154071906
65,CTAS,-0.0024511141861808176,0.00016611301644292202
