index,stock,actual,pred
194,ARWR,-0.00474213811228781,-0.0003397158616151821
195,ARWR,-0.005062528818358669,-0.0003645228900501851
196,ARWR,-2.6616086186437033e-11,-0.00037841708887261774
197,ARWR,-0.0047141497035849775,-0.0002898247821302181
198,ARWR,0.0012029151143511314,-0.0003297054541573997
199,ARWR,-0.0044304201484786565,-0.00022400198241570175
200,ARWR,0.00015085204497574037,-0.0002581768645355835
201,ARWR,-0.004524879385424146,-0.0001960628465099962
202,ARWR,-0.0018939363013183157,-0.00024075929573489214
203,ARWR,0.00652750356303852,-0.0002489084689041646
204,ARWR,-0.0023376781701433314,-0.00024229405211947578
205,ARWR,-0.005820096249266983,-0.0004331682682612302
206,ARWR,-0.0011404223791869784,0.00015216534751101457
207,ARWR,0.004490782565134434,-0.0002408507241473388
208,ARWR,0.002652113575282089,-0.00032486978534899345
209,ARWR,-0.003703137968586655,-0.0004692012823083213
210,ARWR,-0.0009102617528874653,-0.0003819346191119577
211,ARWR,-0.0003036970591202253,-0.00024304610099710585
212,ARWR,-0.0012151571679670287,-0.00040877166397711054
213,ARWR,0.0011405957930041817,-0.0004560855936804943
0,ATRA,-0.0014641264983727836,-0.00025126370860683244
1,ATRA,0.0026392918810104527,-0.00013964111399545912
2,ATRA,0.0017548962702973914,-2.4406817651810926e-05
3,ATRA,-0.0008759110398785768,-3.427561144081368e-05
4,ATRA,0.0035067153855072187,-5.2276606657856314e-05
5,ATRA,0.006697717353172746,-1.236710091976337e-05
6,ATRA,0.0005785353389300824,-5.765318128361169e-05
7,ATRA,-0.0002891004492009719,-0.00018734229138589242
8,ATRA,0.004916128343906185,-0.00010534705900039655
9,ATRA,0.0023021544461471932,-0.00011324184424589111
10,ATRA,0.0011484333613545868,-0.0002283848889660638
11,ATRA,0.0011471159527528853,-0.00021691472927043545
12,ATRA,-0.0008593512739774972,-0.000131287184980348
13,ATRA,0.0017201806648520018,-0.00010319037042096622
14,ATRA,-0.0002862044861727962,-0.00010621480770535435
15,ATRA,-0.0017177183471164105,-0.00017720815445976902
16,ATRA,-0.004014905935160301,-0.00014473865859600303
17,ATRA,0.0008638050339303025,-8.533372625032137e-05
18,ATRA,-2.6616086186437033e-11,-4.450500910804916e-05
19,ATRA,-0.005178357484926272,-9.535398826752918e-05
20,ATRA,-0.003759392538574643,-6.334564928650313e-05
21,ATRA,0.0023222022698552573,4.7767610596050594e-05
22,ATRA,0.00492324698564814,2.5656589710004983e-06
23,ATRA,-0.0011527359249267628,-0.00011614638439060371
24,ATRA,-0.0023081323760676055,-0.0001370263708945894
25,ATRA,0.01821859299140834,-1.5174737896792982e-05
26,ATRA,-0.030673054595849573,-3.265052159483066e-05
27,ATRA,0.0011719874920537562,0.0010273030330620464
28,ATRA,-0.0002926539303330304,0.001743019518779545
29,ATRA,-0.004683833063971976,0.0012718724851762068
30,ATRA,-0.004117640447137338,0.0009816302524866722
31,ATRA,0.004725332028969148,0.0011635946010305467
32,ATRA,-0.0011757770710602885,0.0011756421649117663
33,ATRA,0.003825773536153556,0.0012198637703658315
34,ATRA,0.004983867490445258,0.0012333115941446622
35,ATRA,-0.0023337184621727374,0.0012673740612903581
36,ATRA,-0.002923971898303667,0.0011938230058383221
37,ATRA,0.0020527826299856474,0.001262367945102261
38,ATRA,0.0020485772879967837,0.001214637751509075
39,ATRA,-0.0011682224563096812,0.0011943202048597013
40,ATRA,-0.0032163690859001405,0.0012272121693358705
41,ATRA,0.004106769363478538,0.0013087022586020245
42,ATRA,0.0043821137834649,-0.0021700426247417337
43,ATRA,-0.0014543315225335506,0.00125401255615242
44,ATRA,-0.009612568331591626,0.001212544113860783
45,ATRA,-0.0002941171955388197,0.0013306453513269843
46,ATRA,0.0017652222061486274,0.0016155891158988018
47,ATRA,-0.002055796892404795,0.001274302272796009
48,ATRA,0.002354322293843104,0.0012079577289074708
49,ATRA,-0.002935990445982134,0.0013312894562805381
50,ATRA,-0.002061245186324146,0.0013374804919936178
51,ATRA,0.0038359335869211316,0.0013839483895211478
52,ATRA,-0.001763665595420966,0.0013586112222874272
53,ATRA,0.002944635952281633,0.0012732169025704073
54,ATRA,0.0002935990337122745,0.0013354895972519276
55,ATRA,-0.003228641662221573,0.0012670911989364811
56,ATRA,0.005594808201695854,0.001278255319814399
57,ATRA,0.002342602302816858,0.0013137231566292598
58,ATRA,0.0026292683341401033,0.001158268759136648
59,ATRA,-2.6616086186437033e-11,0.001212183601228471
60,ATRA,0.001456874045433354,0.0011575773887962204
61,ATRA,0.0008728527969256974,0.0011958077871033319
62,ATRA,-0.0014534860378332206,0.0004924783457146654
63,ATRA,-0.009024730722454646,0.001124810796214963
64,ATRA,0.021739094197923244,0.0011976778722461406
65,ATRA,0.007475548678129117,6.31279488707716e-05
66,ATRA,0.010559343258789529,-7.232625528433246e-05
67,ATRA,-0.007907357997610744,8.170944493183604e-05
68,ATRA,0.005408473812276423,-2.4432184017739237e-05
69,ATRA,-0.0011325010470814576,8.058480899607211e-06
70,ATRA,-0.010487511594897327,0.0007041559245985771
71,ATRA,0.00085935122929963,-0.00026353956978140687
72,ATRA,0.0002862044186834487,0.00013452313125379256
73,ATRA,-0.009442045035294706,7.253978308938226e-05
74,ATRA,-0.0017330994894610295,0.0002689674255596355
75,ATRA,0.0031828649991106827,0.0003918014292472803
76,ATRA,-2.6616086186437033e-11,0.00030840774477397526
77,ATRA,-0.0005768666782119173,0.0002689842148090269
78,ATRA,0.0040403974458138175,0.00025312676875884744
79,ATRA,-0.002586946148447228,0.0003373462060021516
80,ATRA,0.00028818393049654344,0.00031788837841672244
81,ATRA,0.0014405047097685781,0.0003069782861817703
82,ATRA,-0.004315298090320223,0.0002609952694763376
83,ATRA,0.004045067047046722,0.00028651419858390423
84,ATRA,-0.002014385296321695,0.0003696368826730111
85,ATRA,0.004325252245613045,0.00023243812495037135
86,ATRA,0.0031581917371952873,0.00028228057035965267
87,ATRA,-0.00314824889639662,0.00029194561200794345
88,ATRA,-0.002009758398179634,0.0002260619512643833
89,ATRA,0.0011507460804582525,0.0003271293090260391
90,ATRA,-0.005459761364008201,0.00025639191278179277
91,ATRA,-0.0020225335570317614,0.00023902781409057615
92,ATRA,0.006079897429475864,0.00027996557010797187
93,ATRA,0.0023021544461471932,0.00034988768405160855
94,ATRA,0.005455058504582328,0.00022816708589867157
95,ATRA,-0.004568810281375161,0.000299994870894153
96,ATRA,0.0008605837791951684,0.00025485761262681217
97,ATRA,-0.002006302367690782,0.0002683693997959874
98,ATRA,0.001723144697336949,0.00012434702120419066
99,ATRA,0.0014334838836535125,2.6603666787140736e-05
100,ATRA,-0.0008588591847276721,0.00013690127368253232
101,ATRA,0.0011461299493348228,0.00017155866423057572
102,ATRA,-0.027189422580998185,0.0003050648592266741
103,ATRA,0.000882611091904847,-0.0003096158398176984
104,ATRA,-0.005290996559093189,-0.00030274374455321976
105,ATRA,0.005910155928226692,-0.0009362891042646455
106,ATRA,-0.0029377155413571007,-0.001005930089526897
107,ATRA,0.003535645452110699,-0.0005819212916068163
108,ATRA,-0.004403985840295576,-0.0004761315012242256
109,ATRA,0.0011795911058637288,-0.0005073810391294967
110,ATRA,0.0005891006128310666,-0.0003913079475520729
111,ATRA,0.010303191870726999,-0.00046608879271054887
112,ATRA,-2.6616086186437033e-11,-0.00047235802617758737
113,ATRA,-0.004370622316901718,-0.0004955126822363462
114,ATRA,0.0008779616560203964,-0.0004069870762619092
115,ATRA,-0.001169588772724827,-0.0002866903022655798
116,ATRA,-0.0023419165431554545,-0.0004807327592625965
117,ATRA,-0.0011737070661054334,-0.0004457575591730843
118,ATRA,-0.0002937715788030464,-0.00043815367162535
119,ATRA,0.00029385785276607186,-0.00042543992127779
120,ATRA,0.0038190300976371316,-0.0002623815678030032
121,ATRA,-0.002341231286291708,-0.00025002103041410684
122,ATRA,-0.0011733627040010684,-0.0002856886045491732
123,ATRA,-2.6616086186437033e-11,-0.00023937254023353056
124,ATRA,-0.0029368527199318557,-0.00029282713790181974
125,ATRA,0.0008836509304160666,-0.0003437469238956896
126,ATRA,0.002060031935885909,-0.0003252293855220995
127,ATRA,-2.6616086186437033e-11,-0.00035705140033324924
128,ATRA,-0.0038179085474589164,-0.00033326997604585153
129,ATRA,0.005896216836411321,-0.0003136225394374042
130,ATRA,0.0043962412068604,-0.0003070878715873245
131,ATRA,-0.00525239880470972,-0.00045156517952777987
132,ATRA,-0.0035200880673253374,-0.000475049780835448
133,ATRA,0.003238146157617652,-0.0002969003557976469
134,ATRA,0.001760560452064895,-0.0003529497137101932
135,ATRA,-0.0032220215881898066,-0.000484563992976978
136,ATRA,-0.004701726024019022,0.00011503464503903992
137,ATRA,0.005019182946572707,-0.0003272192765586631
138,ATRA,-0.002056400940399203,-0.00019776221053535207
139,ATRA,0.031203951785981426,-0.00023616305622215454
140,ATRA,-0.021124715020078417,-0.00044024867796245106
141,ATRA,-0.0026246675770092024,-0.0008000479952902401
142,ATRA,0.001461985915643433,-0.0005291160911554761
143,ATRA,-0.003211673570825784,-0.0006465433862520855
144,ATRA,0.005272399135861201,-0.0012933357602825698
145,ATRA,-0.00029137484501798327,-0.0009138907856417851
146,ATRA,0.0020402180667182775,-0.00024282291347530493
147,ATRA,-0.003781261995841674,-0.00059795420356232
148,ATRA,0.004963495561227203,-0.0005662184161461425
149,ATRA,0.007553735482577513,-0.0005090854216804858
150,ATRA,0.002883501550459666,-0.0005656395520258215
151,ATRA,-0.0008625633128746501,-0.0006506591247469149
152,ATRA,-0.011510772547261407,-0.000522446926818424
153,ATRA,0.0014556017123164317,-0.0005647608538103911
154,ATRA,0.0008720915322100862,-0.0005521957430674973
155,ATRA,-0.01045598065457291,-0.0008045706905909697
156,ATRA,-0.0035221546049352096,-0.0006695747690721065
157,ATRA,-0.0026509529718498548,-0.00038889202931220246
158,ATRA,0.0038393323149718433,-0.0004915071688136084
159,ATRA,-0.002059425925159115,-0.0005084459702688829
160,ATRA,-0.0032429190939105485,-0.0005690909289727225
161,ATRA,-0.003845010045813464,-0.00047042735374349667
162,ATRA,0.0005938232279438427,-0.0004139957666695342
163,ATRA,-2.6616086186437033e-11,-0.00043290557125580707
164,ATRA,-0.0017804125067052074,-0.0004815907446540495
165,ATRA,-0.0014863234372488679,-0.00046181136644440673
166,ATRA,-0.002977071731832642,-0.00036998897692405437
167,ATRA,-0.005971922161480799,-0.0001971696595269403
168,ATRA,-0.002102730144127413,-0.0004285526846133242
169,ATRA,0.0006020459453251231,-0.0004307967867846946
170,ATRA,-0.0051143116082696255,-0.00047322276376716516
171,ATRA,-0.001814330257820823,-0.0004671195978756286
172,ATRA,0.00030293798525180156,-0.000370843586216445
173,ATRA,-0.009388234031060533,-0.00040437689545706973
174,ATRA,-0.0021400148697133694,-0.00047878721374344714
175,ATRA,0.002144604312350115,-0.0003753700225999194
176,ATRA,-0.012228656032347365,-0.0004748961227051485
177,ATRA,0.0018570072076530117,-0.0005172617861340988
178,ATRA,0.014210666296562242,-0.00038914788287358013
179,ATRA,-0.000609197936505966,-0.00046154720950425393
180,ATRA,0.003657415688044446,-0.00039373143920335357
181,ATRA,-0.008806544937037631,-0.00020300848598648287
182,ATRA,-0.005208324835155194,-0.0004407385773101817
183,ATRA,-0.0073914265537150465,-0.0005153726305938836
184,ATRA,-0.004343771927320677,-0.0006232618071177645
185,ATRA,-0.005920837950337998,-0.0005434774690914086
186,ATRA,-0.003134791218058364,-0.0002035718383003009
187,ATRA,0.002830184004164126,-0.00014152607222332644
188,ATRA,-0.00721228015293723,-1.5813641832872324e-05
189,ATRA,0.0012634217442393332,-0.000160416532674431
190,ATRA,0.0009463706388626329,-5.7153336130535054e-05
191,ATRA,-2.6616086186437033e-11,-0.00019639151431601705
192,ATRA,0.0025212691150359725,-0.0002595263917013381
193,ATRA,0.0022005621506042943,-0.0002227663301588628
194,ATRA,-0.004705136796531254,-0.0003007950966727698
195,ATRA,-0.0009454759260430431,-0.0002763587091672662
196,ATRA,0.0031545689091635686,-0.00031776264059303513
197,ATRA,-0.0009433946978399535,-0.00029350144525509397
198,ATRA,0.0028328565971786597,-0.0003703292329619921
199,ATRA,-0.002197108719679086,-0.00026303625728334726
200,ATRA,-0.0009436914295737624,-0.0002802623921426084
201,ATRA,-0.002518887641186037,-0.00022507923175436967
202,ATRA,0.00284090448737606,-0.0002341404991460142
203,ATRA,0.00377714201535663,-0.00024076203311251032
204,ATRA,-0.0015678870707270297,-0.0002903507236165879
205,ATRA,-0.0015703492506486472,-0.0003135357645669084
206,ATRA,0.0006291275976919391,0.00018763646917901734
207,ATRA,0.002829294356438223,-0.0002465238480150619
208,ATRA,-0.0028213120254896844,-0.000307917753235231
209,ATRA,-0.0009430981485979858,-0.00034586820905792504
210,ATRA,0.0009439883903674659,-0.00022771605636802587
211,ATRA,-0.0006287320913039816,-0.00023191099632194071
212,ATRA,-0.004089329757842927,-0.0003515895107717278
213,ATRA,0.0012634217442393332,-0.00033101665803649997
0,ATVI,-0.00046609107385856403,-0.00015558569989981678
1,ATVI,0.00015543610315807714,-0.00013038585777660737
2,ATVI,0.0024865916503853955,-0.00012007470376450941
3,ATVI,0.0009301588849027425,-1.9984766601509134e-05
4,ATVI,-0.001393941869915565,-9.4275643977814e-05
5,ATVI,0.0026366765904340594,-8.283687287887392e-05
6,ATVI,0.0015469075814917167,-8.353831593773982e-06
7,ATVI,-0.000772259187038732,-0.00012274519812286905
8,ATVI,0.0012365695297398796,-0.00011093824403141594
9,ATVI,0.0018525635313195263,-7.292637970415448e-05
10,ATVI,-0.0010786637640221493,-9.99156455763573e-05
11,ATVI,0.0018511346202028452,-0.00012622175894385718
12,ATVI,0.000615904740730361,-6.080864770998927e-05
13,ATVI,0.0020004583867818185,-8.820623907690147e-05
14,ATVI,-0.00046072262011974255,-0.00010076204273589345
15,ATVI,-0.0009218698764150491,-0.00013916973756961137
16,ATVI,0.0010765072132566927,-0.00013300525441942797
17,ATVI,0.0009217282180684022,-0.00011788242927604294
18,ATVI,0.0007673995214982996,-0.00013650736409818561
19,ATVI,-0.000920173341013232,-0.00010306308236172161
20,ATVI,0.00046051038305350723,-7.383947763165319e-05
21,ATVI,-0.0012274625015739587,-2.6958144837859837e-05
22,ATVI,0.0018434564584757379,-8.535881887848789e-05
23,ATVI,0.00015333867880408002,-0.00010198902663027489
24,ATVI,0.00030663036548650175,-0.0001057027355989166
25,ATVI,0.0019158524318188294,-7.669437999555643e-05
26,ATVI,-0.003977353129059605,-6.35228488643189e-05
27,ATVI,0.0019966178459835354,0.001231645626126248
28,ATVI,0.0013795194950268006,0.001460465119884702
29,ATVI,0.0005357407284283658,0.0012181347514162789
30,ATVI,0.0020653220093789304,0.0011109230758528934
31,ATVI,0.0012213720654334396,0.0011636419576633408
32,ATVI,0.0018298232229862369,0.0011071497832980963
33,ATVI,-0.0049467194959262354,0.0010976887675282793
34,ATVI,0.0025238964500738856,0.0010568454510387103
35,ATVI,-0.0012206266309399605,0.001194409990845577
36,ATVI,-0.001451265568355287,0.0011200950245462324
37,ATVI,0.004130644041096794,0.0011769380394762048
38,ATVI,0.0007617874411514616,0.0012623371039810962
39,ATVI,-0.004643366228150825,0.0011901909619686224
40,ATVI,-0.00298255871402233,0.0012820995104495063
41,ATVI,-0.0015340927753419934,0.0012763986478219194
42,ATVI,0.0018437396858132973,-0.002148284487497841
43,ATVI,-0.0003067244618970331,0.0012554104436560956
44,ATVI,-0.00015340930220153565,0.0012408107313755415
45,ATVI,0.0010740297040204136,0.0013389772900752296
46,ATVI,-0.0010728774039669548,0.00011606736636845237
47,ATVI,0.00015343278756544445,0.0013064368048852325
48,ATVI,0.00015340924611792825,0.0012952320795726455
49,ATVI,-0.0002300786413673024,0.0012338464777312513
50,ATVI,0.00023013154213486641,0.0012588732263430723
51,ATVI,0.0009203144537745414,0.0012927820353584685
52,ATVI,-0.0003064894580285138,0.0013005983434093724
53,ATVI,-2.6616086186437033e-11,0.0013112642615607842
54,ATVI,-2.6616086186437033e-11,0.001268383788647778
55,ATVI,0.00015329166434348805,0.0012416713628986922
56,ATVI,0.0004598045502346638,0.001237856918433702
57,ATVI,-0.0009191866076278047,0.0012294586439011766
58,ATVI,0.00038334671911286047,0.0012438838027356125
59,ATVI,-0.0006897597810218008,0.0012773891222900913
60,ATVI,-0.00046015726039567116,0.0012047066367562988
61,ATVI,0.00015345632901296065,0.0012231004456615478
62,ATVI,0.00015343278756544445,-0.0002904346698635449
63,ATVI,0.00744034965179636,0.0012418491099520316
64,ATVI,0.009212715523408122,0.0012348071147833856
65,ATVI,0.005205574273446596,-0.0001997524665555981
66,ATVI,0.004803354590760454,1.758747488027528e-05
67,ATVI,-0.00022408093294850562,0.00011395502330643626
68,ATVI,0.00014942072724790308,-3.137672854317862e-05
69,ATVI,0.003585562080453433,-2.2709552282629e-05
70,ATVI,0.00037216161167320355,-0.00018111402733720578
71,ATVI,0.0023065437399119974,-0.00010663307900540974
72,ATVI,0.0014104348903708147,0.00010008518714480524
73,ATVI,-0.0031875412147277377,0.0001709683031242585
74,ATVI,0.00037182952214516,0.0002636053590352564
75,ATVI,0.0013380887373003736,0.00027250238376981116
76,ATVI,-0.001559017602260498,0.00016303666022970937
77,ATVI,-0.0027511294956886396,0.00022080116771187625
78,ATVI,-0.0036534388705186448,0.00022232880691465265
79,ATVI,0.002095334435092633,0.00032004488450431155
80,ATVI,-0.00044806142742245125,-7.615365667004855e-05
81,ATVI,-0.0023907320157283214,0.000253728626851161
82,ATVI,0.002995576542345401,0.00031221853940214113
83,ATVI,0.00111998616816295,0.0003965277854428013
84,ATVI,-0.0002237466763298477,0.00031187007123134895
85,ATVI,-0.002536362877408551,0.00029784858434967165
86,ATVI,-0.0044873159947966595,0.00027170863550646436
87,ATVI,-0.00045075432265431954,0.0003626763472999856
88,ATVI,-0.00015031921347727188,0.00030936637441585606
89,ATVI,-2.6616086186437033e-11,0.0002494277503834232
90,ATVI,-7.517091529364773e-05,0.00031167571742045933
91,ATVI,7.517651645711789e-05,0.0003654014067188673
92,ATVI,0.0001503417521647544,0.0003363407672030002
93,ATVI,-0.0004509575729424682,0.0003483627822264503
94,ATVI,0.0010527089997199035,0.0003316895064001375
95,ATVI,-0.0007511442879121476,0.00034025603841025934
96,ATVI,0.0009772215233407788,0.00028901360684112864
97,ATVI,-0.0012766575571765443,0.0002776319556884876
98,ATVI,0.0007519349803822472,0.0002416437433884137
99,ATVI,0.0003005479808533831,0.00016415059042846069
100,ATVI,0.0003004576702034638,0.00020464014648384244
101,ATVI,0.0011263779449013616,0.0002048018342551553
102,ATVI,0.005475538468970379,0.00027215391559901893
103,ATVI,-0.00029839567113304884,-0.00026782904050906895
104,ATVI,-0.007536738967132363,-0.0006985495461766839
105,ATVI,-7.518787562914026e-05,-0.0008611666115679426
106,ATVI,0.000526354488690485,-0.000959534276276645
107,ATVI,-0.0015782328981889578,-0.0006619341094183681
108,ATVI,0.001505454833498424,-0.0006567830947083494
109,ATVI,0.002780904819822742,-0.0005302183418763899
110,ATVI,0.000824462712834693,-0.00038204739906982606
111,ATVI,0.0015726776193727896,-0.0004468125445071245
112,ATVI,0.0002990872705333708,-0.0003632263767643023
113,ATVI,-0.001345490468565914,-0.0003940132978521038
114,ATVI,0.0007485017613735466,-0.0003950920071255014
115,ATVI,-0.0006731477768311746,-0.00033616986264861323
116,ATVI,0.0005987565755102572,-0.0004060612951514463
117,ATVI,0.0004487986954060363,-0.00036716427695987155
118,ATVI,-0.0017943895568235497,-0.0003936526027279505
119,ATVI,0.0010486088642774978,-0.0005090041215652264
120,ATVI,-0.001496443522303218,-0.0002531492143102234
121,ATVI,0.0002997372152258434,-0.0003047663016293601
122,ATVI,0.0007491185381738792,-0.00027787339144931663
123,ATVI,-0.000523990488434346,-0.0002964318079953379
124,ATVI,0.0006740551728337286,-0.00031798856549245425
125,ATVI,-0.0005987566201881244,-0.0002863466701285797
126,ATVI,0.000149778799051839,-0.0003474273281033103
127,ATVI,0.000599025568484202,-0.0003282396796887938
128,ATVI,0.0013470007263659078,-0.00031730768843289637
129,ATVI,0.00014946539212603945,-0.00033116137406658024
130,ATVI,0.000747215376384851,-0.0003273541380293179
131,ATVI,0.0004479944538618198,-0.0003316549232511351
132,ATVI,-0.0002985292779722953,-0.0003530246266110102
133,ATVI,0.00029861838055885955,-0.00031752959851180884
134,ATVI,0.002089704744283118,-0.00030985791524506466
135,ATVI,-0.0015640102140523455,-0.0003214584653612382
136,ATVI,-0.00022378004952530915,-0.00029083615191420885
137,ATVI,0.001492200816054959,-0.00034352902863728376
138,ATVI,-0.0004469932570528836,-0.0002238034312924643
139,ATVI,0.0034284807681964256,-0.00024063720869312206
140,ATVI,0.001708383114793241,-0.0004019471078372673
141,ATVI,-0.0032626373373533858,-0.0004908392486747764
142,ATVI,0.0002975742534893714,-0.0007218698135813416
143,ATVI,-0.0005206001093853697,-0.000514240724948773
144,ATVI,-0.0008929221081029709,-0.000914417639587361
145,ATVI,0.0007447667464824436,-0.0006909842556533656
146,ATVI,0.0034977988341456543,-0.0002121097190913526
147,ATVI,-0.0015573988996289573,-0.0006206466990332124
148,ATVI,0.0005942201933214367,-0.0005923184905220452
149,ATVI,-0.0002969337061816282,-0.0004887269056127603
150,ATVI,-0.0011880875144387724,-0.0004698306966686577
151,ATVI,0.002379001395497418,-0.0004992232888436874
152,ATVI,-0.001483346995318718,-0.0005014046138216812
153,ATVI,0.0013369955199255999,-0.0005732039300899337
154,ATVI,0.0007417835067312087,-0.0004958977400213012
155,ATVI,-0.0011859738939338678,-0.0005562749831940845
156,ATVI,0.0029684551523801615,-0.0004777891658638648
157,ATVI,0.0017758018056591466,-0.00044376237587312564
158,ATVI,-0.0014772116196172078,-0.0005488194615132546
159,ATVI,0.0015533666977195352,-0.0005215943249362867
160,ATVI,-0.0011816819595663495,-0.0004824095855455628
161,ATVI,0.0011830799848839986,-0.0005638364413887373
162,ATVI,-0.0003692756391282412,-0.0005520283068031864
163,ATVI,-0.0003694120517795463,-0.0005520678162868085
164,ATVI,0.0018477426443502581,-0.0004655550953209276
165,ATVI,0.0004426403257325334,-0.0004329490955599359
166,ATVI,-0.0005899260681067307,-0.0004924939934449562
167,ATVI,-0.00044270570248955426,-0.00020868124487052352
168,ATVI,-2.6616086186437033e-11,-0.00047545409150965076
169,ATVI,-0.00044290178997293537,-0.0004728668134308833
170,ATVI,0.001772391945606121,-0.0004932944026605072
171,ATVI,-0.00014743804369397436,-0.00046603085155096444
172,ATVI,-0.0005898390651214334,-0.0004815768752741175
173,ATVI,-0.0008852808097277884,-0.00046718830605384454
174,ATVI,0.0013290977292675953,-0.0004859001982383242
175,ATVI,-0.0008848890909906292,-0.00045617839078175007
176,ATVI,-0.0007380606722254134,-0.00048002961819841095
177,ATVI,-0.00583498575859138,-0.00044789846220824993
178,ATVI,0.0018573521172329003,-0.0004878824246175569
179,ATVI,0.0011865015244148618,-0.0004629089636233697
180,ATVI,-0.0019257802151504107,-0.0003273697410817415
181,ATVI,-0.005640065128042976,-0.00024019338853529715
182,ATVI,0.00014926460547774718,-0.00030112431195431427
183,ATVI,0.0012685599845204672,-0.00032795225503888666
184,ATVI,-0.00037263319245727964,-0.0004977563281781136
185,ATVI,-0.0005218809283729083,-0.0004936203330889098
186,ATVI,0.0008205267288034564,-0.0002688433301625191
187,ATVI,-0.0004471931768649301,-0.0002763271380787367
188,ATVI,0.0007456552992572994,-0.00024290777218146802
189,ATVI,-0.0010431396284742746,-0.00024249643557137864
190,ATVI,-0.000745877847112563,-0.0002474762729343415
191,ATVI,0.00014928688088811497,-0.00021363735829412899
192,ATVI,0.0018658078766954072,-0.00022009866442404194
193,ATVI,7.449329551797448e-05,-0.0002493656109663979
194,ATVI,-0.0010428288448686926,-0.00025007659917975557
195,ATVI,-0.0008947864447527814,-0.0002359657825418056
196,ATVI,0.001044852360972092,-0.00029129448017341003
197,ATVI,-0.0005964353239679218,-0.0002366499444545052
198,ATVI,-7.459893453746244e-05,-0.0002814945770544644
199,ATVI,-7.460450053861937e-05,-0.00022792756441198932
200,ATVI,0.0006714903412514301,-0.00020637673789971234
201,ATVI,0.0011183995840954625,-0.0001972170161597345
202,ATVI,-0.0011916268524531373,-0.00021468504395452074
203,ATVI,-0.0008947864447527814,-0.00023231393830733436
204,ATVI,0.0003731615300941583,-0.00021112627055906708
205,ATVI,-0.0005222313583309935,-0.00023864549273814635
206,ATVI,-2.6616086186437033e-11,-0.00026186995192616845
207,ATVI,-2.6616086186437033e-11,-0.00024588512657082375
208,ATVI,0.00014928688088811497,-0.000218099831287259
209,ATVI,-2.6616086186437033e-11,-0.000202267021635643
210,ATVI,-0.0001492646501556145,-0.00022454854548012838
211,ATVI,-2.6616086186437033e-11,-0.0002610264746360917
212,ATVI,-2.6616086186437033e-11,-0.00029988336743408015
213,ATVI,-2.6616086186437033e-11,-0.00028857900157619194
0,AVUV,-0.00038138766825236855,-7.033180195173859e-05
1,AVUV,-0.0003179443112209606,-8.551275074654928e-05
2,AVUV,-6.360910762507626e-05,-7.184447682353569e-05
3,AVUV,-0.0003816787883620602,-4.081423853265125e-06
4,AVUV,0.0008909237777638444,-3.096697878091137e-06
5,AVUV,0.0011444538530192214,-1.532474619026834e-05
6,AVUV,-2.6616086186437033e-11,2.6483952139306387e-05
7,AVUV,-0.0009526213940856557,-3.3279023495960986e-05
8,AVUV,-0.0003814118940442893,-4.002769869703229e-06
9,AVUV,0.0004451502728935878,-1.8886986930705e-05
10,AVUV,-0.0001271292338414986,-4.152418737371041e-05
11,AVUV,0.0012078809910882416,-7.328269502411875e-05
12,AVUV,-0.0001904880059045053,-5.1185249868666375e-06
13,AVUV,0.0004445565813111684,-1.623519798606949e-05
14,AVUV,0.00019043958948297698,-2.709838981783041e-05
15,AVUV,-0.0004442744936025237,-6.08360214861709e-05
16,AVUV,-2.6616086186437033e-11,-8.335679213448377e-05
17,AVUV,0.0005079678882129637,-7.330933883293554e-05
18,AVUV,-0.0010788838491826496,-5.0448220900764364e-05
19,AVUV,0.00031766147262365685,-5.5361083758002853e-05
20,AVUV,-0.0001270242668155821,-1.9763677735882135e-05
21,AVUV,-0.0008257624644056642,-2.1078713943647844e-05
22,AVUV,-0.00019071808249331192,-3.738290002111158e-05
23,AVUV,-0.0005086785561205062,-3.7152595317503436e-05
24,AVUV,-0.0006997889395162676,-3.1253729042202476e-05
25,AVUV,-0.0002546469248510412,-1.4125774793512759e-05
26,AVUV,-0.004011710138037015,-1.4311916471547871e-05
27,AVUV,0.006585246171499742,0.001228342706292172
28,AVUV,-0.005843486593538666,0.0014706548255764742
29,AVUV,0.00345003268965975,0.0010466881376487531
30,AVUV,0.002737802619322665,0.0011010613079997773
31,AVUV,0.002476343638550357,0.0010655835253795703
32,AVUV,0.0008867479994532567,0.001066638145729928
33,AVUV,0.0010758113718661556,0.001101400651578509
34,AVUV,0.0026550307073638455,0.001112990890905654
35,AVUV,0.000378285718503519,0.0011920620508165578
36,AVUV,-0.0005672140916317891,0.0010678099258423432
37,AVUV,0.0012611909639723713,0.0011515977698811836
38,AVUV,-0.0006927813440596899,0.0012068564818916837
39,AVUV,0.0005672140013309615,0.0012056382576056805
40,AVUV,0.0008188447015030156,0.0012551296799583926
41,AVUV,0.00044055563018446074,0.0012442027072281285
42,AVUV,6.29087761694773e-05,-0.0021099064532911897
43,AVUV,6.290482408054108e-05,0.0012953395672671186
44,AVUV,-0.0010693151632265182,0.0012881486587560445
45,AVUV,0.0005667139736860437,0.001294103641272518
46,AVUV,-6.29325847067923e-05,5.027614344533555e-05
47,AVUV,0.00037761907580757565,0.001306476953090299
48,AVUV,0.00031456378767650265,0.0013138370315381755
49,AVUV,-0.0001886789642825817,0.001293514375117248
