index,stock,actual,pred
32,BBWI,0.004187718729419184,0.00025194333198007496
33,BBWI,0.0022289294123694803,0.0001832368646251845
34,BBWI,0.0010043745756404684,0.0002558281954842923
35,BBWI,0.0022217406937605007,0.000361648872611008
36,BBWI,-0.004719671906700019,0.0005793573734288169
37,BBWI,0.0038798615630026884,0.0006442897042041447
38,BBWI,0.0005010011709288173,0.0008636143299562371
39,BBWI,-0.0002861430548567486,0.0009173925769049138
40,BBWI,0.0005008935919884234,0.0009924805786436278
41,BBWI,0.0006436836487994833,0.0008810082660634917
42,BBWI,-0.0017868601259470294,0.0010339758472359228
43,BBWI,-0.0010740352234535173,0.0009152738466284553
44,BBWI,0.0007167933021105903,0.0008969132512383066
45,BBWI,-0.0012176758291135008,0.000893583413857652
46,BBWI,0.00021514592804459183,0.0007683920946226457
47,BBWI,0.0008603986412222599,0.0007381492729594144
48,BBWI,-0.0007163825576538918,0.0009893269371356623
49,BBWI,0.001075344101506735,0.0005707236844211294
50,BBWI,-0.0009309638098462704,0.0008494890052169108
51,BBWI,-0.0005734346910231448,0.0011232779559947122
52,BBWI,-0.0007172046377755866,0.0006322589295723165
53,BBWI,0.0023684738061616442,0.0005213184894633894
54,BBWI,0.001933263248421396,0.0010089264696357917
55,BBWI,0.00014292835188202402,0.0009408736196216783
56,BBWI,-0.0009289016520405873,0.0011041951491429713
57,BBWI,-0.002074091881978028,0.0005538296847128722
58,BBWI,-0.0017200573450452106,0.0008246970323588078
59,BBWI,-0.0017948136678625239,0.0008559501288549825
60,BBWI,0.0010069028176086041,0.0008742817080423787
61,BBWI,0.0011495885347094516,0.0009370461269900417
62,BBWI,-0.0011482685246539202,0.0010469765660037868
63,BBWI,0.0006466435295950431,0.0007349444424899893
64,BBWI,-0.0030157200364561267,0.0010773233167705877
65,BBWI,0.0020165612843584266,0.00047044551262679014
66,BBWI,-0.00021562535597784003,0.0007879443617359015
67,BBWI,-0.0028756243348116647,0.0008256254596009681
68,BBWI,-0.00266762360154447,0.0003950539357102218
69,BBWI,0.004554319289554101,0.0002289555190871431
70,BBWI,-0.0013672976961150922,0.0004902335591988905
71,BBWI,-0.0028824626690855193,0.0004553205888272312
72,BBWI,-0.0021680965317470604,0.0009820167702063569
73,BBWI,-0.000796696076396799,0.0001237272560999583
74,BBWI,-0.004856472170675894,0.0007295390341533226
75,BBWI,0.002403667175247324,0.000565673678945221
76,BBWI,7.266371215817457e-05,0.00038828485709010665
77,BBWI,0.0003632922572640724,0.00041211756158488465
78,BBWI,0.003413707323683039,0.0007782973867798906
79,BBWI,-0.0015924694517055022,0.00046799291352683634
80,BBWI,-0.0014500085645530263,0.0006535920433180288
81,BBWI,-0.0008712684474381716,-0.00019230123343303665
82,BBWI,-0.00021800707980896357,0.00043794800426539827
83,BBWI,0.0020351761821293026,0.0002153057224630521
84,BBWI,0.0015958192272649018,0.0005975801874788514
85,BBWI,0.00043452997770247856,0.00016483740987859795
86,BBWI,0.001520194425775266,0.00015638154776443047
87,BBWI,0.0010119246280950456,1.316571467634542e-05
88,BBWI,-0.0022384250550210737,0.0007046307227464476
89,BBWI,0.0012302773023008487,0.00046874742604432275
90,BBWI,-0.0009396443080112284,0.0007056890841795502
91,BBWI,-0.004702640308143488,8.288282184786179e-05
92,BBWI,0.0025441552343503896,0.00039324170048107696
93,BBWI,-0.0008700681985985276,0.0004935258032602557
94,BBWI,-0.001161101168436029,0.0005180876539065918
95,BBWI,-0.002906127298594542,0.0004522814609496256
96,BBWI,0.0030603272024928036,0.00041434888932737025
97,BBWI,-0.0007990689265621436,0.00037784577629731985
98,BBWI,0.001381313572317745,0.00036014778597112776
99,BBWI,0.00029040170821981913,0.0003757668292422453
100,BBWI,0.0010886902773300114,0.00035293972322697985
101,BBWI,-2.6616086186437033e-11,0.00034099173145662093
102,BBWI,0.0013775080699529741,0.0003276527184381121
103,BBWI,-0.0003620034989363481,0.0004849608224307841
104,BBWI,0.0005069883632552643,0.0005322570504255705
105,BBWI,-0.0007239021339709868,0.0005254446299931678
106,BBWI,0.0017386236553084571,0.0004989705385887033
107,BBWI,-0.0009401199729953446,0.0004570455017103566
108,BBWI,-0.0010133896260282333,0.0003074120236653683
109,BBWI,-0.0005072088124543539,0.00030735572493235475
110,BBWI,0.0007249516454948837,0.0003780509427498012
111,BBWI,-0.0005795412330137438,0.0003533919608209806
112,BBWI,0.0008698158589501863,0.0003206807088905705
113,BBWI,-0.0018105417271972847,0.00036225907970505693
114,BBWI,0.0014510604940938191,0.00023644149409397504
115,BBWI,0.003332603204661046,0.00032411123614461317
116,BBWI,0.0028160832245774426,0.0002296990136597164
117,BBWI,-0.0008640539062336607,0.0002103454573500591
118,BBWI,0.0009368678324611786,0.00013811526643896758
119,BBWI,0.0007199930228084615,0.00015117220409966472
120,BBWI,-0.0001438950330313053,0.00011702706814990032
121,BBWI,0.0007915364398923761,0.0004066168012611853
122,BBWI,0.0004314056717579877,0.00019132145849414848
123,BBWI,-0.0007186994284469451,0.0003514981973617748
124,BBWI,0.0001438432405107146,0.0002953566126349766
125,BBWI,0.00021573382551105273,0.0002488728839402215
126,BBWI,0.0005032704113513144,-3.794333816834028e-05
127,BBWI,-0.0017964904028995696,0.0005326736792990549
128,BBWI,0.0010078451142306966,0.0004508995414820561
129,BBWI,-0.0025170760446783366,0.0005852254898288738
130,BBWI,-0.0004325876248454574,0.00023646277720495626
131,BBWI,0.00014425824976910834,0.0003180167614270143
132,BBWI,0.0005769498498136422,0.00030501752540536
133,BBWI,-2.6616086186437033e-11,0.00029743528595228933
134,BBWI,0.0012973886769061553,0.0002667599814368684
135,BBWI,-0.0013676914222625046,0.0002867541981665767
136,BBWI,0.0009370704896508433,0.00024220068567630922
137,BBWI,-2.6616086186437033e-11,0.0003268071653033416
138,BBWI,0.0010082079992569444,0.0004075686787049413
139,BBWI,0.0017266158746486215,-6.070987970380391e-05
140,BBWI,0.0012927298426918823,0.00047589964628506014
141,BBWI,0.0017931399905089112,0.0005324545065977606
142,BBWI,-0.0014319444271589249,0.0001113265705059956
143,BBWI,-0.001003798493575633,-1.8960240296341058e-05
144,BBWI,0.001363666702518572,0.0001444484975135707
145,BBWI,-0.0010034387109106857,-0.00010712437555629965
146,BBWI,0.0012196852020992066,0.0007747570450603993
147,BBWI,0.005446067861533232,0.00020021332783418902
148,BBWI,-0.002280660601767241,0.0005899315894300203
149,BBWI,0.0010000697755981447,8.426289358553905e-05
150,BBWI,-0.0010704328345080142,-0.00024877488487639823
151,BBWI,-0.000357193333362751,0.0004105125458414348
152,BBWI,0.0002858567261029817,-8.76934427059689e-05
153,BBWI,0.0007858813827169329,-0.0002445093205799348
154,BBWI,-0.00042832598412358,0.0002286423174646649
155,BBWI,-0.00042850952529287787,0.00015851905188905352
156,BBWI,-0.00014289776074204806,9.919561925908268e-05
157,BBWI,0.00028583628701676607,-0.0002307099718919715
158,BBWI,-0.0002857546665956915,-4.917815182324703e-05
159,BBWI,0.00192939515135509,-0.00011470465322207732
160,BBWI,-0.0008558577414152764,-8.841841435665933e-05
161,BBWI,0.002641154940217375,-4.7976003927880376e-05
162,BBWI,-0.0031325593428403547,-5.95044982811258e-05
163,BBWI,0.0055706236529312215,-6.873730800350858e-05
164,BBWI,0.0007812487360818737,3.610425477215032e-05
165,BBWI,-0.0010645075069157376,-8.95241552340363e-05
166,BBWI,0.0011366847191092706,-6.53466894339907e-05
167,BBWI,-0.0017740533960063725,0.00012530865055571138
168,BBWI,0.0004265294441378723,-5.782362296043263e-05
169,BBWI,0.00184750631741589,0.00023820066982028777
170,BBWI,-0.00042556141522107614,5.7049710224170445e-05
171,BBWI,-0.0017029702689689522,1.6636789336357162e-05
172,BBWI,0.0012794064783487572,0.0002997976428367643
173,BBWI,-0.0022715942246040424,-0.00010967501839794403
174,BBWI,-0.001707574538122703,-0.00020906853818053334
175,BBWI,-0.0006414358046002751,0.00029589651474719905
176,BBWI,-0.000713163903427495,0.0001962528442732699
177,BBWI,-0.002783323976347701,0.0003167160964517439
178,BBWI,-0.007800745534007975,-6.636123001372252e-05
179,BBWI,-0.004327748413694995,0.0001570899126575707
180,BBWI,0.0007968691252303203,0.00031662612797402697
181,BBWI,0.004053558392418265,0.0003862077805764046
182,BBWI,0.003244173133165483,0.0004495501055622221
183,BBWI,-0.003880418937763614,0.00032221206636461156
184,BBWI,0.0024527445236123286,0.000270109870108576
185,BBWI,-0.003238336723777743,0.0003634818662870905
186,BBWI,-0.0006497715300542254,0.0003183655945814889
187,BBWI,0.004551357811954931,0.0004924553973656332
188,BBWI,0.0007910810315026344,0.00044865142449017906
189,BBWI,0.001580911468756384,0.00045894277813750565
190,BBWI,-0.0002869847756628537,0.0004861186419173466
191,BBWI,0.0003588338903373696,0.0005137062985368801
192,BBWI,-0.0028696417047812477,0.0005262668469837435
193,BBWI,0.0016547925607032497,0.0005014776115032586
194,BBWI,-0.0006464577975785576,0.0004998821765814723
195,BBWI,0.00014375019248317718,0.0005889585429326838
196,BBWI,0.0020840785208185862,0.000566869547980676
197,BBWI,-0.0011474451214663766,0.000597228981930441
198,BBWI,0.0020821333402831193,0.0005419189897125607
199,BBWI,-0.000644836676930121,0.0005221648866229256
200,BBWI,-0.0005018632614416044,0.0004110059125341485
201,BBWI,-7.173077300072123e-05,0.00048685025170876114
202,BBWI,-2.6616086186437033e-11,0.0004589784552924624
203,BBWI,-0.0005738871795434272,0.0004987893241903809
204,BBWI,0.002440420849575357,0.0005256865229286928
205,BBWI,-0.0025060821886882688,0.0005291879026400857
206,BBWI,-0.0009331691325013834,0.0005477276137723829
207,BBWI,0.00035924641314442684,0.0006821425268917909
208,BBWI,-0.0014364696773454314,0.0007877360472991592
209,BBWI,0.0019420237692587253,0.00045378309506502945
210,BBWI,0.0045226054924047895,0.000536486755075236
211,BBWI,0.0002858567261029817,0.0005969991334564359
212,BBWI,0.0004286625456468262,0.0003155944559727015
213,BBWI,-2.6616086186437033e-11,0.00015355931144010398
0,BCE,0.0005853077480262996,-0.0007297530505150096
1,BCE,0.0001949884495514402,-0.0007287140332170753
2,BCE,0.0005848513359314312,-0.0007011086748889445
3,BCE,-0.0009741825313869611,-0.0006770220329971215
4,BCE,-0.00039005301959450605,-0.0006632758350579109
5,BCE,0.0003902051731122086,-0.0006671132734948936
6,BCE,0.0005850794507329449,-0.0006813084013634831
7,BCE,-0.0001949124863774432,-0.0006846876027871852
8,BCE,-0.0019495045194915096,-0.0006782985634263918
9,BCE,-0.0005859937795352786,-0.000686446185415014
10,BCE,-0.00019544581878338203,-0.0006884988536449542
11,BCE,0.0007819359091099534,-0.0006290046884917904
12,BCE,-0.00019533128234154205,-0.000620225553486658
13,BCE,0.00019536940126996794,-0.0006325380955213158
14,BCE,-0.00019533128234154205,-0.0006388387175850425
15,BCE,0.001172216519314476,-0.0006507969517099894
16,BCE,-0.0003902813625108212,-0.0006103824910472659
17,BCE,-0.00019521688276858296,-0.0006548142358564854
18,BCE,0.0007810198913129953,-0.000666810702022166
19,BCE,0.0003902051731122086,-0.0006252317609206757
20,BCE,0.00039005297491663874,-0.0006778248146066083
21,BCE,0.00019495042281402787,-0.0006710873070750226
22,BCE,-0.000974562296908521,-0.0006759958813739928
23,BCE,0.0005853077480262996,-0.0006689500538766813
24,BCE,-0.0007799539099004291,-0.000612366724836752
25,BCE,0.0054639389225593325,-0.0006099842026038231
26,BCE,-0.006598727983438905,-0.0006405705651581339
27,BCE,-0.0005861082931656385,-0.0004161302368672971
28,BCE,0.002150323971637347,-0.00010910010066368924
29,BCE,0.0003901290740144237,4.762503314223455e-05
30,BCE,0.0017548962702973914,9.501732027993826e-05
31,BCE,0.0009732343503480826,0.00021641470257061058
32,BCE,0.0005833728782798611,0.0001703782385671832
33,BCE,0.00038868848341990484,0.0003517498307993245
34,BCE,0.0007770749651815394,0.00039719766736892614
35,BCE,-0.00019411792830655104,0.000469273732514375
36,BCE,0.0007766222941694157,0.0006690818595540889
37,BCE,0.0005820147283746094,0.0008037414942325608
38,BCE,0.0005816762060091631,0.0009199042121154994
39,BCE,-0.00019377938312962467,0.0008930512676486811
40,BCE,0.0003876338174465868,0.000855318433346631
41,BCE,-0.0005812254502162792,0.0008321579375489533
42,BCE,-2.6616086186437033e-11,0.0009479331340070806
43,BCE,0.0009692723612294735,0.0008277652676850865
44,BCE,-2.6616086186437033e-11,0.0008296486747323036
45,BCE,0.0005810003018522783,0.0007417870653221123
46,BCE,-2.6616086186437033e-11,0.0009237945731864331
47,BCE,-2.6616086186437033e-11,0.0006769766390967134
48,BCE,-2.6616086186437033e-11,0.0010124527594835098
49,BCE,0.0005806629200608396,0.0006236880177580056
50,BCE,-2.6616086186437033e-11,0.0008359009364581094
51,BCE,0.0003868839584710512,0.0010759578215687273
52,BCE,-2.6616086186437033e-11,0.000754783039302105
53,BCE,-0.0005801015742121819,0.00033462780753547414
54,BCE,-2.6616086186437033e-11,0.0011084927407575672
55,BCE,0.0007739176738367497,0.0008935586862131679
56,BCE,0.0005799893426749303,0.0011040747957736928
57,BCE,-0.0009660886532455755,0.0005336923487566942
58,BCE,0.000580213716393699,0.000789347085273369
59,BCE,-2.6616086186437033e-11,0.000803992603006067
60,BCE,-0.00038658487620969376,0.0008002521589826878
61,BCE,0.0009668359126574669,0.0008239135948844894
62,BCE,-0.001159082443688554,0.0009417477555410785
63,BCE,-0.0027076641364245525,0.0006392485495825349
64,BCE,0.004945206593884729,0.0010192556903401695
65,BCE,0.0008683891377355995,0.0003833974518447171
66,BCE,-0.0017352715073551217,0.0007427493448008174
67,BCE,-0.0007725723886612102,0.0007806127520152538
68,BCE,0.0009664620781207463,0.00046698829594097035
69,BCE,-0.0011586347912020637,0.0002192829724618825
70,BCE,-0.0009666489944440135,0.0002819980729894582
71,BCE,-2.6616086186437033e-11,0.0005334415137209497
72,BCE,0.00019351683534391556,0.0009690445201657217
73,BCE,-0.0001934794463828545,5.700497691159362e-05
74,BCE,0.0009675843116982728,0.000732639479289575
75,BCE,-0.0019332979665490936,0.0005113377369298038
76,BCE,0.00038740853126861195,0.0003304861551991929
77,BCE,-0.0001936292949959688,0.0001677147701447102
78,BCE,0.0009683338056901259,0.0006915887608224697
79,BCE,-0.0007739176728916566,0.0004193265367882386
80,BCE,-0.0001936292949959688,0.0004395394243666779
81,BCE,-0.0003873335717997416,6.87655267495488e-05
82,BCE,-0.0005812254502162792,0.0005133495269873127
83,BCE,-0.00019385451273950318,0.00021968171713492832
84,BCE,-0.00019389209465305255,0.0005335012797989463
85,BCE,0.00038785933173936314,9.517278051716978e-05
86,BCE,-0.0003877090031400727,0.00031969043972571973
87,BCE,0.00038785933173936314,0.00013237590943862503
88,BCE,-2.6616086186437033e-11,0.0006978702212428694
89,BCE,0.0003877089584622054,0.00034687517717133957
90,BCE,-2.6616086186437033e-11,0.0007711386880787902
91,BCE,-2.6616086186437033e-11,9.410785363070207e-06
92,BCE,-0.0005813380933052665,0.000324812757593708
93,BCE,0.00019389203856944514,0.00033166760737919225
94,BCE,-2.6616086186437033e-11,0.0004101795894771455
95,BCE,0.0003877089584622054,0.0003547670596559848
96,BCE,-2.6616086186437033e-11,0.0003608213177340769
97,BCE,-0.0003875587439203157,0.00043002886206197215
98,BCE,-0.0003877090031400727,0.000454741085985466
99,BCE,-0.0005817890306448987,0.00035851813382911446
100,BCE,0.0017463830259049032,0.00039623967644848956
101,BCE,-0.0043583464557271434,0.00032156860013250196
102,BCE,-0.0011673132819567684,0.0003953484775419361
103,BCE,0.0014608468015705946,0.00045975304191248203
104,BCE,0.00029174316012160013,0.0006001144516777471
105,BCE,0.000874974264579774,0.0005007002875056207
106,BCE,-0.00019426876921905192,0.00048295788322757393
107,BCE,0.00038861297742060386,0.00036786949481384387
108,BCE,-0.0007769240891067252,0.0003825592668180355
109,BCE,0.001360674201306396,0.0002588603886719319
110,BCE,-0.0011647073897101976,0.0003010737398479117
111,BCE,-0.000194344286624093,0.00023716429865405108
112,BCE,0.0005831460865441963,0.0003302977551846228
113,BCE,-0.001165612457996683,0.0003549425255613091
114,BCE,0.00019449542503092881,0.0003077933631790586
115,BCE,0.0007778304814041525,0.0002418419523394489
116,BCE,-0.0007772260218580087,0.00022906022378103787
117,BCE,-0.0009722881748292714,0.0001987218676389327
118,BCE,0.00019464684763617355,0.00022501483589099533
119,BCE,-2.6616086186437033e-11,0.00012361853658555692
120,BCE,0.00038921798349717825,0.00010017615932764889
121,BCE,-0.0005835998971852344,0.00036670638306388623
122,BCE,-0.00019464691512552105,0.00012798052500862016
123,BCE,0.0013627933878124574,0.0003194760574352572
124,BCE,-0.0003888396769652551,0.000409163429282323
125,BCE,-0.00019449548111453622,0.0001837031084679982
126,BCE,-2.6616086186437033e-11,-2.103384946506015e-05
127,BCE,0.0007781331441228008,0.0005855100858552422
128,BCE,-2.6616086186437033e-11,0.0003990599053625627
129,BCE,-2.6616086186437033e-11,0.0005354813162760845
130,BCE,0.0005831460865441963,0.00010327724318534562
131,BCE,-0.0003885375160991702,0.00028112256838124894
132,BCE,0.0001943442305404856,0.00021233774359203858
133,BCE,0.0001943064775408351,0.0001943553397313193
134,BCE,-0.0005828062401678082,0.00017348245900340075
135,BCE,0.0005831460865441963,0.00019781210018753607
136,BCE,0.000582806195489941,6.8360193811657705e-06
137,BCE,-0.00019415561287176107,0.00023955097257636747
138,BCE,0.0005825798599838792,0.00016302625819476034
139,BCE,-0.0033964038569609715,-0.00023748582552169157
140,BCE,0.002434270509542867,0.0005101442402882845
141,BCE,0.00019426872454118458,0.0007684335202706005
142,BCE,-0.0005826930496032972,5.398574064467997e-05
143,BCE,-0.000194344286624093,0.00023940495629191862
144,BCE,0.0007775280924232661,0.0003085560193949591
145,BCE,-0.00019423103903088156,-7.903810560361783e-05
146,BCE,-0.0017484187670714782,0.0005447660449272918
147,BCE,-2.6616086186437033e-11,0.00021834466784881654
148,BCE,0.0011676540407923623,0.0007310413982360912
149,BCE,0.0005831460865441963,0.0003010036173579264
150,BCE,0.000582806195489941,-6.082516892448889e-05
151,BCE,-2.6616086186437033e-11,0.00032433782257695664
152,BCE,-0.00019415561287176107,-2.733661580792112e-05
153,BCE,0.00038838655066862144,-0.00025511394428418005
154,BCE,-0.00019411792830655104,0.00021319463403244435
155,BCE,0.0015532446106777651,4.5133449222702056e-05
156,BCE,-2.6616086186437033e-11,0.00010346345329782119
157,BCE,0.0003877089584622054,-0.0001500438561003648
158,BCE,-2.6616086186437033e-11,-2.6486272262318803e-05
159,BCE,0.0009688967930202615,-4.356634521417082e-05
160,BCE,-0.0001935918157340801,-2.19098787373129e-05
161,BCE,-2.6616086186437033e-11,-5.9107236354289834e-05
162,BCE,-0.000580887840310039,-5.4440486556404386e-05
163,BCE,0.00019374177934968812,1.0013612943290169e-05
164,BCE,0.0005811128080723848,-3.875961276833653e-05
165,BCE,0.0005807753350350255,-4.892690618085993e-05
166,BCE,0.0007739176738367497,-0.00012239109551647945
167,BCE,-0.0003866596066186696,-0.00028838647268371445
168,BCE,-2.6616086186437033e-11,-1.0964508548306699e-05
169,BCE,0.0009670228755487875,0.00016543769397878104
170,BCE,0.0003864354391483152,-0.00014523558387962029
171,BCE,-2.6616086186437033e-11,3.922575490458252e-05
172,BCE,0.0001931430692416355,0.00022070948837314792
173,BCE,-0.0001931058285551954,-5.481833591363154e-05
174,BCE,-0.0001931431253252429,-0.000238868338087745
175,BCE,-0.0005795412330137438,0.0002684199500360028
176,BCE,0.0005798772470614665,0.00018276131369846906
177,BCE,0.0010624922048353784,0.00034731115017999235
178,BCE,0.0008683891377355995,-6.644972715096973e-05
179,BCE,-2.6616086186437033e-11,0.00014088764827342325
180,BCE,-0.0013496555711037907,0.00018951859878334592
181,BCE,0.0005792054945939691,0.00024007953738295468
182,BCE,0.0015436539344547678,0.00036409581446388424
183,BCE,-0.00019265937367141304,0.00034094181993804974
184,BCE,-0.0009634823960153221,0.00032607165474882123
185,BCE,0.0015430584635768966,0.0003995005319131664
186,BCE,0.0011555108511863482,0.0004128604858704542
187,BCE,0.0005770885892359228,0.00048747355259241685
188,BCE,-2.6616086186437033e-11,0.0004463603306696969
189,BCE,-0.0011535115152519091,0.00043160540907819303
190,BCE,0.00038494785690468454,0.0004455028927537675
191,BCE,-0.00038479978664192907,0.0004889146906624594
192,BCE,-2.6616086186437033e-11,0.0005300507240653307
193,BCE,0.00019247391728287544,0.0005090848751500553
194,BCE,-0.0005773107264845437,0.000522711723425114
195,BCE,0.0005776441856464894,0.0005430133932843024
196,BCE,-0.0003848738327065004,0.00048487970480736586
197,BCE,0.000962554927800421,0.0004576504621639707
198,BCE,-0.0005769776332513734,0.00048140560762623407
199,BCE,0.00019243687143910963,0.00041511480758493237
200,BCE,-0.00019239990449043136,0.0004762050463813266
201,BCE,0.0005773106818066764,0.00043956825807758924
202,BCE,-0.00019232589264308027,0.000475743798252666
203,BCE,-0.0007694515044387421,0.00045477411700872516
204,BCE,0.000962554927800421,0.0005016985178770444
205,BCE,0.0009616293291817994,0.00047651427880625845
206,BCE,-0.0013449877035433778,0.00025153215505034664
207,BCE,0.00019239984840682396,0.0004303393719297925
208,BCE,0.0003847257187109706,0.0006209071158357134
209,BCE,-2.6616086186437033e-11,0.0003805802340460239
210,BCE,0.00057686663353405,0.0004681217527667312
211,BCE,0.0005765340421534431,0.0006273785502628136
212,BCE,0.0003841345820143282,0.0004358133971987545
213,BCE,0.0005759805900220108,0.00019985457168584855
0,BCEL,-2.6616086186437033e-11,-0.0005490996321124735
1,BCEL,0.012861715805025903,-0.0004714371267238769
2,BCEL,-2.6616086186437033e-11,-0.0005041478768017236
3,BCEL,0.009523794035805673,-0.000613260296137241
4,BCEL,-0.0015723245423379139,-0.0006013595469422756
5,BCEL,0.001574800546961596,-0.0007558678154841298
6,BCEL,0.009433946732671266,-0.0007649157609713659
7,BCEL,-0.004672889758221924,-0.000817481167143355
8,BCEL,-2.6616086186437033e-11,-0.0007953131532241029
9,BCEL,0.0031298854277050656,-0.0006747237307489116
10,BCEL,-2.6616086186437033e-11,-0.0007250361838952316
11,BCEL,-2.6616086186437033e-11,-0.0006202464488024766
12,BCEL,-0.003120119603992373,-0.0006149311914353681
13,BCEL,0.0031298854277050656,-0.0006264126656251515
14,BCEL,-2.6616086186437033e-11,-0.0005712096136262207
15,BCEL,-0.003120119603992373,-0.0006196304475924692
16,BCEL,-2.6616086186437033e-11,-0.0005855056594829997
17,BCEL,0.0015649427026830658,-0.0005006352738420964
18,BCEL,0.0078124870143936155,-0.0005637495296493605
19,BCEL,-0.006201540330782312,-0.0006303402550316923
20,BCEL,-0.009360359497266615,-0.0007087059927303953
21,BCEL,-0.006299202664524735,-0.0006192056978320508
22,BCEL,0.003169566818641645,-0.0004928894076418999
23,BCEL,0.001579776187012211,-0.00043300443621078306
24,BCEL,-0.00946370681684644,-0.0004579632978576735
25,BCEL,0.015923540557906617,-0.0005575973646984589
26,BCEL,-0.020376142247039708,-0.0004495779802458741
27,BCEL,-2.6616086186437033e-11,-0.0004322494674636936
28,BCEL,-0.009599984424189087,-9.3259717600663e-05
29,BCEL,0.012924050638179354,9.755845073435951e-05
30,BCEL,-0.0047846813402782585,0.00034267079326464207
31,BCEL,0.012820491628063726,0.0003145703801942664
32,BCEL,-0.004746827787623247,0.0003826135581407957
33,BCEL,-2.6616086186437033e-11,0.0002620886921544328
34,BCEL,0.004769467680766003,0.0002906363242931759
35,BCEL,-0.0015822760049309852,0.0004915204916631097
36,BCEL,-0.01584783495720919,0.0005709372911212668
37,BCEL,0.0032206065017751904,0.0007729908890211602
38,BCEL,-0.0048154016518440175,0.0010631505441525467
39,BCEL,-2.6616086186437033e-11,0.0011595629000285949
40,BCEL,-0.006451602331087318,0.0012413663277861082
41,BCEL,-0.004870121830431105,0.0010507410077042851
42,BCEL,0.0016313186351682924,0.0011544669978546219
43,BCEL,0.004885985436526017,0.001055635073901879
44,BCEL,-0.006482971948624106,0.0009113417861718047
45,BCEL,-0.0032626373373533858,0.0008042938970359061
46,BCEL,0.003273317080206863,0.0007740669521628602
47,BCEL,-0.009787912332365973,0.0008434840199359457
48,BCEL,0.0032948876158379902,0.0011570008970698351
49,BCEL,-2.6616086186437033e-11,0.0007296757205423895
50,BCEL,-0.0032840669892830986,0.0008792039692294396
51,BCEL,-2.6616086186437033e-11,0.001213607493819519
52,BCEL,-2.6616086186437033e-11,0.0007880523056599777
53,BCEL,0.0032948876158379902,0.0006009520892289051
54,BCEL,0.004926100428077314,0.000927745977778252
55,BCEL,-0.009803905917329695,0.0009192024397401228
56,BCEL,0.0016501623777080469,0.0011241572016856662
57,BCEL,0.0032948876158379902,0.0006853301118822215
58,BCEL,-2.6616086186437033e-11,0.0009665109859341908
59,BCEL,0.004926100428077314,0.0010204212657299835
60,BCEL,-0.0016339843381707273,0.0009932442157531748
61,BCEL,-0.004909975493665787,0.0008865720773183294
62,BCEL,-0.008223671105981586,0.0010455218322915742
63,BCEL,0.04311767323098752,0.0008015111701952018
64,BCEL,-0.06200307870276838,0.0012014292657799924
65,BCEL,0.010169474988900222,0.0003720478736331688
66,BCEL,0.0201341952492518,0.00115024085179586
67,BCEL,0.027960481954033035,0.0013549472423455156
68,BCEL,-0.014399976807606006,0.0011278348685156688
69,BCEL,-0.006493495888123055,0.00034466148270301093
70,BCEL,-0.01797382694901314,0.0016377107768903863
71,BCEL,0.004991672301510165,0.0006510984747997232
72,BCEL,0.01490063728955131,0.000982727849665635
73,BCEL,-0.008156593674858745,0.0001597750063632272
74,BCEL,0.014802607052257007,0.0002499059246303561
75,BCEL,-0.006482971948624106,0.0007401095090717812
76,BCEL,-0.0016313186798461597,0.0007899998585893804
77,BCEL,0.00163398429349286,0.0003218901279452354
78,BCEL,0.004893955950182744,0.0006362181813133074
79,BCEL,-0.006493495888123055,0.0003704458233821387
80,BCEL,-2.6616086186437033e-11,0.0002424979876971219
81,BCEL,0.008169921374328194,0.00011751384232485022
82,BCEL,-0.008103714838949477,0.00040535094660462586
83,BCEL,0.004901952742664605,0.0001132556233249955
84,BCEL,-0.003252027261705384,0.0007051415174099968
85,BCEL,0.006525274972673653,0.0006405786413672005
86,BCEL,0.009724457684596984,0.00045057059993827345
87,BCEL,-0.0064205356500069396,7.04192906260821e-05
88,BCEL,-0.0016155063092807595,0.0006231529516795753
89,BCEL,0.0016181202777363968,0.0004833419373074023
90,BCEL,-2.6616086186437033e-11,0.0005537347889554425
91,BCEL,-0.006462024805122554,0.00015904335094885243
92,BCEL,0.0016260135973442916,0.00039552585961159315
93,BCEL,0.0016233740353530173,0.0005241269476537045
94,BCEL,0.0016207428679864387,0.0005611019845851263
95,BCEL,-0.0032362406224895946,0.0005664777379975962
96,BCEL,-0.008116869580831323,0.0006121835495962296
97,BCEL,-0.009819951329976321,0.00048772539133328793
98,BCEL,-2.6616086186437033e-11,0.0006166295983236507
99,BCEL,-0.006611559349778126,0.0007458693165640794
100,BCEL,0.01331112605293077,0.0005928048322239652
101,BCEL,-0.014778301373587675,0.0006640657975606457
102,BCEL,0.018333302982989318,0.00035995756103814557
103,BCEL,0.013093268752827934,0.0006156261669347525
104,BCEL,-0.011308543848439871,0.0007102545738170437
105,BCEL,-2.6616086186437033e-11,0.000391831677269961
106,BCEL,-0.0130718741840096,0.0005594241545970333
107,BCEL,0.01158938487800564,0.00033582924257208606
108,BCEL,-2.6616086186437033e-11,0.0005583104068901233
109,BCEL,0.004909975448987919,0.0004717046150852247
110,BCEL,-0.004885985481203886,0.0004589249851829876
111,BCEL,0.006546633817768976,0.00045117519540820514
112,BCEL,0.0032520272170275173,0.0003864884074052266
113,BCEL,0.004862228648637183,0.000500164400213905
114,BCEL,-0.009677403302969668,0.0002965741069536151
115,BCEL,0.0016286617364521029,0.00018120835375272465
