index,stock,actual,pred
61,ARWR,0.002339089152381707,0.0017749930018189
62,ARWR,0.0066997780510437,0.0018300316286688997
63,ARWR,-0.003738870601063113,0.0016116430948162985
64,ARWR,0.0036027863903942818,0.001612098594451961
65,ARWR,-0.008226745728522309,0.0007040941054873669
66,ARWR,0.004373720253720246,0.0007221595203243571
67,ARWR,0.011412249537317967,0.0008360917316780955
68,ARWR,0.01202581338629413,0.0006327592309549961
69,ARWR,0.000660161749601621,0.0005152554717769193
70,ARWR,-0.011142043402290606,0.000506265376203347
71,ARWR,0.0011119328944562338,0.0004650151029078776
72,ARWR,-0.0006664188007931656,0.0007417974673570613
73,ARWR,-0.01170715347752318,0.00078907745357798
74,ARWR,-0.003673708239321939,0.0008893986022009243
75,ARWR,-0.0011287512959741767,0.0009688939643967227
76,ARWR,0.0018080428217377167,0.0008429104480790198
77,ARWR,0.0003007966031755528,0.0006505749969532097
78,ARWR,-0.003533297556759547,0.000508282002294648
79,ARWR,-0.0006789879719795262,0.0005127681079812148
80,ARWR,0.00030197743944558803,0.0005827091098304168
81,ARWR,-0.0010566020516004024,0.00035995733292334405
82,ARWR,0.00045330838816307956,0.0004504324536144768
83,ARWR,0.0006041373474483604,0.0003366449811022988
84,ARWR,-0.0006792441905245863,0.0003469403039471717
85,ARWR,0.0025677777082440925,0.00042011672646068176
86,ARWR,0.0024858715375799777,0.00040896236889626886
87,ARWR,-0.004207988507884028,0.0009392009906510599
88,ARWR,-0.0011319028388259683,0.0002790152666563463
89,ARWR,0.0005288198622193235,0.00033788761367206405
90,ARWR,0.0015856210357025134,0.0004849197617665117
91,ARWR,-0.003392380641829636,0.00039246109163029735
92,ARWR,0.0065809269546019625,0.000528886243626564
93,ARWR,0.0039077112779062,0.0006365814313232378
94,ARWR,0.0019462502803011693,0.0005629816505495985
95,ARWR,-0.000896524497048474,0.000533545990300043
96,ARWR,-0.0008225516117054792,0.0009054485771435813
97,ARWR,-0.00426582163229849,0.0006242697105018653
98,ARWR,0.0014280322136350988,0.0006672309360546074
99,ARWR,0.0017262054504977383,0.0008012041276723645
100,ARWR,0.0008990769657536235,0.0006909790555809841
101,ARWR,-0.0013474040780128514,0.0006387733408280218
102,ARWR,-0.013867004275578035,0.0006064527583066839
103,ARWR,-0.0054727792370091385,0.0011659180871528437
104,ARWR,0.001910727513442104,0.0012268138808924278
105,ARWR,0.004958417543253668,0.0011253004218249318
106,ARWR,-0.0007590696804611353,0.000927711760558025
107,ARWR,0.00524155947463129,0.0006670203404698501
108,ARWR,-0.009672771660039735,0.0006795902872465359
109,ARWR,-0.0008393729796609345,0.00046013490609021583
110,ARWR,0.005880546262006542,0.00044175469282713696
111,ARWR,0.006757258601220942,0.00026325248824879497
112,ARWR,-0.0005279026116573443,0.0002856585627749068
113,ARWR,7.545446293702213e-05,0.0002735944833820576
114,ARWR,-0.004526928038833579,0.0004089862297045072
115,ARWR,-0.001136878570122504,0.0006181655409052021
116,ARWR,-0.002503979517693837,0.0003626262989125335
117,ARWR,0.0015974413972414255,0.00031678498712180104
118,ARWR,-0.004253050123283187,0.0004633743187635504
119,ARWR,-0.005186476181958062,0.0010323580570635882
120,ARWR,0.002990104706978534,0.0005467008234278098
121,ARWR,-0.00038220395425810484,0.000404843528040139
122,ARWR,0.00038235003992208717,0.0004015182529555147
123,ARWR,-0.0006879671180426259,0.00036044912562392727
124,ARWR,0.0035951903499957198,0.000352790992376393
125,ARWR,0.0022103621449691604,0.0003349765950669885
126,ARWR,0.005703846346851999,0.0003257686042350104
127,ARWR,0.001663639035197789,0.00020467607456508085
128,ARWR,-0.0035482352439300236,0.00023085973020425815
129,ARWR,0.0060610551468708385,0.00022973206749445573
130,ARWR,0.0013555215441698062,0.0002903784633215449
131,ARWR,0.0012784817921893416,0.00029556558860464324
132,ARWR,0.002178154707389373,0.000396934057904297
133,ARWR,-0.003372549253445248,0.00032776955883944737
134,ARWR,0.0005263940437970674,0.00040954333167276375
135,ARWR,-0.0013528727197724974,0.00045721531036860334
136,ARWR,-0.001128921195878344,0.0004657633194568422
137,ARWR,-0.0037673236339936683,0.00042602462608212267
138,ARWR,0.00400846429347137,0.00053323055315251
139,ARWR,0.021544220650269872,0.0005273056817898364
140,ARWR,-0.0014748151367584264,0.00036372464887034147
141,ARWR,0.0028062874275249245,2.7002291699915745e-05
142,ARWR,0.010457306960596964,0.00014089842669779478
143,ARWR,-0.0014576173793804735,0.0003130515005998681
144,ARWR,0.0028465027895888868,0.0001905142058345521
145,ARWR,-2.6616086186437033e-11,8.44799220076991e-05
146,ARWR,0.004294024971712401,0.00023549039224054417
147,ARWR,0.0009420956762363471,0.0002786943319420968
148,ARWR,-0.0006516062574027994,0.00038278710788178726
149,ARWR,0.0009418226684418956,0.0005098652102630731
150,ARWR,-0.0033294676745232272,0.0004941219128595711
151,ARWR,0.0007262152190034279,0.0005684871556611694
152,ARWR,-0.0015239453165114616,0.0005992551888434056
153,ARWR,-0.0002180387649548938,0.0005713118556253522
154,ARWR,0.0013085177593505604,0.0005970246823142054
155,ARWR,-0.0037026222466433932,0.0004901639385614686
156,ARWR,-2.6616086186437033e-11,0.0004740450729487544
157,ARWR,-0.000510091727315883,0.0005293817089754516
158,ARWR,0.00240594522090116,0.0005019495354046299
159,ARWR,0.0009455217780632404,0.0004393505453110246
160,ARWR,-0.002397903397612386,0.0004123864633129089
161,ARWR,-0.0037875966526337867,0.0003941693521329123
162,ARWR,0.00014623063299465576,0.0009282823212995709
163,ARWR,0.007018045282050229,0.0004776634299303634
164,ARWR,-0.0027586162234743165,0.0004704223361629564
165,ARWR,-0.004877330623142617,0.00036291712247298323
166,ARWR,-0.004242860508837335,0.0004413232821145144
167,ARWR,0.0014692893303746137,0.0009548297744242021
168,ARWR,-0.0051349682247599695,0.0005591103598760711
169,ARWR,-0.003096883282834672,0.0005633097708800957
170,ARWR,0.005621292512643426,0.0005305816840773339
171,ARWR,0.0015445693135302816,0.0004616691149992758
172,ARWR,-0.0027171872906663016,0.00043995231215741756
173,ARWR,-0.005228268273530086,0.0004812422774283503
174,ARWR,-0.0011843936970808227,0.000819984271805457
175,ARWR,-0.00044467433322661676,0.0006321439597123536
176,ARWR,-0.00815598853191329,0.0006181998493713498
177,ARWR,0.013455909240008576,0.0005100173172127224
178,ARWR,0.008408926558957914,0.0005787046913587261
179,ARWR,0.0008046215611368003,2.3564989436268093e-05
180,ARWR,0.00131559497544456,2.6770937668220632e-05
181,ARWR,7.299255675316657e-05,0.00038072171084592264
182,ARWR,-0.008174572771054843,0.00023278796180997263
183,ARWR,-0.006549404088596425,8.986491832254877e-06
184,ARWR,0.004296289330478146,0.00011520696296010331
185,ARWR,-0.005015480961759771,0.0003219149240241599
186,ARWR,-0.0005930309386701325,0.0002965770268230745
187,ARWR,-0.002447704143635951,0.0003959609201610399
188,ARWR,0.0008922581581067785,0.00033727142997021546
189,ARWR,0.00260009975070016,0.0003776339945155946
190,ARWR,0.0022969731377915333,0.0003406882475246872
191,ARWR,-0.0019220787331351303,0.00025515858729592924
192,ARWR,0.001111027004956463,0.00026550569220074575
193,ARWR,-0.0014797253534839672,0.00023437961002605376
194,ARWR,-0.00474213811228781,0.00030242137366081365
195,ARWR,-0.005062528818358669,0.00024827987670220667
196,ARWR,-2.6616086186437033e-11,0.0009158678575715967
197,ARWR,-0.0047141497035849775,0.00030736072064650787
198,ARWR,0.0012029151143511314,0.0002544262019141896
199,ARWR,-0.0044304201484786565,0.00024453528098944004
200,ARWR,0.00015085204497574037,0.00020052573105486192
201,ARWR,-0.004524879385424146,0.0002761291353761159
202,ARWR,-0.0018939363013183157,0.0003829102898746046
203,ARWR,0.00652750356303852,0.0002382600024801615
204,ARWR,-0.0023376781701433314,0.00028642803962337254
205,ARWR,-0.005820096249266983,0.0002520757754338337
206,ARWR,-0.0011404223791869784,0.0003646741767316419
207,ARWR,0.004490782565134434,0.00036319275358765216
208,ARWR,0.002652113575282089,0.000370596881003701
209,ARWR,-0.003703137968586655,0.00027691439776884636
210,ARWR,-0.0009102617528874653,0.0002806971342764261
211,ARWR,-0.0003036970591202253,0.0003416634839241182
212,ARWR,-0.0012151571679670287,0.00040674062197544684
213,ARWR,0.0011405957930041817,0.00032783591743520767
0,ATRA,-0.0014641264983727836,0.0005148756150094388
1,ATRA,0.0026392918810104527,0.00047275120579456914
2,ATRA,0.0017548962702973914,0.00041573281620519304
3,ATRA,-0.0008759110398785768,0.0004810904442164628
4,ATRA,0.0035067153855072187,0.0005092582423992057
5,ATRA,0.006697717353172746,0.0005151193328633759
6,ATRA,0.0005785353389300824,0.0008230368128333917
7,ATRA,-0.0002891004492009719,0.00036457982844973586
8,ATRA,0.004916128343906185,0.0003773936527607199
9,ATRA,0.0023021544461471932,0.0006699827305282265
10,ATRA,0.0011484333613545868,0.0006786152333389461
11,ATRA,0.0011471159527528853,0.0003954647248447875
12,ATRA,-0.0008593512739774972,0.0009804514464383705
13,ATRA,0.0017201806648520018,0.0004238627364852178
14,ATRA,-0.0002862044861727962,0.00046980076895179203
15,ATRA,-0.0017177183471164105,0.0004003752153080902
16,ATRA,-0.004014905935160301,0.0004606021764496363
17,ATRA,0.0008638050339303025,0.0005310563453563234
18,ATRA,-2.6616086186437033e-11,0.000547893863839726
19,ATRA,-0.005178357484926272,0.0004722216144713752
20,ATRA,-0.003759392538574643,0.0004490946059265597
21,ATRA,0.0023222022698552573,0.0004499724829287047
22,ATRA,0.00492324698564814,0.0005218698885616082
23,ATRA,-0.0011527359249267628,0.0005433626826683801
24,ATRA,-0.0023081323760676055,0.000449048526736654
25,ATRA,0.01821859299140834,0.0004558781014021305
26,ATRA,-0.030673054595849573,0.00043207943163573836
27,ATRA,0.0011719874920537562,0.0009599790554617293
28,ATRA,-0.0002926539303330304,0.001342217432715929
29,ATRA,-0.004683833063971976,0.0012352005671930361
30,ATRA,-0.004117640447137338,0.0013920643491753199
31,ATRA,0.004725332028969148,0.0009855046455215
32,ATRA,-0.0011757770710602885,0.0010267513602260658
33,ATRA,0.003825773536153556,0.0008747342878085817
34,ATRA,0.004983867490445258,0.0013197337991573026
35,ATRA,-0.0023337184621727374,0.001408498195705964
36,ATRA,-0.002923971898303667,0.0015613560080359069
37,ATRA,0.0020527826299856474,0.0018160810398675329
38,ATRA,0.0020485772879967837,0.001912177046136842
39,ATRA,-0.0011682224563096812,0.002133857002837523
40,ATRA,-0.0032163690859001405,0.0022721765113914794
41,ATRA,0.004106769363478538,0.002377635809049637
42,ATRA,0.0043821137834649,0.002011981286619557
43,ATRA,-0.0014543315225335506,0.001894595234679061
44,ATRA,-0.009612568331591626,0.0017976291073108581
45,ATRA,-0.0002941171955388197,0.001691639853345824
46,ATRA,0.0017652222061486274,0.001842990191821444
47,ATRA,-0.002055796892404795,0.001584164203334127
48,ATRA,0.002354322293843104,0.001627101613701591
49,ATRA,-0.002935990445982134,0.0016336264269922454
50,ATRA,-0.002061245186324146,0.0014841351329030405
51,ATRA,0.0038359335869211316,0.0015774618254819743
52,ATRA,-0.001763665595420966,0.0016257238003004487
53,ATRA,0.002944635952281633,0.0015972767896006532
54,ATRA,0.0002935990337122745,0.0016692280303267138
55,ATRA,-0.003228641662221573,0.0016633267916574771
56,ATRA,0.005594808201695854,0.0015431093788005944
57,ATRA,0.002342602302816858,0.0015321049382837361
58,ATRA,0.0026292683341401033,0.0016451701308998817
59,ATRA,-2.6616086186437033e-11,0.0016867306403254097
60,ATRA,0.001456874045433354,0.0017329459691447038
61,ATRA,0.0008728527969256974,0.001738292980092183
62,ATRA,-0.0014534860378332206,0.0018113094256953916
63,ATRA,-0.009024730722454646,0.0015892949614497711
64,ATRA,0.021739094197923244,0.0016054082610613284
65,ATRA,0.007475548678129117,0.0006848877516591263
66,ATRA,0.010559343258789529,0.0006748227791408219
67,ATRA,-0.007907357997610744,0.0007359048058043616
68,ATRA,0.005408473812276423,0.0005721387261578788
69,ATRA,-0.0011325010470814576,0.00043054321531642504
70,ATRA,-0.010487511594897327,0.0003820334165775863
71,ATRA,0.00085935122929963,0.0004545055802643834
72,ATRA,0.0002862044186834487,0.000739107720109454
73,ATRA,-0.009442045035294706,0.0008137696033989406
74,ATRA,-0.0017330994894610295,0.0009132759259508784
75,ATRA,0.0031828649991106827,0.0009278319314354625
76,ATRA,-2.6616086186437033e-11,0.000812220065175219
77,ATRA,-0.0005768666782119173,0.0006016695559026257
78,ATRA,0.0040403974458138175,0.0004645889844586501
79,ATRA,-0.002586946148447228,0.0004763139027646089
80,ATRA,0.00028818393049654344,0.0005493163877419649
81,ATRA,0.0014405047097685781,0.00038601657474977586
82,ATRA,-0.004315298090320223,0.00042237214312620724
83,ATRA,0.004045067047046722,0.0003317283543508353
84,ATRA,-0.002014385296321695,0.0003692953948151452
85,ATRA,0.004325252245613045,0.00041361883071660606
86,ATRA,0.0031581917371952873,0.00041584951973764743
87,ATRA,-0.00314824889639662,0.0009696259391718196
88,ATRA,-0.002009758398179634,0.00026746405777174016
89,ATRA,0.0011507460804582525,0.0003372289778056538
90,ATRA,-0.005459761364008201,0.00047325086845580465
91,ATRA,-0.0020225335570317614,0.0004114318028685744
92,ATRA,0.006079897429475864,0.000536393319252536
93,ATRA,0.0023021544461471932,0.0006415964896115543
94,ATRA,0.005455058504582328,0.0005646095690191203
95,ATRA,-0.004568810281375161,0.000526570604653439
96,ATRA,0.0008605837791951684,0.0008293102436127779
97,ATRA,-0.002006302367690782,0.0006198925524445014
98,ATRA,0.001723144697336949,0.0006425629664026072
99,ATRA,0.0014334838836535125,0.0007909057480891512
100,ATRA,-0.0008588591847276721,0.0006691665357684108
101,ATRA,0.0011461299493348228,0.00060749204934238
102,ATRA,-0.027189422580998185,0.0005846604950884849
103,ATRA,0.000882611091904847,0.0011358083020418552
104,ATRA,-0.005290996559093189,0.0011964701412410068
105,ATRA,0.005910155928226692,0.0010798938055999639
106,ATRA,-0.0029377155413571007,0.0009279126840751982
107,ATRA,0.003535645452110699,0.0005422640817842905
108,ATRA,-0.004403985840295576,0.0005359453017823632
109,ATRA,0.0011795911058637288,0.0002759982887259676
110,ATRA,0.0005891006128310666,0.00037338010969696866
111,ATRA,0.010303191870726999,0.000219885127103438
112,ATRA,-2.6616086186437033e-11,0.0002741712032232443
113,ATRA,-0.004370622316901718,0.00022660655254151693
114,ATRA,0.0008779616560203964,0.00034771803855145224
115,ATRA,-0.001169588772724827,0.0006141412308228194
116,ATRA,-0.0023419165431554545,0.0003480883601202294
117,ATRA,-0.0011737070661054334,0.0003048751133347751
118,ATRA,-0.0002937715788030464,0.0004273411222246181
119,ATRA,0.00029385785276607186,0.000944588514787288
120,ATRA,0.0038190300976371316,0.0005135065612166746
121,ATRA,-0.002341231286291708,0.00033471700042286595
122,ATRA,-0.0011733627040010684,0.0003515513252990474
123,ATRA,-2.6616086186437033e-11,0.00032978661834887123
124,ATRA,-0.0029368527199318557,0.00034428126095184807
125,ATRA,0.0008836509304160666,0.00031446784259098605
126,ATRA,0.002060031935885909,0.00033853511753616043
127,ATRA,-2.6616086186437033e-11,0.00022492507271659973
128,ATRA,-0.0038179085474589164,0.0002514671879548756
129,ATRA,0.005896216836411321,0.0002330258171135109
130,ATRA,0.0043962412068604,0.00029745645500586977
131,ATRA,-0.00525239880470972,0.0003187322663134419
132,ATRA,-0.0035200880673253374,0.00038454778916578996
133,ATRA,0.003238146157617652,0.00033067101943433955
134,ATRA,0.001760560452064895,0.0004097121822488441
135,ATRA,-0.0032220215881898066,0.0004379087685195379
136,ATRA,-0.004701726024019022,0.0004740894184661687
137,ATRA,0.005019182946572707,0.00043570800816045515
138,ATRA,-0.002056400940399203,0.0005694826486549748
139,ATRA,0.031203951785981426,0.000560420286312283
140,ATRA,-0.021124715020078417,0.0003446032449941845
141,ATRA,-0.0026246675770092024,-1.4633164843649463e-05
142,ATRA,0.001461985915643433,6.205981842129419e-05
143,ATRA,-0.003211673570825784,0.0002693804274077759
144,ATRA,0.005272399135861201,0.00021134414395108573
145,ATRA,-0.00029137484501798327,0.00011250919747722273
146,ATRA,0.0020402180667182775,0.0002698318894114515
147,ATRA,-0.003781261995841674,0.00028607665158312097
148,ATRA,0.004963495561227203,0.000329720419433472
149,ATRA,0.007553735482577513,0.00042084669382552536
150,ATRA,0.002883501550459666,0.0004661180835961562
151,ATRA,-0.0008625633128746501,0.0005226055131735293
152,ATRA,-0.011510772547261407,0.0005513516280010694
153,ATRA,0.0014556017123164317,0.0005224149004453845
154,ATRA,0.0008720915322100862,0.0005818994847768846
155,ATRA,-0.01045598065457291,0.00046061677579693316
156,ATRA,-0.0035221546049352096,0.0004606558290509523
157,ATRA,-0.0026509529718498548,0.0005146841810680086
158,ATRA,0.0038393323149718433,0.0004992497511057559
159,ATRA,-0.002059425925159115,0.0004425697926359054
160,ATRA,-0.0032429190939105485,0.0004060007544282176
161,ATRA,-0.003845010045813464,0.00039563480724079603
162,ATRA,0.0005938232279438427,0.0008557400807457488
163,ATRA,-2.6616086186437033e-11,0.00047772118859810666
164,ATRA,-0.0017804125067052074,0.0004599205694227136
165,ATRA,-0.0014863234372488679,0.00036122772706445355
166,ATRA,-0.002977071731832642,0.0004195138646632416
167,ATRA,-0.005971922161480799,0.0008555428070653998
168,ATRA,-0.002102730144127413,0.0005367516419827535
169,ATRA,0.0006020459453251231,0.0005541924784931994
170,ATRA,-0.0051143116082696255,0.0005068274510742765
171,ATRA,-0.001814330257820823,0.00043733255053091455
172,ATRA,0.00030293798525180156,0.00043352713941206437
173,ATRA,-0.009388234031060533,0.0004981000525061274
174,ATRA,-0.0021400148697133694,0.0007516835066250586
175,ATRA,0.002144604312350115,0.0006219543452665021
176,ATRA,-0.012228656032347365,0.0006004878299848646
177,ATRA,0.0018570072076530117,0.0004937158685128768
178,ATRA,0.014210666296562242,0.0005414341088904633
179,ATRA,-0.000609197936505966,-6.397351816905925e-05
180,ATRA,0.003657415688044446,-9.109020896938758e-05
181,ATRA,-0.008806544937037631,0.00021456788513755633
182,ATRA,-0.005208324835155194,9.004941332109453e-05
183,ATRA,-0.0073914265537150465,-5.202751099747348e-05
184,ATRA,-0.004343771927320677,3.278881143547124e-05
185,ATRA,-0.005920837950337998,0.0002719408107514449
186,ATRA,-0.003134791218058364,0.00030163716059617015
187,ATRA,0.002830184004164126,0.0003872254007059568
188,ATRA,-0.00721228015293723,0.0003213215061795024
189,ATRA,0.0012634217442393332,0.0003536107913500726
190,ATRA,0.0009463706388626329,0.00035002895554818594
191,ATRA,-2.6616086186437033e-11,0.0002445168265019976
192,ATRA,0.0025212691150359725,0.000246750230089177
193,ATRA,0.0022005621506042943,0.00021259888941681137
194,ATRA,-0.004705136796531254,0.0002883049910217067
195,ATRA,-0.0009454759260430431,0.0002248507072913063
196,ATRA,0.0031545689091635686,0.0007876499111501077
197,ATRA,-0.0009433946978399535,0.00025375451788113275
198,ATRA,0.0028328565971786597,0.00020367070420036987
199,ATRA,-0.002197108719679086,0.00018794953393261465
200,ATRA,-0.0009436914295737624,0.0001490884438222783
201,ATRA,-0.002518887641186037,0.00022753470604591552
202,ATRA,0.00284090448737606,0.00035547517362284343
203,ATRA,0.00377714201535663,0.0001998035195932698
204,ATRA,-0.0015678870707270297,0.00024618368416813775
205,ATRA,-0.0015703492506486472,0.00021146803309978778
206,ATRA,0.0006291275976919391,0.0003546970284119202
207,ATRA,0.002829294356438223,0.00031922526802247316
208,ATRA,-0.0028213120254896844,0.00031850257751979785
209,ATRA,-0.0009430981485979858,0.00021919215995939994
210,ATRA,0.0009439883903674659,0.00025968119135073826
211,ATRA,-0.0006287320913039816,0.00031982130918734806
212,ATRA,-0.004089329757842927,0.0003884414350898656
213,ATRA,0.0012634217442393332,0.0003052574793650722
0,ATVI,-0.00046609107385856403,0.0005301285568356072
1,ATVI,0.00015543610315807714,0.0004540373974457568
2,ATVI,0.0024865916503853955,0.000422495233873104
3,ATVI,0.0009301588849027425,0.0004915452193075938
4,ATVI,-0.001393941869915565,0.0005313243346251416
5,ATVI,0.0026366765904340594,0.0005227094422770988
6,ATVI,0.0015469075814917167,0.0008415659394388986
7,ATVI,-0.000772259187038732,0.00039759942315735193
8,ATVI,0.0012365695297398796,0.00040519619352327903
9,ATVI,0.0018525635313195263,0.0006584392091124314
10,ATVI,-0.0010786637640221493,0.0006804097668594934
11,ATVI,0.0018511346202028452,0.00042797861184892805
12,ATVI,0.000615904740730361,0.0009522255246042021
13,ATVI,0.0020004583867818185,0.0004364441802478999
14,ATVI,-0.00046072262011974255,0.00047948752712918694
15,ATVI,-0.0009218698764150491,0.00039183961566505366
16,ATVI,0.0010765072132566927,0.00045906176281797516
17,ATVI,0.0009217282180684022,0.0005339912703925976
18,ATVI,0.0007673995214982996,0.0005263935875674644
19,ATVI,-0.000920173341013232,0.00045508325818773644
20,ATVI,0.00046051038305350723,0.0004375334740480877
21,ATVI,-0.0012274625015739587,0.00043269926517441117
22,ATVI,0.0018434564584757379,0.0004902927778013635
23,ATVI,0.00015333867880408002,0.0005281037186114517
24,ATVI,0.00030663036548650175,0.00045061102188110165
25,ATVI,0.0019158524318188294,0.00045774335051114706
26,ATVI,-0.003977353129059605,0.0004340441387982148
27,ATVI,0.0019966178459835354,0.0009726053009714287
28,ATVI,0.0013795194950268006,0.0013502455225485582
29,ATVI,0.0005357407284283658,0.0012056420899343458
30,ATVI,0.0020653220093789304,0.0013094866997814696
31,ATVI,0.0012213720654334396,0.0009804019911494022
32,ATVI,0.0018298232229862369,0.0010383766379867235
33,ATVI,-0.0049467194959262354,0.0008599173189910662
34,ATVI,0.0025238964500738856,0.0012848647180734546
35,ATVI,-0.0012206266309399605,0.0014232072205994034
36,ATVI,-0.001451265568355287,0.0015756854498996276
37,ATVI,0.004130644041096794,0.0018399606447655021
38,ATVI,0.0007617874411514616,0.0019429409732526512
39,ATVI,-0.004643366228150825,0.002162985255580559
40,ATVI,-0.00298255871402233,0.0023414682985155736
41,ATVI,-0.0015340927753419934,0.0024384145342730844
42,ATVI,0.0018437396858132973,0.00210745244082456
43,ATVI,-0.0003067244618970331,0.0019365718255025496
44,ATVI,-0.00015340930220153565,0.0018515209554306885
45,ATVI,0.0010740297040204136,0.0017365098523117115
46,ATVI,-0.0010728774039669548,0.0018481047081632207
47,ATVI,0.00015343278756544445,0.0015157403474068316
48,ATVI,0.00015340924611792825,0.0016150197413542238
49,ATVI,-0.0002300786413673024,0.0016148257525270165
50,ATVI,0.00023013154213486641,0.0014645578644075388
51,ATVI,0.0009203144537745414,0.0015742284350393997
52,ATVI,-0.0003064894580285138,0.0016307406835071774
53,ATVI,-2.6616086186437033e-11,0.0016039262448188547
54,ATVI,-2.6616086186437033e-11,0.0016408487241000077
55,ATVI,0.00015329166434348805,0.0016724356894196777
56,ATVI,0.0004598045502346638,0.001513264845580806
57,ATVI,-0.0009191866076278047,0.0015130907483642908
58,ATVI,0.00038334671911286047,0.0016741244689182434
59,ATVI,-0.0006897597810218008,0.0017089194583145598
60,ATVI,-0.00046015726039567116,0.0017636372645077108
61,ATVI,0.00015345632901296065,0.0017600148014596745
62,ATVI,0.00015343278756544445,0.0018334345540319593
63,ATVI,0.00744034965179636,0.0015607408280391849
64,ATVI,0.009212715523408122,0.001568481219484145
65,ATVI,0.005205574273446596,0.000667166972664263
66,ATVI,0.004803354590760454,0.0006120993296115108
67,ATVI,-0.00022408093294850562,0.0006722902486144177
68,ATVI,0.00014942072724790308,0.0005144531463970356
69,ATVI,0.003585562080453433,0.0004076241562246694
70,ATVI,0.00037216161167320355,0.0003864832063877521
71,ATVI,0.0023065437399119974,0.0004917601034506196
72,ATVI,0.0014104348903708147,0.0007111537111186898
73,ATVI,-0.0031875412147277377,0.0007776134073590322
74,ATVI,0.00037182952214516,0.0008862092835380022
75,ATVI,0.0013380887373003736,0.0008937793188491919
76,ATVI,-0.001559017602260498,0.0007709686056827816
77,ATVI,-0.0027511294956886396,0.0005862063834753823
78,ATVI,-0.0036534388705186448,0.00046409388409344494
79,ATVI,0.002095334435092633,0.0004912332495050438
80,ATVI,-0.00044806142742245125,0.0005838312521620226
81,ATVI,-0.0023907320157283214,0.0003007254313574805
82,ATVI,0.002995576542345401,0.0004116302171229309
83,ATVI,0.00111998616816295,0.00031611337152318464
84,ATVI,-0.0002237466763298477,0.00031928215985397066
85,ATVI,-0.002536362877408551,0.0003898482646937604
86,ATVI,-0.0044873159947966595,0.00036331538810494587
87,ATVI,-0.00045075432265431954,0.0009302502220692686
88,ATVI,-0.00015031921347727188,0.00028489759460853753
89,ATVI,-2.6616086186437033e-11,0.0003454872810959704
90,ATVI,-7.517091529364773e-05,0.00048332003828645693
91,ATVI,7.517651645711789e-05,0.00037982070300290416
92,ATVI,0.0001503417521647544,0.0005466736321434693
93,ATVI,-0.0004509575729424682,0.0006252193980435268
94,ATVI,0.0010527089997199035,0.0005635112418727925
95,ATVI,-0.0007511442879121476,0.0005467406066491938
96,ATVI,0.0009772215233407788,0.0008846741621697361
97,ATVI,-0.0012766575571765443,0.0006535306348134614
98,ATVI,0.0007519349803822472,0.0006658776678061081
99,ATVI,0.0003005479808533831,0.0007939440547534715
100,ATVI,0.0003004576702034638,0.0006712061558317043
101,ATVI,0.0011263779449013616,0.000603188891726627
102,ATVI,0.005475538468970379,0.0005838749589579926
103,ATVI,-0.00029839567113304884,0.00114624856903161
104,ATVI,-0.007536738967132363,0.0011209055620589705
105,ATVI,-7.518787562914026e-05,0.0010009592408322064
106,ATVI,0.000526354488690485,0.0008019849190149853
107,ATVI,-0.0015782328981889578,0.0005654670069350497
108,ATVI,0.001505454833498424,0.000563818010657868
109,ATVI,0.002780904819822742,0.000297885561758997
110,ATVI,0.000824462712834693,0.00040577752128345636
111,ATVI,0.0015726776193727896,0.000247979563566014
112,ATVI,0.0002990872705333708,0.0002934185036583566
113,ATVI,-0.001345490468565914,0.00025968395153983654
114,ATVI,0.0007485017613735466,0.0003712969653295463
115,ATVI,-0.0006731477768311746,0.0005786196501607219
116,ATVI,0.0005987565755102572,0.00035010929758127904
117,ATVI,0.0004487986954060363,0.0003078040161402893
118,ATVI,-0.0017943895568235497,0.000419202716073977
119,ATVI,0.0010486088642774978,0.0009446552155552505
120,ATVI,-0.001496443522303218,0.0004973475473988942
121,ATVI,0.0002997372152258434,0.00031722009329420814
122,ATVI,0.0007491185381738792,0.000354840330130231
123,ATVI,-0.000523990488434346,0.00031623297211361823
124,ATVI,0.0006740551728337286,0.0003253036606465653
125,ATVI,-0.0005987566201881244,0.00029802959344467275
126,ATVI,0.000149778799051839,0.00030948444663711955
127,ATVI,0.000599025568484202,0.0002244530803807879
128,ATVI,0.0013470007263659078,0.0002484207604036215
129,ATVI,0.00014946539212603945,0.00022954551520977794
130,ATVI,0.000747215376384851,0.0002882942468145554
131,ATVI,0.0004479944538618198,0.00032093886641144345
132,ATVI,-0.0002985292779722953,0.0004120120813006647
133,ATVI,0.00029861838055885955,0.0003392620053511836
134,ATVI,0.002089704744283118,0.00039464177788684694
135,ATVI,-0.0015640102140523455,0.0004382657225609465
136,ATVI,-0.00022378004952530915,0.00047995233384875107
137,ATVI,0.001492200816054959,0.0003969355178390267
138,ATVI,-0.0004469932570528836,0.0005175406346125621
139,ATVI,0.0034284807681964256,0.0005166079188121332
140,ATVI,0.001708383114793241,0.00028032019737840493
141,ATVI,-0.0032626373373533858,1.1979909756555613e-06
142,ATVI,0.0002975742534893714,1.5723919523659965e-05
143,ATVI,-0.0005206001093853697,0.000191874933437061
144,ATVI,-0.0008929221081029709,0.00015406711779975346
145,ATVI,0.0007447667464824436,0.00010476536149875979
146,ATVI,0.0034977988341456543,0.000269443136166712
147,ATVI,-0.0015573988996289573,0.00025842008148205036
148,ATVI,0.0005942201933214367,0.0003302282029816413
