index,stock,actual,pred
34,CEF,0.00027987637722058005,0.0022804837224952405
35,CEF,-0.00027979811008708777,0.0022761011809285608
36,CEF,-2.6616086186437033e-11,0.0024109726886346787
37,CEF,0.0005597527767800939,0.002256488600261785
38,CEF,-0.0005594396654584431,0.002370151636149737
39,CEF,-0.0005597528214579611,0.0018090030938061683
40,CEF,-0.0005600663424411614,0.002094657755345423
41,CEF,-2.6616086186437033e-11,0.0020718869708746513
42,CEF,-0.0011207603432312342,0.002799954778143065
43,CEF,0.00028050442289210734,0.002956966013533047
44,CEF,-0.0011217031873288503,0.002518519510464448
45,CEF,-0.0008422221335318397,0.0030725238622082924
46,CEF,0.0005619546777131842,1.7712898101017507e-05
47,CEF,-0.0008424586429580489,0.002594805479894791
48,CEF,0.0002810562782199291,0.002382277489030836
49,CEF,-2.6616086186437033e-11,0.0027696098522946764
50,CEF,-2.6616086186437033e-11,0.00313852313153326
51,CEF,-2.6616086186437033e-11,0.00360998386861164
52,CEF,-2.6616086186437033e-11,0.0032853414676242486
53,CEF,-2.6616086186437033e-11,0.0024091087169685506
54,CEF,-2.6616086186437033e-11,0.0019353171940942246
55,CEF,0.0011239093777653019,0.0025303068409801006
56,CEF,-0.0005613238480959853,0.003369851979354284
57,CEF,-2.6616086186437033e-11,0.0025545001493531114
58,CEF,0.0005616390580738099,0.0019002590514628822
59,CEF,-0.0005613238480959853,0.00192494928511951
60,CEF,-2.6616086186437033e-11,0.0019921011729135654
61,CEF,-2.6616086186437033e-11,0.0020706500411749235
62,CEF,0.0014040976786929252,-0.0004428349067131316
63,CEF,-0.0008412773732698908,0.0024433089654543605
64,CEF,0.001683971363686301,0.0016067597956373363
65,CEF,-0.0014009503778313489,0.0032641662093211834
66,CEF,0.00028058312249862956,0.003026259808067395
67,CEF,-2.6616086186437033e-11,0.0019238948472609936
68,CEF,0.00028050442289210734,0.0019980900076665836
69,CEF,-2.6616086186437033e-11,0.0015987640981065222
70,CEF,-0.0014021290013878094,-0.0004922256848154159
71,CEF,-0.0005616391027516771,0.0023661227637713244
72,CEF,-0.0011239094224431694,0.0027031939540962248
73,CEF,-2.6616086186437033e-11,0.0026485626490358074
74,CEF,-2.6616086186437033e-11,0.001750714652247885
75,CEF,-2.6616086186437033e-11,0.0017840422247490245
76,CEF,-0.0011251739996568403,0.00041849898191130753
77,CEF,0.0005632206692386245,0.00139509809354361
78,CEF,0.0005629036352874808,0.0011049375259530173
79,CEF,-2.6616086186437033e-11,0.001025025626129655
80,CEF,-2.6616086186437033e-11,-0.000507273323320222
81,CEF,-2.6616086186437033e-11,0.00175936458302944
82,CEF,-2.6616086186437033e-11,0.001696876091745688
83,CEF,-0.0011251739996568403,0.0020466333849042053
84,CEF,-2.6616086186437033e-11,0.00159089377247062
85,CEF,0.0011264413608161824,0.00048132001895270614
86,CEF,-0.0011251739996568403,-0.0008358686800800823
87,CEF,-2.6616086186437033e-11,0.0014275884847231946
88,CEF,-0.002252882788649166,0.0012696459022215926
89,CEF,-0.0016934774083728439,0.002004604418922289
90,CEF,-2.6616086186437033e-11,0.0032480229810476677
91,CEF,-0.000565450034248724,0.0014038244884066325
92,CEF,0.0011315398178759323,0.00288267176005768
93,CEF,-0.0005651304910347637,0.0016179636997366378
94,CEF,0.0014136250302470223,0.0008724199262783452
95,CEF,-0.001129303698777522,-0.00033376842969863894
96,CEF,0.0008479352696808413,-0.001376602863852515
97,CEF,0.00028240562289384247,0.0015889865502381247
98,CEF,-0.0014116295266412486,0.0030951612451431388
99,CEF,0.0005654499895708568,0.0011631199397515572
100,CEF,-2.6616086186437033e-11,0.0010711154005621961
101,CEF,-0.010737478699444903,0.0007556741469627378
102,CEF,0.0017137932679177792,0.0017927700795467769
103,CEF,-2.6616086186437033e-11,0.0009308487953084403
104,CEF,-0.0011405741211529452,-0.00023735178526432217
105,CEF,0.0034256295156693465,0.001568606773870898
106,CEF,-0.0005689891441482872,0.0003123689811137394
107,CEF,-2.6616086186437033e-11,0.0027726348370545884
108,CEF,0.0005693130224885693,-0.0006941350685377923
109,CEF,0.0011379782212797734,0.0010155305756314522
110,CEF,-0.001420855949149189,0.001368156275550122
111,CEF,0.002845755120515446,0.0015308866227518123
112,CEF,0.0002837679472999619,0.0017104056718693814
113,CEF,0.0014184373400997535,0.002200156471241282
114,CEF,-0.000283285688852989,0.00221889217861104
115,CEF,-0.0005667319025643495,0.0017424479543328728
116,CEF,-0.000567053270696722,0.0021172942258210637
117,CEF,-0.0005673750038127768,0.0024557487043023424
118,CEF,-2.6616086186437033e-11,0.002801869665032891
119,CEF,-2.6616086186437033e-11,0.0007889332850234233
120,CEF,-0.0005676971019125141,0.0022864864266281906
121,CEF,-2.6616086186437033e-11,0.002441514523179734
122,CEF,-0.0011360391076529338,0.002002680772424085
123,CEF,-2.6616086186437033e-11,0.0012479856718505098
124,CEF,0.000568665541435953,0.0019161369365992772
125,CEF,-0.0005683423930630358,0.0019568651007370423
126,CEF,-2.6616086186437033e-11,0.0032229237831748864
127,CEF,-2.6616086186437033e-11,0.0014648791412939905
128,CEF,-2.6616086186437033e-11,0.0016982166768112234
129,CEF,-2.6616086186437033e-11,0.0016894326145263782
130,CEF,-2.6616086186437033e-11,0.0018159766545343603
131,CEF,-0.0005686655861138202,0.001786989832968263
132,CEF,-0.0011379782659576409,0.0015008176245673345
133,CEF,0.000569637310490401,0.001952667240913668
134,CEF,-2.6616086186437033e-11,0.002120524148918655
135,CEF,-0.0005693130671664365,0.002154022351291327
136,CEF,-2.6616086186437033e-11,-0.00024985425568272026
137,CEF,-0.0005696373551682683,0.0020434948902190602
138,CEF,0.0005699620090988755,0.001306429778949346
139,CEF,0.002278549308978405,7.100310483759589e-05
140,CEF,0.002273369460557475,0.00243664910820121
141,CEF,-0.001701159767412299,0.004431268325878737
142,CEF,0.0005680194746951062,0.004874719485200704
143,CEF,-2.6616086186437033e-11,0.00443117379510499
144,CEF,-0.0005676971019125141,0.0035830455179631346
145,CEF,-2.6616086186437033e-11,0.0031428197194427287
146,CEF,-0.0005680195649959336,0.0003650223483531921
147,CEF,-0.0005683423930630358,0.002596353010708259
148,CEF,-2.6616086186437033e-11,0.004358518318363696
149,CEF,-2.6616086186437033e-11,0.003946786065962595
150,CEF,0.0017059966689857262,0.0021590538338453523
151,CEF,0.0008515455970214371,0.002307579198619028
152,CEF,0.00028360698949601393,0.0016694358885338532
153,CEF,-2.6616086186437033e-11,0.0014883260580364488
154,CEF,-2.6616086186437033e-11,0.0013738845119538907
155,CEF,-0.000567053270696722,0.0015142837887762068
156,CEF,-0.0005673750038127768,0.002033137565771136
157,CEF,-2.6616086186437033e-11,0.0013978393034904388
158,CEF,-2.6616086186437033e-11,0.0008241073099739348
159,CEF,-0.0005676971019125141,0.0008809585370367617
160,CEF,0.0005680194746951062,0.0006753508192833656
161,CEF,0.0005676970116116865,0.0007637194822743613
162,CEF,-0.00113474998528662,-0.0002316099075954229
163,CEF,-2.6616086186437033e-11,0.00046382566670982527
164,CEF,-2.6616086186437033e-11,0.0011816571872439979
165,CEF,-2.6616086186437033e-11,0.0004297952725052222
166,CEF,-2.6616086186437033e-11,0.0008197108077814025
167,CEF,0.0005680194746951062,-0.0005774819950775201
168,CEF,0.0011353940455623064,0.0015391653651283446
169,CEF,0.0005670531803958945,0.0014917943154786617
170,CEF,-2.6616086186437033e-11,0.0013570510995369153
171,CEF,-2.6616086186437033e-11,0.0018349636531694653
172,CEF,0.0028336591962963053,0.0016732176669592665
173,CEF,0.0011302609150527264,0.0021877955688687036
174,CEF,-2.6616086186437033e-11,0.0003244420482297682
175,CEF,-2.6616086186437033e-11,0.001418281127083677
176,CEF,-0.0005644924539349301,0.0013566990727752195
177,CEF,0.007060141040046029,0.002123973244717541
178,CEF,-0.0014021290013878094,0.0018777485003576772
179,CEF,0.0005616390580738099,0.0004412247365202605
180,CEF,-0.003367942794389403,0.0018416831852546916
181,CEF,-2.6616086186437033e-11,0.0013946522659755317
182,CEF,0.0005632206692386245,0.0019479766531190245
183,CEF,-2.6616086186437033e-11,0.001260695863607166
184,CEF,0.0011258072929138951,0.0015755848968951203
185,CEF,-0.001686812076364457,0.00238001897000401
186,CEF,0.00028161032344984537,0.001487380111577532
187,CEF,0.0014076553571373315,0.001609055178016087
188,CEF,-0.001124541300443362,0.0006678626315629589
189,CEF,0.00028145180647427354,0.0013030545011002298
190,CEF,0.000281372605015188,0.0013183570807072077
191,CEF,0.0005625869663200197,0.0017055783976856708
192,CEF,-2.6616086186437033e-11,0.001763105300790581
193,CEF,-2.6616086186437033e-11,0.0016119712151467958
194,CEF,-2.6616086186437033e-11,0.001695240599864756
195,CEF,-2.6616086186437033e-11,0.0016517221354748765
196,CEF,-2.6616086186437033e-11,0.0012134728148407053
197,CEF,0.0005622706167132805,0.0016281912724854612
198,CEF,-0.0005619547223910514,0.0015652235576266893
199,CEF,-0.001686812076364457,0.001668329805484274
200,CEF,-2.6616086186437033e-11,0.001523996643286895
201,CEF,0.00168966200677078,0.0015183994360251157
202,CEF,-0.0005622707070141081,0.0016706828552848472
203,CEF,0.0005625869663200197,0.001485396334017649
204,CEF,-2.6616086186437033e-11,0.001182249008285045
205,CEF,-0.0005622707070141081,0.0014246118603012036
206,CEF,-0.0005625870109978869,-0.0005556225292387952
207,CEF,-2.6616086186437033e-11,0.0021655516383435078
208,CEF,0.0005629036352874808,0.001961132489951918
209,CEF,-0.0005625870109978869,0.0023847048130107825
210,CEF,-2.6616086186437033e-11,0.0019381049394605625
211,CEF,-0.000562903679965348,0.0020792466843388454
212,CEF,-2.6616086186437033e-11,0.0017636514988713253
213,CEF,0.0005632206692386245,0.0019179554677969438
0,COMT,-0.0006551996130021625,0.001281257128110477
1,COMT,0.0008195364368271255,0.0016503479719105585
2,COMT,0.00016377304902621555,0.0017113049916628687
3,COMT,0.000818731282823703,0.002110835109593245
4,COMT,-2.6616086186437033e-11,0.001982138943301863
5,COMT,0.000981673776790801,0.002009084228640334
6,COMT,-0.0006538073827455646,0.002028594431384191
7,COMT,-0.00032711758298014835,0.0025470825859752536
8,COMT,-0.00016361232979771617,0.0025479731461603627
9,COMT,0.00016363904298606638,0.0025832062984674263
10,COMT,-0.0009816738214686684,0.001973433899984262
11,COMT,0.0011464114429998906,0.0026181585958308666
12,COMT,0.00016358550444215114,0.002581518613919908
13,COMT,-2.6616086186437033e-11,0.0023026990018013664
14,COMT,0.0004906762844056682,0.0015832758330511123
15,COMT,-0.00016347858608958872,0.0013242220035000433
16,COMT,0.000654021127259676,0.0017625948711107143
17,COMT,0.0008169921355769632,0.0013207219924774596
18,COMT,-0.0008163252638211252,0.0022747777500960993
19,COMT,0.00163398429349286,0.0024592127644322078
20,COMT,0.0003262637046002155,0.0025896593924644848
21,COMT,-0.0001630786894367953,0.0023303956060501028
22,COMT,-0.0014679474212981368,0.0015368002708662514
23,COMT,0.0017967954845802068,0.0023732434129235323
24,COMT,-0.0003261041829744241,0.0015330883868160216
25,COMT,-0.0009786315912297622,0.0013219331908275761
26,COMT,-0.0024489755642936673,0.0017390395542145767
27,COMT,0.0022913219129447556,0.0044816054154236205
28,COMT,0.000979750130292597,0.003981537987284386
29,COMT,0.00016313184113064092,0.0031432175516565687
30,COMT,0.0006524210387959388,0.0034861551247090342
31,COMT,0.0021189859251890884,0.0028865781804106403
32,COMT,0.005530244778177534,0.0023268594616429592
33,COMT,0.001617596891135804,0.0024791029151894654
34,COMT,0.0035529657527600253,0.0025067352823100954
35,COMT,-0.0001609267000222761,0.002582575059188678
36,COMT,-2.6616086186437033e-11,0.002768989197542718
37,COMT,0.0008047629010678181,0.002519037969785328
38,COMT,-0.0006432926590845959,0.00265804711500722
39,COMT,0.0008046333318605584,0.002047242360178326
40,COMT,-0.00016079732471259767,0.0023371596661445845
41,COMT,0.00016082312544174183,0.0021591815781342003
42,COMT,-0.0006431891862106293,0.0022573882850389546
43,COMT,-2.6616086186437033e-11,0.002992996107710679
44,COMT,-0.0006436031689524163,0.0028679390112248833
45,COMT,-0.00016100443014089186,0.0033856681822483498
46,COMT,-0.0009661819978223549,-0.00019924702118414428
47,COMT,0.0004835581901392371,0.003115594126636158
48,COMT,-0.00032221635397778703,0.002260593754229824
49,COMT,0.00016116006240931752,0.003072766576357103
50,COMT,0.0003222682282287442,0.003430788195036696
51,COMT,0.00016108218401608078,0.0039062436785191825
52,COMT,-0.000644225101147263,0.0034494082025791264
53,COMT,0.00016116006240931752,0.003002858331793398
54,COMT,-0.0001611341476227726,0.0022108200169987584
55,COMT,-0.00016116011849292493,0.00283829722644068
56,COMT,-0.0006447442904355079,0.0036200092404004014
57,COMT,-0.00016129008690108731,0.0029178671365536132
58,COMT,-2.6616086186437033e-11,0.002369003397484838
59,COMT,0.0008065803373144374,0.002377916663993261
60,COMT,0.0004835581901392371,0.002370531401671297
61,COMT,0.00048332446371360634,0.0025227613508215538
62,COMT,-0.0008051516533674646,6.023407879589979e-05
63,COMT,0.0004834802661230401,0.0032881062190185935
64,COMT,0.0008054110208418786,0.0019444680649799036
65,COMT,-0.001126668060360834,0.004295687472385832
66,COMT,0.002255877617577411,0.003549198026206385
67,COMT,0.0009646285825921005,0.003115288635293971
68,COMT,0.0006424660176119639,0.0024671033466624843
69,COMT,0.0009630802305653467,0.002520460311195726
70,COMT,-0.0012828715868616165,-0.00025189611127106863
71,COMT,-0.0009633895989140664,0.0022788172070013026
72,COMT,-0.0004821592979853421,0.0029119334143366407
73,COMT,0.00016079726862899027,0.002827559406503831
74,COMT,-0.0011254001070481006,0.0018036172120965111
75,COMT,0.0019314308478437976,0.0021009221527786693
76,COMT,-0.0006425692614260359,0.0005986298805494964
77,COMT,-0.0011252192576334606,0.0016425316638596546
78,COMT,0.0016092666860600504,0.0013706834225672103
79,COMT,-0.0009640087024853744,0.0010516094863766078
80,COMT,0.0006432925687837684,-0.0005122145180358085
81,COMT,-0.0006428790869494517,0.0020369195266883903
82,COMT,-0.0008041158296767516,0.0015855595359520254
83,COMT,-0.0003219051825770423,0.002452771714896669
84,COMT,0.0004830131782554608,0.0018060447185682985
85,COMT,-0.0011264867547165908,0.000600888627691124
86,COMT,0.00048332446371360634,-0.000475965935501287
87,COMT,0.00016103031071021658,0.0017781751120540944
88,COMT,-2.6616086186437033e-11,0.0014402181063319563
89,COMT,-0.00016100443014089186,0.0021489390410543976
90,COMT,0.00016103031071021658,0.00326855586806967
91,COMT,-2.6616086186437033e-11,0.0016661807815621743
92,COMT,0.001288035240076732,0.002543711779176247
93,COMT,-0.001286378350082325,0.0017748333214578403
94,COMT,-0.00016100443014089186,0.0008116526067949736
95,COMT,-0.0006441213545355345,-0.00031421579760170063
96,COMT,0.0006445364787964221,-0.0016056929930114848
97,COMT,0.00016103031071021658,0.0018160334094969768
98,COMT,0.00016100437405728446,0.0032581001805193333
99,COMT,-2.6616086186437033e-11,0.0013668770077432336
100,COMT,0.0006439139078801312,0.001339394648916079
101,COMT,-0.0037001228383861688,0.0011679042371066624
102,COMT,0.001130306538013029,0.002041755560480479
103,COMT,-0.00016129008690108731,0.0011663740430181092
104,COMT,0.0017744769148919555,0.0001914910390375937
105,COMT,0.0006441213098576673,0.0015367960735539034
106,COMT,-0.00032185337770561855,0.000726614009299434
107,COMT,0.0009658708958011436,0.002771339327473832
108,COMT,0.004663871331735096,-0.0005771205243630416
109,COMT,0.003841837927951669,0.001484403760893303
110,COMT,-0.001594639462189341,0.0016591212671767722
111,COMT,-0.0014374677252250137,0.001930539192707641
112,COMT,-0.0031989710437264583,0.002167794645563831
113,COMT,-0.004492932363701766,0.0024687777093055944
114,COMT,-0.0006447442904355079,0.0025138619536930634
115,COMT,0.0019354807067839496,0.0020832127795238817
116,COMT,-0.00016097851629943993,0.0021377219975425286
117,COMT,-0.0006440176535467665,0.002558005817622773
118,COMT,-0.00048332450839147365,0.0028383021537203928
119,COMT,0.0008059303013760442,0.00021536649224617534
120,COMT,0.0022547877763016994,0.002809460595659899
121,COMT,0.0006427757062664988,0.002445827535354912
122,COMT,0.00016059068786473954,0.0025657153679465683
123,COMT,0.00032112982131179046,0.001562546767299808
124,COMT,0.001123593666880007,0.0021684846472154492
125,COMT,0.00016033320328253102,0.0022713372314137506
126,COMT,-0.00016030755082800785,0.00298158763025738
127,COMT,0.0011223325570113192,0.0023742595274953942
128,COMT,-0.00032030698746615774,0.002091743360641285
129,COMT,-0.00032040963912683887,0.002351419213633121
130,COMT,-0.00032051231359900013,0.0023361316896030435
131,COMT,0.0008015376315121774,0.001973842316724892
132,COMT,-0.0011212539836617096,0.0017924209726545403
133,COMT,0.0006414357599224078,0.0019334576022322857
134,COMT,-0.000160256179374707,0.0021498208416311287
135,COMT,0.00016028180901775,0.0022690790773706067
136,COMT,-0.000160256179374707,-0.0002553779187324916
137,COMT,0.00016028180901775,0.0026564231201122845
138,COMT,0.00048076843736264617,0.0007529307471138145
139,COMT,0.00016017911173410858,0.0002447737293914622
140,COMT,0.0004804604367576425,0.0020504295801850743
141,COMT,0.000960459465233717,0.004895618815839858
142,COMT,0.0006396918678877965,0.0051770712377515495
143,COMT,0.00015982070916371045,0.005826354944775284
144,COMT,0.0014381567697395587,0.004511342825932618
145,COMT,-0.00015956574430496572,0.0037289787686242506
146,COMT,-0.0001595912133225547,5.3990850416233876e-05
147,COMT,-0.002553866582358294,0.0020266987061376917
148,COMT,-0.0012802027349298277,0.00395662967587751
149,COMT,-0.0006409219075754251,0.004318905909343094
150,COMT,-0.0016033322785535807,0.0023019871011288025
151,COMT,-0.00048177214154421314,0.002480540585914525
152,COMT,0.0020886855273499552,0.001929577825688142
153,COMT,0.0003206664289039957,0.0017653510453885224
154,COMT,0.0008014091572559649,0.0015675853670356408
155,COMT,-0.00032030698746615774,0.0011891102452849715
156,COMT,-0.0020826624288086564,0.002178234821307665
157,COMT,0.0003210782673666484,0.0015815419780677675
158,COMT,-2.6616086186437033e-11,0.0012503101616779335
159,COMT,-0.00032097527258867205,0.0009225475151895186
160,COMT,0.0003210782673666484,0.0008590553187791065
161,COMT,-0.00032097527258867205,0.001003145766827675
162,COMT,0.0003210782673666484,6.205956749501251e-05
163,COMT,0.0006419504781605431,0.0007584003013326667
164,COMT,0.0003207692858679982,0.0012285616052557045
165,COMT,-0.0006413329704477526,0.0005530163185765951
166,COMT,-0.0003208722787557886,0.0010149464192477362
167,COMT,-0.0014443886370570163,-0.0005507888678406422
168,COMT,0.0009643185289538832,0.001750764837504218
169,COMT,-0.0004816948106265,0.0015785191832099503
170,COMT,-0.0004819269402485203,0.0015820544151578877
171,COMT,0.00016071973240795577,0.00181899981437586
172,COMT,-0.00032138790945313,0.0016661076023338488
173,COMT,-0.0006429824229545373,0.0024783286023072077
174,COMT,0.000643396041657735,0.0008988918277807151
175,COMT,-0.0006429824229545373,0.0012553042334045108
176,COMT,0.0003216980096594006,0.0017169500117870452
177,COMT,-0.0019295674683310604,0.0021338650324785363
178,COMT,0.001127757126991313,0.0017163184075246144
179,COMT,-0.001770193511072921,0.0018489921659870293
180,COMT,0.0008060602355669864,0.0019980553342167535
181,COMT,0.0011275754563633876,0.0020166466905401133
182,COMT,-0.0009654047650706377,0.001837653582908914
183,COMT,-0.0020937314714373034,0.0019477058352266677
184,COMT,-2.6616086186437033e-11,0.0020767744673659615
185,COMT,0.0001613941538186308,0.0026673383221187904
186,COMT,0.001129576935631868,0.002026229154630256
187,COMT,-0.00032237215638722085,0.0019268194615082394
188,COMT,0.0020960945136112765,0.0012962439968321599
189,COMT,-0.0009654047650706377,0.0019081846721266714
190,COMT,-0.003221125553249461,0.0016967253534848478
191,COMT,-0.0006463069224488365,0.0020659211300936256
192,COMT,-0.000970087323224268,0.0021105586344538105
193,COMT,-0.0003236764711993154,0.0020903387209394845
194,COMT,-0.00032378126713913073,0.0021742756608125946
195,COMT,-2.6616086186437033e-11,0.0020626353644926237
196,COMT,0.0004858291186112655,0.0016220573567186807
197,COMT,-0.0012949153184141707,0.0020845624891814773
198,COMT,0.001134520000888827,0.002011012984910092
199,COMT,-0.00032378126713913073,0.0020727576394490685
200,COMT,-0.0006477722406878394,0.0018354018160802127
201,COMT,-0.0006481921087915053,0.0018493299583851107
202,COMT,-0.00016215315925261408,0.0019517027715328687
203,COMT,-0.0004865383265840784,0.0019260081027822158
204,COMT,-0.00032451677769365113,0.0014941632420694205
205,COMT,-0.0001623110717239619,0.0016766061754668704
206,COMT,-2.6616086186437033e-11,-0.00028453527892420045
207,COMT,-2.6616086186437033e-11,0.002813625971935538
208,COMT,0.0008116869152611213,0.0022900112565411787
209,COMT,0.00032441145803488523,0.0030509755905817923
210,COMT,0.00016215310316900668,0.002194752340347504
211,COMT,0.0006485073643922903,0.0023970078654696973
212,COMT,0.00032404350886004377,0.0019293615728563072
213,COMT,-0.00048590786289565504,0.0023975852696552884
0,CPT,-0.001613086467466303,0.0010531784599814185
1,CPT,-0.0015002860705117546,0.0014921572917508301
2,CPT,-8.668504411726784e-05,0.0016417779725554536
3,CPT,0.0012425929466968071,0.0019584536922147835
4,CPT,0.00028861645897169344,0.0017615679895202204
5,CPT,-0.0007790396713989228,0.0018680733304121992
6,CPT,-0.00046201306555190505,0.002102787401887686
7,CPT,-0.0007800074256328642,0.002411002434804796
8,CPT,0.0017636144530275594,0.002333030970729029
9,CPT,-0.0024531692268046934,0.00225193798370935
10,CPT,-0.0022566795314055586,0.0018397540640012512
11,CPT,-0.0014498613848830898,0.0026571112968454907
12,CPT,0.002439303634523464,0.0023243843248006157
13,CPT,0.0015932765684413105,0.0020982101415264343
14,CPT,0.00121474852405669,0.0014200301288898422
15,CPT,-2.6616086186437033e-11,0.0012234897920047714
16,CPT,-0.0008377373052881613,0.0016999204206407683
17,CPT,0.00037585223542393206,0.0012682952801047907
18,CPT,0.00017340508246272733,0.0023312055048413964
19,CPT,0.0011558335880075298,0.002338658836620132
20,CPT,0.001414261561789166,0.002486575408611528
21,CPT,0.00011528684876359338,0.002392242273528316
22,CPT,-0.0007204599272391066,0.0014141227767439251
23,CPT,-8.651755082425647e-05,0.002364557166265576
24,CPT,0.0016439751743236328,0.0013139801051416848
25,CPT,-0.002073192014709017,0.0012124013139950356
26,CPT,-0.0003751040179298744,0.0016268205762661261
27,CPT,0.0021360085816453994,0.004280801247914578
28,CPT,0.0006048725158306784,0.003672004450814527
29,CPT,0.0022453113399713,0.0031242851180819857
30,CPT,0.0012637484046351007,0.0030999334067908038
31,CPT,0.0002294823958441991,0.002474115960644695
32,CPT,0.001261863720144995,0.0020188732734947273
33,CPT,-0.0012029883382573244,0.0021383010441546908
34,CPT,-0.00048751032375332794,0.0023386650413427332
35,CPT,0.0006885855382146224,0.0024154548707466593
36,CPT,-0.0012615381993781425,0.0025515313720802925
37,CPT,0.0008038110236240621,0.0024510345750601826
38,CPT,0.001147379197233832,0.002516415197043445
39,CPT,0.0005730321149665267,0.001955866140398254
40,CPT,0.0010022318476868906,0.0022864439060291883
41,CPT,-2.6616086186437033e-11,0.002159354580399668
42,CPT,0.0002002456517015635,0.002206857936634229
43,CPT,0.0011154311718063262,0.003021897888078772
44,CPT,-0.0010284816100504539,0.0026801997996118107
45,CPT,0.001115335454835611,0.0032861254525740906
46,CPT,-0.001199792358642198,0.0009518949406338485
47,CPT,0.0010010279490104224,0.002484894111278452
48,CPT,-0.000342866400761847,0.0024807393195296033
49,CPT,0.0002000739496904642,0.002864970963919429
50,CPT,0.00028576278842771835,0.0035659533321153224
51,CPT,-0.0002571130739702049,0.0038574844134334086
52,CPT,-0.0004000565379852827,0.0031547627154989346
53,CPT,0.0003430427800714703,0.0025991460483379917
54,CPT,-0.0012859693858661716,0.0021429458264971904
55,CPT,0.0010587140762467891,0.002643527516644958
56,CPT,-0.00022866907438578947,0.0035458832444026306
57,CPT,-0.0003716722360444234,0.002798806539478166
58,CPT,-0.0005148144336745798,0.0021873619682539866
59,CPT,0.0003147708246703564,0.0021513196471229937
60,CPT,0.001430326318570961,0.0021364135310410464
61,CPT,0.0019424653995144556,0.0023168092709637926
62,CPT,0.0023378436455654427,0.0009659724525107775
63,CPT,0.0024461660577203585,0.0031574114020822695
64,CPT,0.004625024293496533,0.001674668294605052
65,CPT,-0.0038693942406523812,0.004191745229403661
66,CPT,0.0028920534831224907,0.0035774094399391772
67,CPT,-0.001215683200699319,0.0031367171922726364
68,CPT,0.0012171627998699896,0.001786449109642755
69,CPT,-0.000678520884111947,0.002401260472845435
70,CPT,-0.0022349808865019007,0.0005359806139536375
71,CPT,0.002126570103617972,0.0017631397917485699
72,CPT,-0.0013015286402478124,0.0026415611670559105
73,CPT,0.0008215982296491262,0.0026961227602329847
74,CPT,-0.00011323089473541846,0.0017765323204995138
75,CPT,5.6621818182361236e-05,0.0019177430472937743
76,CPT,8.492792807213175e-05,0.0008581111972386019
77,CPT,0.0013021180442170561,0.0011304042623939976
78,CPT,0.00045232160915469196,0.0010929066600752684
79,CPT,0.0005086317479083286,0.0013997923311750778
80,CPT,0.00036715841535456565,-0.0004700823072947272
81,CPT,-0.002286839958002483,0.0017929662582760785
82,CPT,-0.0001697838388837862,0.0016080469105933966
83,CPT,0.0010188758335726892,0.0022952801609806197
84,CPT,-0.0007633791340454099,0.0014529678075722349
85,CPT,0.002348476715185437,0.00036125197566785444
86,CPT,0.00022582881793723638,-0.00031543224259225215
87,CPT,-0.00016933342620819756,0.0014811651694332539
88,CPT,-0.00011290807807405644,0.0014654656700716423
89,CPT,0.00045168316144821567,0.002182349282359606
90,CPT,5.643488380539087e-05,0.002991744943647337
91,CPT,-0.0024265641062582396,0.001584358922128699
92,CPT,0.00022627594575968323,0.0022528964308593897
93,CPT,-0.0009331772533883174,0.0014430428975420598
94,CPT,-0.0006226992760172319,0.0009318819728674558
95,CPT,0.0012178522540460843,-0.00026462003553877616
96,CPT,-0.000509178583765424,-0.001338075642565674
97,CPT,0.0013585011797071771,0.0016588265428532166
98,CPT,-0.0008479114079275098,0.003162592345454247
99,CPT,0.0012163709677709756,0.0011551295344841381
100,CPT,-0.0016669465620057628,0.0012406802497090758
101,CPT,0.0026319469493853967,0.0008645735070736415
102,CPT,-0.0034435984370002034,0.0016657794820033516
103,CPT,-0.004135267699063581,0.0008556690001735971
104,CPT,0.002929460478242059,0.00034605423762365235
105,CPT,-0.00014179147238914746,0.001516277055911833
106,CPT,0.002325709398059648,0.000766675120134613
107,CPT,-0.004131289376925184,0.002471603595466745
108,CPT,-0.00011365557606139636,-0.0007011945829231946
109,CPT,-0.0015061072865086202,0.0013893578126783213
110,CPT,0.001849898785454165,0.0014183810413667401
111,CPT,-0.0009658526912948898,0.0018018495961225425
112,CPT,0.0017913982883763946,0.0018882503583438404
113,CPT,0.0009366735698962096,0.0025419144170321607
114,CPT,0.0025521737433613547,0.002553668169049031
115,CPT,0.0008485588443022589,0.001919747537677635
116,CPT,-0.001667417573447928,0.002030709694315666
117,CPT,0.0005661703304910764,0.002441169248616163
118,CPT,0.000877067445998463,0.002824230572828303
119,CPT,0.0011024404900897287,0.0006291854932285632
120,CPT,0.0021459797533573215,0.0024180336629548104
121,CPT,-0.0006198744848071284,0.002500047686297081
122,CPT,-0.0006484525246489133,0.002629578022794638
123,CPT,0.0012413228034819793,0.00165713009869732
124,CPT,-0.00022541526766847936,0.0019415341436487563
125,CPT,0.0010991470598313957,0.0020064151029707835
126,CPT,-0.000788264862086935,0.0030268826527214475
127,CPT,-8.452359934422592e-05,0.0022894042886773113
128,CPT,0.0006198918681000968,0.0021023813575409916
129,CPT,0.0015206103246813857,0.002219715764290425
130,CPT,-0.0008153841533960006,0.00218664660023644
131,CPT,-0.0014069820069211308,0.0019146843015432386
132,CPT,0.0008735578541542157,0.0015163927557391606
133,CPT,-0.0005349391776937142,0.0021085057837320295
